acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.94,2.75,-7.44,-132.55366749345723,-22.79329707445838,-39.98534936807032
5.95,2.74,-7.41,-132.55366749345723,-22.79329707445838,-39.98534936807032
5.94,2.72,-7.54,-132.5821583872238,-22.79329707445838,-39.92438520696097
5.86,2.7,-7.4,-132.5821583872238,-22.79329707445838,-39.9000028418168
5.73,2.78,-7.32,-132.5821583872238,-22.79329707445838,-39.9000028418168
6.02,2.82,-7.48,-132.5821583872238,-22.75822922439662,-39.92438520696097
5.83,2.79,-7.33,-132.61066542040177,-22.781607550913503,-39.88781236546699
5.66,2.58,-7.3,-132.61066542040177,-22.804986838376163,-39.87562235967538
5.85,2.71,-7.53,-132.5821583872238,-22.79329707445838,-39.88781236546699
5.94,2.61,-7.55,-132.55366749345723,-22.79329707445838,-39.92438520696097
5.81,2.91,-7.28,-132.5821583872238,-22.769918267605057,-39.912193788917286
5.9,2.77,-7.47,-132.55366749345723,-22.79329707445838,-39.912193788917286
5.72,2.54,-7.57,-132.55366749345723,-22.804986838376163,-39.912193788917286
5.66,2.5,-7.59,-132.5821583872238,-22.781607550913503,-39.88781236546699
5.71,3.07,-7.78,-132.61066542040177,-22.65303861752037,-39.9000028418168
5.53,3.43,-7.77,-132.69628364910096,-22.466080778094224,-39.92438520696097
5.52,4.67,-7.45,-132.72485553305756,-22.325902171258928,-39.93657709614047
5.64,4.88,-7.09,-132.72485553305756,-22.45439792967429,-39.92438520696097
4.84,4.32,-6.29,-132.72485553305756,-22.851748300506443,-39.81467938235785
5.31,3.96,-6.64,-132.41145409892673,-23.57704958135869,-39.98534936807032
5.3,3.37,-6.23,-131.84655671079122,-24.51434453810049,-40.21712102458852
5.55,2.49,-6.2,-131.03834889093932,-25.782352883412447,-40.607862210384674
5.7,1.78,-5.83,-130.16081866157813,-26.8414782366778,-41.03580078188174
6.8,-0.33,-6.36,-128.39505791682004,-28.61194247203445,-41.96711256530092
6.29,0.01,-5.86,-127.30014547607834,-29.42867708363529,-42.679804993171246
7.07,-0.26,-6.13,-125.696251455902,-30.21133398212997,-43.99918511445215
7.58,0.05,-5.93,-124.25742213626366,-30.496292553249216,-45.43651590599992
7.5,-0.15,-6.09,-123.16421485435568,-30.57944178497209,-46.66919183707166
7.08,0.29,-6.17,-122.04262905399636,-30.377536447956228,-48.070674990989744
7.94,1.24,-6.41,-120.75479321636242,-29.41682953361233,-50.14946187500939
8.44,0.46,-7.06,-119.4237274219872,-28.576466242296,-52.15672470466425
9.02,0.5,-7.48,-118.79053985855312,-27.784885032921768,-53.32061569458453
9.73,0.68,-7.99,-118.67809259864173,-26.20572887768385,-54.31009785710634
9.57,2.08,-7.47,-119.15163191547693,-24.78412249918103,-54.58071505177939
9.31,2.52,-7.2,-120.20074735368748,-22.98036223475966,-54.37450072399204
8.88,2.95,-6.93,-121.08017234591216,-21.823871652385925,-54.00122182339204
9.36,2.63,-7.4,-122.25585789752888,-20.52986483879688,-53.32061569458453
9.11,3.0,-7.09,-123.91521633901591,-19.447737797457524,-52.05468291613776
8.28,3.09,-6.82,-125.42068267085124,-18.855062255560348,-50.70676349859697
7.82,2.72,-6.85,-127.37765090836372,-18.42540124877966,-48.78685991006569
7.32,2.73,-6.98,-128.97730409708814,-18.20486640453508,-47.1938685290374
6.68,2.6,-6.58,-131.14907903681728,-18.27450160119409,-44.84085774318776
6.15,1.99,-6.82,-132.66772802198363,-18.37896716762953,-43.17232602381402
5.58,2.12,-6.4,-134.7969534952698,-18.576333132780547,-40.77896631080099
5.22,1.56,-6.47,-135.94379329724794,-19.017706136871343,-39.2910517001401
4.72,1.54,-6.3,-137.21387841569043,-19.43611171140661,-37.65257654707046
4.21,1.71,-5.85,-137.97429037596618,-19.633782752905432,-36.673335709404434
3.8,0.94,-5.76,-138.26285199839916,-20.4017767128752,-35.92566698091841
3.7,1.5,-5.46,-138.26285199839916,-20.54151049721856,-35.817266589294526
4.29,1.72,-5.88,-137.81479293008655,-20.669626923426364,-36.22695406441953
4.7,1.19,-6.47,-136.90081703525604,-21.08910064572278,-37.04777503969204
5.02,1.69,-6.88,-136.09680960991037,-21.31060447484913,-37.81000260574194
5.19,1.34,-6.82,-135.03608676528202,-21.660511797125544,-38.78042477210455
5.82,1.5,-6.78,-134.2337582296838,-21.84721243198945,-39.558846745858816
6.29,1.3,-7.16,-132.95401941873996,-22.22079043012782,-40.77896631080099
6.22,1.78,-7.3,-131.87465337051762,-22.53618284114898,-41.7953389567468
6.8,1.76,-7.4,-130.51555621027464,-22.524498571325392,-43.23394986814831
6.57,3.19,-6.77,-129.61963621563214,-22.51281453874211,-44.18463175478608
6.86,2.58,-7.0,-128.3424298098244,-22.68809999960854,-45.43651590599992
7.19,2.61,-7.37,-127.42938014555916,-22.851748300506443,-46.33244691855332
7.88,2.44,-7.64,-126.20062569892964,-23.10900551875196,-47.53171485619927
8.11,2.18,-7.48,-125.49571017669872,-23.2493773342699,-48.19617622057904
7.7,2.21,-7.16,-124.82385344491156,-23.34297818708293,-48.84977960308056
6.9,3.59,-6.35,-124.33100356461244,-23.37808257553645,-49.31587513221956
7.35,2.35,-6.62,-123.86648635871312,-23.600462193143148,-49.70705837910808
7.43,2.33,-6.45,-123.42965193046732,-23.740958889771715,-50.12416021166318
7.75,1.9,-6.44,-122.82802018843608,-23.83464346005029,-50.74480796197109
7.3,2.09,-6.23,-122.51745226375392,-23.70583132960312,-51.15098975907829
7.48,2.51,-5.79,-122.18470178965724,-23.57704958135869,-51.57058775662223
7.68,2.36,-5.87,-121.80654521371449,-23.518522416981742,-52.0164286876315
7.37,2.65,-5.74,-121.3603761475579,-23.49511329436541,-52.51422225376784
7.51,2.64,-5.64,-121.01031078825766,-23.35467940290321,-52.94906780042738
7.65,2.73,-5.72,-120.61584152012747,-23.155792207151627,-53.48736790080604
7.05,2.55,-5.51,-120.31578829659291,-23.015443848374385,-53.87264873756229
7.66,2.4,-5.85,-119.87969568097152,-23.097309457161245,-54.31009785710634
7.4,2.6,-5.72,-119.51467199760064,-22.82836708787642,-54.81293529494486
7.59,3.48,-5.62,-119.17426448564116,-22.59460775363036,-55.265175443686026
8.08,2.65,-5.97,-118.67809259864173,-22.59460775363036,-55.80910067345633
7.84,3.08,-5.83,-118.47615510912564,-22.55955209306089,-56.00369069764568
7.96,2.64,-5.8,-118.25247900079262,-22.55955209306089,-56.2374309655145
7.88,2.86,-5.69,-118.1186232350635,-22.466080778094224,-56.41940519214721
8.03,3.01,-5.73,-117.9627870826262,-22.50113074326324,-56.56249373757082
7.68,3.27,-5.42,-117.89610796371052,-22.524498571325392,-56.61454976379907
7.76,2.96,-5.61,-117.76294265360838,-22.54786734834884,-56.73172243401768
7.82,2.65,-5.67,-117.74077335444636,-22.66472550596455,-56.718700056314965
7.86,2.61,-5.47,-117.74077335444636,-22.68809999960854,-56.718700056314965
7.57,3.06,-5.28,-117.76294265360838,-22.65303861752037,-56.70567847737765
7.86,2.6,-5.5,-117.74077335444636,-22.68809999960854,-56.718700056314965
7.69,2.95,-5.19,-117.74077335444636,-22.711475449834968,-56.69265769689071
7.61,2.8,-5.12,-117.69645604638976,-22.86343926833653,-56.67963771453915
7.74,2.72,-5.34,-117.74077335444636,-22.875130477358805,-56.640582553149535
7.76,2.78,-5.32,-117.76294265360838,-22.898513619526447,-56.58852015944324
7.75,2.59,-5.32,-117.76294265360838,-22.88682192770989,-56.60153456365382
7.69,2.96,-5.26,-117.78511905973166,-22.74654042115177,-56.640582553149535
7.75,3.01,-5.49,-117.76294265360838,-22.711475449834968,-56.67963771453915
7.67,2.6,-5.31,-117.74077335444636,-22.92189772810272,-56.640582553149535
7.72,2.95,-5.44,-117.76294265360838,-22.875130477358805,-56.61454976379907
7.65,2.97,-5.42,-117.85169099664296,-22.95697570537593,-56.49744158979394
