acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.69,3.71,-8.76,-56.82290146986446,-118.0517930817869,-18.587944621042265
0.21,3.81,-9.49,-56.718700056314965,-118.1186232350635,-19.284990927591146
0.17,3.73,-9.23,-56.718700056314965,-118.1186232350635,-19.52912606682039
-0.04,3.86,-9.12,-56.7968463150502,-118.0517930817869,-19.459364085641027
0.1,3.77,-9.16,-56.84895982984303,-118.0295307899628,-19.30823806837105
-0.29,3.81,-8.92,-56.83593024905007,-118.0295307899628,-19.226876578818004
-0.04,3.84,-9.1,-56.88805338503149,-118.00727569803878,-19.192010366536685
-0.36,3.66,-8.96,-56.82290146986446,-118.0517930817869,-19.18038869449432
-0.15,3.71,-9.04,-56.82290146986446,-118.0517930817869,-19.16876722159467
-0.34,3.76,-9.03,-56.8098734919699,-118.0295307899628,-19.261744588057013
-0.19,3.93,-9.13,-56.7968463150502,-118.00727569803878,-19.33148601143644
-0.2,3.84,-9.06,-56.770794362871285,-118.00727569803878,-19.42448582735805
-0.17,3.58,-8.99,-56.74474561080106,-118.0517930817869,-19.401234664747328
-0.18,3.8,-9.01,-56.718700056314965,-118.0295307899628,-19.494244164289388
-0.38,3.71,-8.88,-56.69265769689071,-118.0295307899628,-19.598895357607173
-0.39,3.71,-9.13,-56.66661853000819,-118.00727569803878,-19.773350749034485
0.12,4.23,-9.92,-56.718700056314965,-117.94055354353924,-19.8664125287693
0.07,3.97,-9.81,-56.84895982984303,-117.89610796371052,-19.633782752905432
0.25,4.27,-10.8,-56.90108617541996,-117.87389590745228,-19.55238168351347
0.14,3.76,-10.56,-57.37080402823785,-117.69645604638976,-18.564721836939235
0.15,4.14,-9.97,-57.93324098050171,-117.36497526499907,-17.532071555357696
0.09,4.0,-9.94,-58.69430899208943,-116.88163381383896,-16.10726571114575
-0.8,3.13,-9.54,-59.10225237254154,-116.59757736800644,-15.112560354905924
-0.85,2.33,-9.71,-59.99999999999999,-115.94637091735842,-13.680327762024126
-0.56,3.67,-8.96,-60.82208696099747,-115.10854164041076,-12.630631138714769
-0.35,3.59,-9.2,-61.71438217106357,-114.15363047105912,-11.478340954533572
-0.85,2.56,-8.92,-62.7315929729272,-113.10682738081556,-10.292697102933529
-1.52,2.19,-8.31,-63.64641513634406,-112.03329231056664,-9.464560757916416
-1.31,3.22,-8.21,-64.63357693133646,-110.61126490677216,-8.901253805563371
-1.71,3.11,-8.07,-65.44898558136794,-109.57120014176904,-8.476043091817116
-1.47,2.27,-8.84,-66.56945369468808,-108.15279095507611,-7.9016186202083185
-1.78,2.82,-8.24,-67.2562029587362,-106.98904660999506,-7.602997386301143
-2.23,3.17,-8.0,-68.09776471776088,-105.4428449688075,-7.407773121999347
-2.81,3.55,-7.62,-68.81847155097867,-104.22162596433716,-7.442222882076424
-2.82,4.06,-7.5,-69.73771440110959,-102.7228019769725,-7.580028689727107
-3.49,4.02,-6.72,-70.35340463071275,-101.75523946512084,-7.614481849246593
-3.15,3.2,-7.37,-71.40829576929687,-100.65391350970894,-7.6374510050387485
-3.57,4.13,-7.0,-72.12962086079537,-99.63621890239712,-8.1313637329408
-3.11,3.71,-6.95,-72.55547677388151,-99.06954993305422,-8.625427825614647
-2.9,4.24,-7.2,-73.02526419838799,-98.4534931114122,-9.315090195791669
-2.93,4.44,-7.28,-73.59662288630017,-97.82381585601728,-10.384744735841709
-2.93,5.16,-7.08,-73.94046239689769,-97.25007802261707,-11.720221376139571
-2.72,4.56,-7.08,-74.21322028612755,-96.83485491073408,-12.58451568698019
-3.34,4.95,-6.6,-74.0983151328391,-96.40412626430498,-14.026630173419028
-2.61,4.75,-7.2,-73.9261202682898,-96.33537777908649,-15.332219618835126
-2.43,5.43,-7.49,-73.76844586798647,-96.11226260939416,-17.36976491594495
-1.16,4.53,-8.53,-73.82576315428821,-95.9580810746786,-18.75052573300884
-2.55,6.8,-7.29,-73.13936663783453,-95.63334006696527,-21.33392533931821
-1.44,6.44,-8.23,-72.61234523055688,-95.5651029433817,-23.02713820533729
-1.93,7.52,-7.67,-71.91712490112356,-95.44579560430292,-25.05404008221464
-0.65,7.12,-8.71,-71.1544897805901,-95.83832110194956,-26.75901922805568
-1.78,8.41,-7.74,-70.21327111376787,-96.23234135298,-28.16278249153404
-0.25,6.68,-8.88,-69.55624736247115,-96.83485491073408,-29.33390567781849
-0.54,7.45,-8.15,-68.92962456147485,-97.16343265081736,-30.258813745298948
0.21,6.28,-8.91,-68.05627918144376,-97.91103310726488,-31.138159380012
0.19,6.46,-8.29,-67.58681526824894,-98.1906423635664,-31.757201337874307
-0.33,6.93,-7.74,-66.59687161580996,-98.69945281813553,-32.723384506373804
0.4,6.43,-8.34,-66.26813997300863,-99.05189452300688,-33.069880307180426
0.67,5.89,-8.56,-65.83078581086856,-99.52971641733647,-33.32098517464778
1.37,6.45,-8.66,-65.58524867553507,-99.63621890239712,-33.62013451285477
0.83,6.1,-8.14,-65.3264377646757,-99.7428387240718,-33.84764578735518
1.02,6.12,-8.19,-65.39450949953873,-99.76062013582626,-33.775785318620265
0.69,6.01,-7.31,-65.44898558136794,-99.68951411614924,-33.823690775726206
