acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.2,5.24,-8.21,-108.34833475115198,-61.80784574236153,-18.93637938388069
0.34,5.33,-8.3,-108.34833475115198,-61.80784574236153,-18.99446893703411
0.44,5.36,-8.45,-108.32875958573808,-61.821201404862826,-19.017706136871343
0.29,5.28,-8.18,-108.36791454974384,-61.821201404862826,-18.971232525472267
0.26,5.28,-8.17,-108.32875958573808,-61.84791552643628,-18.959614614971
0.33,5.19,-8.36,-108.34833475115198,-61.84791552643628,-18.959614614971
0.31,5.27,-8.23,-108.32875958573808,-61.84791552643628,-18.98285063278348
0.35,5.46,-8.24,-108.32875958573808,-61.821201404862826,-19.017706136871343
0.37,5.36,-8.34,-108.28962313901592,-61.821201404862826,-19.05256341690962
0.41,5.28,-8.46,-108.28962313901592,-61.84791552643628,-19.00608743835356
0.28,5.26,-8.14,-108.3091890496438,-61.821201404862826,-19.017706136871343
0.45,5.45,-8.29,-108.28962313901592,-61.80784574236153,-19.05256341690962
0.49,5.16,-8.43,-108.32875958573808,-61.80784574236153,-19.029325032716933
0.49,5.19,-8.31,-108.36791454974384,-61.7677843434822,-19.017706136871343
0.43,5.13,-8.31,-108.42668178324712,-61.70103395154207,-18.99446893703411
0.62,5.18,-8.45,-108.54434186923864,-61.56760277209649,-18.98285063278348
0.48,5.12,-8.11,-108.66217014935285,-61.42093529139101,-18.947996901150287
0.39,5.33,-7.91,-108.8195376256316,-61.18117407576951,-18.88991127772655
0.38,5.02,-7.58,-108.957482283889,-60.9683017245208,-18.86667840059343
-0.01,5.01,-7.2,-109.07590597018144,-60.68925941563211,-18.98285063278348
-0.15,5.32,-7.09,-109.09565995624818,-60.43713492448142,-19.284990927591146
-0.31,5.38,-7.22,-109.01667267342908,-60.19857784037951,-19.784982749875187
0.33,5.72,-7.65,-108.87862832095404,-60.01323233461206,-20.448351223683986
0.33,5.33,-7.41,-108.7211476270906,-59.93385155178053,-20.94924459772563
0.33,5.67,-7.39,-108.38749898537714,-59.80162063871753,-21.7305176882842
0.61,5.63,-7.44,-108.11373745608395,-59.722324202247286,-22.36094364221954
1.01,5.92,-7.53,-107.64651805195676,-59.64305925688446,-23.272776070440536
0.28,6.02,-6.96,-107.23982794355229,-59.65626789743028,-23.881491803544503
0.89,5.6,-7.57,-106.64302990624311,-59.73553808607135,-24.842788298368426
1.18,6.43,-7.84,-106.18384425288782,-59.61664459342119,-25.782352883412447
1.46,6.32,-7.76,-105.57537971529776,-59.51102079023914,-26.91216865613784
1.59,6.23,-8.03,-105.140661692498,-59.40545261479044,-27.714063693203613
1.2,7.21,-7.98,-104.55812296797365,-59.11542551802431,-28.801196435314267
1.75,7.31,-8.1,-104.1843158106976,-58.99689808623479,-29.49976914452507
1.79,7.55,-8.35,-103.75636397061544,-58.87843997243265,-30.258813745298948
1.53,7.42,-8.25,-103.51537703631288,-58.87843997243265,-30.54380438300529
1.8,7.18,-8.54,-103.3304392085798,-58.94424149263559,-30.78144442214905
1.82,7.2,-8.2,-103.27503144100896,-58.98373265502141,-30.84087559172584
1.85,7.09,-8.21,-103.44135652414452,-59.07590865675504,-30.650725683430657
1.58,6.94,-7.91,-103.62652170690512,-59.128599522356026,-30.306298828005648
1.54,6.86,-7.72,-103.83064378585505,-59.16812669186737,-30.00960410399809
1.61,6.89,-7.75,-104.09110859790351,-59.20766160334654,-29.665695841620533
1.49,6.61,-7.86,-104.50195155237604,-59.24720426605303,-29.037876869982465
1.44,6.64,-7.73,-104.87710290187228,-59.24720426605303,-28.552816976564145
1.31,6.56,-7.66,-105.38610597876014,-59.22084162921026,-27.89113735405041
1.16,6.28,-7.66,-105.95516818414836,-59.19448243873018,-27.13609064749141
1.27,6.4,-7.9,-106.3557507959232,-59.154950108935175,-26.605918469153576
1.05,6.33,-7.64,-106.81586235047912,-59.10225237254154,-26.00575632582789
0.98,6.14,-7.81,-107.39452579488425,-59.0363995158976,-25.21840683143225
0.79,6.18,-7.76,-107.7825204980392,-58.99689808623479,-24.65508094243751
1.09,5.81,-7.77,-108.27006185000631,-58.94424149263559,-23.998630403703213
0.94,5.9,-7.61,-108.6425203865957,-58.90475801998696,-23.47170516617001
1.06,5.5,-7.9,-109.07590597018144,-58.917918323687886,-22.723163534007305
0.96,5.48,-7.75,-109.43221295455638,-58.85212533574583,-22.185757394813148
1.12,5.44,-7.84,-109.90973941260324,-58.69430899208943,-21.555518290408006
0.89,5.22,-7.85,-110.2898024601052,-58.53661475812208,-21.07744476440248
1.04,5.06,-8.04,-110.81284195033062,-58.28718053424962,-20.459995384570263
1.2,5.13,-7.95,-111.23783703748737,-58.0118417792849,-20.06421284632945
0.73,5.05,-7.7,-111.74680725300392,-57.61913540426363,-19.494244164289388
0.5,5.11,-7.67,-112.17693391272267,-57.21411483330135,-18.99446893703411
0.3,5.04,-7.46,-112.46502386355527,-56.90108617541996,-18.669230437467
0.14,5.16,-7.39,-112.71282300150172,-56.57550655085348,-18.4137924426918
0.27,5.13,-7.54,-113.00294363849156,-56.10754388870858,-18.239683153744327
0.21,5.28,-7.22,-113.12762124009944,-55.770203681703904,-18.20486640453508
-0.05,5.17,-7.19,-113.23167638730342,-55.32985731124961,-18.27450160119409
-0.03,5.73,-7.35,-113.23167638730342,-55.01955829122679,-18.48344814300676
-0.11,5.85,-7.54,-113.21085389304196,-54.670994009622966,-18.820214993044136
0.12,5.52,-7.64,-113.12762124009944,-54.490472774077006,-19.09904255892851
0.32,5.57,-8.14,-113.04448004610614,-54.20709186156805,-19.633782752905432
0.57,6.09,-8.15,-112.94068164320149,-53.89835748467391,-20.192233442293944
0.29,6.11,-7.71,-112.83702493862924,-53.67992638338189,-20.52986483879688
