acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.61,8.49,-4.69,0.0411454627922893,0.1013608062479844,0.088814179311921,-104.09110859790351,-41.26836056402613,-20.09912503821932
-0.61,8.49,-4.69,0.0411454627922893,0.1013608062479844,0.088814179311921,-104.09110859790351,-41.26836056402613,-20.09912503821932
-0.58,8.55,-4.76,0.0458797861805833,0.0549002450676212,0.0040288705106252,-104.09110859790351,-41.280605467484456,-20.087487431641744
-0.58,8.55,-4.76,0.0458797861805833,0.0549002450676212,0.0040288705106252,-104.09110859790351,-41.280605467484456,-20.087487431641744
-0.54,8.59,-4.64,0.1621517336531528,0.112972055859422,0.0306465154533537,-104.09110859790351,-41.280605467484456,-20.087487431641744
-0.54,8.59,-4.64,0.1621517336531528,0.112972055859422,0.0306465154533537,-104.09110859790351,-41.280605467484456,-20.087487431641744
-0.64,8.55,-4.62,0.0912588572116395,0.1865177162832525,0.069433613244854,-104.09110859790351,-41.29285086382844,-20.087487431641744
-0.64,8.55,-4.62,0.0912588572116395,0.1865177162832525,0.069433613244854,-104.09110859790351,-41.29285086382844,-20.087487431641744
-0.59,8.58,-4.7,0.0895576447474331,0.1103698425524291,0.0069409264548969,-104.07247881840765,-41.31734313597096,-20.09912503821932
-0.59,8.58,-4.7,0.0895576447474331,0.1103698425524291,0.0069409264548969,-104.07247881840765,-41.31734313597096,-20.09912503821932
-0.53,8.49,-4.94,-0.04722978143581,-0.1080888942102653,-0.0295426647811201,-104.05385291977898,-41.36633360366066,-20.11076285425295
-0.53,8.49,-4.94,-0.04722978143581,-0.1080888942102653,-0.0295426647811201,-104.05385291977898,-41.36633360366066,-20.11076285425295
-0.48,8.46,-4.81,0.0562672796173404,-0.0713010030056455,0.063454930608497,-104.05385291977898,-41.37858245579029,-20.11076285425295
-0.48,8.46,-4.81,0.0562672796173404,-0.0713010030056455,0.063454930608497,-104.05385291977898,-41.37858245579029,-20.11076285425295
-0.57,8.47,-4.78,0.0167599215821225,0.0162899902931119,0.064286131757095,-104.07247881840765,-41.37858245579029,-20.11076285425295
-0.57,8.47,-4.78,0.0167599215821225,0.0162899902931119,0.064286131757095,-104.07247881840765,-41.37858245579029,-20.11076285425295
-0.5,8.48,-4.87,0.012569724760276,-0.0864532081670095,0.0153442727327135,-104.07247881840765,-41.37858245579029,-20.122400879873982
-0.5,8.48,-4.87,0.012569724760276,-0.0864532081670095,0.0153442727327135,-104.07247881840765,-41.37858245579029,-20.122400879873982
-0.64,8.38,-4.61,0.0350902395417067,0.1503999823823214,0.2221704356006721,-104.09110859790351,-41.35408524581363,-20.122400879873982
-0.64,8.38,-4.61,0.0350902395417067,0.1503999823823214,0.2221704356006721,-104.09110859790351,-41.35408524581363,-20.122400879873982
-0.84,8.0,-4.27,-0.0532738535474939,0.401112669867628,0.7085858914876919,-104.12837981117885,-41.31734313597096,-20.192233442293944
-0.84,8.0,-4.27,-0.0532738535474939,0.401112669867628,0.7085858914876919,-104.12837981117885,-41.31734313597096,-20.192233442293944
-0.97,7.61,-4.09,-0.2186344998709367,0.524748920775397,1.131516714245178,-104.16566658300285,-41.280605467484456,-20.52986483879688
-0.97,7.61,-4.09,-0.2186344998709367,0.524748920775397,1.131516714245178,-104.16566658300285,-41.280605467484456,-20.52986483879688
-1.72,6.72,-3.07,-0.4904469458756662,1.479278850687492,2.382843976457231,-104.20296893682892,-41.31734313597096,-21.112413070583106
-1.72,6.72,-3.07,-0.4904469458756662,1.479278850687492,2.382843976457231,-104.20296893682892,-41.31734313597096,-21.112413070583106
-1.39,5.88,-3.11,-0.7101418232181307,1.1246660057553326,3.142610311761734,-103.97938807566652,-41.80760523510253,-23.17918701849416
-1.39,5.88,-3.11,-0.7101418232181307,1.1246660057553326,3.142610311761734,-103.97938807566652,-41.80760523510253,-23.17918701849416
-1.91,3.56,-3.04,-1.9360455306088729,0.9245510407534144,5.228415288186812,-104.44581567691392,-41.55011839728967,-24.42054113976365
-1.91,3.56,-3.04,-1.9360455306088729,0.9245510407534144,5.228415288186812,-104.44581567691392,-41.55011839728967,-24.42054113976365
-1.96,4.86,-1.94,-0.9554789595577472,2.139025383848667,4.73354144950618,-104.97114038563048,-39.96096228867753,-26.288094094940124
-1.96,4.86,-1.94,-0.9554789595577472,2.139025383848667,4.73354144950618,-104.97114038563048,-39.96096228867753,-26.288094094940124
-0.42,5.74,-2.47,-0.2052378768692525,1.1661216759656874,3.6566144187418574,-105.31051129197044,-38.58611130749907,-28.35184823709937
-0.42,5.74,-2.47,-0.2052378768692525,1.1661216759656874,3.6566144187418574,-105.31051129197044,-38.58611130749907,-28.35184823709937
0.91,8.14,-2.86,0.5885924916994245,1.06636938961508,1.2169052305899672,-104.35233464317456,-36.87862290728264,-32.10284865965952
0.91,8.14,-2.86,0.5885924916994245,1.06636938961508,1.2169052305899672,-104.35233464317456,-36.87862290728264,-32.10284865965952
2.8,10.06,-3.26,1.3797350717961585,0.2615373619811674,-1.0422729576001544,-102.66776223181776,-35.841352697842005,-35.35993976529708
2.8,10.06,-3.26,1.3797350717961585,0.2615373619811674,-1.0422729576001544,-102.66776223181776,-35.841352697842005,-35.35993976529708
3.57,9.75,-3.61,0.7407455085404446,-0.6801108816468949,-1.139958848417061,-100.06340703701152,-34.591013631336175,-39.04779541564693
