acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.36,7.86,-5.93,0.010180297759601,0.1588146799389616,-0.0446836284471352,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.36,7.86,-5.93,0.010180297759601,0.1588146799389616,-0.0446836284471352,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.22,7.8,-6.17,-0.0632583972215288,-0.0904159653750897,-0.1404663323038608,-109.82995506205258,-43.32024532286975,-19.412860145181693
-0.22,7.8,-6.17,-0.0632583972215288,-0.0904159653750897,-0.1404663323038608,-109.82995506205258,-43.32024532286975,-19.412860145181693
-0.31,7.81,-6.0,-0.021948925419156,0.0679427041032139,-0.0466287453533489,-109.81002132963994,-43.307915821839245,-19.40123466474733
-0.31,7.81,-6.0,-0.021948925419156,0.0679427041032139,-0.0466287453533489,-109.81002132963994,-43.307915821839245,-19.40123466474733
-0.36,7.78,-6.06,-0.1036125647890104,0.0573109810650094,-0.0608511977636574,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.36,7.78,-6.06,-0.1036125647890104,0.0573109810650094,-0.0608511977636574,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.33,7.98,-6.0,0.039358622380536,0.1421880058776645,-0.1817199105424052,-109.81002132963994,-43.27093047786308,-19.38960938592485
-0.33,7.98,-6.0,0.039358622380536,0.1421880058776645,-0.1817199105424052,-109.81002132963994,-43.27093047786308,-19.38960938592485
-0.35,7.74,-5.95,-0.0514712503594503,0.0953742980569472,0.0382901349225157,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.35,7.74,-5.95,-0.0514712503594503,0.0953742980569472,0.0382901349225157,-109.82995506205258,-43.283258399546064,-19.37798430858409
-0.4,7.84,-5.85,0.0200638263433221,0.2239539838073292,0.0190281205029521,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.4,7.84,-5.85,0.0200638263433221,0.2239539838073292,0.0190281205029521,-109.82995506205258,-43.283258399546064,-19.36635943259494
-0.21,7.78,-6.16,-0.0578108469708753,-0.1063826098086306,-0.1182399563825313,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.21,7.78,-6.16,-0.0578108469708753,-0.1063826098086306,-0.1182399563825313,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.35,7.84,-5.91,0.0215897447960238,0.1599715106108932,-0.0162896312261064,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.35,7.84,-5.91,0.0215897447960238,0.1599715106108932,-0.0162896312261064,-109.8498937322769,-43.283258399546064,-19.36635943259494
-0.27,7.86,-6.05,0.0038827453195728,0.0367331216474728,-0.1157305410830122,-109.8498937322769,-43.307915821839245,-19.38960938592485
-0.27,7.86,-6.05,0.0038827453195728,0.0367331216474728,-0.1157305410830122,-109.8498937322769,-43.307915821839245,-19.38960938592485
-0.28,7.81,-6.07,-0.0366307015247613,0.0159118244741232,-0.0886925916209531,-109.86983734458828,-43.307915821839245,-19.38960938592485
-0.28,7.81,-6.07,-0.0366307015247613,0.0159118244741232,-0.0886925916209531,-109.86983734458828,-43.307915821839245,-19.38960938592485
-0.36,7.8,-6.02,-0.0638441763383781,0.0992054667720663,-0.0521573414845786,-109.86983734458828,-43.307915821839245,-19.37798430858409
-0.36,7.8,-6.02,-0.0638441763383781,0.0992054667720663,-0.0521573414845786,-109.86983734458828,-43.307915821839245,-19.37798430858409
-0.36,7.72,-5.81,0.018815903547747,0.1855046457126956,0.1397304292063808,-109.86983734458828,-43.32024532286975,-19.40123466474733
-0.36,7.72,-5.81,0.018815903547747,0.1855046457126956,0.1397304292063808,-109.86983734458828,-43.32024532286975,-19.40123466474733
-0.29,7.92,-5.97,0.0653345940796321,0.131106563882922,-0.1145365449513278,-109.86983734458828,-43.34490590574986,-19.43611171140661
-0.29,7.92,-5.97,0.0653345940796321,0.131106563882922,-0.1145365449513278,-109.86983734458828,-43.34490590574986,-19.43611171140661
-0.47,7.88,-5.73,0.0664615139223465,0.3876897745757235,0.0601901552226937,-109.82995506205258,-43.45590465390315,-19.505871262305693
-0.47,7.88,-5.73,0.0664615139223465,0.3876897745757235,0.0601901552226937,-109.82995506205258,-43.45590465390315,-19.505871262305693
-0.81,7.79,-5.04,0.2041717166364771,1.0007292207039038,0.5492931992195995,-109.77016866117764,-43.6780308968355,-19.6570420373131
-0.81,7.79,-5.04,0.2041717166364771,1.0007292207039038,0.5492931992195995,-109.77016866117764,-43.6780308968355,-19.6570420373131
-0.89,7.65,-4.84,0.2071999391832684,1.1600336671189644,0.7871383681901616,-109.63083923692189,-44.07334918943469,-20.01766618340029
-0.89,7.65,-4.84,0.2071999391832684,1.1600336671189644,0.7871383681901616,-109.63083923692189,-44.07334918943469,-20.01766618340029
-0.91,7.92,-4.64,0.4154369809012266,1.4219543298377793,0.702279730796576,-108.93776167014931,-44.940044922743645,-20.890980569305803
-0.91,7.92,-4.64,0.4154369809012266,1.4219543298377793,0.702279730796576,-108.93776167014931,-44.940044922743645,-20.890980569305803
-1.43,8.56,-3.18,1.1688509943095382,2.6525026169067094,1.0300380557241962,-106.6238479083088,-46.369842053756535,-22.477763863075143
-1.43,8.56,-3.18,1.1688509943095382,2.6525026169067094,1.0300380557241962,-106.6238479083088,-46.369842053756535,-22.477763863075143
