,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1688967.0,1137.229952,1.0,9.2,3.36,-0.34,-28.06,-32.06,-1.56,-1.94,-1.06,-0.75,-0.04516269242134727,0.09324056928034508,0.00693232409455824,-90.89370830665364,-10.062607019364435,-85.62478707023612,-0.1504,-0.7126,-0.0877,-0.6796
1,1688967.0,1137.229952,1.0,9.2,3.36,-0.34,-28.06,-32.06,-1.56,-1.94,-1.06,-0.75,-0.04516269242134727,0.09324056928034508,0.00693232409455824,-90.89370830665364,-10.062607019364435,-85.62478707023612,-0.1504,-0.7126,-0.0877,-0.6796
2,1689004.0,1137.247521,1.0,9.16,3.24,-0.26,-28.87,-32.06,-2.75,0.44,0.0,0.0,0.04182554935483454,-2.238115988895117e-05,0.08713094693362501,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
3,1689004.0,1137.247521,1.0,9.16,3.24,-0.26,-28.87,-32.06,-2.75,0.44,0.0,0.0,0.04182554935483454,-2.238115988895117e-05,0.08713094693362501,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
4,1689038.0,1137.250123,1.0,9.22,3.28,-0.28,-30.0,-32.38,-2.38,-0.56,0.06,-0.12,0.022405304277291538,0.015877290506830954,0.016632333315920178,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
5,1689038.0,1137.250123,1.0,9.22,3.28,-0.28,-30.0,-32.38,-2.38,-0.56,0.06,-0.12,0.022405304277291538,0.015877290506830954,0.016632333315920178,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
6,1689075.0,1137.286586,1.0,9.2,3.3,-0.35,-30.0,-32.38,-2.38,-0.06,-0.31,-0.06,-0.05004709275725167,0.03460437243830872,0.02662966127295263,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
7,1689075.0,1137.286586,1.0,9.2,3.3,-0.35,-30.0,-32.38,-2.38,-0.06,-0.31,-0.06,-0.05004709275725167,0.03460437243830872,0.02662966127295263,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
8,1689110.0,1137.359013,1.0,9.16,3.27,-0.28,-28.06,-31.69,-1.19,0.37,-0.31,-0.19,0.01954693431470289,0.026257572621767755,0.07649951518020259,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
9,1689110.0,1137.359013,1.0,9.16,3.27,-0.28,-28.06,-31.69,-1.19,0.37,-0.31,-0.19,0.01954693431470289,0.026257572621767755,0.07649951518020259,-90.89370830665364,-10.074110549810433,-85.62478707023612,-0.1504,-0.7126,-0.0878,-0.6796
