acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.71,4.9,-8.55,0.1227293722318091,-0.1301099641770311,-0.1935804422654872,-129.56581673326838,-38.17357699786608,0.60733810621587
-1.71,4.9,-8.55,0.1227293722318091,-0.1301099641770311,-0.1935804422654872,-129.56581673326838,-38.17357699786608,0.60733810621587
-1.85,4.75,-8.21,-0.0136575012402311,0.0259131449288818,0.142890794515841,-129.56581673326838,-38.16145144122449,0.6417160846123932
-1.85,4.75,-8.21,-0.0136575012402311,0.0259131449288818,0.142890794515841,-129.56581673326838,-38.16145144122449,0.6417160846123932
-1.77,4.83,-8.38,0.0681303914869622,-0.0590535161486944,-0.0258507466049238,-129.56581673326838,-38.14932632838656,0.6531754234266163
-1.77,4.83,-8.38,0.0681303914869622,-0.0590535161486944,-0.0258507466049238,-129.56581673326838,-38.14932632838656,0.6531754234266163
-1.76,4.79,-8.4,0.0488507843896385,-0.1003800332535918,-0.0213323692245506,-129.56581673326838,-38.14932632838656,0.6531754234266163
-1.76,4.79,-8.4,0.0488507843896385,-0.1003800332535918,-0.0213323692245506,-129.56581673326838,-38.14932632838656,0.6531754234266163
-1.81,4.9,-8.36,0.0780381846555254,0.0161016744970243,-0.0508015356563671,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.81,4.9,-8.36,0.0780381846555254,0.0161016744970243,-0.0508015356563671,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.74,4.89,-8.38,0.1237789906302674,-0.0414005053278008,-0.0496710560349118,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.74,4.89,-8.38,0.1237789906302674,-0.0414005053278008,-0.0496710560349118,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.85,4.88,-8.41,0.0262647548508237,0.0019517865804457,-0.0910419710193952,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.85,4.88,-8.41,0.0262647548508237,0.0019517865804457,-0.0910419710193952,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.76,4.87,-8.29,0.1095741290197554,0.0031343082050439,0.0328798120755031,-129.56581673326838,-38.13720165916782,0.6302567522155992
-1.76,4.87,-8.29,0.1095741290197554,0.0031343082050439,0.0328798120755031,-129.56581673326838,-38.13720165916782,0.6302567522155992
-1.75,4.84,-8.39,0.0827365592510098,-0.0717114858032674,-0.0355150120574183,-129.56581673326838,-38.13720165916782,0.6302567522155992
-1.75,4.84,-8.39,0.0827365592510098,-0.0717114858032674,-0.0355150120574183,-129.56581673326838,-38.13720165916782,0.6302567522155992
-1.81,4.93,-8.37,0.0899712152775033,0.0291673831013161,-0.0740865334869909,-129.53892711088812,-38.13720165916782,0.6187974261216272
-1.81,4.93,-8.37,0.0899712152775033,0.0291673831013161,-0.0740865334869909,-129.53892711088812,-38.13720165916782,0.6187974261216272
-1.83,4.78,-8.4,-0.0126637118386474,-0.065591617990341,-0.029652017021025,-129.56581673326838,-38.13720165916782,0.6531754234266163
-1.83,4.78,-8.4,-0.0126637118386474,-0.065591617990341,-0.029652017021025,-129.56581673326838,-38.13720165916782,0.6531754234266163
-1.84,4.82,-8.25,0.0297097700305977,0.0398925327686408,0.0763865957855944,-129.56581673326838,-38.12507743338386,0.6646347687728765
-1.84,4.82,-8.25,0.0297097700305977,0.0398925327686408,0.0763865957855944,-129.56581673326838,-38.12507743338386,0.6646347687728765
-1.81,4.88,-8.24,0.0882999926905556,0.0684939137751401,0.0611068291415079,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.81,4.88,-8.24,0.0882999926905556,0.0684939137751401,0.0611068291415079,-129.56581673326838,-38.13720165916782,0.6417160846123932
-1.72,4.89,-8.52,0.1173636213312898,-0.1085089489895563,-0.1650776130256002,-129.5927197609984,-38.14932632838656,0.6187974261216272
-1.72,4.89,-8.52,0.1173636213312898,-0.1085089489895563,-0.1650776130256002,-129.5927197609984,-38.14932632838656,0.6187974261216272
-1.99,5.0,-8.5,-0.0213408936007932,0.1309570218980353,-0.2527980377740349,-129.5927197609984,-38.16145144122449,0.6417160846123932
-1.99,5.0,-8.5,-0.0213408936007932,0.1309570218980353,-0.2527980377740349,-129.5927197609984,-38.16145144122449,0.6417160846123932
-1.91,5.24,-8.94,0.1196158172432728,0.0146922371636888,-0.7297049766715968,-129.56581673326838,-38.197829443298346,0.687553479519944
-1.91,5.24,-8.94,0.1196158172432728,0.0146922371636888,-0.7297049766715968,-129.56581673326838,-38.197829443298346,0.687553479519944
-2.35,5.3,-8.76,-0.1199402862183672,0.3869047809487616,-0.6903028444316082,-129.48518799624307,-38.28272700926836,0.9052827329224428
-2.35,5.3,-8.76,-0.1199402862183672,0.3869047809487616,-0.6903028444316082,-129.48518799624307,-38.28272700926836,0.9052827329224428
-2.03,5.51,-9.04,0.2833005699903333,0.1661677316183074,-0.9680764035803708,-129.2975202216285,-38.52541202617238,1.2605325708995527
-2.03,5.51,-9.04,0.2833005699903333,0.1661677316183074,-0.9680764035803708,-129.2975202216285,-38.52541202617238,1.2605325708995527
-1.97,4.99,-8.64,0.1979869923948296,0.0123513283472243,-0.361498730006387,-129.2975202216285,-38.719689385129655,1.8335431812694831
-1.97,4.99,-8.64,0.1979869923948296,0.0123513283472243,-0.361498730006387,-129.2975202216285,-38.719689385129655,1.8335431812694831
-2.27,4.33,-8.0,-0.192341179880035,0.118341637484701,0.4337742338671831,-129.24401990955522,-39.13291422544671,2.555603608821701
-2.27,4.33,-8.0,-0.192341179880035,0.118341637484701,0.4337742338671831,-129.24401990955522,-39.13291422544671,2.555603608821701
-2.57,3.04,-6.83,-1.0026859260961816,0.1171732733995623,1.965968182861296,-129.3510733053071,-39.41274892746301,2.750461504037132
-2.57,3.04,-6.83,-1.0026859260961816,0.1171732733995623,1.965968182861296,-129.3510733053071,-39.41274892746301,2.750461504037132
-2.36,2.83,-6.06,-0.9094259270158864,0.2808261898423561,2.7784083184433737,-129.51205087236005,-39.41274892746301,2.3034454566839293
-2.36,2.83,-6.06,-0.9094259270158864,0.2808261898423561,2.7784083184433737,-129.51205087236005,-39.41274892746301,2.3034454566839293
-1.94,2.56,-5.78,-0.7961642810747102,0.0518761235943419,3.2424264126028106,-129.80842917390058,-39.278884517127096,1.4668120111410634
-1.94,2.56,-5.78,-0.7961642810747102,0.0518761235943419,3.2424264126028106,-129.80842917390058,-39.278884517127096,1.4668120111410634
-1.1,2.97,-6.16,-0.153610980242696,-0.2323277766990968,2.8857448951077984,-130.46082634681812,-38.90192956573368,-0.4583674584234223
-1.1,2.97,-6.16,-0.153610980242696,-0.2323277766990968,2.8857448951077984,-130.46082634681812,-38.90192956573368,-0.4583674584234223
-0.3,3.88,-7.05,0.5463128577235588,-0.3054637507027282,1.7782545090882245,-131.53850453910292,-38.05234138049009,-2.9911793597011727
-0.3,3.88,-7.05,0.5463128577235588,-0.3054637507027282,1.7782545090882245,-131.53850453910292,-38.05234138049009,-2.9911793597011727
-0.45,4.02,-6.22,0.4585455915635263,0.4191499444405189,2.413048085876333,-132.49673400768697,-37.229102364563495,-4.928956774809122
-0.45,4.02,-6.22,0.4585455915635263,0.4191499444405189,2.413048085876333,-132.49673400768697,-37.229102364563495,-4.928956774809122
-0.43,4.35,-6.16,0.2843743090986518,0.9003746686453733,2.3125552108752707,-133.21309386328863,-36.311360803930285,-8.23475966058657
-0.43,4.35,-6.16,0.2843743090986518,0.9003746686453733,2.3125552108752707,-133.21309386328863,-36.311360803930285,-8.23475966058657
1.73,4.74,-7.98,1.2624623330817886,-0.5867643311992357,0.4684062423557407,-133.53159111803808,-35.540393572715686,-11.248026360967865
1.73,4.74,-7.98,1.2624623330817886,-0.5867643311992357,0.4684062423557407,-133.53159111803808,-35.540393572715686,-11.248026360967865
0.84,4.15,-6.92,0.0089023430199812,0.054664212732348,1.694225419633467,-132.49673400768697,-34.9512454084058,-15.470980940849389
0.84,4.15,-6.92,0.0089023430199812,0.054664212732348,1.694225419633467,-132.49673400768697,-34.9512454084058,-15.470980940849389
