acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.02,6.96,-6.36,-0.0437278295456831,0.1305141884687199,-0.092473896766398,-126.55630673438098,-18.471838381894354,-27.57245336826063
3.02,6.96,-6.36,-0.0437278295456831,0.1305141884687199,-0.092473896766398,-126.55630673438098,-18.471838381894354,-27.57245336826063
3.19,6.86,-6.4,0.0618932250381534,-0.0358072606062083,-0.1024663616531551,-126.55630673438098,-18.506668239532367,-27.60785191517117
3.19,6.86,-6.4,0.0618932250381534,-0.0358072606062083,-0.1024663616531551,-126.55630673438098,-18.506668239532367,-27.60785191517117
2.99,6.86,-6.15,0.0310643519080982,0.189472327315797,0.1223671022722552,-126.55630673438098,-18.506668239532367,-27.59605210118816
2.99,6.86,-6.15,0.0310643519080982,0.189472327315797,0.1223671022722552,-126.55630673438098,-18.506668239532367,-27.59605210118816
3.03,6.9,-6.29,-0.005868066113705,0.1240678860929143,-0.0086224223752715,-126.55630673438098,-18.506668239532367,-27.59605210118816
3.03,6.9,-6.29,-0.005868066113705,0.1240678860929143,-0.0086224223752715,-126.55630673438098,-18.506668239532367,-27.59605210118816
3.21,6.91,-6.49,0.03633566799149,-0.0580361508359441,-0.2017270674584316,-126.55630673438098,-18.506668239532367,-27.60785191517117
3.21,6.91,-6.49,0.03633566799149,-0.0580361508359441,-0.2017270674584316,-126.55630673438098,-18.506668239532367,-27.60785191517117
3.08,6.94,-6.31,0.0282546422005216,0.1193401852460351,-0.06508032428356,-126.55630673438098,-18.506668239532367,-27.60785191517117
3.08,6.94,-6.31,0.0282546422005216,0.1193401852460351,-0.06508032428356,-126.55630673438098,-18.506668239532367,-27.60785191517117
3.19,7.01,-6.46,0.0380143506986591,0.0395159934344784,-0.2454539288003712,-126.505361092403,-18.52988910265012,-27.67865707365
3.19,7.01,-6.46,0.0380143506986591,0.0395159934344784,-0.2454539288003712,-126.505361092403,-18.52988910265012,-27.67865707365
3.15,6.91,-6.55,-0.0560155919931796,-0.057780569783898,-0.2216411634639464,-126.5308282926202,-18.541499822002773,-27.690458980540107
3.15,6.91,-6.55,-0.0560155919931796,-0.057780569783898,-0.2216411634639464,-126.5308282926202,-18.541499822002773,-27.690458980540107
3.05,6.78,-6.36,-0.0476021550476917,-0.0002802016393266,0.0230804082649935,-126.55630673438098,-18.52988910265012,-27.65505415801313
3.05,6.78,-6.36,-0.0476021550476917,-0.0002802016393266,0.0230804082649935,-126.55630673438098,-18.52988910265012,-27.65505415801313
3.18,6.97,-6.46,0.0270541509625846,0.0160407206100239,-0.214523123352274,-126.5308282926202,-18.52988910265012,-27.666855466190324
3.18,6.97,-6.46,0.0270541509625846,0.0160407206100239,-0.214523123352274,-126.5308282926202,-18.52988910265012,-27.666855466190324
3.07,6.82,-6.42,-0.0590721111640846,-0.0116967695129424,-0.0498236935308451,-126.55630673438098,-18.541499822002773,-27.666855466190324
3.07,6.82,-6.42,-0.0590721111640846,-0.0116967695129424,-0.0498236935308451,-126.55630673438098,-18.541499822002773,-27.666855466190324
3.1,6.99,-6.38,0.0068907356195373,0.1109586491102119,-0.1513689142193452,-126.5308282926202,-18.541499822002773,-27.666855466190324
3.1,6.99,-6.38,0.0068907356195373,0.1109586491102119,-0.1513689142193452,-126.5308282926202,-18.541499822002773,-27.666855466190324
3.16,6.93,-6.4,0.0383573288577808,0.0338016886382757,-0.1416104590535365,-126.5308282926202,-18.55311073338957,-27.67865707365
3.16,6.93,-6.4,0.0383573288577808,0.0338016886382757,-0.1416104590535365,-126.5308282926202,-18.55311073338957,-27.67865707365
