acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.08,8.47,-4.29,0.0688209125077359,-0.0016137819344548,0.0872538727856415,-110.7321495345978,-24.737194611496925,-28.671075748006672
2.08,8.47,-4.29,0.0688209125077359,-0.0016137819344548,0.0872538727856415,-110.7321495345978,-24.737194611496925,-28.671075748006672
2.14,8.45,-4.51,-0.0241011377844265,-0.1964623458114873,-0.005741231592621,-110.7321495345978,-24.64335146895964,-28.63559484770936
2.14,8.45,-4.51,-0.0241011377844265,-0.1964623458114873,-0.005741231592621,-110.7321495345978,-24.64335146895964,-28.63559484770936
2.07,8.58,-4.28,0.0707638345407803,0.0530623817480231,-0.0021153077930424,-110.75231492282506,-24.50261820231894,-28.576466242296
2.07,8.58,-4.28,0.0707638345407803,0.0530623817480231,-0.0021153077930424,-110.75231492282506,-24.50261820231894,-28.576466242296
1.78,8.61,-4.09,-0.0430901892291912,0.3475147253065653,0.1161403771118774,-110.7321495345978,-24.39709288880459,-28.505522169511824
1.78,8.61,-4.09,-0.0430901892291912,0.3475147253065653,0.1161403771118774,-110.7321495345978,-24.39709288880459,-28.505522169511824
1.71,8.48,-4.13,-0.1332417615003878,0.2965985874039392,0.2261658832686173,-110.75231492282506,-24.361922456785425,-28.446410631571
1.71,8.48,-4.13,-0.1332417615003878,0.2965985874039392,0.2261658832686173,-110.75231492282506,-24.361922456785425,-28.446410631571
1.81,8.54,-4.0,0.0261735273451829,0.3421604508568965,0.2102995909988916,-110.69183416222988,-24.350199497398,-28.446410631571
1.81,8.54,-4.0,0.0261735273451829,0.3421604508568965,0.2102995909988916,-110.69183416222988,-24.350199497398,-28.446410631571
2.11,8.55,-4.17,0.137985029534812,0.0778115742890426,0.0640422643610971,-110.69183416222988,-24.31503217113493,-28.62376850418663
2.11,8.55,-4.17,0.137985029534812,0.0778115742890426,0.0640422643610971,-110.69183416222988,-24.31503217113493,-28.62376850418663
2.15,8.76,-4.29,0.0971804401653181,0.1002917531223674,-0.1805767184792053,-110.71198928258144,-24.279867169785643,-28.81302746748213
2.15,8.76,-4.29,0.0971804401653181,0.1002917531223674,-0.1805767184792053,-110.71198928258144,-24.279867169785643,-28.81302746748213
2.35,8.82,-4.49,0.1079108288814974,-0.0835920438127892,-0.3647003343076989,-110.7321495345978,-24.2915885788112,-29.09706672256259
2.35,8.82,-4.49,0.1079108288814974,-0.0835920438127892,-0.3647003343076989,-110.7321495345978,-24.2915885788112,-29.09706672256259
