,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,700221.0,146.600356,1.0,1.02,1.91,-9.58,10.69,-21.06,33.56,2.0,-1.44,0.31,0.04034701560132648,-0.06419507305948212,-0.014711978408442404,-132.29797094336487,-45.7970207204561,-9.5450515760222,-0.0718,-0.9146,-0.3891,-0.0832
1,700221.0,146.600356,1.0,1.02,1.91,-9.58,10.69,-21.06,33.56,2.0,-1.44,0.31,0.04034701560132648,-0.06419507305948212,-0.014711978408442404,-132.29797094336487,-45.7970207204561,-9.5450515760222,-0.0718,-0.9146,-0.3891,-0.0832
2,700254.0,146.638939,1.0,0.95,1.82,-9.66,10.69,-21.06,33.56,-0.37,-2.25,0.75,-0.07261104980589447,-0.08655403534418671,-0.06845688723984368,-132.32631788342704,-45.78458156617274,-9.453062452606881,-0.0718,-0.9147,-0.389,-0.0824
3,700254.0,146.638939,1.0,0.95,1.82,-9.66,10.69,-21.06,33.56,-0.37,-2.25,0.75,-0.07261104980589447,-0.08655403534418671,-0.06845688723984368,-132.32631788342704,-45.78458156617274,-9.453062452606881,-0.0718,-0.9147,-0.389,-0.0824
4,700291.0,146.674196,1.0,0.97,1.81,-9.65,10.38,-21.06,32.75,0.75,0.88,0.88,-0.06218365858732744,-0.10783951543906467,-0.05864289131927514,-132.32631788342704,-45.77214298203665,-9.441564242690683,-0.0718,-0.9147,-0.3889,-0.0823
5,700291.0,146.674196,1.0,0.97,1.81,-9.65,10.38,-21.06,32.75,0.75,0.88,0.88,-0.06218365858732744,-0.10783951543906467,-0.05864289131927514,-132.32631788342704,-45.77214298203665,-9.441564242690683,-0.0718,-0.9147,-0.3889,-0.0823
6,700325.0,146.718374,1.0,0.83,1.9,-9.41,11.88,-21.06,33.56,-0.88,0.94,-0.25,-0.04994549682040295,0.07545590511369338,0.1713600794147947,-132.32631788342704,-45.77214298203665,-9.476059158737444,-0.0717,-0.9147,-0.3889,-0.0826
7,700325.0,146.718374,1.0,0.83,1.9,-9.41,11.88,-21.06,33.56,-0.88,0.94,-0.25,-0.04994549682040295,0.07545590511369338,0.1713600794147947,-132.32631788342704,-45.77214298203665,-9.476059158737444,-0.0717,-0.9147,-0.3889,-0.0826
8,700360.0,146.784206,1.0,1.06,1.87,-9.53,11.88,-21.06,33.56,1.0,-1.5,0.75,0.06504381873103074,-0.11629356232582523,0.03814729441577036,-132.38305943270692,-45.7597049678229,-9.464560757916416,-0.0715,-0.9149,-0.3888,-0.0825
9,700360.0,146.784206,1.0,1.06,1.87,-9.53,11.88,-21.06,33.56,1.0,-1.5,0.75,0.06504381873103074,-0.11629356232582523,0.03814729441577036,-132.38305943270692,-45.7597049678229,-9.464560757916416,-0.0715,-0.9149,-0.3888,-0.0825
10,700395.0,146.792173,1.0,0.85,1.82,-9.57,11.5,-21.06,32.69,-0.69,-0.81,-0.37,-0.11890686287126913,-0.008996287935090108,0.028839395127070237,-132.38305943270692,-45.74726752330664,-9.430066128049686,-0.0718,-0.9149,-0.3887,-0.0822
11,700395.0,146.792173,1.0,0.85,1.82,-9.57,11.5,-21.06,32.69,-0.69,-0.81,-0.37,-0.11890686287126913,-0.008996287935090108,0.028839395127070237,-132.38305943270692,-45.74726752330664,-9.430066128049686,-0.0718,-0.9149,-0.3887,-0.0822
12,700430.0,146.807707,1.0,0.85,1.86,-9.51,10.0,-21.06,34.25,-1.06,-1.0,0.06,-0.08158311986954725,0.015429090057030082,0.0796100526299739,-132.38305943270692,-45.74726752330664,-9.430066128049686,-0.0722,-0.9149,-0.3887,-0.0822
13,700430.0,146.807707,1.0,0.85,1.86,-9.51,10.0,-21.06,34.25,-1.06,-1.0,0.06,-0.08158311986954725,0.015429090057030082,0.0796100526299739,-132.38305943270692,-45.74726752330664,-9.430066128049686,-0.0722,-0.9149,-0.3887,-0.0822
14,700467.0,146.898357,1.0,1.05,2.01,-9.55,11.06,-20.37,33.5,-1.88,1.44,0.06,0.14228465179306238,-0.031282600185871264,-0.007822806869951293,-132.3546807037213,-45.74726752330664,-9.476059158737444,-0.0725,-0.9148,-0.3887,-0.0826
15,700467.0,146.898357,1.0,1.05,2.01,-9.55,11.06,-20.37,33.5,-1.88,1.44,0.06,0.14228465179306238,-0.031282600185871264,-0.007822806869951293,-132.3546807037213,-45.74726752330664,-9.476059158737444,-0.0725,-0.9148,-0.3887,-0.0826
16,700502.0,146.90403600000002,1.0,1.03,1.83,-9.68,11.06,-20.37,33.5,1.37,0.5,-0.19,-0.02087316712758749,-0.14657922970820236,-0.0974036569786545,-132.3546807037213,-45.74726752330664,-9.464560757916416,-0.0723,-0.9148,-0.3887,-0.0825
17,700502.0,146.90403600000002,1.0,1.03,1.83,-9.68,11.06,-20.37,33.5,1.37,0.5,-0.19,-0.02087316712758749,-0.14657922970820236,-0.0974036569786545,-132.3546807037213,-45.74726752330664,-9.464560757916416,-0.0723,-0.9148,-0.3887,-0.0825
18,700536.0,146.915414,1.0,0.92,1.91,-9.47,10.38,-21.06,35.06,-0.31,-0.75,-0.31,0.004487132784452397,-0.00012647320998937506,0.1022499747720662,-132.38305943270692,-45.74726752330664,-9.453062452606881,-0.0724,-0.9149,-0.3887,-0.0824
19,700536.0,146.915414,1.0,0.92,1.91,-9.47,10.38,-21.06,35.06,-0.31,-0.75,-0.31,0.004487132784452397,-0.00012647320998937506,0.1022499747720662,-132.38305943270692,-45.74726752330664,-9.453062452606881,-0.0724,-0.9149,-0.3887,-0.0824
20,700571.0,146.96208000000001,1.0,0.91,2.01,-9.47,11.06,-20.37,33.19,0.31,-0.94,-1.5,0.0738093639349921,0.07486416275181483,0.0835821952929372,-132.3546807037213,-45.77214298203665,-9.418568108565768,-0.0723,-0.9148,-0.3889,-0.0821
21,700571.0,146.96208000000001,1.0,0.91,2.01,-9.47,11.06,-20.37,33.19,0.31,-0.94,-1.5,0.0738093639349921,0.07486416275181483,0.0835821952929372,-132.3546807037213,-45.77214298203665,-9.418568108565768,-0.0723,-0.9148,-0.3889,-0.0821
