acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.81,5.77,-7.72,0.0546120869532835,-0.03596269098175,0.1348805546081202,-118.79053985855312,-47.01886031964005,-19.447737797457524
0.81,5.77,-7.72,0.0546120869532835,-0.03596269098175,0.1348805546081202,-118.79053985855312,-47.01886031964005,-19.447737797457524
0.77,5.82,-7.85,-0.0050479102036591,-0.010620509690423,0.0042185810419237,-118.79053985855312,-47.03135704516996,-19.470990576087328
0.77,5.82,-7.85,-0.0050479102036591,-0.010620509690423,0.0042185810419237,-118.79053985855312,-47.03135704516996,-19.470990576087328
0.76,5.79,-7.86,-0.0453815641011898,-0.0109349762353585,0.0148615555974931,-118.79053985855312,-47.03135704516996,-19.56400979675284
0.76,5.79,-7.86,-0.0453815641011898,-0.0109349762353585,0.0148615555974931,-118.79053985855312,-47.03135704516996,-19.56400979675284
1.05,5.96,-8.08,0.1151876820764121,-0.212896429572686,-0.2855205746669327,-118.79053985855312,-47.006364186921566,-19.622153417094765
1.05,5.96,-8.08,0.1151876820764121,-0.212896429572686,-0.2855205746669327,-118.79053985855312,-47.006364186921566,-19.622153417094765
0.82,5.93,-7.83,0.0762561594334596,0.0337036208091436,-0.049274566680328,-118.7680354914018,-47.01886031964005,-19.6570420373131
0.82,5.93,-7.83,0.0762561594334596,0.0337036208091436,-0.049274566680328,-118.7680354914018,-47.01886031964005,-19.6570420373131
0.88,5.86,-7.98,-0.0057260930038156,-0.088965161695603,-0.1324874078369315,-118.74553859011928,-47.05635227559625,-19.703563060929827
0.88,5.86,-7.98,-0.0057260930038156,-0.088965161695603,-0.1324874078369315,-118.74553859011928,-47.05635227559625,-19.703563060929827
0.82,5.87,-7.79,0.0556550216731432,0.0270137905294372,0.018413551400906,-118.72304914641389,-47.0813498800656,-19.73845598070809
0.82,5.87,-7.79,0.0556550216731432,0.0270137905294372,0.018413551400906,-118.72304914641389,-47.0813498800656,-19.73845598070809
0.82,5.86,-7.76,0.0701425912630073,0.0365729159901744,0.0484051558332527,-118.72304914641389,-47.1313522186008,-19.73845598070809
0.82,5.86,-7.76,0.0701425912630073,0.0365729159901744,0.0484051558332527,-118.72304914641389,-47.1313522186008,-19.73845598070809
0.82,5.82,-7.77,0.0401417668170125,0.0217892018147041,0.0641855341042632,-118.65562547806576,-47.21887922414317,-19.796614956633128
0.82,5.82,-7.77,0.0401417668170125,0.0217892018147041,0.0641855341042632,-118.65562547806576,-47.21887922414317,-19.796614956633128
0.75,5.77,-7.55,0.0763582737723738,0.1414444797017577,0.2760643478384086,-118.58826863083308,-47.35648075084825,-19.912948378447748
0.75,5.77,-7.55,0.0763582737723738,0.1414444797017577,0.2760643478384086,-118.58826863083308,-47.35648075084825,-19.912948378447748
0.64,5.87,-7.24,0.2176209225787312,0.4027224283181123,0.4752751934784261,-118.49856306250858,-47.481635948605785,-20.075850034388896
0.64,5.87,-7.24,0.2176209225787312,0.4027224283181123,0.4752751934784261,-118.49856306250858,-47.481635948605785,-20.075850034388896
0.86,5.71,-7.92,-0.1146015870604824,0.0140594880519553,0.0057944859625163,-118.29715573552454,-47.80732155074712,-20.518219394705007
0.86,5.71,-7.92,-0.1146015870604824,0.0140594880519553,0.0057944859625163,-118.29715573552454,-47.80732155074712,-20.518219394705007
0.98,6.11,-8.66,-0.194487122998918,0.0080170840226037,-0.8352582163562836,-118.09633929648312,-48.19617622057904,-20.92593832998922
0.98,6.11,-8.66,-0.194487122998918,0.0080170840226037,-0.8352582163562836,-118.09633929648312,-48.19617622057904,-20.92593832998922
1.52,6.2,-9.66,-0.2817168937230677,-0.5267870589041674,-1.7566164496828982,-118.0517930817869,-48.69879864666847,-21.08910064572278
1.52,6.2,-9.66,-0.2817168937230677,-0.5267870589041674,-1.7566164496828982,-118.0517930817869,-48.69879864666847,-21.08910064572278
1.98,5.71,-10.18,-0.449594133808938,-1.2803455510846362,-1.954110195865843,-118.36422556879909,-48.79944259465472,-20.56480245757989
1.98,5.71,-10.18,-0.449594133808938,-1.2803455510846362,-1.954110195865843,-118.36422556879909,-48.79944259465472,-20.56480245757989
2.02,5.48,-10.19,-0.3517380266834261,-1.4886151050663117,-1.8384006838550613,-118.99341650256764,-48.66106748213056,-19.447737797457524
2.02,5.48,-10.19,-0.3517380266834261,-1.4886151050663117,-1.8384006838550613,-118.99341650256764,-48.66106748213056,-19.447737797457524
2.02,5.26,-9.68,-0.0365097382420732,-1.5348056061034772,-1.2880982526863516,-119.56019073883044,-48.51019892418311,-18.320928845487863
2.02,5.26,-9.68,-0.0365097382420732,-1.5348056061034772,-1.2880982526863516,-119.56019073883044,-48.51019892418311,-18.320928845487863
1.3,4.59,-8.59,-0.0773638477562103,-1.1329161995763015,0.0466953013449948,-120.5695899160874,-48.12086811718631,-16.327188391573927
1.3,4.59,-8.59,-0.0773638477562103,-1.1329161995763015,0.0466953013449948,-120.5695899160874,-48.12086811718631,-16.327188391573927
0.98,4.19,-7.79,-0.0009297886317708,-0.9515610284140734,0.9581964207186644,-121.3603761475579,-47.56928036162765,-14.927627478593791
0.98,4.19,-7.79,-0.0009297886317708,-0.9515610284140734,0.9581964207186644,-121.3603761475579,-47.56928036162765,-14.927627478593791
0.65,3.6,-7.21,-0.177622667518103,-0.9505219758232568,1.7797229315969982,-122.49362599915794,-46.45711770819951,-13.34568808643722
0.65,3.6,-7.21,-0.177622667518103,-0.9505219758232568,1.7797229315969982,-122.49362599915794,-46.45711770819951,-13.34568808643722
0.51,4.2,-6.76,0.333059027444349,-0.4332743335982956,1.8505803022105944,-123.6719537539127,-44.878048779944685,-12.434654560583263
0.51,4.2,-6.76,0.333059027444349,-0.4332743335982956,1.8505803022105944,-123.6719537539127,-44.878048779944685,-12.434654560583263
0.16,4.18,-6.59,0.1345107190534057,-0.1767694952391623,2.004293983256556,-124.5030425986932,-43.61631189309636,-12.042810329741007
0.16,4.18,-6.59,0.1345107190534057,-0.1767694952391623,2.004293983256556,-124.5030425986932,-43.61631189309636,-12.042810329741007
-0.26,4.63,-6.49,0.0496986207439799,0.374002453593834,1.8390749478400323,-125.59589546247182,-41.72175180713575,-11.962154211464537
-0.26,4.63,-6.49,0.0496986207439799,0.374002453593834,1.8390749478400323,-125.59589546247182,-41.72175180713575,-11.962154211464537
-0.18,4.97,-6.37,0.2232349531742319,0.5559633791186847,1.7474148702398402,-126.30202625936262,-40.302553807332,-12.284814782039538
-0.18,4.97,-6.37,0.2232349531742319,0.5559633791186847,1.7474148702398402,-126.30202625936262,-40.302553807332,-12.284814782039538
-0.58,5.71,-5.99,0.2155540321441733,1.4206828075209144,1.636227928916961,-126.9655039569828,-38.367646412161214,-13.230321745568984
-0.58,5.71,-5.99,0.2155540321441733,1.4206828075209144,1.636227928916961,-126.9655039569828,-38.367646412161214,-13.230321745568984
-0.11,6.31,-6.34,0.5108838158689175,1.3712220352433877,0.981541056947444,-127.22274573469288,-37.20491981438743,-14.349961892702815
-0.11,6.31,-6.34,0.5108838158689175,1.3712220352433877,0.981541056947444,-127.22274573469288,-37.20491981438743,-14.349961892702815
0.35,6.67,-6.51,0.6452077644729027,1.348823577803547,0.6003542250085641,-127.5329807280848,-35.877484931095594,-16.13041264048083
0.35,6.67,-6.51,0.6452077644729027,1.348823577803547,0.6003542250085641,-127.5329807280848,-35.877484931095594,-16.13041264048083
1.01,6.99,-6.54,1.0502844366545685,1.2168751898309729,0.3162381346226546,-127.6108060653337,-35.095437786143385,-17.49728858817925
1.01,6.99,-6.54,1.0502844366545685,1.2168751898309729,0.3162381346226546,-127.6108060653337,-35.095437786143385,-17.49728858817925
0.98,6.78,-7.0,0.4270602300847696,1.0403871381791756,0.0771066313422856,-127.351803991908,-34.591013631336175,-19.412860145181693
0.98,6.78,-7.0,0.4270602300847696,1.0403871381791756,0.0771066313422856,-127.351803991908,-34.591013631336175,-19.412860145181693
1.48,6.65,-7.53,0.2383478745349556,0.501798258255989,-0.3326393635952573,-126.88855686312144,-34.267106355147284,-20.984205642908503
1.48,6.65,-7.53,0.2383478745349556,0.501798258255989,-0.3326393635952573,-126.88855686312144,-34.267106355147284,-20.984205642908503
1.93,6.94,-7.65,0.2662069665460134,0.3877099280061822,-0.6904836498440314,-125.77163105081792,-34.09926566702287,-23.073918065630973
1.93,6.94,-7.65,0.2662069665460134,0.3877099280061822,-0.6904836498440314,-125.77163105081792,-34.09926566702287,-23.073918065630973
2.3,6.83,-8.03,0.0635958936776749,-0.0427482198379083,-0.9828786343754636,-125.04696377500797,-34.07529458830543,-24.37364567505576
2.3,6.83,-8.03,0.0635958936776749,-0.0427482198379083,-0.9828786343754636,-125.04696377500797,-34.07529458830543,-24.37364567505576
1.88,6.84,-7.49,-0.1807421937181993,0.4823795502217632,-0.4964923473102481,-124.42925156343009,-33.85962386452365,-25.688318141008548
1.88,6.84,-7.49,-0.1807421937181993,0.4823795502217632,-0.4964923473102481,-124.42925156343009,-33.85962386452365,-25.688318141008548
2.45,6.74,-7.76,-0.1692105316185542,0.0007438662272551,-0.7583425339610379,-123.7205290097115,-33.90753998612701,-26.982869511205863
2.45,6.74,-7.76,-0.1692105316185542,0.0007438662272551,-0.7583425339610379,-123.7205290097115,-33.90753998612701,-26.982869511205863
2.7,6.81,-8.28,-0.4058165718410037,-0.2432253743188477,-1.2387406371529757,-123.30885743015295,-34.00339056621902,-27.86752361625034
2.7,6.81,-8.28,-0.4058165718410037,-0.2432253743188477,-1.2387406371529757,-123.30885743015295,-34.00339056621902,-27.86752361625034
3.25,6.96,-8.97,-0.5327655667268355,-0.6911757876192439,-1.9705923292347711,-122.7322966604894,-34.17118813606689,-28.81302746748213
3.25,6.96,-8.97,-0.5327655667268355,-0.6911757876192439,-1.9705923292347711,-122.7322966604894,-34.17118813606689,-28.81302746748213
3.47,7.22,-9.36,-0.575545462366106,-0.7712701118244132,-2.475564370192215,-122.51745226375392,-34.315074743396394,-29.1681050221712
3.47,7.22,-9.36,-0.575545462366106,-0.7712701118244132,-2.475564370192215,-122.51745226375392,-34.315074743396394,-29.1681050221712
3.55,7.3,-9.22,-0.3612314413109489,-0.7400536782038105,-2.449888353025516,-122.46980875996977,-34.53100937438062,-28.990530688715445
