acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.12,5.34,-1.22,-0.0315521941076209,0.0928021392170155,0.0123255096635812,-94.19277872550184,-18.12363390787068,-76.6030617698578
8.12,5.34,-1.22,-0.0315521941076209,0.0928021392170155,0.0123255096635812,-94.19277872550184,-18.12363390787068,-76.6030617698578
8.19,5.41,-1.32,-0.1198329798217939,0.1011136760359781,-0.0959767263522319,-94.20961276881576,-18.12363390787068,-76.6030617698578
8.19,5.41,-1.32,-0.1198329798217939,0.1011136760359781,-0.0959767263522319,-94.20961276881576,-18.12363390787068,-76.6030617698578
8.15,5.32,-1.19,0.0148330262147627,0.0624754256306197,0.0017085518053399,-94.243288843474,-18.146842253651585,-76.54466504445786
8.15,5.32,-1.19,0.0148330262147627,0.0624754256306197,0.0017085518053399,-94.243288843474,-18.146842253651585,-76.54466504445786
8.06,5.27,-1.13,0.05847093766152,0.070109498688192,0.1110290396054214,-94.22644947426409,-18.15844670797989,-76.54466504445786
8.06,5.27,-1.13,0.05847093766152,0.070109498688192,0.1110290396054214,-94.22644947426409,-18.15844670797989,-76.54466504445786
8.2,5.39,-1.28,-0.0723057131851357,0.0712844898008198,-0.0888131223280623,-94.20961276881576,-18.15844670797989,-76.54466504445786
8.2,5.39,-1.28,-0.0723057131851357,0.0712844898008198,-0.0888131223280623,-94.20961276881576,-18.15844670797989,-76.54466504445786
8.12,5.25,-1.16,0.0400037420222489,0.0056787551907366,0.0680224040620736,-94.19277872550184,-18.193261198253683,-76.53006953196333
8.12,5.25,-1.16,0.0400037420222489,0.0056787551907366,0.0680224040620736,-94.19277872550184,-18.193261198253683,-76.53006953196333
8.28,5.3,-1.26,-0.0278852466663491,-0.0498666634135163,-0.1045928952628507,-94.22644947426409,-18.193261198253683,-76.51547548565267
8.28,5.3,-1.26,-0.0278852466663491,-0.0498666634135163,-0.1045928952628507,-94.22644947426409,-18.193261198253683,-76.51547548565267
8.15,5.4,-1.31,-0.1017047912835324,0.0842358199370645,-0.0564712332643235,-94.243288843474,-18.17005135010425,-76.44252722312795
8.15,5.4,-1.31,-0.1017047912835324,0.0842358199370645,-0.0564712332643235,-94.243288843474,-18.17005135010425,-76.44252722312795
8.19,5.47,-1.36,-0.1418726629479956,0.1060685850694729,-0.1339345704751906,-94.27697557969388,-18.1816561801528,-76.3987758164682
8.19,5.47,-1.36,-0.1418726629479956,0.1060685850694729,-0.1339345704751906,-94.27697557969388,-18.1816561801528,-76.3987758164682
8.03,5.4,-1.13,0.0730621151476048,0.1569320217494079,0.0656113352640961,-94.32752570299763,-18.228077382152183,-76.29674027277146
8.03,5.4,-1.13,0.0730621151476048,0.1569320217494079,0.0656113352640961,-94.32752570299763,-18.228077382152183,-76.29674027277146
8.06,5.31,-1.14,0.0760189603298761,0.0560518764553532,0.0880915006742792,-94.32752570299763,-18.262895263137004,-76.28216959343423
8.06,5.31,-1.14,0.0760189603298761,0.0560518764553532,0.0880915006742792,-94.32752570299763,-18.262895263137004,-76.28216959343423
8.14,5.27,-1.37,-0.1313370653285085,-0.0562801435042681,0.0143579740891066,-94.32752570299763,-18.286108128329392,-76.28216959343423
8.14,5.27,-1.37,-0.1313370653285085,-0.0562801435042681,0.0143579740891066,-94.32752570299763,-18.286108128329392,-76.28216959343423
8.06,5.14,-1.23,-0.003710417735889,-0.1010740920291342,0.1689184068957026,-94.31067299052192,-18.286108128329392,-76.29674027277146
8.06,5.14,-1.23,-0.003710417735889,-0.1010740920291342,0.1689184068957026,-94.31067299052192,-18.286108128329392,-76.29674027277146
8.07,5.19,-1.24,-0.0327416885304546,-0.0600560797403857,0.1322548639143121,-94.22644947426409,-18.228077382152183,-76.3987758164682
8.07,5.19,-1.24,-0.0327416885304546,-0.0600560797403857,0.1322548639143121,-94.22644947426409,-18.228077382152183,-76.3987758164682
8.28,5.41,-1.3,-0.0940095101427844,0.014883945595483,-0.1686916322533136,-94.12546914110418,-18.100426311736804,-76.54466504445786
8.28,5.41,-1.3,-0.0940095101427844,0.014883945595483,-0.1686916322533136,-94.12546914110418,-18.100426311736804,-76.54466504445786
8.35,5.8,-1.15,0.0109851711871449,0.3311192851490201,-0.4195535646185125,-94.00777948611471,-17.92639313237552,-76.64687474214496
8.35,5.8,-1.15,0.0109851711871449,0.3311192851490201,-0.4195535646185125,-94.00777948611471,-17.92639313237552,-76.64687474214496
8.72,6.66,-1.25,-0.0687497503893158,0.8584614273854214,-1.203110099544071,-94.09183027952132,-17.845191938186247,-76.6030617698578
8.72,6.66,-1.25,-0.0687497503893158,0.8584614273854214,-1.203110099544071,-94.09183027952132,-17.845191938186247,-76.6030617698578
10.13,9.61,-1.86,-0.4812104641801653,2.679418949145594,-4.014267139760411,-94.74971670141692,-17.613238149656624,-76.32588599826201
10.13,9.61,-1.86,-0.4812104641801653,2.679418949145594,-4.014267139760411,-94.74971670141692,-17.613238149656624,-76.32588599826201
13.52,11.02,-4.44,-1.8665147152352293,1.9593797413210767,-7.987207194186733,-96.1465565233062,-18.796984460560505,-75.20793134376436
13.52,11.02,-4.44,-1.8665147152352293,1.9593797413210767,-7.987207194186733,-96.1465565233062,-18.796984460560505,-75.20793134376436
12.8,9.81,-4.56,-0.7704785452212299,1.0307675136020578,-6.9030352497064245,-99.33476502563386,-21.88222532220053,-71.3377536515333
12.8,9.81,-4.56,-0.7704785452212299,1.0307675136020578,-6.9030352497064245,-99.33476502563386,-21.88222532220053,-71.3377536515333
12.12,9.68,-4.2,0.5902739893230129,0.912045635574314,-6.226333171454973,-102.28340450662311,-24.361922456785425,-67.31126086505994
12.12,9.68,-4.2,0.5902739893230129,0.912045635574314,-6.226333171454973,-102.28340450662311,-24.361922456785425,-67.31126086505994
12.48,9.19,-4.81,1.8441993853160752,-0.5654545971117768,-6.30613342577113,-106.31751960155216,-28.24548909512887,-60.98159941844144
12.48,9.19,-4.81,1.8441993853160752,-0.5654545971117768,-6.30613342577113,-106.31751960155216,-28.24548909512887,-60.98159941844144
10.34,8.13,-4.45,2.994110777762438,-1.0114062883916235,-3.714716719762048,-110.79266112612925,-32.412994497933816,-53.10273871771935
10.34,8.13,-4.45,2.994110777762438,-1.0114062883916235,-3.714716719762048,-110.79266112612925,-32.412994497933816,-53.10273871771935
8.55,5.97,-5.19,2.170199466251554,-2.0895499247042446,-1.4451727585067289,-113.9220736351645,-35.841352697842005,-46.8939256305629
8.55,5.97,-5.19,2.170199466251554,-2.0895499247042446,-1.4451727585067289,-113.9220736351645,-35.841352697842005,-46.8939256305629
7.99,4.89,-6.33,2.005740765026664,-3.3595741230605283,-0.8004874882751682,-116.96926663704076,-40.11951210127083,-38.80472209856705
7.99,4.89,-6.33,2.005740765026664,-3.3595741230605283,-0.8004874882751682,-116.96926663704076,-40.11951210127083,-38.80472209856705
5.47,4.58,-4.71,2.4789434961995824,-1.947735317657223,1.8604203107070656,-119.0385830310132,-42.76593619701882,-32.460730842800366
5.47,4.58,-4.71,2.4789434961995824,-1.947735317657223,1.8604203107070656,-119.0385830310132,-42.76593619701882,-32.460730842800366
3.97,2.92,-4.44,1.860536789347632,-2.1140608302693,3.800815365129916,-122.06628574219845,-45.47378742330781,-23.83464346005029
3.97,2.92,-4.44,1.860536789347632,-2.1140608302693,3.800815365129916,-122.06628574219845,-45.47378742330781,-23.83464346005029
2.34,2.7,-3.9,1.5460350398142433,-1.0335398968988958,4.855168308911483,-123.98838434414272,-46.75656566484064,-17.706010881893693
2.34,2.7,-3.9,1.5460350398142433,-1.0335398968988958,4.855168308911483,-123.98838434414272,-46.75656566484064,-17.706010881893693
1.1,3.21,-3.92,1.6802475989192445,0.0763918884893701,4.902424038066848,-125.84710760989958,-47.619376147320615,-10.534336497867196
1.1,3.21,-3.92,1.6802475989192445,0.0763918884893701,4.902424038066848,-125.84710760989958,-47.619376147320615,-10.534336497867196
-0.26,2.3,-3.89,0.6941729848167182,0.5092388162113672,5.362721592024204,-127.30014547607834,-48.14596836117922,-4.000057708800217
-0.26,2.3,-3.89,0.6941729848167182,0.5092388162113672,5.362721592024204,-127.30014547607834,-48.14596836117922,-4.000057708800217
-0.81,0.46,-5.26,-0.8416273789386991,-0.6128198016136759,4.56724018154039,-128.4213907260083,-47.93269439397731,0.3666936147093117
-0.81,0.46,-5.26,-0.8416273789386991,-0.6128198016136759,4.56724018154039,-128.4213907260083,-47.93269439397731,0.3666936147093117
-1.89,-0.1,-5.28,-1.5460511402709889,-0.3016053419050982,4.423411189636753,-128.79137449285287,-47.64442766376834,5.078067932263361
-1.89,-0.1,-5.28,-1.5460511402709889,-0.3016053419050982,4.423411189636753,-128.79137449285287,-47.64442766376834,5.078067932263361
-4.71,-0.94,-4.6,-3.840371925899409,1.2918109112396188,4.533086874335726,-127.71474062830828,-48.258949886108525,7.396290017779932
-4.71,-0.94,-4.6,-3.840371925899409,1.2918109112396188,4.533086874335726,-127.71474062830828,-48.258949886108525,7.396290017779932
-5.34,-0.52,-5.06,-3.851757575406041,1.7518323820625394,3.7663977796486607,-126.6838681332996,-48.774277851992856,8.487533709607298
-5.34,-0.52,-5.06,-3.851757575406041,1.7518323820625394,3.7663977796486607,-126.6838681332996,-48.774277851992856,8.487533709607298
-4.09,0.94,-7.07,-1.9868632931841208,1.0370917054355986,1.8963140369252176,-126.99117600895984,-48.43479821318783,8.200293609338797
-4.09,0.94,-7.07,-1.9868632931841208,1.0370917054355986,1.8963140369252176,-126.99117600895984,-48.43479821318783,8.200293609338797
-2.43,2.01,-9.83,-0.2295696777323303,-0.3276833411731743,-0.5090575080182216,-128.31613447366578,-47.30643546064212,7.430739554030821
-2.43,2.01,-9.83,-0.2295696777323303,-0.3276833411731743,-0.5090575080182216,-128.31613447366578,-47.30643546064212,7.430739554030821
-2.34,1.96,-10.25,-0.1331804015100149,-0.4115256607125977,-0.8794442168422165,-129.51205087236005,-46.407242416234105,7.5915129998336095
-2.34,1.96,-10.25,-0.1331804015100149,-0.4115256607125977,-0.8794442168422165,-129.51205087236005,-46.407242416234105,7.5915129998336095
-1.8,1.8,-10.45,0.1579341635757499,-0.9067263007473344,-0.909478228773148,-130.0792914251156,-45.92144367093,7.729330710703709
-1.8,1.8,-10.45,0.1579341635757499,-0.9067263007473344,-0.909478228773148,-130.0792914251156,-45.92144367093,7.729330710703709
-1.77,2.26,-9.88,0.4590126460281928,-0.5534550134121519,-0.4567751075805671,-129.78141812262746,-45.99612491286469,7.694875241065197
-1.77,2.26,-9.88,0.4590126460281928,-0.5534550134121519,-0.4567751075805671,-129.78141812262746,-45.99612491286469,7.694875241065197
-2.64,2.35,-8.9,-0.1028763495753938,0.292791938186939,0.2355586652758941,-129.2975202216285,-46.10818553492847,7.809729533725751
-2.64,2.35,-8.9,-0.1028763495753938,0.292791938186939,0.2355586652758941,-129.2975202216285,-46.10818553492847,7.809729533725751
-3.21,2.33,-8.13,-0.5205036995762609,0.8065848309703795,0.8117405057818416,-128.81789729217328,-46.25767230528911,7.993512795919138
-3.21,2.33,-8.13,-0.5205036995762609,0.8065848309703795,0.8117405057818416,-128.81789729217328,-46.25767230528911,7.993512795919138
-2.67,2.09,-8.55,-0.3430554662354421,0.1172821534932769,0.6159994330619885,-128.81789729217328,-46.18291852714496,7.970538771598189
-2.67,2.09,-8.55,-0.3430554662354421,0.1172821534932769,0.6159994330619885,-128.81789729217328,-46.18291852714496,7.970538771598189
-2.78,2.28,-8.6,-0.3060637226386577,0.2976068864772444,0.4951219224605303,-128.92411693093345,-46.08327914813054,7.832701331508732
-2.78,2.28,-8.6,-0.3060637226386577,0.2976068864772444,0.4951219224605303,-128.92411693093345,-46.08327914813054,7.832701331508732
-2.1,2.64,-9.14,0.366283785901422,-0.1070800184478153,0.07147819577205,-128.97730409708814,-46.08327914813054,7.499640647274437
-2.1,2.64,-9.14,0.366283785901422,-0.1070800184478153,0.07147819577205,-128.97730409708814,-46.08327914813054,7.499640647274437
-2.11,2.65,-9.24,0.3223864220668426,-0.0983126926799382,-0.0289283566257569,-129.19057220176188,-45.92144367093,7.22405231414402
-2.11,2.65,-9.24,0.3223864220668426,-0.0983126926799382,-0.0289283566257569,-129.19057220176188,-45.92144367093,7.22405231414402
-2.24,2.56,-9.22,0.1535622175185546,-0.0404412740978485,-0.0195589917068321,-129.21728949054742,-45.946335125324666,7.097755072388746
-2.24,2.56,-9.22,0.1535622175185546,-0.0404412740978485,-0.0195589917068321,-129.21728949054742,-45.946335125324666,7.097755072388746
-2.15,2.47,-9.09,0.1227765086725111,-0.0811647562490927,0.1459130606531218,-129.24401990955522,-46.03347327955085,6.845186330854816
-2.15,2.47,-9.09,0.1227765086725111,-0.0811647562490927,0.1459130606531218,-129.24401990955522,-46.03347327955085,6.845186330854816
-1.78,2.42,-9.39,0.2899861930345173,-0.4404971615570965,-0.0380831227671905,-129.21728949054742,-46.13309422581874,6.523783187455053
-1.78,2.42,-9.39,0.2899861930345173,-0.4404971615570965,-0.0380831227671905,-129.21728949054742,-46.13309422581874,6.523783187455053
-1.8,2.38,-9.48,0.2214395641442541,-0.4466104212755057,-0.1193916909783201,-129.2975202216285,-46.13309422581874,6.317194167065648
-1.8,2.38,-9.48,0.2214395641442541,-0.4466104212755057,-0.1193916909783201,-129.2975202216285,-46.13309422581874,6.317194167065648
-2.08,2.1,-9.46,-0.1680831254631801,-0.3872298646677942,-0.0953599522694865,-129.48518799624307,-46.05837506360943,6.271288310584378
-2.08,2.1,-9.46,-0.1680831254631801,-0.3872298646677942,-0.0953599522694865,-129.48518799624307,-46.05837506360943,6.271288310584378
-1.95,2.13,-9.47,-0.0743949063814345,-0.4303293656709637,-0.0842337843210838,-129.64656611878056,-45.95878171202678,6.1221011960432445
-1.95,2.13,-9.47,-0.0743949063814345,-0.4303293656709637,-0.0842337843210838,-129.64656611878056,-45.95878171202678,6.1221011960432445
-2.13,2.49,-9.24,0.0400165655309916,0.0002890591194262,0.0029262895454902,-129.7004663573504,-45.85922505196,5.984399237389443
-2.13,2.49,-9.24,0.0400165655309916,0.0002890591194262,0.0029262895454902,-129.7004663573504,-45.85922505196,5.984399237389443
-2.13,2.68,-9.36,0.1250678417868929,0.0948600730017039,-0.1585022618322735,-130.02500909601727,-45.53591791274641,5.754915093896803
-2.13,2.68,-9.36,0.1250678417868929,0.0948600730017039,-0.1585022618322735,-130.02500909601727,-45.53591791274641,5.754915093896803
-1.61,2.86,-9.54,0.5649903452564611,-0.1873417080780686,-0.2645460061445206,-130.18802216268048,-45.39924946360132,5.502509177758649
-1.61,2.86,-9.54,0.5649903452564611,-0.1873417080780686,-0.2645460061445206,-130.18802216268048,-45.39924946360132,5.502509177758649
-1.79,2.74,-9.37,0.3365354833276126,-0.0760836000486151,-0.1125009290999852,-130.26971625278716,-45.33714998751986,5.364844561963229
-1.79,2.74,-9.37,0.3365354833276126,-0.0760836000486151,-0.1125009290999852,-130.26971625278716,-45.33714998751986,5.364844561963229
-1.78,2.66,-9.39,0.2756307647792886,-0.1287751925732223,-0.1091729427155936,-130.29697555501406,-45.324731779489326,5.284543793645802
-1.78,2.66,-9.39,0.2756307647792886,-0.1287751925732223,-0.1091729427155936,-130.29697555501406,-45.324731779489326,5.284543793645802
-1.91,2.64,-9.33,0.1656122461733833,-0.0293939329095287,-0.0745598743334881,-130.26971625278716,-45.3868284428534,5.2271876941715805
-1.91,2.64,-9.33,0.1656122461733833,-0.0293939329095287,-0.0745598743334881,-130.26971625278716,-45.3868284428534,5.2271876941715805
-2.01,2.55,-9.06,0.0404832226761904,0.0768508993916201,0.182791363884002,-130.18802216268048,-45.47378742330781,5.181303758795194
-2.01,2.55,-9.06,0.0404832226761904,0.0768508993916201,0.182791363884002,-130.18802216268048,-45.47378742330781,5.181303758795194
-2.06,2.44,-9.16,-0.0849302216034542,0.0311439050503763,0.106412017628811,-130.16081866157813,-45.598062543777615,5.0665975409818325
-2.06,2.44,-9.16,-0.0849302216034542,0.0311439050503763,0.106412017628811,-130.16081866157813,-45.598062543777615,5.0665975409818325
-1.94,2.38,-9.14,-0.0753296194150466,-0.0525459983907201,0.1651167004416809,-130.10645331555745,-45.69752343772229,4.802792327898413
-1.94,2.38,-9.14,-0.0753296194150466,-0.0525459983907201,0.1651167004416809,-130.10645331555745,-45.69752343772229,4.802792327898413
-1.6,2.59,-9.3,0.2257676521053569,-0.151743068753047,0.0248248631276215,-130.0792914251156,-45.821900740364754,4.240855681461491
-1.6,2.59,-9.3,0.2257676521053569,-0.151743068753047,0.0248248631276215,-130.0792914251156,-45.821900740364754,4.240855681461491
-1.41,2.56,-9.73,0.2705200995670254,-0.4052223601736702,-0.3411189032883257,-130.10645331555745,-45.88411078347371,3.942727502383202
-1.41,2.56,-9.73,0.2705200995670254,-0.4052223601736702,-0.3411189032883257,-130.10645331555745,-45.88411078347371,3.942727502383202
-1.57,2.57,-9.64,0.1683738391192047,-0.2491463101884304,-0.288347591204257,-130.24247093533856,-45.74726752330664,3.919795697049856
-1.57,2.57,-9.64,0.1683738391192047,-0.2491463101884304,-0.288347591204257,-130.24247093533856,-45.74726752330664,3.919795697049856
-1.41,2.69,-9.63,0.3568697919165492,-0.2685250514277448,-0.2810473709748677,-130.29697555501406,-45.7223943424676,3.851001219583861
-1.41,2.69,-9.63,0.3568697919165492,-0.2685250514277448,-0.2810473709748677,-130.29697555501406,-45.7223943424676,3.851001219583861
-1.46,2.78,-9.61,0.3795883216972375,-0.1727161963625261,-0.2947450433365954,-130.26971625278716,-45.70995860569551,3.816604503074617
-1.46,2.78,-9.61,0.3795883216972375,-0.1727161963625261,-0.2947450433365954,-130.26971625278716,-45.70995860569551,3.816604503074617
-1.73,2.48,-9.44,0.012520306527289,-0.1333861463976569,-0.1049064558687558,-130.26971625278716,-45.70995860569551,3.965659465674837
-1.73,2.48,-9.44,0.012520306527289,-0.1333861463976569,-0.1049064558687558,-130.26971625278716,-45.70995860569551,3.965659465674837
-1.76,2.49,-9.38,0.0337185561426854,-0.1110698616203171,-0.0558358197521062,-130.13362905346793,-45.821900740364754,4.1720543955147065
-1.76,2.49,-9.38,0.0337185561426854,-0.1110698616203171,-0.0558358197521062,-130.13362905346793,-45.821900740364754,4.1720543955147065
-1.88,2.48,-9.09,-0.0255068979186909,0.0416532289982292,0.1988139061299261,-130.16081866157813,-45.77214298203665,4.298191253728037
