acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.57,4.33,-2.09,-0.2141031961514551,-0.0365399767689966,-0.0175407886347311,-98.26066774517868,-17.740803669389525,-75.62798453079644
8.57,4.33,-2.09,-0.2141031961514551,-0.0365399767689966,-0.0175407886347311,-98.26066774517868,-17.740803669389525,-75.62798453079644
8.73,4.43,-2.11,-0.1986206690838572,-0.0119919875880234,-0.2058574792504579,-98.26066774517868,-17.752401631441728,-75.64249040650832
8.73,4.43,-2.11,-0.1986206690838572,-0.0119919875880234,-0.2058574792504579,-98.26066774517868,-17.752401631441728,-75.64249040650832
8.51,4.6,-1.86,0.0127185494186111,0.2489735876221455,-0.0410680296334273,-98.27818181792992,-17.77559810564146,-75.59897705351443
8.51,4.6,-1.86,0.0127185494186111,0.2489735876221455,-0.0410680296334273,-98.27818181792992,-17.77559810564146,-75.59897705351443
8.38,4.69,-1.94,-0.0865114363841433,0.3520165157863389,0.0162107788011685,-98.24315676541242,-17.90319186690899,-75.5554765131697
8.38,4.69,-1.94,-0.0865114363841433,0.3520165157863389,0.0162107788011685,-98.24315676541242,-17.90319186690899,-75.5554765131697
8.19,4.4,-1.89,-0.0726375854365766,0.1629577536757471,0.3210625879469706,-98.26066774517868,-18.05401336431272,-75.49749569312627
8.19,4.4,-1.89,-0.0726375854365766,0.1629577536757471,0.3210625879469706,-98.26066774517868,-18.05401336431272,-75.49749569312627
8.31,4.41,-2.04,-0.194798582961843,0.0925743026534062,0.1827587126586713,-98.20814407664992,-18.193261198253683,-75.49749569312627
8.31,4.41,-2.04,-0.194798582961843,0.0925743026534062,0.1827587126586713,-98.20814407664992,-18.193261198253683,-75.49749569312627
8.5,4.31,-2.02,-0.1421631069986339,-0.0825786974101427,0.0660406551108128,-98.17314373529332,-18.27450160119409,-75.526483262398
8.5,4.31,-2.02,-0.1421631069986339,-0.0825786974101427,0.0660406551108128,-98.17314373529332,-18.27450160119409,-75.526483262398
8.66,4.5,-2.1,-0.1889226230878249,0.0071425127843691,-0.1743247633683893,-98.12066633896302,-18.320928845487863,-75.56997527074246
8.66,4.5,-2.1,-0.1889226230878249,0.0071425127843691,-0.1743247633683893,-98.12066633896302,-18.320928845487863,-75.56997527074246
8.62,4.48,-1.87,0.03050029761793,0.0109385156102552,-0.0863096219089794,-98.12066633896302,-18.35575126897081,-75.54097917727157
8.62,4.48,-1.87,0.03050029761793,0.0109385156102552,-0.0863096219089794,-98.12066633896302,-18.35575126897081,-75.54097917727157
8.49,4.26,-1.95,-0.0717401161667597,-0.1387677900599557,0.1109913397451833,-98.15564818979227,-18.437010245615284,-75.49749569312627
8.49,4.26,-1.95,-0.0717401161667597,-0.1387677900599557,0.1109913397451833,-98.15564818979227,-18.437010245615284,-75.49749569312627
8.64,4.33,-2.08,-0.1610265875206952,-0.162882467810026,-0.0762867973184739,-98.17314373529332,-18.448619433327213,-75.43953757831886
8.64,4.33,-2.08,-0.1610265875206952,-0.162882467810026,-0.0762867973184739,-98.17314373529332,-18.448619433327213,-75.43953757831886
8.46,4.25,-1.82,0.0639263399013312,-0.1534075238857992,0.1672060557321533,-98.20814407664992,-18.437010245615284,-75.3381653872281
8.46,4.25,-1.82,0.0639263399013312,-0.1534075238857992,0.1672060557321533,-98.20814407664992,-18.437010245615284,-75.3381653872281
8.43,4.27,-1.91,-0.0328414413695856,-0.1359156345782364,0.1668186539646381,-98.20814407664992,-18.402183827223173,-75.3381653872281
8.43,4.27,-1.91,-0.0328414413695856,-0.1359156345782364,0.1668186539646381,-98.20814407664992,-18.402183827223173,-75.3381653872281
8.69,4.53,-2.26,-0.3243771963886724,-0.055126292179978,-0.2450334672791747,-98.17314373529332,-18.297714844671223,-75.3381653872281
8.69,4.53,-2.26,-0.3243771963886724,-0.055126292179978,-0.2450334672791747,-98.17314373529332,-18.297714844671223,-75.3381653872281
8.49,4.69,-1.95,-0.0485938792036452,0.1888218824586207,-0.0847950375872166,-98.26066774517868,-18.216471799125177,-75.25133001282822
8.49,4.69,-1.95,-0.0485938792036452,0.1888218824586207,-0.0847950375872166,-98.26066774517868,-18.216471799125177,-75.25133001282822
8.4,4.57,-1.99,-0.0879906176561364,0.0992799995295943,0.0400026155134529,-98.3657986482455,-18.228077382152183,-75.07781120147467
8.4,4.57,-1.99,-0.0879906176561364,0.0992799995295943,0.0400026155134529,-98.3657986482455,-18.228077382152183,-75.07781120147467
8.45,4.62,-2.1,-0.1597107111659046,0.1007427544088912,-0.0483610799619569,-98.48859269167416,-18.262895263137004,-74.91892947359995
8.45,4.62,-2.1,-0.1597107111659046,0.1007427544088912,-0.0483610799619569,-98.48859269167416,-18.262895263137004,-74.91892947359995
8.14,4.39,-1.89,0.0095436589956798,0.0342365577127217,0.3672359939989409,-98.66427811303318,-18.320928845487863,-74.67371632747869
8.14,4.39,-1.89,0.0095436589956798,0.0342365577127217,0.3672359939989409,-98.66427811303318,-18.320928845487863,-74.67371632747869
8.29,4.59,-1.85,0.0951372388446531,0.1431014754277346,0.1534033506329919,-98.73464010261608,-18.30932175034793,-74.61607730658687
8.29,4.59,-1.85,0.0951372388446531,0.1431014754277346,0.1534033506329919,-98.73464010261608,-18.30932175034793,-74.61607730658687
8.31,4.43,-1.98,-0.0320156904424888,-0.0104470231917064,0.1837468073417732,-98.71704488690264,-18.35575126897081,-74.64489405402493
8.31,4.43,-1.98,-0.0320156904424888,-0.0104470231917064,0.1837468073417732,-98.71704488690264,-18.35575126897081,-74.64489405402493
8.57,4.51,-2.11,-0.1022075204621567,-0.0656677634707776,-0.1040685091496644,-98.69945281813553,-18.37896716762953,-74.65930449968721
8.57,4.51,-2.11,-0.1022075204621567,-0.0656677634707776,-0.1040685091496644,-98.69945281813553,-18.37896716762953,-74.65930449968721
8.51,4.45,-2.01,-0.0111606336671734,-0.0828475417124892,-0.0043495273207678,-98.73464010261608,-18.42540124877966,-74.63048498986646
8.51,4.45,-2.01,-0.0111606336671734,-0.0828475417124892,-0.0043495273207678,-98.73464010261608,-18.42540124877966,-74.63048498986646
8.49,4.45,-2.08,-0.0792501367189931,-0.0829670336703367,-0.0012975879081835,-98.75223846738032,-18.448619433327213,-74.60167100356149
8.49,4.45,-2.08,-0.0792501367189931,-0.0829670336703367,-0.0012975879081835,-98.75223846738032,-18.448619433327213,-74.60167100356149
8.6,4.54,-2.29,-0.2478905140998469,-0.0805398641704697,-0.1807302182203276,-98.78744465249004,-18.49505809550988,-74.5296601704127
8.6,4.54,-2.29,-0.2478905140998469,-0.0805398641704697,-0.1807302182203276,-98.78744465249004,-18.49505809550988,-74.5296601704127
8.36,4.47,-1.97,0.0255280388725857,-0.0221416658405182,0.1241783080266572,-98.85789490415894,-18.541499822002773,-74.42890280024764
8.36,4.47,-1.97,0.0255280388725857,-0.0221416658405182,0.1241783080266572,-98.85789490415894,-18.541499822002773,-74.42890280024764
8.5,4.59,-2.08,-0.0318748608023807,-0.0019955233555934,-0.0748215508944021,-98.92839577736687,-18.576333132780547,-74.31383383792469
8.5,4.59,-2.08,-0.0318748608023807,-0.0019955233555934,-0.0748215508944021,-98.92839577736687,-18.576333132780547,-74.31383383792469
8.39,4.67,-2.12,-0.0756349374752585,0.1093305746326107,-0.0258332154285199,-99.01659326269068,-18.611168175342147,-74.21322028612755
8.39,4.67,-2.12,-0.0756349374752585,0.1093305746326107,-0.0258332154285199,-99.01659326269068,-18.611168175342147,-74.21322028612755
8.27,4.64,-2.14,-0.0929750993561696,0.1261898097964557,0.086694662509851,-99.14020348928253,-18.715683728517146,-74.04089516831135
8.27,4.64,-2.14,-0.0929750993561696,0.1261898097964557,0.086694662509851,-99.14020348928253,-18.715683728517146,-74.04089516831135
8.26,4.52,-2.11,-0.0436398611472079,0.0249770703693008,0.1574235176090503,-99.2639704213744,-18.820214993044136,-73.9117794904022
8.26,4.52,-2.11,-0.0436398611472079,0.0249770703693008,0.1574235176090503,-99.2639704213744,-18.820214993044136,-73.9117794904022
8.26,4.64,-2.15,-0.0574944115102155,0.1231201117306986,0.0926788331325312,-99.35247172605573,-18.92476206303288,-73.81143181449299
8.26,4.64,-2.15,-0.0574944115102155,0.1231201117306986,0.0926788331325312,-99.35247172605573,-18.92476206303288,-73.81143181449299
8.06,4.4,-1.99,0.0620228911562563,0.0154865207224537,0.4109268597276881,-99.42333079065403,-19.017706136871343,-73.72547201814446
8.06,4.4,-1.99,0.0620228911562563,0.0154865207224537,0.4109268597276881,-99.42333079065403,-19.017706136871343,-73.72547201814446
8.22,4.5,-1.96,0.1296646365109243,0.0344066979339849,0.2336670134291072,-99.40561118069314,-19.05256341690962,-73.7541199081015
8.22,4.5,-1.96,0.1296646365109243,0.0344066979339849,0.2336670134291072,-99.40561118069314,-19.05256341690962,-73.7541199081015
8.55,4.6,-2.22,-0.0505581719145226,-0.0336518049416465,-0.1526276558983852,-99.37018165058248,-19.05256341690962,-73.81143181449299
8.55,4.6,-2.22,-0.0505581719145226,-0.0336518049416465,-0.1526276558983852,-99.37018165058248,-19.05256341690962,-73.81143181449299
8.53,4.46,-2.23,-0.0739502375599149,-0.1287056641903232,-0.0727915942587635,-99.37018165058248,-19.06418290551579,-73.88310198436405
8.53,4.46,-2.23,-0.0739502375599149,-0.1287056641903232,-0.0727915942587635,-99.37018165058248,-19.06418290551579,-73.88310198436405
8.56,4.49,-2.19,-0.0184796829807832,-0.1039142352519757,-0.1038827976365102,-99.42333079065403,-19.06418290551579,-73.85442987393886
8.56,4.49,-2.19,-0.0184796829807832,-0.1039142352519757,-0.1038827976365102,-99.42333079065403,-19.06418290551579,-73.85442987393886
8.31,4.25,-2.19,-0.0719711976023342,-0.1984181276999534,0.221758222138563,-99.49424158104073,-19.07580259196793,-73.78277317194505
8.31,4.25,-2.19,-0.0719711976023342,-0.1984181276999534,0.221758222138563,-99.49424158104073,-19.07580259196793,-73.78277317194505
8.29,4.45,-2.36,-0.2304023022914369,-0.0207627903665978,0.1090892919850716,-99.52971641733647,-19.00608743835356,-73.7541199081015
8.29,4.45,-2.36,-0.2304023022914369,-0.0207627903665978,0.1090892919850716,-99.52971641733647,-19.00608743835356,-73.7541199081015
8.57,4.47,-2.34,-0.14163419151005,-0.1253210220237992,-0.1364699528736555,-99.58295302275091,-18.959614614971,-73.72547201814446
8.57,4.47,-2.34,-0.14163419151005,-0.1253210220237992,-0.1364699528736555,-99.58295302275091,-18.959614614971,-73.72547201814446
