acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.67,1.71,-0.55,0.0380849923114412,0.0121985529161636,-0.0286893804518761,-93.20422442477208,-5.123950007684243,-85.89062667972252
9.67,1.71,-0.55,0.0380849923114412,0.0121985529161636,-0.0286893804518761,-93.20422442477208,-5.123950007684243,-85.89062667972252
9.7,1.85,-0.55,0.0322237518341971,0.1430572141927041,-0.0824094225783262,-93.18754718833176,-5.089538374458754,-85.89062667972252
9.7,1.85,-0.55,0.0322237518341971,0.1430572141927041,-0.0824094225783262,-93.18754718833176,-5.089538374458754,-85.89062667972252
9.68,1.82,-0.66,-0.0775561872549857,0.1112184853469239,-0.0641156990901983,-93.18754718833176,-5.089538374458754,-85.89062667972252
9.68,1.82,-0.66,-0.0775561872549857,0.1112184853469239,-0.0641156990901983,-93.18754718833176,-5.089538374458754,-85.89062667972252
9.61,1.76,-0.53,0.0502423401021555,0.0668074411197667,0.0228055371586091,-93.18754718833176,-5.123950007684243,-85.89062667972252
9.61,1.76,-0.53,0.0502423401021555,0.0668074411197667,0.0228055371586091,-93.18754718833176,-5.123950007684243,-85.89062667972252
9.65,1.74,-0.6,-0.0159313903284225,0.0381308993975791,-0.0172184959293595,-93.18754718833176,-5.123950007684243,-85.89062667972252
9.65,1.74,-0.6,-0.0159313903284225,0.0381308993975791,-0.0172184959293595,-93.18754718833176,-5.123950007684243,-85.89062667972252
9.7,1.77,-0.63,-0.0421934737884718,0.0521854821033918,-0.0733953635713273,-93.20422442477208,-5.146891353190199,-85.89062667972252
9.7,1.77,-0.63,-0.0421934737884718,0.0521854821033918,-0.0733953635713273,-93.20422442477208,-5.146891353190199,-85.89062667972252
9.63,1.69,-0.66,-0.067559482909136,-0.0202071968608001,0.0074853730808204,-93.22090422842992,-5.181303758795194,-85.84367215482173
9.63,1.69,-0.66,-0.067559482909136,-0.0202071968608001,0.0074853730808204,-93.22090422842992,-5.181303758795194,-85.84367215482173
9.64,1.75,-0.54,0.053497252166513,0.0378572057028241,-0.0055569319795232,-93.2375866008448,-5.215716631990905,-85.82802462250922
9.64,1.75,-0.54,0.053497252166513,0.0378572057028241,-0.0055569319795232,-93.2375866008448,-5.215716631990905,-85.82802462250922
9.51,1.65,-0.49,0.1041131661747527,-0.0381779395497808,0.1427789902254588,-93.2709590581106,-5.238658808769412,-85.79673551557339
9.51,1.65,-0.49,0.1041131661747527,-0.0381779395497808,0.1427789902254588,-93.2709590581106,-5.238658808769412,-85.79673551557339
9.5,1.64,-0.62,-0.030993870257349,-0.052899143645689,0.1464097824584094,-93.2375866008448,-5.250129975900072,-85.82802462250922
9.5,1.64,-0.62,-0.030993870257349,-0.052899143645689,0.1464097824584094,-93.2375866008448,-5.250129975900072,-85.82802462250922
9.57,1.64,-0.43,0.1604742490227939,-0.0554589588772438,0.0891105830858158,-93.22090422842992,-5.250129975900072,-85.84367215482173
9.57,1.64,-0.43,0.1604742490227939,-0.0554589588772438,0.0891105830858158,-93.22090422842992,-5.250129975900072,-85.84367215482173
9.65,1.78,-0.57,0.0124489171093755,0.0626181106096753,-0.0224763089191455,-93.17087251757091,-5.238658808769412,-85.89062667972252
9.65,1.78,-0.57,0.0124489171093755,0.0626181106096753,-0.0224763089191455,-93.17087251757091,-5.238658808769412,-85.89062667972252
9.78,1.82,-0.74,-0.1607858213572916,0.0726662977736298,-0.1671791307209744,-93.12086388400516,-5.250129975900072,-85.96892404416114
9.78,1.82,-0.74,-0.1607858213572916,0.0726662977736298,-0.1671791307209744,-93.12086388400516,-5.250129975900072,-85.96892404416114
9.54,1.76,-0.63,-0.0721118144694824,0.0605039104779358,0.0856809555563966,-93.07087828631772,-5.284543793645802,-86.01592640293836
9.54,1.76,-0.63,-0.0721118144694824,0.0605039104779358,0.0856809555563966,-93.07087828631772,-5.284543793645802,-86.01592640293836
9.62,1.73,-0.55,0.0002491419839585,0.0208384569576463,0.0168917958031329,-92.98762003555102,-5.284543793645802,-86.0943036593405
9.62,1.73,-0.55,0.0002491419839585,0.0208384569576463,0.0168917958031329,-92.98762003555102,-5.284543793645802,-86.0943036593405
9.55,1.68,-0.53,0.0013983242674142,-0.0128889331699613,0.0955413135476117,-92.88779417994404,-5.284543793645802,-86.18842251678954
9.55,1.68,-0.53,0.0013983242674142,-0.0128889331699613,0.0955413135476117,-92.88779417994404,-5.284543793645802,-86.18842251678954
9.61,1.89,-0.51,0.0003538965000003,0.1853805862521718,0.0010427310442402,-92.78805970081837,-5.273072468222583,-86.28261375483947
9.61,1.89,-0.51,0.0003538965000003,0.1853805862521718,0.0010427310442402,-92.78805970081837,-5.273072468222583,-86.28261375483947
9.88,2.01,-0.53,-0.0373594268434441,0.2557063827892704,-0.2863484899942783,-92.6220377436676,-5.284543793645802,-86.4554864472463
9.88,2.01,-0.53,-0.0373594268434441,0.2557063827892704,-0.2863484899942783,-92.6220377436676,-5.284543793645802,-86.4554864472463
9.81,1.92,-0.68,-0.1876372072318239,0.1596171622051898,-0.209547613864844,-92.605449400739,-5.376316314590642,-86.4554864472463
9.81,1.92,-0.68,-0.1876372072318239,0.1596171622051898,-0.209547613864844,-92.605449400739,-5.376316314590642,-86.4554864472463
10.41,2.54,-1.16,-0.6609311199544786,0.5910579587830106,-0.9348173366367902,-92.5556994422944,-5.548399139371833,-86.47121429796438
10.41,2.54,-1.16,-0.6609311199544786,0.5910579587830106,-0.9348173366367902,-92.5556994422944,-5.548399139371833,-86.47121429796438
12.11,4.09,-1.88,-1.3418804248331764,1.577991231686171,-2.9457576392723244,-92.5556994422944,-5.743441500733661,-86.28261375483947
12.11,4.09,-1.88,-1.3418804248331764,1.577991231686171,-2.9457576392723244,-92.5556994422944,-5.743441500733661,-86.28261375483947
11.55,4.45,-2.06,-1.4319041141740154,1.761957067770077,-2.5340857114212074,-93.0375673318354,-6.615607303690656,-85.5310977047494
11.55,4.45,-2.06,-1.4319041141740154,1.761957067770077,-2.5340857114212074,-93.0375673318354,-6.615607303690656,-85.5310977047494
12.13,5.08,-2.2,-1.2303883502504789,1.8145429097945924,-3.345417462421341,-94.07501482571972,-8.361141590530956,-84.07240023072654
12.13,5.08,-2.2,-1.2303883502504789,1.8145429097945924,-3.345417462421341,-94.07501482571972,-8.361141590530956,-84.07240023072654
12.61,5.95,-2.55,-1.2092900649107343,2.0667688584476807,-4.164147544330064,-95.10566742161478,-10.016593913069029,-82.53874730166079
12.61,5.95,-2.55,-1.2092900649107343,2.0667688584476807,-4.164147544330064,-95.10566742161478,-10.016593913069029,-82.53874730166079
12.08,5.82,-2.35,-0.3962368511986775,1.3882918613519184,-3.729854056271552,-97.25007802261707,-12.572987144073346,-79.43458474445285
12.08,5.82,-2.35,-0.3962368511986775,1.3882918613519184,-3.729854056271552,-97.25007802261707,-12.572987144073346,-79.43458474445285
11.71,4.98,-2.81,-0.3125127330655804,0.1387481899360181,-3.2203866826635377,-99.17554944715712,-14.858287755594214,-76.6030617698578
11.71,4.98,-2.81,-0.3125127330655804,0.1387481899360181,-3.2203866826635377,-99.17554944715712,-14.858287755594214,-76.6030617698578
12.39,5.75,-3.3,0.2128524393941329,-0.3560393989657964,-4.23943592403692,-101.5194456395094,-17.868391355752113,-72.59812617311991
12.39,5.75,-3.3,0.2128524393941329,-0.3560393989657964,-4.23943592403692,-101.5194456395094,-17.868391355752113,-72.59812617311991
10.72,5.74,-2.39,1.3474275176335466,-0.2951457685768117,-2.5090078411392724,-103.55241005030376,-20.285355318851703,-68.92962456147485
10.72,5.74,-2.39,1.3474275176335466,-0.2951457685768117,-2.5090078411392724,-103.55241005030376,-20.285355318851703,-68.92962456147485
9.84,5.6,-2.25,2.123292250199532,-0.8714840477640249,-1.5061854347942063,-106.20292801228648,-23.904917493763705,-63.63292917864976
9.84,5.6,-2.25,2.123292250199532,-0.8714840477640249,-1.5061854347942063,-106.20292801228648,-23.904917493763705,-63.63292917864976
8.58,4.89,-2.69,2.013860525002867,-1.5812083174345632,-0.1033825954413973,-108.62287531550987,-27.737669605365127,-58.1822461911917
8.58,4.89,-2.69,2.013860525002867,-1.5812083174345632,-0.1033825954413973,-108.62287531550987,-27.737669605365127,-58.1822461911917
7.78,4.88,-3.13,1.9221002488201933,-1.6209265174492116,0.4355333184878472,-110.5307773959204,-30.47253865250361,-53.94978377937824
7.78,4.88,-3.13,1.9221002488201933,-1.6209265174492116,0.4355333184878472,-110.5307773959204,-30.47253865250361,-53.94978377937824
6.74,4.85,-3.37,2.0500503428363253,-1.5204528219178284,1.2163929137330936,-112.91993898771476,-34.15920009515199,-48.23383857270471
6.74,4.85,-3.37,2.0500503428363253,-1.5204528219178284,1.2163929137330936,-112.91993898771476,-34.15920009515199,-48.23383857270471
5.66,5.74,-3.66,2.169927271458329,-0.5454870474563807,1.2408657675062411,-114.51291967073888,-36.79407807568971,-43.949753171483536
5.66,5.74,-3.66,2.169927271458329,-0.5454870474563807,1.2408657675062411,-114.51291967073888,-36.79407807568971,-43.949753171483536
4.61,3.87,-4.25,1.2817996247392829,-1.4393683423221328,2.6949196552007058,-117.1448610408126,-40.32696746513329,-37.77366695276425
4.61,3.87,-4.25,1.2817996247392829,-1.4393683423221328,2.6949196552007058,-117.1448610408126,-40.32696746513329,-37.77366695276425
2.48,2.59,-4.46,-0.1221932280304696,-0.8212747311872313,4.144435183257628,-119.31022017941788,-42.50761837071936,-33.14160783025417
2.48,2.59,-4.46,-0.1221932280304696,-0.8212747311872313,4.144435183257628,-119.31022017941788,-42.50761837071936,-33.14160783025417
1.65,2.56,-4.87,-0.2794390135136411,-0.3318088648580062,4.079101072672695,-121.99534211175566,-44.295958202894106,-27.59605210118816
1.65,2.56,-4.87,-0.2794390135136411,-0.3318088648580062,4.079101072672695,-121.99534211175566,-44.295958202894106,-27.59605210118816
1.21,1.56,-5.7,-1.0953799770006,-0.7921304448119164,3.9278429726866975,-124.06164029835844,-45.324731779489326,-23.237678334824075
1.21,1.56,-5.7,-1.0953799770006,-0.7921304448119164,3.9278429726866975,-124.06164029835844,-45.324731779489326,-23.237678334824075
0.66,2.08,-6.21,-1.0877794545323716,-0.1711854914968902,3.3171560762954533,-124.87336158426491,-45.971228872033386,-20.82107094211026
0.66,2.08,-6.21,-1.0877794545323716,-0.1711854914968902,3.3171560762954533,-124.87336158426491,-45.971228872033386,-20.82107094211026
0.77,2.72,-6.64,-0.531509080191493,0.0346239052678525,2.609622885777213,-125.1463924412778,-46.8939256305629,-18.72729753587516
0.77,2.72,-6.64,-0.531509080191493,0.0346239052678525,2.609622885777213,-125.1463924412778,-46.8939256305629,-18.72729753587516
1.09,2.68,-7.77,-0.6520409487286056,-0.4433438596384201,1.5530635781284747,-125.3457502614118,-47.318945885318016,-17.555261104447528
1.09,2.68,-7.77,-0.6520409487286056,-0.4433438596384201,1.5530635781284747,-125.3457502614118,-47.318945885318016,-17.555261104447528
0.85,2.88,-8.12,-0.6016684115327682,-0.2575597017711992,1.1739819232935194,-125.84710760989958,-47.4190508458531,-16.10726571114575
0.85,2.88,-8.12,-0.6016684115327682,-0.2575597017711992,1.1739819232935194,-125.84710760989958,-47.4190508458531,-16.10726571114575
1.05,3.32,-8.55,-0.2680583526478157,-0.2428049892617536,0.5818686770219124,-125.99835325546628,-47.431566664841,-15.598198868035936
