acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.41,8.93,-3.78,-0.0634978070961671,-0.0970071263736667,0.0082849503640805,-103.03532104245024,-31.73337455864903,-30.47253865250361
1.41,8.93,-3.78,-0.0634978070961671,-0.0970071263736667,0.0082849503640805,-103.03532104245024,-31.73337455864903,-30.47253865250361
1.29,8.8,-3.58,-0.0287467397441447,0.0643107700696345,0.2193908635310624,-103.05373789076752,-31.757201337874307,-30.44878609284871
1.29,8.8,-3.58,-0.0287467397441447,0.0643107700696345,0.2193908635310624,-103.05373789076752,-31.757201337874307,-30.44878609284871
1.37,8.91,-3.77,-0.0822493003580906,-0.0668229731806375,0.0359453302821641,-103.03532104245024,-31.804859125621785,-30.48441543516209
1.37,8.91,-3.77,-0.0822493003580906,-0.0668229731806375,0.0359453302821641,-103.03532104245024,-31.804859125621785,-30.48441543516209
1.38,9.1,-3.63,0.04745955947334,0.0792752077038434,-0.086921803532741,-103.01690791684815,-31.769115255908964,-30.48441543516209
1.38,9.1,-3.63,0.04745955947334,0.0792752077038434,-0.086921803532741,-103.01690791684815,-31.769115255908964,-30.48441543516209
1.31,9.14,-3.57,0.0431228573021946,0.1740416404812839,-0.0912512889883228,-102.9984985112295,-31.769115255908964,-30.48441543516209
1.31,9.14,-3.57,0.0431228573021946,0.1740416404812839,-0.0912512889883228,-102.9984985112295,-31.769115255908964,-30.48441543516209
1.24,9.04,-3.57,-0.0160170069517633,0.1857417345389258,0.0102555886086914,-103.01690791684815,-31.79294414962257,-30.44878609284871
1.24,9.04,-3.57,-0.0160170069517633,0.1857417345389258,0.0102555886086914,-103.01690791684815,-31.79294414962257,-30.44878609284871
1.36,8.85,-3.68,-0.0278226312467688,-0.0345507967861173,0.1261266596205139,-103.03532104245024,-31.840606172111105,-30.413159765182687
1.36,8.85,-3.68,-0.0278226312467688,-0.0345507967861173,0.1261266596205139,-103.03532104245024,-31.840606172111105,-30.413159765182687
1.26,8.89,-3.55,-0.0021886000405972,0.1284891825896528,0.1523408201576988,-103.01690791684815,-31.86443930344973,-30.413159765182687
1.26,8.89,-3.55,-0.0021886000405972,0.1284891825896528,0.1523408201576988,-103.01690791684815,-31.86443930344973,-30.413159765182687
1.3,8.95,-3.67,-0.0483193080591433,0.0423102895359646,0.0466666453078392,-102.9984985112295,-31.85252256097231,-30.413159765182687
1.3,8.95,-3.67,-0.0483193080591433,0.0423102895359646,0.0466666453078392,-102.9984985112295,-31.85252256097231,-30.413159765182687
1.19,8.79,-3.6,-0.1082104830974184,0.1020738115326658,0.234917062420358,-102.9800928228657,-31.840606172111105,-30.413159765182687
