acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.36,3.78,-3.8,-0.2138505218292968,-0.0240154153890317,-0.9772125368713312,-107.27847580775386,-15.551935573755918,-68.59638668148234
9.36,3.78,-3.8,-0.2138505218292968,-0.0240154153890317,-0.9772125368713312,-107.27847580775386,-15.551935573755918,-68.59638668148234
9.1,3.47,-3.43,0.0319961846773222,-0.2454768563898539,-0.5158747569159683,-107.25914966329704,-15.725436142775802,-68.52704538255442
9.1,3.47,-3.43,0.0319961846773222,-0.2454768563898539,-0.5158747569159683,-107.25914966329704,-15.725436142775802,-68.52704538255442
8.89,3.4,-3.27,0.1544124898557116,-0.2935480591535864,-0.2519277483670024,-107.4332446849696,-15.922114008308863,-68.19460380315536
8.89,3.4,-3.27,0.1544124898557116,-0.2935480591535864,-0.2519277483670024,-107.4332446849696,-15.922114008308863,-68.19460380315536
8.87,3.54,-3.4,0.0714910803638532,-0.2081550131083267,-0.3284405529228636,-107.56890139317557,-16.084119443363345,-67.95951900274443
8.87,3.54,-3.4,0.0714910803638532,-0.2081550131083267,-0.3284405529228636,-107.56890139317557,-16.084119443363345,-67.95951900274443
9.36,3.37,-4.17,-0.3885733084274084,-0.6393137802574573,-0.954190518953464,-108.01618391845108,-16.489275388774946,-67.35256585531921
9.36,3.37,-4.17,-0.3885733084274084,-0.6393137802574573,-0.954190518953464,-108.01618391845108,-16.489275388774946,-67.35256585531921
8.05,2.69,-3.25,0.1223148905774287,-0.7030397524816925,0.7461933793890072,-108.9772076529968,-16.744050792597328,-66.41873200300768
8.05,2.69,-3.25,0.1223148905774287,-0.7030397524816925,0.7461933793890072,-108.9772076529968,-16.744050792597328,-66.41873200300768
7.62,2.16,-3.01,0.2678331407972584,-0.953600190060578,1.391840906134167,-109.8498937322769,-16.813549410004512,-65.65341937322533
7.62,2.16,-3.01,0.2678331407972584,-0.953600190060578,1.391840906134167,-109.8498937322769,-16.813549410004512,-65.65341937322533
7.53,2.63,-3.07,0.264223159124996,-0.4868406093800829,1.2781171635010722,-110.1295559906411,-16.581911426258042,-65.39450949953873
7.53,2.63,-3.07,0.264223159124996,-0.4868406093800829,1.2781171635010722,-110.1295559906411,-16.581911426258042,-65.39450949953873
7.11,3.75,-2.69,0.5468586425016483,0.7429365370712221,1.380518566951622,-110.2096390648013,-15.968397992715149,-65.42174546134221
7.11,3.75,-2.69,0.5468586425016483,0.7429365370712221,1.380518566951622,-110.2096390648013,-15.968397992715149,-65.42174546134221
7.42,3.65,-3.07,0.2396938542454647,0.5569079926861379,1.006865892198304,-109.81002132963994,-15.910543420989349,-65.91270718206279
7.42,3.65,-3.07,0.2396938542454647,0.5569079926861379,1.006865892198304,-109.81002132963994,-15.910543420989349,-65.91270718206279
8.14,3.84,-3.61,-0.1290547495769838,0.486806550017459,0.1224533758875097,-108.9180458077566,-15.956826751094518,-66.91248837447597
8.14,3.84,-3.61,-0.1290547495769838,0.486806550017459,0.1224533758875097,-108.9180458077566,-15.956826751094518,-66.91248837447597
8.62,3.83,-3.88,-0.2992612726643711,0.3081930201811702,-0.3836964000491623,-108.4070880619203,-16.003112701402525,-67.43520561710105
8.62,3.83,-3.88,-0.2992612726643711,0.3081930201811702,-0.3836964000491623,-108.4070880619203,-16.003112701402525,-67.43520561710105
9.17,4.18,-4.2,-0.4855013331000729,0.4019868391750321,-1.0930745394866808,-107.82141899407463,-16.049401279911372,-67.98715914500032
9.17,4.18,-4.2,-0.4855013331000729,0.4019868391750321,-1.0930745394866808,-107.82141899407463,-16.049401279911372,-67.98715914500032
9.85,4.99,-4.76,-0.7267633771973083,0.8402359715214641,-2.166069762264801,-107.72420666963671,-16.10726571114575,-68.0148037838229
9.85,4.99,-4.76,-0.7267633771973083,0.8402359715214641,-2.166069762264801,-107.72420666963671,-16.10726571114575,-68.0148037838229
10.45,5.81,-5.73,-1.2289764674717878,1.3342094932706985,-3.327313677065156,-108.211405674282,-16.350341655632345,-67.47654041370244
10.45,5.81,-5.73,-1.2289764674717878,1.3342094932706985,-3.327313677065156,-108.211405674282,-16.350341655632345,-67.47654041370244
11.27,7.09,-6.71,-1.3790341169751317,2.140588549360316,-4.8842058486756015,-109.3132704221292,-17.033669594732867,-66.18605330414924
11.27,7.09,-6.71,-1.3790341169751317,2.140588549360316,-4.8842058486756015,-109.3132704221292,-17.033669594732867,-66.18605330414924
13.26,6.56,-8.73,-2.055019994451734,0.7367822954370338,-7.231781402906026,-110.63139954579825,-18.320928845487863,-64.52513383249247
13.26,6.56,-8.73,-2.055019994451734,0.7367822954370338,-7.231781402906026,-110.63139954579825,-18.320928845487863,-64.52513383249247
11.92,6.45,-7.87,-0.9489121149655766,0.9920355314539008,-5.805564170398906,-113.10682738081556,-19.703563060929827,-61.52759147164257
11.92,6.45,-7.87,-0.9489121149655766,0.9920355314539008,-5.805564170398906,-113.10682738081556,-19.703563060929827,-61.52759147164257
11.96,6.39,-7.93,0.3265643581413241,0.3902690949715231,-5.893657186596768,-116.72853831267862,-22.08067087291992,-56.60153456365382
11.96,6.39,-7.93,0.3265643581413241,0.3902690949715231,-5.893657186596768,-116.72853831267862,-22.08067087291992,-56.60153456365382
10.35,4.98,-6.62,1.7427762702103824,-0.7164599501559836,-3.3157246331147725,-121.01031078825766,-24.93666734562011,-50.44061941505198
10.35,4.98,-6.62,1.7427762702103824,-0.7164599501559836,-3.3157246331147725,-121.01031078825766,-24.93666734562011,-50.44061941505198
8.57,3.84,-5.52,2.2622398586260584,-1.1500345956654057,-0.7867720746091429,-124.47843555677235,-27.0182238619502,-45.33714998751986
8.57,3.84,-5.52,2.2622398586260584,-1.1500345956654057,-0.7867720746091429,-124.47843555677235,-27.0182238619502,-45.33714998751986
6.58,2.93,-4.51,2.4995751510107804,-1.1661557227997816,1.7683911776784171,-129.03054304377298,-29.393135398012305,-38.44045190034536
6.58,2.93,-4.51,2.4995751510107804,-1.1661557227997816,1.7683911776784171,-129.03054304377298,-29.393135398012305,-38.44045190034536
5.84,2.02,-5.06,1.910072838020608,-1.741058650907341,2.2495383475525745,-131.6503100355004,-31.173847836723343,-33.727885940809074
5.84,2.02,-5.06,1.910072838020608,-1.741058650907341,2.2495383475525745,-131.6503100355004,-31.173847836723343,-33.727885940809074
3.89,1.76,-4.56,1.3477113243856371,-1.0663473280768132,3.800829692829117,-134.49971207203987,-32.92646520492445,-27.832105272694303
3.89,1.76,-4.56,1.3477113243856371,-1.0663473280768132,3.800829692829117,-134.49971207203987,-32.92646520492445,-27.832105272694303
2.74,1.61,-5.25,0.4824739132804472,-0.6859078313611469,3.727262747169224,-136.15815825603806,-33.84764578735518,-24.080642561887807
2.74,1.61,-5.25,0.4824739132804472,-0.6859078313611469,3.727262747169224,-136.15815825603806,-33.84764578735518,-24.080642561887807
2.28,1.45,-6.02,0.1750008783167728,-0.7457942497035334,3.2526843585202183,-137.40276743944383,-35.17957649356332,-19.912948378447748
2.28,1.45,-6.02,0.1750008783167728,-0.7457942497035334,3.2526843585202183,-137.40276743944383,-35.17957649356332,-19.912948378447748
1.71,1.63,-6.65,-0.1022420709725084,-0.4252791383631693,2.7630582874291814,-137.91042216197232,-35.997952375875286,-17.33498950133432
