acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.33,8.8,-4.34,0.0067947286400945,-0.0081822268409084,-0.0950865589489726,-111.56319514094508,-21.63717831946885,-22.22079043012782
1.33,8.8,-4.34,0.0067947286400945,-0.0081822268409084,-0.0950865589489726,-111.56319514094508,-21.63717831946885,-22.22079043012782
1.37,8.8,-4.4,0.010760772986994,-0.0728719483369166,-0.126701593742684,-111.56319514094508,-21.63717831946885,-22.22079043012782
1.37,8.8,-4.4,0.010760772986994,-0.0728719483369166,-0.126701593742684,-111.56319514094508,-21.63717831946885,-22.22079043012782
1.34,8.9,-4.2,0.0936675616007013,0.1349080244169505,-0.1240411246323507,-111.5428205011455,-21.648844944741544,-22.25582556887037
1.34,8.9,-4.2,0.0936675616007013,0.1349080244169505,-0.1240411246323507,-111.5428205011455,-21.648844944741544,-22.25582556887037
1.32,8.75,-4.32,0.0005322858144158,-0.0026892119410195,-0.0405471892925408,-111.56319514094508,-21.7305176882842,-22.30254236550936
1.32,8.75,-4.32,0.0005322858144158,-0.0026892119410195,-0.0405471892925408,-111.56319514094508,-21.7305176882842,-22.30254236550936
1.35,8.72,-4.39,-0.0143826153599937,-0.0768110974465523,-0.0486477223260237,-111.58357510903522,-21.75385480831424,-22.337582426465424
1.35,8.72,-4.39,-0.0143826153599937,-0.0768110974465523,-0.0486477223260237,-111.58357510903522,-21.75385480831424,-22.337582426465424
1.33,8.85,-4.23,0.0647824327322399,0.1113805966350787,-0.091213284522702,-111.56319514094508,-21.800531789289547,-22.372624603038307
1.33,8.85,-4.23,0.0647824327322399,0.1113805966350787,-0.091213284522702,-111.56319514094508,-21.800531789289547,-22.372624603038307
1.37,8.79,-4.34,0.0381457645180902,-0.0160662270951243,-0.0915764460354839,-111.56319514094508,-21.823871652385925,-22.372624603038307
1.37,8.79,-4.34,0.0381457645180902,-0.0160662270951243,-0.0915764460354839,-111.56319514094508,-21.823871652385925,-22.372624603038307
1.25,8.65,-4.33,-0.0677451897707567,-0.0097926629006686,0.0532293337405835,-111.58357510903522,-21.858883165817787,-22.337582426465424
1.25,8.65,-4.33,-0.0677451897707567,-0.0097926629006686,0.0532293337405835,-111.58357510903522,-21.858883165817787,-22.337582426465424
1.14,8.66,-4.12,-0.0605001982618484,0.2050186219735561,0.1513971762436821,-111.5428205011455,-21.88222532220053,-22.39598723123728
1.14,8.66,-4.12,-0.0605001982618484,0.2050186219735561,0.1513971762436821,-111.5428205011455,-21.88222532220053,-22.39598723123728
1.05,8.64,-3.93,-0.0543194052297628,0.3843130291944563,0.2648287431430614,-111.50208718714256,-21.917240280609395,-22.50113074326324
1.05,8.64,-3.93,-0.0543194052297628,0.3843130291944563,0.2648287431430614,-111.50208718714256,-21.917240280609395,-22.50113074326324
0.71,8.24,-3.79,-0.3543435435570681,0.5029172169428304,0.7299041664954657,-111.44102705802788,-21.998949913651906,-22.840057573731933
0.71,8.24,-3.79,-0.3543435435570681,0.5029172169428304,0.7299041664954657,-111.44102705802788,-21.998949913651906,-22.840057573731933
0.41,8.15,-3.65,-0.6160218376203936,0.7428364058985935,0.9194788432343975,-111.25813232752796,-22.033971792326973,-23.43659483600268
0.41,8.15,-3.65,-0.6160218376203936,0.7428364058985935,0.9194788432343975,-111.25813232752796,-22.033971792326973,-23.43659483600268
-0.49,7.12,-3.01,-1.217302214880308,1.2347519408513277,2.257599532410624,-111.0351722213916,-22.08067087291992,-24.04549296367276
-0.49,7.12,-3.01,-1.217302214880308,1.2347519408513277,2.257599532410624,-111.0351722213916,-22.08067087291992,-24.04549296367276
-0.37,6.23,-2.55,-1.1015311647984798,1.0912376524189955,3.2455426636640974,-109.8498937322769,-22.431032941974188,-25.65305965168436
-0.37,6.23,-2.55,-1.1015311647984798,1.0912376524189955,3.2455426636640974,-109.8498937322769,-22.431032941974188,-25.65305965168436
-0.61,6.72,-1.62,-0.8907362691516285,2.010001903454376,3.224752002694993,-107.91874458790814,-22.79329707445838,-27.537057504249983
-0.61,6.72,-1.62,-0.8907362691516285,2.010001903454376,3.224752002694993,-107.91874458790814,-22.79329707445838,-27.537057504249983
-0.72,7.26,-0.63,-0.618148134647613,2.9826534413028107,3.147478029498247,-105.78405748823394,-22.75822922439662,-30.86465043933479
-0.72,7.26,-0.63,-0.618148134647613,2.9826534413028107,3.147478029498247,-105.78405748823394,-22.75822922439662,-30.86465043933479
1.98,8.83,-1.49,0.6151328646788261,1.5630506751961386,0.7906706219423416,-104.59559036293444,-22.39598723123728,-34.30308206548676
1.98,8.83,-1.49,0.6151328646788261,1.5630506751961386,0.7906706219423416,-104.59559036293444,-22.39598723123728,-34.30308206548676
2.98,10.64,-2.07,0.2132244410245198,1.2923603420116905,-1.358440240752433,-101.50133226645922,-22.24414695534977,-39.24238573337944
2.98,10.64,-2.07,0.2132244410245198,1.2923603420116905,-1.358440240752433,-101.50133226645922,-22.24414695534977,-39.24238573337944
3.45,10.18,-2.9,-0.6129856820633757,0.1741961338866113,-1.308151134546863,-98.76983998330203,-22.59460775363036,-42.790549766583936
3.45,10.18,-2.9,-0.6129856820633757,0.1741961338866113,-1.308151134546863,-98.76983998330203,-22.59460775363036,-42.790549766583936
3.42,9.8,-3.18,-1.4694170018706998,-0.0255499200404107,-0.9492302929467016,-96.33537777908649,-22.524498571325392,-46.95638557950453
3.42,9.8,-3.18,-1.4694170018706998,-0.0255499200404107,-0.9492302929467016,-96.33537777908649,-22.524498571325392,-46.95638557950453
