acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.8,2.57,-9.23,-0.0230540552491282,0.0471492839277059,0.0580580270245345,-130.35153620627273,-45.635356121986106,3.610231319265168
-1.8,2.57,-9.23,-0.0230540552491282,0.0471492839277059,0.0580580270245345,-130.35153620627273,-45.635356121986106,3.610231319265168
-1.72,2.6,-9.23,0.0541415819025117,0.0111144450735451,0.0645637163428993,-130.35153620627273,-45.635356121986106,3.610231319265168
-1.72,2.6,-9.23,0.0541415819025117,0.0111144450735451,0.0645637163428993,-130.35153620627273,-45.635356121986106,3.610231319265168
-1.75,2.59,-9.34,0.0206921740515397,-0.0095379132023372,-0.0424961996532857,-130.35153620627273,-45.635356121986106,3.621696182670093
-1.75,2.59,-9.34,0.0206921740515397,-0.0095379132023372,-0.0424961996532857,-130.35153620627273,-45.635356121986106,3.621696182670093
-1.71,2.56,-9.41,0.0200766119306128,-0.0751635075757157,-0.0938422795173288,-130.35153620627273,-45.64778844933024,3.5987664920103746
-1.71,2.56,-9.41,0.0200766119306128,-0.0751635075757157,-0.0938422795173288,-130.35153620627273,-45.64778844933024,3.5987664920103746
-1.62,2.57,-9.38,0.089098956858923,-0.1185064950453829,-0.0519359831173904,-130.35153620627273,-45.64778844933024,3.57583694549078
-1.62,2.57,-9.38,0.089098956858923,-0.1185064950453829,-0.0519359831173904,-130.35153620627273,-45.64778844933024,3.57583694549078
-1.82,2.55,-9.24,-0.054394759963831,0.0482887519427102,0.0502567419089619,-130.35153620627273,-45.64778844933024,3.5873017007906127
-1.82,2.55,-9.24,-0.054394759963831,0.0482887519427102,0.0502567419089619,-130.35153620627273,-45.64778844933024,3.5873017007906127
-1.7,2.49,-9.46,-0.0326041480399692,-0.1385187776862593,-0.1211619199428248,-130.3242488651211,-45.64778844933024,3.5529075421905287
-1.7,2.49,-9.46,-0.0326041480399692,-0.1385187776862593,-0.1211619199428248,-130.3242488651211,-45.64778844933024,3.5529075421905287
-1.83,2.62,-9.19,-0.0117088937624433,0.1133766105618598,0.0774974857270134,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.83,2.62,-9.19,-0.0117088937624433,0.1133766105618598,0.0774974857270134,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.76,2.64,-9.25,0.0474223246743277,0.0591219578298205,0.0278997875636033,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.76,2.64,-9.25,0.0474223246743277,0.0591219578298205,0.0278997875636033,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.73,2.61,-9.34,0.0392088654354888,-0.0084039924651964,-0.0441871237058784,-130.35153620627273,-45.635356121986106,3.564372225995784
-1.73,2.61,-9.34,0.0392088654354888,-0.0084039924651964,-0.0441871237058784,-130.35153620627273,-45.635356121986106,3.564372225995784
-1.62,2.6,-9.44,0.1039714736668262,-0.1231013181915827,-0.1166577145739591,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.62,2.6,-9.44,0.1039714736668262,-0.1231013181915827,-0.1166577145739591,-130.35153620627273,-45.635356121986106,3.57583694549078
-1.89,2.53,-9.18,-0.1136073814188787,0.0981768531801203,0.0998042369116216,-130.35153620627273,-45.635356121986106,3.5987664920103746
-1.89,2.53,-9.18,-0.1136073814188787,0.0981768531801203,0.0998042369116216,-130.35153620627273,-45.635356121986106,3.5987664920103746
-1.73,2.61,-9.31,0.0405092388915308,0.0011293322424643,-0.015745722336435,-130.3788376016962,-45.61049316943376,3.564372225995784
-1.73,2.61,-9.31,0.0405092388915308,0.0011293322424643,-0.015745722336435,-130.3788376016962,-45.61049316943376,3.564372225995784
-1.73,2.58,-9.4,0.0055656212182328,-0.0453245384203189,-0.0932093277923638,-130.35153620627273,-45.62292436209528,3.5185137037623337
-1.73,2.58,-9.4,0.0055656212182328,-0.0453245384203189,-0.0932093277923638,-130.35153620627273,-45.62292436209528,3.5185137037623337
-1.93,2.58,-9.09,-0.1149481063150577,0.1905831000672391,0.1650803656083397,-130.35153620627273,-45.62292436209528,3.5070491615651807
-1.93,2.58,-9.09,-0.1149481063150577,0.1905831000672391,0.1650803656083397,-130.35153620627273,-45.62292436209528,3.5070491615651807
-1.9,2.53,-9.08,-0.1489009795974045,0.1487719492362254,0.1934821867661416,-130.3788376016962,-45.598062543777615,3.380941489627292
-1.9,2.53,-9.08,-0.1489009795974045,0.1487719492362254,0.1934821867661416,-130.3788376016962,-45.598062543777615,3.380941489627292
-1.99,2.41,-8.79,-0.2986964425223321,0.226190030342523,0.4850665237123923,-130.40615307468192,-45.57320299258629,3.254837913384077
-1.99,2.41,-8.79,-0.2986964425223321,0.226190030342523,0.4850665237123923,-130.40615307468192,-45.57320299258629,3.254837913384077
