acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.45,5.71,-8.03,-0.0236232764700118,0.030810072707069,-0.0567161941666043,-124.1105266335135,-41.70948903373751,-15.817984589415364
0.45,5.71,-8.03,-0.0236232764700118,0.030810072707069,-0.0567161941666043,-124.1105266335135,-41.70948903373751,-15.817984589415364
0.55,5.67,-8.3,-0.0962152137593999,-0.1632872418511222,-0.25841234005979,-124.1105266335135,-41.69722676024061,-15.841123321226055
0.55,5.67,-8.3,-0.0962152137593999,-0.1632872418511222,-0.25841234005979,-124.1105266335135,-41.69722676024061,-15.841123321226055
0.5,5.81,-8.05,0.0514232536876054,0.0487637659555275,-0.1333488804883682,-124.1105266335135,-41.68496498644351,-15.852692930840096
0.5,5.81,-8.05,0.0514232536876054,0.0487637659555275,-0.1333488804883682,-124.1105266335135,-41.68496498644351,-15.852692930840096
0.49,5.85,-8.01,0.0817683456516709,0.0879179949168307,-0.1235204096062308,-124.1105266335135,-41.66044293714295,-15.841123321226055
0.49,5.85,-8.01,0.0817683456516709,0.0879179949168307,-0.1235204096062308,-124.1105266335135,-41.66044293714295,-15.841123321226055
0.4,5.76,-8.04,-0.0439171387012384,0.0833791053828667,-0.0913457167960949,-124.1105266335135,-41.66044293714295,-15.82955387412607
0.4,5.76,-8.04,-0.0439171387012384,0.0833791053828667,-0.0913457167960949,-124.1105266335135,-41.66044293714295,-15.82955387412607
0.39,5.76,-7.94,-0.0048739579867024,0.1297974648434814,-0.0094810536613021,-124.1105266335135,-41.66044293714295,-15.817984589415364
0.39,5.76,-7.94,-0.0048739579867024,0.1297974648434814,-0.0094810536613021,-124.1105266335135,-41.66044293714295,-15.817984589415364
0.52,5.77,-8.07,0.0310004891831481,0.0005646737050604,-0.1274950890760617,-124.1105266335135,-41.67270371214475,-15.86426270309298
0.52,5.77,-8.07,0.0310004891831481,0.0005646737050604,-0.1274950890760617,-124.1105266335135,-41.67270371214475,-15.86426270309298
0.53,5.73,-8.15,-0.0208032511317817,-0.0603299045828729,-0.1699339608232328,-124.1105266335135,-41.67270371214475,-15.875832638109523
0.53,5.73,-8.15,-0.0208032511317817,-0.0603299045828729,-0.1699339608232328,-124.1105266335135,-41.67270371214475,-15.875832638109523
0.47,5.77,-8.21,-0.0702291859708588,-0.0187224536544645,-0.2388772301242135,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.47,5.77,-8.21,-0.0702291859708588,-0.0187224536544645,-0.2388772301242135,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.53,5.83,-8.1,0.053648350108553,0.0170785467796301,-0.1871796051999279,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.53,5.83,-8.1,0.053648350108553,0.0170785467796301,-0.1871796051999279,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.39,5.79,-7.95,-0.0027266462447322,0.1473150777870033,-0.0349449334067202,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.39,5.79,-7.95,-0.0027266462447322,0.1473150777870033,-0.0349449334067202,-124.08607855408228,-41.67270371214475,-15.887402736014533
0.41,5.64,-8.08,-0.1287789095117911,-0.0021188538022243,-0.0547652890405885,-124.08607855408228,-41.67270371214475,-15.898972996932857
0.41,5.64,-8.08,-0.1287789095117911,-0.0021188538022243,-0.0547652890405885,-124.08607855408228,-41.67270371214475,-15.898972996932857
0.24,5.55,-7.73,-0.149387250861523,0.1996103410422884,0.2908295329551826,-124.1105266335135,-41.66044293714295,-15.922114008308863
0.24,5.55,-7.73,-0.149387250861523,0.1996103410422884,0.2908295329551826,-124.1105266335135,-41.66044293714295,-15.922114008308863
0.09,5.23,-7.57,-0.395655877563544,0.2007766998844693,0.6159457210378623,-124.15945231540816,-41.53786260419432,-16.15356023236983
0.09,5.23,-7.57,-0.395655877563544,0.2007766998844693,0.6159457210378623,-124.15945231540816,-41.53786260419432,-16.15356023236983
-0.27,4.99,-7.42,-0.8056602319555426,0.4117333071101061,0.9066057712075644,-124.1105266335135,-41.36633360366066,-16.778799324271787
-0.27,4.99,-7.42,-0.8056602319555426,0.4117333071101061,0.9066057712075644,-124.1105266335135,-41.36633360366066,-16.778799324271787
-0.43,4.82,-6.99,-0.8696325165738262,0.5919198093720581,1.3703729641630158,-123.96398525409832,-41.34183738204944,-17.137959104392678
-0.43,4.82,-6.99,-0.8696325165738262,0.5919198093720581,1.3703729641630158,-123.96398525409832,-41.34183738204944,-17.137959104392678
0.32,5.1,-6.86,-0.2930424405393135,0.3143843253262633,1.263390164080695,-123.52645816564733,-41.25611615325416,-18.286108128329392
0.32,5.1,-6.86,-0.2930424405393135,0.3143843253262633,1.263390164080695,-123.52645816564733,-41.25611615325416,-18.286108128329392
0.88,6.74,-6.98,0.7355359209907009,0.8921265992933871,0.1326902605879336,-123.01990890666336,-41.182660023882,-19.43611171140661
0.88,6.74,-6.98,0.7355359209907009,0.8921265992933871,0.1326902605879336,-123.01990890666336,-41.182660023882,-19.43611171140661
0.22,7.06,-5.57,1.0177810323030236,2.11901036480042,1.1238614592054823,-122.20841159701892,-41.69722676024061,-20.762818905741057
0.22,7.06,-5.57,1.0177810323030236,2.11901036480042,1.1238614592054823,-122.20841159701892,-41.69722676024061,-20.762818905741057
1.26,7.3,-5.04,2.0605150571389395,1.7840051546110844,1.2713817963859595,-121.45404882910115,-42.59369907468167,-22.09234622296079
1.26,7.3,-5.04,2.0605150571389395,1.7840051546110844,1.2713817963859595,-121.45404882910115,-42.59369907468167,-22.09234622296079
2.24,7.1,-6.1,1.884525339959541,0.8567291456849118,0.4070659978228601,-120.15478718177204,-44.19699919021153,-24.596436196111345
2.24,7.1,-6.1,1.884525339959541,0.8567291456849118,0.4070659978228601,-120.15478718177204,-44.19699919021153,-24.596436196111345
2.13,6.84,-5.88,1.6560854932968534,0.987871993195132,0.7414202862005509,-118.54340107943032,-45.7597049678229,-26.700128578583914
2.13,6.84,-5.88,1.6560854932968534,0.987871993195132,0.7414202862005509,-118.54340107943032,-45.7597049678229,-26.700128578583914
3.27,5.24,-7.97,-0.2015418802482174,-1.0180074718630283,-0.223028043573338,-115.6229775841169,-48.14596836117922,-30.009604103998093
3.27,5.24,-7.97,-0.2015418802482174,-1.0180074718630283,-0.223028043573338,-115.6229775841169,-48.14596836117922,-30.009604103998093
3.46,6.07,-8.34,-0.2188377959079767,-0.6315683393353169,-1.0526930488142965,-113.8590465676662,-48.84977960308056,-32.24596273355917
3.46,6.07,-8.34,-0.2188377959079767,-0.6315683393353169,-1.0526930488142965,-113.8590465676662,-48.84977960308056,-32.24596273355917
3.46,6.12,-8.03,-0.4379851496216213,-0.4800915244686039,-0.8462642086494051,-111.9308545002648,-49.21502427217554,-34.747070547478
3.46,6.12,-8.03,-0.4379851496216213,-0.4800915244686039,-0.8462642086494051,-111.9308545002648,-49.21502427217554,-34.747070547478
