acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.09,5.37,-3.93,0.1029875699969015,0.102476461539481,0.0840581575303947,-107.64651805195676,-27.301153346475186,-61.02149795384262
7.09,5.37,-3.93,0.1029875699969015,0.102476461539481,0.0840581575303947,-107.64651805195676,-27.301153346475186,-61.02149795384262
7.02,5.37,-3.98,0.0312666042679125,0.136980245689219,0.1144903432594812,-107.627107150319,-27.324738438026905,-61.02149795384262
7.02,5.37,-3.98,0.0312666042679125,0.136980245689219,0.1144903432594812,-107.627107150319,-27.324738438026905,-61.02149795384262
7.17,5.29,-4.26,-0.1864365016612,-0.0342873261325316,-0.0677950887184035,-107.58829882460172,-27.36011828826252,-61.04810152579957
7.17,5.29,-4.26,-0.1864365016612,-0.0342873261325316,-0.0677950887184035,-107.58829882460172,-27.36011828826252,-61.04810152579957
7.09,5.41,-4.03,0.0203066673909604,0.1220500260267059,0.0208546092100245,-107.627107150319,-27.36011828826252,-61.02149795384262
7.09,5.41,-4.03,0.0203066673909604,0.1220500260267059,0.0208546092100245,-107.627107150319,-27.36011828826252,-61.02149795384262
7.11,5.27,-4.01,0.0174588156243686,-0.0053366870035449,0.0904384589965392,-107.58829882460172,-27.407295558849807,-61.03479928474157
7.11,5.27,-4.01,0.0174588156243686,-0.0053366870035449,0.0904384589965392,-107.58829882460172,-27.407295558849807,-61.03479928474157
7.23,5.41,-4.24,-0.125068961121535,0.0265862008993966,-0.1684314998618283,-107.54950844448108,-27.407295558849807,-61.06140467738283
7.23,5.41,-4.24,-0.125068961121535,0.0265862008993966,-0.1684314998618283,-107.54950844448108,-27.407295558849807,-61.06140467738283
7.13,5.48,-4.05,0.0254995818878137,0.1520063053975651,-0.0546908750759094,-107.56890139317557,-27.39550079751796,-61.04810152579957
7.13,5.48,-4.05,0.0254995818878137,0.1520063053975651,-0.0546908750759094,-107.56890139317557,-27.39550079751796,-61.04810152579957
7.11,5.34,-4.03,0.012514275108676,0.0483266907657609,0.0441652791987348,-107.56890139317557,-27.43088596976693,-61.03479928474157
7.11,5.34,-4.03,0.012514275108676,0.0483266907657609,0.0441652791987348,-107.56890139317557,-27.43088596976693,-61.03479928474157
7.17,5.36,-4.1,-0.0252630695177377,0.0270405362905177,-0.0395233981641638,-107.56890139317557,-27.41909061621704,-61.03479928474157
7.17,5.36,-4.1,-0.0252630695177377,0.0270405362905177,-0.0395233981641638,-107.56890139317557,-27.41909061621704,-61.03479928474157
7.22,5.3,-4.2,-0.1065191414739919,-0.0594641566156184,-0.0849382287212936,-107.58829882460172,-27.43088596976693,-61.02149795384262
7.22,5.3,-4.2,-0.1065191414739919,-0.0594641566156184,-0.0849382287212936,-107.58829882460172,-27.43088596976693,-61.02149795384262
7.06,5.32,-3.91,0.1083685200044279,0.0621187141227359,0.1413255083324873,-107.627107150319,-27.43088596976693,-60.9683017245208
7.06,5.32,-3.91,0.1083685200044279,0.0621187141227359,0.1413255083324873,-107.627107150319,-27.43088596976693,-60.9683017245208
7.05,5.48,-4.05,0.0025841729404328,0.1869264864109219,0.0035662091345809,-107.58829882460172,-27.407295558849807,-60.98159941844144
7.05,5.48,-4.05,0.0025841729404328,0.1869264864109219,0.0035662091345809,-107.58829882460172,-27.407295558849807,-60.98159941844144
7.09,5.32,-4.09,-0.0410446719842314,0.0338411290237572,0.0446947597375206,-107.627107150319,-27.41909061621704,-60.94170906130724
7.09,5.32,-4.09,-0.0410446719842314,0.0338411290237572,0.0446947597375206,-107.627107150319,-27.41909061621704,-60.94170906130724
7.14,5.2,-4.08,-0.0376930120805593,-0.0894735699808522,0.0774890024054428,-107.64651805195676,-27.39550079751796,-60.955004938931104
7.14,5.2,-4.08,-0.0376930120805593,-0.0894735699808522,0.0774890024054428,-107.64651805195676,-27.39550079751796,-60.955004938931104
7.17,5.45,-4.15,-0.0454632640709419,0.096020558393493,-0.1091259728619267,-107.66593345101973,-27.336531426237315,-60.9683017245208
7.17,5.45,-4.15,-0.0454632640709419,0.096020558393493,-0.1091259728619267,-107.66593345101973,-27.336531426237315,-60.9683017245208
7.49,5.23,-4.9,-0.6167761278606787,-0.3095949864754179,-0.5367893773275672,-107.8992703852027,-27.17145638329649,-60.76894511127794
7.49,5.23,-4.9,-0.6167761278606787,-0.3095949864754179,-0.5367893773275672,-107.8992703852027,-27.17145638329649,-60.76894511127794
7.58,5.8,-4.82,-0.3281619544340118,0.0695755625353817,-0.8805511758345794,-108.36791454974384,-26.97108530932781,-60.23831733096471
7.58,5.8,-4.82,-0.3281619544340118,0.0695755625353817,-0.8805511758345794,-108.36791454974384,-26.97108530932781,-60.23831733096471
8.18,5.71,-5.51,-0.6398291215235612,-0.5886592743237955,-1.5564789244645547,-108.7211476270906,-26.935734446758048,-59.40545261479044
8.18,5.71,-5.51,-0.6398291215235612,-0.5886592743237955,-1.5564789244645547,-108.7211476270906,-26.935734446758048,-59.40545261479044
9.11,7.39,-6.02,-0.3685454149483118,-0.2908632569160132,-3.3700025659173694,-108.76048947633528,-26.806136930452627,-58.30030109286572
9.11,7.39,-6.02,-0.3685454149483118,-0.2908632569160132,-3.3700025659173694,-108.76048947633528,-26.806136930452627,-58.30030109286572
