acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.64,4.65,-8.19,-0.0674940305220487,0.1394106361897873,0.026864254373411,-131.01070305716067,-34.97527349807247,-25.0892571067724
2.64,4.65,-8.19,-0.0674940305220487,0.1394106361897873,0.026864254373411,-131.01070305716067,-34.97527349807247,-25.0892571067724
2.8,4.41,-8.24,-0.0817783132578309,-0.1460072076810736,0.0517694675287838,-131.03834889093932,-34.9993031752255,-25.065778823031927
2.8,4.41,-8.24,-0.0817783132578309,-0.1460072076810736,0.0517694675287838,-131.03834889093932,-34.9993031752255,-25.065778823031927
2.77,4.5,-8.22,-0.0468878953097297,-0.0578503523637179,0.0349687290003739,-131.0660093808112,-34.97527349807247,-25.03056340197877
2.77,4.5,-8.22,-0.0468878953097297,-0.0578503523637179,0.0349687290003739,-131.0660093808112,-34.97527349807247,-25.03056340197877
3.08,4.72,-8.48,0.1382574568260597,-0.1441483594631676,-0.3734927360374503,-131.09368455172458,-34.87917065061918,-25.065778823031927
3.08,4.72,-8.48,0.1382574568260597,-0.1441483594631676,-0.3734927360374503,-131.09368455172458,-34.87917065061918,-25.065778823031927
2.77,4.49,-8.26,-0.0791334198439026,-0.0771462573461985,0.0062221339912262,-131.1213744286973,-34.85514889719688,-25.042301608577382
2.77,4.49,-8.26,-0.0791334198439026,-0.0771462573461985,0.0062221339912262,-131.1213744286973,-34.85514889719688,-25.042301608577382
2.48,4.36,-8.0,-0.2063779043154339,0.0609319130788779,0.3666449437206918,-131.20453254720215,-34.80711013090355,-24.96013976228266
2.48,4.36,-8.0,-0.2063779043154339,0.0609319130788779,0.3666449437206918,-131.20453254720215,-34.80711013090355,-24.96013976228266
2.68,4.55,-8.18,-0.0718031020057395,0.0390004529825325,0.0706023789573873,-131.23228149999522,-34.71105152226627,-24.983613243143303
2.68,4.55,-8.18,-0.0718031020057395,0.0390004529825325,0.0706023789573873,-131.23228149999522,-34.71105152226627,-24.983613243143303
2.67,4.49,-8.19,-0.1276439417641485,-0.0075933455370429,0.0933215609305939,-131.2600452849924,-34.60301565627788,-25.042301608577382
2.67,4.49,-8.19,-0.1276439417641485,-0.0075933455370429,0.0933215609305939,-131.2600452849924,-34.60301565627788,-25.042301608577382
2.94,4.89,-8.26,0.1965923384471097,0.1043319584207882,-0.2299712589155742,-131.23228149999522,-34.49501150829637,-25.124476539770274
2.94,4.89,-8.26,0.1965923384471097,0.1043319584207882,-0.2299712589155742,-131.23228149999522,-34.49501150829637,-25.124476539770274
3.01,4.99,-8.4,0.2004069489451462,0.1141009924214531,-0.4142608213672893,-131.20453254720215,-34.45901715267948,-25.25363512809168
3.01,4.99,-8.4,0.2004069489451462,0.1141009924214531,-0.4142608213672893,-131.20453254720215,-34.45901715267948,-25.25363512809168
3.01,4.7,-8.45,0.0469942355176502,-0.1047020897523394,-0.319525438645611,-131.23228149999522,-34.48301299993159,-25.25363512809168
3.01,4.7,-8.45,0.0469942355176502,-0.1047020897523394,-0.319525438645611,-131.23228149999522,-34.48301299993159,-25.25363512809168
2.62,4.42,-8.05,-0.1508089677283118,0.0064876730797704,0.2578011392550152,-131.23228149999522,-34.50701040671306,-25.18318095723705
2.62,4.42,-8.05,-0.1508089677283118,0.0064876730797704,0.2578011392550152,-131.23228149999522,-34.50701040671306,-25.18318095723705
2.61,4.41,-8.04,-0.1590067733729182,0.0009216500792197,0.2737325034209679,-131.20453254720215,-34.53100937438062,-25.18318095723705
2.61,4.41,-8.04,-0.1590067733729182,0.0009216500792197,0.2737325034209679,-131.20453254720215,-34.53100937438062,-25.18318095723705
2.71,4.8,-8.14,0.012678589237775,0.1988025530754953,-0.0220842419187228,-131.0660093808112,-34.53100937438062,-25.32409900412527
2.71,4.8,-8.14,0.012678589237775,0.1988025530754953,-0.0220842419187228,-131.0660093808112,-34.53100937438062,-25.32409900412527
3.07,4.51,-8.37,0.0212579471966349,-0.2835645316356912,-0.1803935693491993,-131.0660093808112,-34.53100937438062,-25.35933459116607
3.07,4.51,-8.37,0.0212579471966349,-0.2835645316356912,-0.1803935693491993,-131.0660093808112,-34.53100937438062,-25.35933459116607
2.73,4.82,-8.11,0.0427652805366439,0.1961358336196337,-0.0125710416891511,-131.01070305716067,-34.519009695351265,-25.34758912480893
2.73,4.82,-8.11,0.0427652805366439,0.1961358336196337,-0.0125710416891511,-131.01070305716067,-34.519009695351265,-25.34758912480893
2.82,4.77,-8.3,-0.0184854576721583,0.0455123106857087,-0.1729735859590775,-130.92785324394194,-34.555009904291715,-25.35933459116607
2.82,4.77,-8.3,-0.0184854576721583,0.0455123106857087,-0.1729735859590775,-130.92785324394194,-34.555009904291715,-25.35933459116607
2.72,4.62,-8.17,-0.0894947379472014,0.0192530871044098,0.0350933169265861,-130.92785324394194,-34.57901199780452,-25.335843929176026
2.72,4.62,-8.17,-0.0894947379472014,0.0192530871044098,0.0350933169265861,-130.92785324394194,-34.57901199780452,-25.335843929176026
2.91,4.52,-8.25,-0.0391858259603608,-0.1952036603306548,-0.0382146512807537,-130.92785324394194,-34.57901199780452,-25.335843929176026
2.91,4.52,-8.25,-0.0391858259603608,-0.1952036603306548,-0.0382146512807537,-130.92785324394194,-34.57901199780452,-25.335843929176026
2.97,4.59,-8.39,-0.0297194863587201,-0.2287910399649107,-0.2047370873202378,-130.9830718545965,-34.49501150829637,-25.25363512809168
2.97,4.59,-8.39,-0.0297194863587201,-0.2287910399649107,-0.2047370873202378,-130.9830718545965,-34.49501150829637,-25.25363512809168
2.71,4.64,-8.12,-0.0665780634964633,-0.015385170808539,0.069944671297673,-131.0660093808112,-34.255115225601216,-25.15969838503005
2.71,4.64,-8.12,-0.0665780634964633,-0.015385170808539,0.069944671297673,-131.0660093808112,-34.255115225601216,-25.15969838503005
2.65,4.92,-7.91,0.113441614191313,0.2561020201212973,0.1258162158954778,-131.01070305716067,-34.18317656247093,-25.14795750167836
2.65,4.92,-7.91,0.113441614191313,0.2561020201212973,0.1258162158954778,-131.01070305716067,-34.18317656247093,-25.14795750167836
2.52,4.62,-7.9,-0.1097840887305149,0.1296951204867791,0.3158161783811888,-131.03834889093932,-34.23113412634732,-25.18318095723705
2.52,4.62,-7.9,-0.1097840887305149,0.1296951204867791,0.3158161783811888,-131.03834889093932,-34.23113412634732,-25.18318095723705
2.71,4.85,-8.14,-0.0054617570386105,0.1378548630030538,-0.047646839752522,-130.95545525843715,-34.24312448272413,-25.28886585104528
2.71,4.85,-8.14,-0.0054617570386105,0.1378548630030538,-0.047646839752522,-130.95545525843715,-34.24312448272413,-25.28886585104528
2.68,4.83,-7.97,0.043680193376327,0.1868673530629161,0.1115289263327987,-130.92785324394194,-34.255115225601216,-25.34758912480893
2.68,4.83,-7.97,0.043680193376327,0.1868673530629161,0.1115289263327987,-130.92785324394194,-34.255115225601216,-25.34758912480893
2.67,4.73,-8.02,-0.0397249287708362,0.1204995199088401,0.1212949834951384,-130.90026578643878,-34.30308206548676,-25.418065988790868
2.67,4.73,-8.02,-0.0397249287708362,0.1204995199088401,0.1212949834951384,-130.90026578643878,-34.30308206548676,-25.418065988790868
2.34,4.38,-7.84,-0.3627045613672577,0.1331070358429005,0.5343079054603184,-130.81759051018483,-34.39903434859307,-25.60605217391993
2.34,4.38,-7.84,-0.3627045613672577,0.1331070358429005,0.5343079054603184,-130.81759051018483,-34.39903434859307,-25.60605217391993
2.06,3.56,-7.48,-0.7814874066830497,-0.1832937225767216,1.3082218603697218,-130.76254599505174,-34.42302630295278,-25.9116795113663
