acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.42,1.22,-9.86,-0.0221279452315496,-0.1763917133912002,-0.1358243558878182,-131.2600452849924,-47.92015436839679,-0.3552344019497601
-0.42,1.22,-9.86,-0.0221279452315496,-0.1763917133912002,-0.1358243558878182,-131.2600452849924,-47.92015436839679,-0.3552344019497601
-0.4,1.41,-9.69,0.1381235338522407,-0.0501967166049583,0.0075376841298382,-131.23228149999522,-47.94523502960248,-0.3666936147093117
-0.4,1.41,-9.69,0.1381235338522407,-0.0501967166049583,0.0075376841298382,-131.23228149999522,-47.94523502960248,-0.3666936147093117
-0.59,1.22,-9.64,-0.1159339182111716,-0.0285421159731401,0.0725940789450945,-131.23228149999522,-47.94523502960248,-0.3093975852894872
-0.59,1.22,-9.64,-0.1159339182111716,-0.0285421159731401,0.0725940789450945,-131.23228149999522,-47.94523502960248,-0.3093975852894872
-0.4,1.39,-9.82,0.1248783409290386,-0.0830744779318153,-0.1181675817534895,-131.1767984012427,-47.97031813194389,-0.3093975852894872
-0.4,1.39,-9.82,0.1248783409290386,-0.0830744779318153,-0.1181675817534895,-131.1767984012427,-47.97031813194389,-0.3093975852894872
-0.51,1.13,-9.64,-0.1193448108554954,-0.1449331222757898,0.0890705068242816,-131.23228149999522,-47.95777627551156,-0.2635608181333149
-0.51,1.13,-9.64,-0.1193448108554954,-0.1449331222757898,0.0890705068242816,-131.23228149999522,-47.95777627551156,-0.2635608181333149
-0.48,1.33,-9.74,0.0336436316999164,-0.0532597802501958,-0.0352467431005774,-131.23228149999522,-47.94523502960248,-0.2979383891459227
-0.48,1.33,-9.74,0.0336436316999164,-0.0532597802501958,-0.0352467431005774,-131.23228149999522,-47.94523502960248,-0.2979383891459227
-0.47,1.43,-9.76,0.1044149071441113,-0.0021926224627638,-0.068191402249095,-131.23228149999522,-47.94523502960248,-0.3323159869732291
-0.47,1.43,-9.76,0.1044149071441113,-0.0021926224627638,-0.068191402249095,-131.23228149999522,-47.94523502960248,-0.3323159869732291
-0.52,1.4,-9.85,0.0484120228993776,0.0114369185687693,-0.1558007764371147,-131.23228149999522,-47.92015436839679,-0.3208567845270574
-0.52,1.4,-9.85,0.0484120228993776,0.0114369185687693,-0.1558007764371147,-131.23228149999522,-47.92015436839679,-0.3208567845270574
-0.54,1.39,-9.67,0.039472688634268,0.0389828128317943,0.0225035248517624,-131.23228149999522,-47.92015436839679,-0.3093975852894872
-0.54,1.39,-9.67,0.039472688634268,0.0389828128317943,0.0225035248517624,-131.23228149999522,-47.92015436839679,-0.3093975852894872
-0.4,1.36,-9.87,0.0935212175305868,-0.106443466964578,-0.1636270056910724,-131.2600452849924,-47.92015436839679,-0.343775192742598
-0.4,1.36,-9.87,0.0935212175305868,-0.106443466964578,-0.1636270056910724,-131.2600452849924,-47.92015436839679,-0.343775192742598
-0.44,1.34,-9.89,0.0516327462604293,-0.0952850580002252,-0.1828221991322216,-131.2600452849924,-47.92015436839679,-0.3323159869732291
-0.44,1.34,-9.89,0.0516327462604293,-0.0952850580002252,-0.1828221991322216,-131.2600452849924,-47.92015436839679,-0.3323159869732291
-0.49,1.35,-9.77,0.0317206100660873,-0.0396005041164976,-0.0682133207235207,-131.23228149999522,-47.92015436839679,-0.3323159869732291
-0.49,1.35,-9.77,0.0317206100660873,-0.0396005041164976,-0.0682133207235207,-131.23228149999522,-47.92015436839679,-0.3323159869732291
-0.55,1.31,-9.64,-0.0253674616126455,-0.0040274460566893,0.0625471540952222,-131.2600452849924,-47.90761495262175,-0.3093975852894872
-0.55,1.31,-9.64,-0.0253674616126455,-0.0040274460566893,0.0625471540952222,-131.2600452849924,-47.90761495262175,-0.3093975852894872
-0.59,1.27,-9.75,-0.0812527245228268,-0.0015608900294076,-0.0430655064692064,-131.31561745343842,-47.85746338279603,-0.2979383891459227
-0.59,1.27,-9.75,-0.0812527245228268,-0.0015608900294076,-0.0430655064692064,-131.31561745343842,-47.85746338279603,-0.2979383891459227
-0.3,1.59,-9.76,0.3380713883327084,0.0031542946258085,-0.0807863606961447,-131.31561745343842,-47.85746338279603,-0.3781528311358495
-0.3,1.59,-9.76,0.3380713883327084,0.0031542946258085,-0.0807863606961447,-131.31561745343842,-47.85746338279603,-0.3781528311358495
-0.5,1.17,-9.77,-0.0897450725682408,-0.1070621147255388,-0.044861738080618,-131.3990875860209,-47.81985609667796,-0.3323159869732291
-0.5,1.17,-9.77,-0.0897450725682408,-0.1070621147255388,-0.044861738080618,-131.3990875860209,-47.81985609667796,-0.3323159869732291
-0.6,1.36,-9.91,-0.0203429681808987,0.0767469545133257,-0.2138986909958422,-131.4269409010407,-47.80732155074712,-0.3093975852894872
-0.6,1.36,-9.91,-0.0203429681808987,0.0767469545133257,-0.2138986909958422,-131.4269409010407,-47.80732155074712,-0.3093975852894872
-0.44,1.24,-10.03,0.0011220991196453,-0.1274408054491463,-0.3084801317382997,-131.45480922787246,-47.76972155794277,-0.2750200056824314
-0.44,1.24,-10.03,0.0011220991196453,-0.1274408054491463,-0.3084801317382997,-131.45480922787246,-47.76972155794277,-0.2750200056824314
-0.77,1.43,-9.81,-0.055470833523773,0.2563331115982481,-0.1334262734763029,-131.45480922787246,-47.78225428161778,-0.1833465726697912
-0.77,1.43,-9.81,-0.055470833523773,0.2563331115982481,-0.1334262734763029,-131.45480922787246,-47.78225428161778,-0.1833465726697912
-0.68,1.37,-9.54,-0.0023012793464671,0.2010955046455721,0.1469162923802773,-131.4269409010407,-47.83239125050407,-0.1145915781247664
-0.68,1.37,-9.54,-0.0023012793464671,0.2010955046455721,0.1469162923802773,-131.4269409010407,-47.83239125050407,-0.1145915781247664
-1.04,0.94,-8.42,-0.4857730338909057,0.3426327719442006,1.2914737045182516,-131.3990875860209,-47.8700003617391,-0.1031324170464276
-1.04,0.94,-8.42,-0.4857730338909057,0.3426327719442006,1.2914737045182516,-131.3990875860209,-47.8700003617391,-0.1031324170464276
-1.28,1.21,-7.29,-0.4150604766532577,0.8517558277235877,2.3669701136971457,-131.23228149999522,-48.04558210494044,-0.4010712754482724
-1.28,1.21,-7.29,-0.4150604766532577,0.8517558277235877,2.3669701136971457,-131.23228149999522,-48.04558210494044,-0.4010712754482724
-1.28,0.93,-6.61,-0.6502172896928988,0.8307535431327977,3.092302226257808,-131.0660093808112,-48.258949886108525,-1.2605325708995527
-1.28,0.93,-6.61,-0.6502172896928988,0.8307535431327977,3.092302226257808,-131.0660093808112,-48.258949886108525,-1.2605325708995527
-0.06,1.31,-7.11,0.2245357326998585,0.2815171413308087,2.5856991066703765,-130.9830718545965,-48.3342986251064,-3.140201723904295
-0.06,1.31,-7.11,0.2245357326998585,0.2815171413308087,2.5856991066703765,-130.9830718545965,-48.3342986251064,-3.140201723904295
1.0,1.39,-7.71,0.733622526540787,-0.3469038417984551,1.950591464506683,-130.90026578643878,-48.3342986251064,-4.928956774809122
1.0,1.39,-7.71,0.733622526540787,-0.3469038417984551,1.950591464506683,-130.90026578643878,-48.3342986251064,-4.928956774809122
1.01,2.18,-7.91,1.0368331790157854,0.2980859123984137,1.6105093382176747,-130.54294242265092,-48.43479821318783,-7.063311874799694
1.01,2.18,-7.91,1.0368331790157854,0.2980859123984137,1.6105093382176747,-130.54294242265092,-48.43479821318783,-7.063311874799694
1.44,2.92,-9.52,1.1498569985688378,0.6672377726061911,-0.1664649916989216,-129.88954402446632,-48.522767881927,-10.22366575133618
1.44,2.92,-9.52,1.1498569985688378,0.6672377726061911,-0.1664649916989216,-129.88954402446632,-48.522767881927,-10.22366575133618
2.33,1.84,-10.52,0.3422389437329363,-0.3183598385925233,-1.1142666061537143,-129.1371769317901,-48.72395587995984,-12.976563032466052
2.33,1.84,-10.52,0.3422389437329363,-0.3183598385925233,-1.1142666061537143,-129.1371769317901,-48.72395587995984,-12.976563032466052
2.61,1.76,-11.3,-0.0304479249854553,-0.2998801712575125,-1.919766537320795,-128.44773606463812,-48.887538949850274,-14.881400387429183
2.61,1.76,-11.3,-0.0304479249854553,-0.2998801712575125,-1.919766537320795,-128.44773606463812,-48.887538949850274,-14.881400387429183
3.62,1.99,-12.36,0.0756318029577947,-0.5519844823290917,-3.213476457206521,-127.6108060653337,-48.98825821247561,-17.114782424924247
3.62,1.99,-12.36,0.0756318029577947,-0.5519844823290917,-3.213476457206521,-127.6108060653337,-48.98825821247561,-17.114782424924247
3.19,1.64,-11.85,-0.4548416362754008,-0.3464564240904213,-2.561101898874625,-127.30014547607834,-48.96307461903554,-18.06561632088332
3.19,1.64,-11.85,-0.4548416362754008,-0.3464564240904213,-2.561101898874625,-127.30014547607834,-48.96307461903554,-18.06561632088332
3.0,1.59,-11.33,-0.5934147701584085,-0.2021187671770237,-2.0045314360170057,-126.9655039569828,-48.96307461903554,-18.855062255560348
3.0,1.59,-11.33,-0.5934147701584085,-0.2021187671770237,-2.0045314360170057,-126.9655039569828,-48.96307461903554,-18.855062255560348
2.98,1.81,-11.28,-0.5124223400752453,-0.0297205582426584,-1.9887491044733,-126.73497195223707,-49.02603833164671,-19.261744588057013
2.98,1.81,-11.28,-0.5124223400752453,-0.0297205582426584,-1.9887491044733,-126.73497195223707,-49.02603833164671,-19.261744588057013
3.32,1.47,-11.65,-0.653062624014185,-0.4279522955329877,-2.371041326432275,-126.70941436503276,-49.08901782409213,-19.250121718432275
3.32,1.47,-11.65,-0.653062624014185,-0.4279522955329877,-2.371041326432275,-126.70941436503276,-49.08901782409213,-19.250121718432275
3.23,1.48,-11.35,-0.5253497227917898,-0.4029270541306498,-2.0680060985071105,-126.91419440082724,-49.03863296676083,-18.86667840059343
3.23,1.48,-11.35,-0.5253497227917898,-0.4029270541306498,-2.0680060985071105,-126.91419440082724,-49.03863296676083,-18.86667840059343
2.83,1.75,-11.04,-0.3336039113709366,-0.0645385699134384,-1.7188670471138303,-127.22274573469288,-49.06382413155704,-18.019205613951
2.83,1.75,-11.04,-0.3336039113709366,-0.0645385699134384,-1.7188670471138303,-127.22274573469288,-49.06382413155704,-18.019205613951
2.4,1.83,-10.89,-0.3484548144449803,0.1917760515788995,-1.4868349000798258,-127.5070627749377,-49.11421404634533,-17.137959104392678
2.4,1.83,-10.89,-0.3484548144449803,0.1917760515788995,-1.4868349000798258,-127.5070627749377,-49.11421404634533,-17.137959104392678
2.28,2.07,-10.66,0.0416818827298631,0.2489347861361355,-1.2863745692012891,-127.89708982203928,-49.17721568249704,-15.725436142775802
2.28,2.07,-10.66,0.0416818827298631,0.2489347861361355,-1.2863745692012891,-127.89708982203928,-49.17721568249704,-15.725436142775802
2.05,2.29,-10.51,0.3407260200727089,0.4425487972424399,-1.1292887498881257,-128.31613447366578,-49.22762840488876,-14.338412369029564
2.05,2.29,-10.51,0.3407260200727089,0.4425487972424399,-1.1292887498881257,-128.31613447366578,-49.22762840488876,-14.338412369029564
1.82,1.91,-10.4,0.3520558845827177,0.2358024772990257,-0.9144019001556138,-128.89754271482937,-49.32848435315842,-12.06585603312212
1.82,1.91,-10.4,0.3520558845827177,0.2358024772990257,-0.9144019001556138,-128.89754271482937,-49.32848435315842,-12.06585603312212
1.53,1.37,-10.15,0.1411349550629764,-0.0133332212388876,-0.5480688831793401,-129.19057220176188,-49.53031871016275,-10.200656128703407
1.53,1.37,-10.15,0.1411349550629764,-0.0133332212388876,-0.5480688831793401,-129.19057220176188,-49.53031871016275,-10.200656128703407
1.1,0.54,-9.61,-0.2018375628890316,-0.3878306830645194,0.1287086404194042,-129.67350949211158,-49.618672793409424,-7.384806987935718
1.1,0.54,-9.61,-0.2018375628890316,-0.3878306830645194,0.1287086404194042,-129.67350949211158,-49.618672793409424,-7.384806987935718
1.0,0.41,-9.92,-0.066709422664428,-0.5986741309959959,-0.1538539600315385,-130.18802216268048,-49.40415306764388,-5.123950007684243
1.0,0.41,-9.92,-0.066709422664428,-0.5986741309959959,-0.1538539600315385,-130.18802216268048,-49.40415306764388,-5.123950007684243
1.05,-0.43,-10.12,-0.1427565661292437,-1.5201690059309652,-0.2616421469449737,-131.0660093808112,-48.76169642019097,-1.5928739664684124
1.05,-0.43,-10.12,-0.1427565661292437,-1.5201690059309652,-0.2616421469449737,-131.0660093808112,-48.76169642019097,-1.5928739664684124
0.95,-1.43,-9.53,-0.5179245566318623,-2.30074443402255,0.4148115642648573,-131.76235907719015,-48.070674990989744,1.0886361860699356
0.95,-1.43,-9.53,-0.5179245566318623,-2.30074443402255,0.4148115642648573,-131.76235907719015,-48.070674990989744,1.0886361860699356
0.86,-0.86,-9.25,0.2937128482737374,-2.212450618196768,0.7479251987490176,-132.89662989290295,-46.58184673902731,4.355527902560735
0.86,-0.86,-9.25,0.2937128482737374,-2.212450618196768,0.7479251987490176,-132.89662989290295,-46.58184673902731,4.355527902560735
