acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.67,7.14,-5.92,-0.0442967395077605,0.1152997963345372,-0.1672982531159199,-123.57491843142247,-17.126370676427072,-31.79294414962257
3.67,7.14,-5.92,-0.0442967395077605,0.1152997963345372,-0.1672982531159199,-123.57491843142247,-17.126370676427072,-31.79294414962257
3.72,7.07,-6.05,-0.0834195391688324,-0.0200446555783742,-0.2142501288440925,-123.57491843142247,-17.161136490218524,-31.804859125621785
3.72,7.07,-6.05,-0.0834195391688324,-0.0200446555783742,-0.2142501288440925,-123.57491843142247,-17.161136490218524,-31.804859125621785
3.66,6.92,-5.85,-0.0183015189021047,0.0141348787630071,0.0340369789289081,-123.5991628945627,-17.207493384994194,-31.79294414962257
3.66,6.92,-5.85,-0.0183015189021047,0.0141348787630071,0.0340369789289081,-123.5991628945627,-17.207493384994194,-31.79294414962257
3.6,6.98,-5.8,-0.031287936676959,0.1107025111147344,0.04411108745008,-123.5991628945627,-17.207493384994194,-31.78102952643836
3.6,6.98,-5.8,-0.031287936676959,0.1107025111147344,0.04411108745008,-123.5991628945627,-17.207493384994194,-31.78102952643836
3.57,7.16,-5.77,-0.0239055602479596,0.2594043293007591,-0.0541581777372215,-123.5991628945627,-17.172725448331995,-31.74528777217434
3.57,7.16,-5.77,-0.0239055602479596,0.2594043293007591,-0.0541581777372215,-123.5991628945627,-17.172725448331995,-31.74528777217434
3.64,7.07,-5.71,0.0623226765864979,0.1962247130025702,0.0190960795360073,-123.5991628945627,-17.184314583414665,-31.74528777217434
3.64,7.07,-5.71,0.0623226765864979,0.1962247130025702,0.0190960795360073,-123.5991628945627,-17.184314583414665,-31.74528777217434
3.56,6.96,-5.69,0.002369306576883,0.1690290011075625,0.1390379068732326,-123.5991628945627,-17.207493384994194,-31.757201337874307
3.56,6.96,-5.69,0.002369306576883,0.1690290011075625,0.1390379068732326,-123.5991628945627,-17.207493384994194,-31.757201337874307
3.45,7.01,-5.7,-0.0944571787729011,0.2485984363571876,0.1390817091204859,-123.57491843142247,-17.230672895970507,-31.804859125621785
3.45,7.01,-5.7,-0.0944571787729011,0.2485984363571876,0.1390817091204859,-123.57491843142247,-17.230672895970507,-31.804859125621785
2.99,6.96,-5.41,-0.3183959115324753,0.592820098634018,0.5224166781701882,-123.45383923298036,-17.346581127291525,-32.01938920775377
2.99,6.96,-5.41,-0.3183959115324753,0.592820098634018,0.5224166781701882,-123.45383923298036,-17.346581127291525,-32.01938920775377
1.85,6.92,-4.37,-0.6669316182096455,1.6857129288386772,1.6140085371884858,-123.18829850358512,-17.578451378167774,-32.627853710613714
1.85,6.92,-4.37,-0.6669316182096455,1.6857129288386772,1.6140085371884858,-123.18829850358512,-17.578451378167774,-32.627853710613714
1.9,6.35,-6.0,-1.91848942306952,0.5551309870198464,1.0920801356394687,-121.8536919796764,-18.564721836939235,-35.21564193303898
1.9,6.35,-6.0,-1.91848942306952,0.5551309870198464,1.0920801356394687,-121.8536919796764,-18.564721836939235,-35.21564193303898
-0.2,5.86,-3.65,-2.151062416940903,2.584868234691415,3.773948558049829,-121.15010938852664,-19.00608743835356,-37.26537941343616
-0.2,5.86,-3.65,-2.151062416940903,2.584868234691415,3.773948558049829,-121.15010938852664,-19.00608743835356,-37.26537941343616
-1.67,4.16,-2.66,-2.7409179830256445,2.7447582249316667,6.324729424082652,-120.5695899160874,-19.250121718432275,-39.68064610609173
-1.67,4.16,-2.66,-2.7409179830256445,2.7447582249316667,6.324729424082652,-120.5695899160874,-19.250121718432275,-39.68064610609173
-1.31,3.8,-1.88,-2.031574456674955,2.806727383743848,7.034378977836353,-119.51467199760064,-18.93637938388069,-43.135358011103925
-1.31,3.8,-1.88,-2.031574456674955,2.806727383743848,7.034378977836353,-119.51467199760064,-18.93637938388069,-43.135358011103925
1.93,3.72,-1.25,0.2457609066083247,1.584292654484046,5.737814987157754,-115.92476601153636,-18.05401336431272,-50.28866780725309
1.93,3.72,-1.25,0.2457609066083247,1.584292654484046,5.737814987157754,-115.92476601153636,-18.05401336431272,-50.28866780725309
7.5,5.25,-3.27,0.4871716524230334,-0.3046768592701947,0.1022573970340286,-109.15495063272716,-17.242262917799223,-59.68268779789295
7.5,5.25,-3.27,0.4871716524230334,-0.3046768592701947,0.1022573970340286,-109.15495063272716,-17.242262917799223,-59.68268779789295
9.15,4.62,-2.82,0.6198054379155831,-1.4184229692022972,-0.7111072466552812,-104.37102298797171,-16.69772182857332,-65.38089307689471
9.15,4.62,-2.82,0.6198054379155831,-1.4184229692022972,-0.7111072466552812,-104.37102298797171,-16.69772182857332,-65.38089307689471
9.09,3.33,-1.48,0.9801351517500072,-1.7682588897557885,0.2243749265582231,-100.33136679814685,-15.505674829864253,-71.18267056189946
9.09,3.33,-1.48,0.9801351517500072,-1.7682588897557885,0.2243749265582231,-100.33136679814685,-15.505674829864253,-71.18267056189946
11.79,2.55,0.62,3.407413819793056,-2.612528985601805,-1.4829568735839374,-99.8317785547328,-13.749578099392744,-73.79710182057964
11.79,2.55,0.62,3.407413819793056,-2.612528985601805,-1.4829568735839374,-99.8317785547328,-13.749578099392744,-73.79710182057964
13.89,3.58,-0.53,2.09606363801985,-1.786815025550574,-4.280337232543294,-98.41840599370693,-11.248026360967865,-77.05643698119782
13.89,3.58,-0.53,2.09606363801985,-1.786815025550574,-4.280337232543294,-98.41840599370693,-11.248026360967865,-77.05643698119782
11.87,1.65,0.78,2.816217813461548,-2.4399414947676443,-1.6101535250350594,-97.42359233173356,-10.465291924669184,-78.51400980443368
11.87,1.65,0.78,2.816217813461548,-2.4399414947676443,-1.6101535250350594,-97.42359233173356,-10.465291924669184,-78.51400980443368
12.26,2.46,0.88,2.610187381263767,-1.3658254695887488,-2.377562843729958,-96.4901268036236,-9.3380846266553,-80.2863724526912
12.26,2.46,0.88,2.610187381263767,-1.3658254695887488,-2.377562843729958,-96.4901268036236,-9.3380846266553,-80.2863724526912
17.26,5.96,-3.87,-2.242790615904597,0.5740325899149781,-8.71486389165923,-94.783564940407,-7.683390239501281,-82.69129653429431
17.26,5.96,-3.87,-2.242790615904597,0.5740325899149781,-8.71486389165923,-94.783564940407,-7.683390239501281,-82.69129653429431
19.03,11.94,-5.88,-5.622685085872848,6.477214697304733,-11.773665155023162,-93.07087828631772,-4.034456312516312,-84.93936655655263
19.03,11.94,-5.88,-5.622685085872848,6.477214697304733,-11.773665155023162,-93.07087828631772,-4.034456312516312,-84.93936655655263
11.39,3.58,-2.14,-1.203187297285603,0.4272214921967578,-2.255601950786625,-94.32752570299763,-6.615607303690656,-83.59500890161355
