acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.32,8.28,-0.21,-0.0248588278018901,0.0646017884609611,-0.0371352804501956,-84.72206500892995,-27.50166431915293,-67.49032089207272
5.32,8.28,-0.21,-0.0248588278018901,0.0646017884609611,-0.0371352804501956,-84.72206500892995,-27.50166431915293,-67.49032089207272
5.28,8.16,-0.29,-0.0874468258157435,0.0085144382034814,0.0834622224757559,-84.72206500892995,-27.560654449020664,-67.49032089207272
5.28,8.16,-0.29,-0.0874468258157435,0.0085144382034814,0.0834622224757559,-84.72206500892995,-27.560654449020664,-67.49032089207272
5.3,8.25,-0.29,-0.0982886820322118,0.0394106576637778,-0.0028039162507358,-84.72206500892995,-27.537057504249983,-67.49032089207272
5.3,8.25,-0.29,-0.0982886820322118,0.0394106576637778,-0.0028039162507358,-84.72206500892995,-27.537057504249983,-67.49032089207272
5.25,8.19,-0.1,0.0727712452172888,0.1034676485579257,0.0787211972398047,-84.69105261560557,-27.52525947842401,-67.50410247763774
5.25,8.19,-0.1,0.0727712452172888,0.1034676485579257,0.0787211972398047,-84.69105261560557,-27.52525947842401,-67.50410247763774
5.26,8.25,-0.16,0.0058361016414127,0.1086901911202096,0.0217712382435788,-84.66004786964993,-27.548855827733,-67.54545388216584
5.26,8.25,-0.16,0.0058361016414127,0.1086901911202096,0.0217712382435788,-84.66004786964993,-27.548855827733,-67.54545388216584
5.32,8.18,-0.34,-0.1435797808201759,-0.0320164478076776,0.0440294607385567,-84.59806128816622,-27.60785191517117,-67.61439507717935
5.32,8.18,-0.34,-0.1435797808201759,-0.0320164478076776,0.0440294607385567,-84.59806128816622,-27.60785191517117,-67.61439507717935
5.22,8.15,-0.23,-0.0575866217401118,0.0664889830381278,0.1259442924530986,-84.62905076314031,-27.60785191517117,-67.60060461724801
5.22,8.15,-0.23,-0.0575866217401118,0.0664889830381278,0.1259442924530986,-84.62905076314031,-27.60785191517117,-67.60060461724801
5.29,8.17,-0.18,-0.0003879668076135,0.0344133163943656,0.0719586554767168,-84.59806128816622,-27.57245336826063,-67.60060461724801
5.29,8.17,-0.18,-0.0003879668076135,0.0344133163943656,0.0719586554767168,-84.59806128816622,-27.57245336826063,-67.60060461724801
5.4,8.25,-0.4,-0.1942282590067722,-0.0800941207039445,-0.0593704903107674,-84.59806128816622,-27.560654449020664,-67.60060461724801
5.4,8.25,-0.4,-0.1942282590067722,-0.0800941207039445,-0.0593704903107674,-84.59806128816622,-27.560654449020664,-67.60060461724801
5.34,8.17,-0.32,-0.1048179317297306,-0.0441330958953445,0.0417144922234822,-84.73757407583452,-27.47807034873948,-67.4489827766823
5.34,8.17,-0.32,-0.1048179317297306,-0.0441330958953445,0.0417144922234822,-84.73757407583452,-27.47807034873948,-67.4489827766823
5.19,8.28,0.0,0.1575670777778406,0.2368069694089083,0.0386617181049064,-84.89277022411406,-27.3719121623715,-67.2837297114374
5.19,8.28,0.0,0.1575670777778406,0.2368069694089083,0.0386617181049064,-84.89277022411406,-27.3719121623715,-67.2837297114374
5.24,8.15,-0.2,0.0133668569562548,0.0680569364402137,0.1156598761510725,-84.98598023915876,-27.324738438026905,-67.173649069206
5.24,8.15,-0.2,0.0133668569562548,0.0680569364402137,0.1156598761510725,-84.98598023915876,-27.324738438026905,-67.173649069206
5.25,8.25,-0.33,-0.121039638902978,0.0669091621903179,0.0232573077981133,-84.9704404154877,-27.348324709600163,-67.15989392819141
5.25,8.25,-0.33,-0.121039638902978,0.0669091621903179,0.0232573077981133,-84.9704404154877,-27.348324709600163,-67.15989392819141
5.36,8.03,-0.39,-0.1007751222300145,-0.1558341417211282,0.1459999134367979,-85.03261129904976,-27.39550079751796,-67.10488432031785
5.36,8.03,-0.39,-0.1007751222300145,-0.1558341417211282,0.1459999134367979,-85.03261129904976,-27.39550079751796,-67.10488432031785
5.15,8.22,-0.14,0.0478979236905579,0.1906220013745887,0.1075846305173211,-85.04815885199483,-27.324738438026905,-67.06363860553823
5.15,8.22,-0.14,0.0478979236905579,0.1906220013745887,0.1075846305173211,-85.04815885199483,-27.324738438026905,-67.06363860553823
5.2,8.25,-0.28,-0.0920265430611977,0.1236610236617661,0.0517979218493973,-84.98598023915876,-27.27756943376897,-67.14613988325526
5.2,8.25,-0.28,-0.0920265430611977,0.1236610236617661,0.0517979218493973,-84.98598023915876,-27.27756943376897,-67.14613988325526
5.41,8.14,-0.39,-0.1291436595612629,-0.1286506698319041,0.0267435116767629,-84.9704404154877,-27.230405140191408,-67.18740530675933
5.41,8.14,-0.39,-0.1291436595612629,-0.1286506698319041,0.0267435116767629,-84.9704404154877,-27.230405140191408,-67.18740530675933
5.36,8.13,-0.28,-0.0471655568367624,-0.0427308605276115,0.0649432971780115,-85.06370833977694,-26.982869511205863,-67.14613988325526
5.36,8.13,-0.28,-0.0471655568367624,-0.0427308605276115,0.0649432971780115,-85.06370833977694,-26.982869511205863,-67.14613988325526
5.38,8.18,-0.33,-0.1055843312007057,-0.0327076591057169,0.0110651701881163,-85.15704595460248,-26.723683975588173,-67.07738608365682
5.38,8.18,-0.33,-0.1055843312007057,-0.0327076591057169,0.0110651701881163,-85.15704595460248,-26.723683975588173,-67.07738608365682
5.5,8.37,-0.39,-0.1461286126237185,-0.0275331349713816,-0.2151706107997792,-85.40628863509704,-26.39401255557817,-66.8300983122929
5.5,8.37,-0.39,-0.1461286126237185,-0.0275331349713816,-0.2151706107997792,-85.40628863509704,-26.39401255557817,-66.8300983122929
6.05,8.31,-1.22,-0.6713095973061605,-0.7389543371407741,-0.4962762790813713,-86.0943036593405,-25.93519704664329,-66.13135014443881
6.05,8.31,-1.22,-0.6713095973061605,-0.7389543371407741,-0.4962762790813713,-86.0943036593405,-25.93519704664329,-66.13135014443881
5.55,8.28,-0.78,-0.2077772775849191,-0.1980234404611254,-0.1876941665747775,-87.45034897247223,-25.32409900412527,-64.52513383249247
5.55,8.28,-0.78,-0.2077772775849191,-0.1980234404611254,-0.1876941665747775,-87.45034897247223,-25.32409900412527,-64.52513383249247
6.22,8.6,-1.55,-0.6359885252507684,-0.9114146239534292,-0.8617960901760746,-87.92700356866892,-24.995350383000986,-63.43075774250616
6.22,8.6,-1.55,-0.6359885252507684,-0.9114146239534292,-0.8617960901760746,-87.92700356866892,-24.995350383000986,-63.43075774250616
6.05,10.15,-0.75,-0.1566695671547548,0.0829559338559917,-2.032103015405193,-88.11820122886442,-24.0923596055089,-61.6609948635758
6.05,10.15,-0.75,-0.1566695671547548,0.0829559338559917,-2.032103015405193,-88.11820122886442,-24.0923596055089,-61.6609948635758
7.01,10.98,-1.75,-0.6672616838251215,-0.7745446326093129,-3.297465477871638,-88.64559529672633,-23.869779338261072,-60.42387417457696
7.01,10.98,-1.75,-0.6672616838251215,-0.7745446326093129,-3.297465477871638,-88.64559529672633,-23.869779338261072,-60.42387417457696
7.19,10.54,-1.62,0.1297859794804552,-0.9531883864375432,-3.0185863525781063,-90.8283929063304,-24.0923596055089,-58.23470667250937
7.19,10.54,-1.62,0.1297859794804552,-0.9531883864375432,-3.0185863525781063,-90.8283929063304,-24.0923596055089,-58.23470667250937
6.33,9.55,-1.76,0.2984148596141539,-0.7122337904437179,-1.75936364339986,-93.20422442477208,-24.57298013035922,-56.06859306976256
6.33,9.55,-1.76,0.2984148596141539,-0.7122337904437179,-1.75936364339986,-93.20422442477208,-24.57298013035922,-56.06859306976256
5.5,10.7,-1.17,0.9881339100905462,0.9134076713771222,-2.205767650148473,-96.33537777908649,-24.96013976228266,-52.89786697704349
5.5,10.7,-1.17,0.9881339100905462,0.9134076713771222,-2.205767650148473,-96.33537777908649,-24.96013976228266,-52.89786697704349
5.63,10.84,-1.99,0.9819474539147088,0.6845479121144553,-2.5112139931511748,-99.03424230026712,-25.59430098947942,-50.36463176877203
5.63,10.84,-1.99,0.9819474539147088,0.6845479121144553,-2.5112139931511748,-99.03424230026712,-25.59430098947942,-50.36463176877203
4.61,9.29,-2.21,1.2130166184942557,0.646242435567915,-0.7076859941428548,-102.77787481244587,-27.407295558849807,-46.35737642818546
