acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.86,7.83,-5.7,-0.08970754265247,-0.0999312259751432,0.0844863361406833,-115.64449198892322,-30.91220422108664,-21.403893300909647
0.86,7.83,-5.7,-0.08970754265247,-0.0999312259751432,0.0844863361406833,-115.64449198892322,-30.91220422108664,-21.403893300909647
0.82,8.06,-5.5,0.0536968162362916,0.1533374056844074,0.0158581887140467,-115.6229775841169,-30.876538373720194,-21.368908312577144
0.82,8.06,-5.5,0.0536968162362916,0.1533374056844074,0.0158581887140467,-115.6229775841169,-30.876538373720194,-21.368908312577144
0.8,7.95,-5.44,0.0392608782658903,0.1433840047835701,0.1415581944034283,-115.6229775841169,-30.86465043933479,-21.34558610673021
0.8,7.95,-5.44,0.0392608782658903,0.1433840047835701,0.1415581944034283,-115.6229775841169,-30.86465043933479,-21.34558610673021
0.78,7.96,-5.5,-0.0069427939903674,0.1202424725458706,0.1006985502240578,-115.6229775841169,-30.86465043933479,-21.34558610673021
0.78,7.96,-5.5,-0.0069427939903674,0.1202424725458706,0.1006985502240578,-115.6229775841169,-30.86465043933479,-21.34558610673021
0.97,7.95,-5.92,-0.090919900192611,-0.2533789442217289,-0.1491188142289683,-115.60146959454929,-30.90031526443885,-21.403893300909647
0.97,7.95,-5.92,-0.090919900192611,-0.2533789442217289,-0.1491188142289683,-115.60146959454929,-30.90031526443885,-21.403893300909647
0.83,8.0,-5.52,0.0320936045008284,0.0987132147084697,0.0522394231485172,-115.60146959454929,-30.888426648702456,-21.368908312577144
0.83,8.0,-5.52,0.0320936045008284,0.0987132147084697,0.0522394231485172,-115.60146959454929,-30.888426648702456,-21.368908312577144
0.94,8.03,-5.66,0.0523040573906126,-0.039404362866938,-0.0622816332502527,-115.60146959454929,-30.888426648702456,-21.368908312577144
0.94,8.03,-5.66,0.0523040573906126,-0.039404362866938,-0.0622816332502527,-115.60146959454929,-30.888426648702456,-21.368908312577144
0.83,7.92,-5.67,-0.0745939938190738,-0.0323079506893679,0.0312936416666431,-115.57996801372803,-30.90031526443885,-21.392231414012297
0.83,7.92,-5.67,-0.0745939938190738,-0.0323079506893679,0.0312936416666431,-115.57996801372803,-30.90031526443885,-21.392231414012297
0.94,8.02,-5.63,0.0544105584287744,-0.0255359714243419,-0.0369919787238739,-115.5369840524082,-30.91220422108664,-21.45054309281784
0.94,8.02,-5.63,0.0544105584287744,-0.0255359714243419,-0.0369919787238739,-115.5369840524082,-30.91220422108664,-21.45054309281784
0.95,7.98,-5.6,0.0634406370129521,-0.0321269600090023,0.0118634712380814,-115.5369840524082,-30.91220422108664,-21.473869337236096
0.95,7.98,-5.6,0.0634406370129521,-0.0321269600090023,0.0118634712380814,-115.5369840524082,-30.91220422108664,-21.473869337236096
0.78,7.8,-5.51,-0.0703795673060696,0.0362224627327445,0.2253017311132357,-115.55847283517146,-30.90031526443885,-21.43888030792546
0.78,7.8,-5.51,-0.0703795673060696,0.0362224627327445,0.2253017311132357,-115.55847283517146,-30.90031526443885,-21.43888030792546
0.62,7.56,-5.2,-0.1065303401017985,0.2196535828695096,0.6132608757341059,-115.6229775841169,-30.876538373720194,-21.50886039245491
0.62,7.56,-5.2,-0.1065303401017985,0.2196535828695096,0.6132608757341059,-115.6229775841169,-30.876538373720194,-21.50886039245491
0.55,7.37,-5.08,-0.1821204538593555,0.2531362409021183,0.8440301718566676,-115.60146959454929,-30.805215870860085,-21.70718148045912
0.55,7.37,-5.08,-0.1821204538593555,0.2531362409021183,0.8440301718566676,-115.60146959454929,-30.805215870860085,-21.70718148045912
0.34,7.04,-4.83,-0.3751120020213072,0.4050403507416931,1.280142315126282,-115.6229775841169,-30.57944178497209,-22.174080183171977
0.34,7.04,-4.83,-0.3751120020213072,0.4050403507416931,1.280142315126282,-115.6229775841169,-30.57944178497209,-22.174080183171977
-0.48,5.63,-4.18,-1.1305341105028548,0.6411075169668972,2.899365889969629,-115.70907375985723,-30.34191613696452,-22.804986838376163
-0.48,5.63,-4.18,-1.1305341105028548,0.6411075169668972,2.899365889969629,-115.70907375985723,-30.34191613696452,-22.804986838376163
-0.87,4.57,-3.58,-1.5182545222279549,0.7869944622057572,4.191158666003316,-115.88157571501448,-29.68940484166728,-24.127512270969643
-0.87,4.57,-3.58,-1.5182545222279549,0.7869944622057572,4.191158666003316,-115.88157571501448,-29.68940484166728,-24.127512270969643
-1.12,3.07,-2.21,-1.414077375957276,1.0460648930026033,6.275427348504738,-116.1194452258842,-28.95502437185985,-25.735333308776628
-1.12,3.07,-2.21,-1.414077375957276,1.0460648930026033,6.275427348504738,-116.1194452258842,-28.95502437185985,-25.735333308776628
0.3,4.02,-2.57,-0.5719099659972497,0.6386434448163821,5.103422008377001,-115.92476601153636,-27.230405140191408,-29.23915478171118
0.3,4.02,-2.57,-0.5719099659972497,0.6386434448163821,5.103422008377001,-115.92476601153636,-27.230405140191408,-29.23915478171118
2.59,5.67,-3.42,0.5424660797775697,-0.1496733513529609,2.718862726091059,-115.0018244008949,-25.547298987438325,-32.580097056893266
2.59,5.67,-3.42,0.5424660797775697,-0.1496733513529609,2.718862726091059,-115.0018244008949,-25.547298987438325,-32.580097056893266
3.33,6.75,-3.11,0.6944081723360888,0.2864061816301166,1.6974411119939123,-112.34142441987676,-23.41318918903326,-37.616257937648726
3.33,6.75,-3.11,0.6944081723360888,0.2864061816301166,1.6974411119939123,-112.34142441987676,-23.41318918903326,-37.616257937648726
5.59,8.44,-3.28,1.4677707615930924,-0.1297761236975887,-0.732273434067185,-109.67062310358136,-21.70718148045912,-41.84440708007335
5.59,8.44,-3.28,1.4677707615930924,-0.1297761236975887,-0.732273434067185,-109.67062310358136,-21.70718148045912,-41.84440708007335
7.68,10.37,-3.08,1.6430200533027302,0.0008976116651107,-3.3579306731068463,-106.06943042494876,-19.017706136871343,-47.456600104689066
7.68,10.37,-3.08,1.6430200533027302,0.0008976116651107,-3.3579306731068463,-106.06943042494876,-19.017706136871343,-47.456600104689066
7.45,9.65,-2.1,1.4520513880574089,0.3017041100908306,-2.474861364502127,-103.58945826629656,-16.998909587512788,-50.935120284944745
7.45,9.65,-2.1,1.4520513880574089,0.3017041100908306,-2.474861364502127,-103.58945826629656,-16.998909587512788,-50.935120284944745
7.57,9.67,-1.34,1.199348948774882,0.8805621594960371,-2.456937255869965,-101.0856867194038,-15.147239662385427,-55.265175443686026
7.57,9.67,-1.34,1.199348948774882,0.8805621594960371,-2.456937255869965,-101.0856867194038,-15.147239662385427,-55.265175443686026
8.18,8.53,-1.61,0.7970059710491865,0.0584718703737863,-2.0940542868263416,-99.54745870347033,-13.78420515869276,-59.14177438587889
8.18,8.53,-1.61,0.7970059710491865,0.0584718703737863,-2.0940542868263416,-99.54745870347033,-13.78420515869276,-59.14177438587889
8.74,9.14,-1.71,0.336753808942127,0.4063247477506735,-2.9437538003322987,-98.41840599370693,-12.965030073382623,-61.92808029086676
8.74,9.14,-1.71,0.336753808942127,0.4063247477506735,-2.9437538003322987,-98.41840599370693,-12.965030073382623,-61.92808029086676
9.37,8.91,-2.31,-0.324126930096704,0.0038984861200423,-3.3240783322362635,-97.49308186392096,-12.549930441445206,-64.70138684078718
9.37,8.91,-2.31,-0.324126930096704,0.0038984861200423,-3.3240783322362635,-97.49308186392096,-12.549930441445206,-64.70138684078718
11.17,8.73,-4.52,-2.137593478876952,-1.4651373529693492,-4.845867417017344,-96.50733558762144,-12.342442956629045,-67.91806721211006
11.17,8.73,-4.52,-2.137593478876952,-1.4651373529693492,-4.845867417017344,-96.50733558762144,-12.342442956629045,-67.91806721211006
10.58,8.58,-3.79,-1.7857256917325304,-0.5712099041277474,-4.207692760162279,-96.59342299000927,-12.446181578242712,-69.12432067193492
10.58,8.58,-3.79,-1.7857256917325304,-0.5712099041277474,-4.207692760162279,-96.59342299000927,-12.446181578242712,-69.12432067193492
9.01,6.46,-2.77,-0.8199608616751719,-0.8536854955869084,-1.5592413095254205,-97.18075578145827,-12.930431986971731,-68.97132601860129
9.01,6.46,-2.77,-0.8199608616751719,-0.8536854955869084,-1.5592413095254205,-97.18075578145827,-12.930431986971731,-68.97132601860129
7.83,5.44,-1.86,0.0056174429877293,-0.6881793398454552,0.1170433185838675,-98.01579456165284,-13.611082444309169,-68.12542738094108
7.83,5.44,-1.86,0.0056174429877293,-0.6881793398454552,0.1170433185838675,-98.01579456165284,-13.611082444309169,-68.12542738094108
7.34,5.11,-1.83,0.0173892373423647,-0.6903417302806254,0.7039182171856915,-98.43594799577524,-13.93427040697098,-67.58681526824894
7.34,5.11,-1.83,0.0173892373423647,-0.6903417302806254,0.7039182171856915,-98.43594799577524,-13.93427040697098,-67.58681526824894
7.1,5.46,-1.57,0.1697594346410906,-0.222626460662465,0.7177491207207449,-98.75223846738032,-13.818833482803017,-67.09113465509711
7.1,5.46,-1.57,0.1697594346410906,-0.222626460662465,0.7177491207207449,-98.75223846738032,-13.818833482803017,-67.09113465509711
7.08,6.16,-1.35,0.2325597095396095,0.3925411107244193,0.3363634437288461,-98.78744465249004,-13.437990937987554,-66.91248837447597
7.08,6.16,-1.35,0.2325597095396095,0.3925411107244193,0.3363634437288461,-98.78744465249004,-13.437990937987554,-66.91248837447597
7.02,6.49,-1.13,0.3045967636683413,0.7631019277156397,0.2148672533214952,-98.69945281813553,-12.88430304585338,-66.88502067393459
7.02,6.49,-1.13,0.3045967636683413,0.7631019277156397,0.2148672533214952,-98.69945281813553,-12.88430304585338,-66.88502067393459
7.57,6.17,-1.62,0.0832535344392824,0.0607961822380063,-0.0922172419236293,-98.57639627494255,-12.7228682118641,-67.09113465509711
7.57,6.17,-1.62,0.0832535344392824,0.0607961822380063,-0.0922172419236293,-98.57639627494255,-12.7228682118641,-67.09113465509711
8.03,5.98,-1.62,0.2658115641806602,-0.3093757350010575,-0.3274178341394744,-98.50614716044564,-12.653689634339962,-67.22868060325891
8.03,5.98,-1.62,0.2658115641806602,-0.3093757350010575,-0.3274178341394744,-98.50614716044564,-12.653689634339962,-67.22868060325891
8.03,6.18,-1.83,0.0542379230195557,-0.2123725898846578,-0.4877249752363415,-98.69945281813553,-12.434654560583263,-67.06363860553823
8.03,6.18,-1.83,0.0542379230195557,-0.2123725898846578,-0.4877249752363415,-98.69945281813553,-12.434654560583263,-67.06363860553823
7.77,6.54,-1.69,0.0147766275461331,0.2417746344517906,-0.4861594647386784,-98.75223846738032,-12.146519858742266,-66.88502067393459
7.77,6.54,-1.69,0.0147766275461331,0.2417746344517906,-0.4861594647386784,-98.75223846738032,-12.146519858742266,-66.88502067393459
7.46,6.64,-2.23,-0.5938504464495513,0.250412019562722,-0.4060252355937646,-98.80505247705544,-12.111948910357556,-66.72030564497379
7.46,6.64,-2.23,-0.5938504464495513,0.250412019562722,-0.4060252355937646,-98.80505247705544,-12.111948910357556,-66.72030564497379
7.0,6.69,-2.07,-0.5743258548165575,0.5577706506190605,-0.0624959465243133,-99.01659326269068,-12.204140573704526,-66.32288574654007
7.0,6.69,-2.07,-0.5743258548165575,0.5577706506190605,-0.0624959465243133,-99.01659326269068,-12.204140573704526,-66.32288574654007
6.7,6.51,-1.92,-0.4585660644764853,0.621692498134157,0.3008772485465805,-99.24627980878144,-12.400074265032766,-66.0083301332499
6.7,6.51,-1.92,-0.4585660644764853,0.621692498134157,0.3008772485465805,-99.24627980878144,-12.400074265032766,-66.0083301332499
6.59,6.2,-1.75,-0.2071920092927485,0.5081138129633511,0.6072211142288246,-99.58295302275091,-12.803582439206052,-65.69433435122963
6.59,6.2,-1.75,-0.2071920092927485,0.5081138129633511,0.6072211142288246,-99.58295302275091,-12.803582439206052,-65.69433435122963
6.97,6.31,-1.77,-0.0602895452638389,0.3794757500333477,0.2472429406752141,-99.7428387240718,-12.999629346780694,-65.54435879722949
6.97,6.31,-1.77,-0.0602895452638389,0.3794757500333477,0.2472429406752141,-99.7428387240718,-12.999629346780694,-65.54435879722949
6.93,6.33,-1.59,0.1198683317628889,0.4829645548196018,0.3001113648379725,-99.88518184221611,-13.161108413553292,-65.38089307689471
