acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.97,4.12,-8.53,0.0617826785084721,-0.1071469461906313,-0.1201270415456754,-125.1215196986378,-43.85091508076586,7.407773121999347
-2.97,4.12,-8.53,0.0617826785084721,-0.1071469461906313,-0.1201270415456754,-125.1215196986378,-43.85091508076586,7.407773121999347
-3.05,3.97,-8.44,-0.0877391772168635,-0.095004496214945,-0.0056013207968863,-125.1215196986378,-43.887975339090566,7.419256300710717
-3.05,3.97,-8.44,-0.0877391772168635,-0.095004496214945,-0.0056013207968863,-125.1215196986378,-43.887975339090566,7.419256300710717
-3.01,4.07,-8.36,0.0211431452372339,-0.0204936488809215,0.0335372421441384,-125.1215196986378,-43.887975339090566,7.442222882076424
-3.01,4.07,-8.36,0.0211431452372339,-0.0204936488809215,0.0335372421441384,-125.1215196986378,-43.887975339090566,7.442222882076424
-3.08,4.09,-8.3,-0.0055330513541098,0.0593860675817583,0.0546787797635541,-125.1215196986378,-43.86326796394638,7.488156943849511
-3.08,4.09,-8.3,-0.0055330513541098,0.0593860675817583,0.0546787797635541,-125.1215196986378,-43.86326796394638,7.488156943849511
-3.06,4.19,-8.41,0.0718122505737635,0.043166678549761,-0.0746849117682746,-125.09665734949913,-43.86326796394638,7.5111244261256385
-3.06,4.19,-8.41,0.0718122505737635,0.043166678549761,-0.0746849117682746,-125.09665734949913,-43.86326796394638,7.5111244261256385
-3.03,4.1,-8.32,0.0442776753956128,0.022064141427347,0.0490451370674627,-125.09665734949913,-43.887975339090566,7.534092210574165
-3.03,4.1,-8.32,0.0442776753956128,0.022064141427347,0.0490451370674627,-125.09665734949913,-43.887975339090566,7.534092210574165
-3.06,4.06,-8.3,0.0034142326213164,0.0228461450788195,0.0733737583293319,-125.07180537967444,-43.90032983148112,7.580028689727107
-3.06,4.06,-8.3,0.0034142326213164,0.0228461450788195,0.0733737583293319,-125.07180537967444,-43.90032983148112,7.580028689727107
