acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.77,4.13,-8.76,0.0838709339026541,-0.1537326774461083,-0.0369637637725066,-131.56643317341502,-38.79257320860052,2.280522559802512
-1.77,4.13,-8.76,0.0838709339026541,-0.1537326774461083,-0.0369637637725066,-131.56643317341502,-38.79257320860052,2.280522559802512
-1.89,4.08,-8.74,-0.033093755215854,-0.1106054525793684,-0.0215121495183687,-131.53850453910292,-38.79257320860052,2.314906939637541
-1.89,4.08,-8.74,-0.033093755215854,-0.1106054525793684,-0.0215121495183687,-131.53850453910292,-38.79257320860052,2.314906939637541
-1.96,4.11,-8.56,-0.0510434081827664,0.0293215147933669,0.1110925214817424,-131.53850453910292,-38.768276788891846,2.3034454566839293
-1.96,4.11,-8.56,-0.0510434081827664,0.0293215147933669,0.1110925214817424,-131.53850453910292,-38.768276788891846,2.3034454566839293
-1.84,4.22,-8.73,0.0837325397107673,-0.0434919033597718,-0.0623923707741678,-131.56643317341502,-38.768276788891846,2.269061145645111
-1.84,4.22,-8.73,0.0837325397107673,-0.0434919033597718,-0.0623923707741678,-131.56643317341502,-38.768276788891846,2.269061145645111
-1.88,4.19,-8.76,0.02996079836208,-0.0531646768786808,-0.0839706007355225,-131.56643317341502,-38.75612925877516,2.269061145645111
-1.88,4.19,-8.76,0.02996079836208,-0.0531646768786808,-0.0839706007355225,-131.56643317341502,-38.75612925877516,2.269061145645111
-1.83,4.35,-8.78,0.1603757443884581,0.0071872199509139,-0.1599957730011247,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.83,4.35,-8.78,0.1603757443884581,0.0071872199509139,-0.1599957730011247,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.84,4.17,-8.68,0.0549928069876537,-0.059339240386655,0.0030611343993047,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.84,4.17,-8.68,0.0549928069876537,-0.059339240386655,0.0030611343993047,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.9,4.25,-8.58,0.0691541614365502,0.0729424003333996,0.0455641429762252,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.9,4.25,-8.58,0.0691541614365502,0.0729424003333996,0.0455641429762252,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.86,4.16,-8.73,0.0234762551129181,-0.0753643144288012,-0.0407795674331463,-131.53850453910292,-38.75612925877516,2.2346770389286066
-1.86,4.16,-8.73,0.0234762551129181,-0.0753643144288012,-0.0407795674331463,-131.53850453910292,-38.75612925877516,2.2346770389286066
-1.87,4.16,-8.6,0.0264835917375665,-0.0044917941186497,0.0720838338498968,-131.53850453910292,-38.768276788891846,2.18883187578443
-1.87,4.16,-8.6,0.0264835917375665,-0.0044917941186497,0.0720838338498968,-131.53850453910292,-38.768276788891846,2.18883187578443
-1.89,4.26,-8.59,0.061004655022628,0.0895754190579922,0.0344417195566197,-131.53850453910292,-38.80472209856705,2.085681528609333
-1.89,4.26,-8.59,0.061004655022628,0.0895754190579922,0.0344417195566197,-131.53850453910292,-38.80472209856705,2.085681528609333
-1.87,4.19,-8.68,0.0138229071063193,0.0004298005099978,-0.0114561688347389,-131.56643317341502,-38.8168714421915,2.016915574628728
-1.87,4.19,-8.68,0.0138229071063193,0.0004298005099978,-0.0114561688347389,-131.56643317341502,-38.8168714421915,2.016915574628728
-1.7,4.29,-8.73,0.1895968692526191,-0.0531896212019371,-0.0659496521365134,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.7,4.29,-8.73,0.1895968692526191,-0.0531896212019371,-0.0659496521365134,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.97,4.19,-8.48,-0.049821556855711,0.1541800624963825,0.1463629276195384,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.97,4.19,-8.48,-0.049821556855711,0.1541800624963825,0.1463629276195384,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.87,4.13,-8.74,-0.0484082271796574,-0.0576992440882628,-0.0389443162804035,-131.53850453910292,-38.85332219688672,1.8908465277120163
-1.87,4.13,-8.74,-0.0484082271796574,-0.0576992440882628,-0.0389443162804035,-131.53850453910292,-38.85332219688672,1.8908465277120163
-2.05,3.91,-8.4,-0.2921006794041905,0.0713659826805674,0.3219157343704335,-131.56643317341502,-38.85332219688672,1.7877008349543104
-2.05,3.91,-8.4,-0.2921006794041905,0.0713659826805674,0.3219157343704335,-131.56643317341502,-38.85332219688672,1.7877008349543104
-2.07,4.02,-8.42,-0.2820191602572376,0.1734159480335271,0.255100800932059,-131.62233589525562,-38.87762497174376,1.5011923619341792
-2.07,4.02,-8.42,-0.2820191602572376,0.1734159480335271,0.255100800932059,-131.62233589525562,-38.87762497174376,1.5011923619341792
-2.96,5.1,-9.03,-0.4488498694276653,1.1648539633003154,-0.905686301614992,-131.56643317341502,-38.91408254537286,1.1803139285143014
-2.96,5.1,-9.03,-0.4488498694276653,1.1648539633003154,-0.905686301614992,-131.56643317341502,-38.91408254537286,1.1803139285143014
