acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.05,2.84,-1.94,0.2169305802524727,-0.1891880881570706,0.1294164598475866,-100.97755856330473,-14.500119080393963,-75.9619815049614
9.05,2.84,-1.94,0.2169305802524727,-0.1891880881570706,0.1294164598475866,-100.97755856330473,-14.500119080393963,-75.9619815049614
8.99,3.06,-2.1,0.0654715302935936,0.0271948687452168,0.0809791276213243,-100.99557132660512,-14.477016351828802,-75.93290816428274
8.99,3.06,-2.1,0.0654715302935936,0.0271948687452168,0.0809791276213243,-100.99557132660512,-14.477016351828802,-75.93290816428274
8.88,3.05,-2.29,-0.1346069428376686,0.0353120903609154,0.1432326941389821,-101.03160716122224,-14.534774284595128,-75.86024997866475
8.88,3.05,-2.29,-0.1346069428376686,0.0353120903609154,0.1432326941389821,-101.03160716122224,-14.534774284595128,-75.86024997866475
8.63,3.2,-2.21,-0.0895074369202615,0.2465050323769446,0.3445031142372965,-101.06765675595229,-14.627194705880914,-75.80214927173115
8.63,3.2,-2.21,-0.0895074369202615,0.2465050323769446,0.3445031142372965,-101.06765675595229,-14.627194705880914,-75.80214927173115
9.13,2.79,-2.5,-0.290143351976924,-0.2951999478039409,-0.0533537437173485,-101.04963023736497,-14.858287755594214,-75.81667229763626
9.13,2.79,-2.5,-0.290143351976924,-0.2951999478039409,-0.0533537437173485,-101.04963023736497,-14.858287755594214,-75.81667229763626
9.28,3.12,-2.59,-0.3257597507924982,-0.0421147628865852,-0.3152572773618392,-100.95954923279672,-15.089441590206311,-75.86024997866475
9.28,3.12,-2.59,-0.3257597507924982,-0.0421147628865852,-0.3152572773618392,-100.95954923279672,-15.089441590206311,-75.86024997866475
9.24,2.63,-2.33,-0.0979978989103353,-0.5132826724737432,-0.0650437406884449,-101.01358752510708,-15.447852474357363,-75.74407148943448
9.24,2.63,-2.33,-0.0979978989103353,-0.5132826724737432,-0.0650437406884449,-101.01358752510708,-15.447852474357363,-75.74407148943448
9.15,3.59,-2.24,0.0429083767892338,0.3920960932863356,-0.2667118779844753,-100.95954923279672,-15.447852474357363,-75.75858878812349
9.15,3.59,-2.24,0.0429083767892338,0.3920960932863356,-0.2667118779844753,-100.95954923279672,-15.447852474357363,-75.75858878812349
9.13,3.43,-2.45,-0.1636343367427002,0.2377023378551204,-0.245266304984689,-100.99557132660512,-15.598198868035936,-75.67150643533657
9.13,3.43,-2.45,-0.1636343367427002,0.2377023378551204,-0.245266304984689,-100.99557132660512,-15.598198868035936,-75.67150643533657
8.85,3.06,-2.45,-0.2413957798425447,-0.0276496748465364,0.1304129435324874,-101.04963023736497,-15.713868313956253,-75.59897705351443
8.85,3.06,-2.45,-0.2413957798425447,-0.0276496748465364,0.1304129435324874,-101.04963023736497,-15.713868313956253,-75.59897705351443
8.97,3.06,-2.29,-0.0505611782347585,-0.0854729406048135,0.0568429278739106,-101.0856867194038,-15.7832777083714,-75.526483262398
8.97,3.06,-2.29,-0.0505611782347585,-0.0854729406048135,0.0568429278739106,-101.0856867194038,-15.7832777083714,-75.526483262398
8.76,2.95,-2.11,0.0855529284382368,-0.141983952650335,0.3269495166711387,-101.17588829449863,-15.817984589415364,-75.41056702241764
8.76,2.95,-2.11,0.0855529284382368,-0.141983952650335,0.3269495166711387,-101.17588829449863,-15.817984589415364,-75.41056702241764
