acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.66,4.24,-4.51,0.2121168697267726,-0.7576021013242502,1.4559407193672218,-118.34186164954453,-19.66867198617123,-48.40966960291665
5.66,4.24,-4.51,0.2121168697267726,-0.7576021013242502,1.4559407193672218,-118.34186164954453,-19.66867198617123,-48.40966960291665
7.24,5.59,-2.78,2.078930176765867,-0.1456246451551104,0.4765405267485914,-114.8952629410071,-19.12228331882828,-51.43063961098535
7.24,5.59,-2.78,2.078930176765867,-0.1456246451551104,0.4765405267485914,-114.8952629410071,-19.12228331882828,-51.43063961098535
8.23,7.32,-3.28,1.1864177679084258,0.0325403864648734,-1.624231593439761,-109.09565995624818,-18.1816561801528,-55.93880786648987
8.23,7.32,-3.28,1.1864177679084258,0.0325403864648734,-1.624231593439761,-109.09565995624818,-18.1816561801528,-55.93880786648987
9.41,7.81,-2.35,1.830501896197768,-0.3037215246413209,-2.5069082202499846,-105.40501487729964,-17.508882729880764,-58.56288867530428
9.41,7.81,-2.35,1.830501896197768,-0.3037215246413209,-2.5069082202499846,-105.40501487729964,-17.508882729880764,-58.56288867530428
9.28,9.01,-2.21,0.8461592872090882,0.1426558022094362,-3.2870990346640525,-100.86955398800988,-16.66297690980209,-61.52759147164257
9.28,9.01,-2.21,0.8461592872090882,0.1426558022094362,-3.2870990346640525,-100.86955398800988,-16.66297690980209,-61.52759147164257
7.18,7.11,-2.01,0.0773412532779722,-0.0763971523974018,-0.495426577353081,-99.03424230026712,-16.651395613206027,-62.86584483464826
7.18,7.11,-2.01,0.0773412532779722,-0.0763971523974018,-0.495426577353081,-99.03424230026712,-16.651395613206027,-62.86584483464826
7.42,7.5,-2.41,-0.6376758331000758,0.0843816220830322,-0.9961621002697604,-97.73667466579631,-15.794846506662765,-65.12237782833996
7.42,7.5,-2.41,-0.6376758331000758,0.0843816220830322,-0.9961621002697604,-97.73667466579631,-15.794846506662765,-65.12237782833996
9.71,9.71,-3.48,-1.661425649460007,0.1744703757854129,-4.260610746118614,-96.38693481966624,-14.696516297153034,-67.43520561710105
9.71,9.71,-3.48,-1.661425649460007,0.1744703757854129,-4.260610746118614,-96.38693481966624,-14.696516297153034,-67.43520561710105
9.92,10.12,-2.84,-1.645591735969638,0.6878920448416137,-4.53577770151386,-94.64823708998428,-13.830376539145911,-69.58415236536644
9.92,10.12,-2.84,-1.645591735969638,0.6878920448416137,-4.53577770151386,-94.64823708998428,-13.830376539145911,-69.58415236536644
8.0,8.19,-1.17,-0.2878023919830107,0.9846599132584632,-1.656011760620471,-94.6144322101244,-14.061267443693245,-69.65393554150937
8.0,8.19,-1.17,-0.2878023919830107,0.9846599132584632,-1.656011760620471,-94.6144322101244,-14.061267443693245,-69.65393554150937
7.18,5.74,0.0,1.1263481134887607,0.0424464841106337,0.6836275719212992,-94.74971670141692,-14.858287755594214,-69.52834707781919
7.18,5.74,0.0,1.1263481134887607,0.0424464841106337,0.6836275719212992,-94.74971670141692,-14.858287755594214,-69.52834707781919
6.95,5.45,0.45,1.5313259625019224,0.0789221277993026,1.0970970783908085,-94.54685485638409,-15.413160961410524,-69.73771440110959
6.95,5.45,0.45,1.5313259625019224,0.0789221277993026,1.0970970783908085,-94.54685485638409,-15.413160961410524,-69.73771440110959
7.53,7.06,-0.26,0.6483510360738989,0.6692895158377392,-0.4765300761248774,-94.12546914110418,-15.135679738336451,-70.11524930068694
7.53,7.06,-0.26,0.6483510360738989,0.6692895158377392,-0.4765300761248774,-94.12546914110418,-15.135679738336451,-70.11524930068694
7.6,7.78,-0.72,-0.0063521594684384,1.0043001205421471,-1.0468351968365042,-93.67223499425867,-14.962299399917931,-70.64807912994407
7.6,7.78,-0.72,-0.0063521594684384,1.0043001205421471,-1.0468351968365042,-93.67223499425867,-14.962299399917931,-70.64807912994407
7.67,7.06,-1.31,-0.3825887664717863,0.2540043987996614,-0.6899069403095215,-93.63873819335464,-15.29753283007483,-70.87295386927123
7.67,7.06,-1.31,-0.3825887664717863,0.2540043987996614,-0.6899069403095215,-93.63873819335464,-15.29753283007483,-70.87295386927123
7.25,6.33,-1.46,-0.4418013172686941,-0.0476955395778304,0.0821686908728089,-93.8566544152289,-15.968397992715149,-70.95736285453455
