acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.02,-0.09,-9.81,-0.0128723102456701,0.2114659255469605,-0.0014954141933234,-129.72743673627951,-50.25069469093511,-0.2635608181333149
-0.02,-0.09,-9.81,-0.0128723102456701,0.2114659255469605,-0.0014954141933234,-129.72743673627951,-50.25069469093511,-0.2635608181333149
0.09,-0.2,-9.76,-0.0321929241913526,0.0683291258157575,0.0444783795972281,-129.7004663573504,-50.28866780725309,-0.3208567845270574
0.09,-0.2,-9.76,-0.0321929241913526,0.0683291258157575,0.0444783795972281,-129.7004663573504,-50.28866780725309,-0.3208567845270574
0.23,-0.33,-9.78,-0.0457516689692005,-0.100878863114945,0.0190082901823007,-129.7004663573504,-50.28866780725309,-0.3896120513439707
0.23,-0.33,-9.78,-0.0457516689692005,-0.100878863114945,0.0190082901823007,-129.7004663573504,-50.28866780725309,-0.3896120513439707
0.12,-0.3,-9.86,-0.092500020402556,0.0052988174358483,-0.0582076101614017,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.12,-0.3,-9.86,-0.092500020402556,0.0052988174358483,-0.0582076101614017,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.12,-0.39,-9.93,-0.1613121563869521,-0.0500938581585501,-0.1302946508258564,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.12,-0.39,-9.93,-0.1613121563869521,-0.0500938581585501,-0.1302946508258564,-129.64656611878056,-50.30132682508742,-0.3896120513439707
0.17,-0.2,-9.89,0.0105699437879899,0.0234302864039929,-0.0867993124474715,-129.64656611878056,-50.30132682508742,-0.4010712754482724
0.17,-0.2,-9.89,0.0105699437879899,0.0234302864039929,-0.0867993124474715,-129.64656611878056,-50.30132682508742,-0.4010712754482724
0.17,-0.12,-10.03,0.0641694273339333,0.0692731530885242,-0.2250638872107356,-129.67350949211158,-50.30132682508742,-0.4239897358038088
0.17,-0.12,-10.03,0.0641694273339333,0.0692731530885242,-0.2250638872107356,-129.67350949211158,-50.30132682508742,-0.4239897358038088
0.14,-0.11,-9.94,0.0558711131279041,0.0945609446503019,-0.1343377098035247,-129.67350949211158,-50.30132682508742,-0.4010712754482724
0.14,-0.11,-9.94,0.0558711131279041,0.0945609446503019,-0.1343377098035247,-129.67350949211158,-50.30132682508742,-0.4010712754482724
