acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.32,2.46,0.51,0.0257291852934087,-0.0531074981061159,0.1541571819415956,-86.67586147437744,-6.971466463000762,-91.07352101138804
9.32,2.46,0.51,0.0257291852934087,-0.0531074981061159,0.1541571819415956,-86.67586147437744,-6.971466463000762,-91.07352101138804
9.36,2.57,0.32,-0.1965463160938991,0.0341799683101626,0.097010394154875,-86.56562406837946,-6.868145731332586,-91.18809708858042
9.36,2.57,0.32,-0.1965463160938991,0.0341799683101626,0.097010394154875,-86.56562406837946,-6.868145731332586,-91.18809708858042
9.55,2.78,0.16,-0.3866202504296729,0.1756627888125661,-0.1319699930666598,-86.54988402192322,-6.799268354310192,-91.2044746461752
9.55,2.78,0.16,-0.3866202504296729,0.1756627888125661,-0.1319699930666598,-86.54988402192322,-6.799268354310192,-91.2044746461752
9.5,2.89,0.44,-0.1114059500737509,0.3113036025489104,-0.1274518104974262,-86.58136615125805,-6.776309776380446,-91.13897874666814
9.5,2.89,0.44,-0.1114059500737509,0.3113036025489104,-0.1274518104974262,-86.58136615125805,-6.776309776380446,-91.13897874666814
9.42,2.9,0.5,-0.0464367138780281,0.3364576712303973,-0.0564651198328025,-86.59711027164688,-6.810747745686069,-91.10624511400432
9.42,2.9,0.5,-0.0464367138780281,0.3364576712303973,-0.0564651198328025,-86.59711027164688,-6.810747745686069,-91.10624511400432
9.42,2.76,0.46,-0.0663029821479896,0.1859656293096161,-0.0181462166791899,-86.61285643063455,-6.925545442265205,-91.08988187212722
9.42,2.76,0.46,-0.0663029821479896,0.1859656293096161,-0.0181462166791899,-86.61285643063455,-6.925545442265205,-91.08988187212722
9.4,2.51,0.6,0.1040987317747684,-0.0366533553331895,0.0594493769705497,-86.62860462931063,-7.017388604693049,-91.07352101138804
9.4,2.51,0.6,0.1040987317747684,-0.0366533553331895,0.0594493769705497,-86.62860462931063,-7.017388604693049,-91.07352101138804
9.49,2.51,0.48,-0.0157665782625474,-0.0740716235878895,-0.0211099080150987,-86.62860462931063,-7.086273935339353,-91.07352101138804
9.49,2.51,0.48,-0.0157665782625474,-0.0740716235878895,-0.0211099080150987,-86.62860462931063,-7.086273935339353,-91.07352101138804
9.45,2.37,0.41,-0.0667221072114504,-0.2021627047893828,0.0576921889721226,-86.66010715009037,-7.13219891205416,-91.07352101138804
9.45,2.37,0.41,-0.0667221072114504,-0.2021627047893828,0.0576921889721226,-86.66010715009037,-7.13219891205416,-91.07352101138804
9.41,2.38,0.51,0.0331806285352004,-0.1694558450802161,0.0884822836833993,-86.66010715009037,-7.13219891205416,-91.07352101138804
9.41,2.38,0.51,0.0331806285352004,-0.1694558450802161,0.0884822836833993,-86.66010715009037,-7.13219891205416,-91.07352101138804
9.43,2.5,0.54,0.050542453054239,-0.0555145802968939,0.0362424551831654,-86.66010715009037,-7.109236280779951,-91.07352101138804
9.43,2.5,0.54,0.050542453054239,-0.0555145802968939,0.0362424551831654,-86.66010715009037,-7.109236280779951,-91.07352101138804
9.41,2.6,0.54,0.0387592052836237,0.04718235969805,0.0293307585647912,-86.64435486876549,-7.063311874799694,-91.07352101138804
9.41,2.6,0.54,0.0387592052836237,0.04718235969805,0.0293307585647912,-86.64435486876549,-7.063311874799694,-91.07352101138804
9.46,2.64,0.36,-0.1443668743826254,0.0543985759659684,-0.020200919827463,-86.66010715009037,-7.063311874799694,-91.07352101138804
9.46,2.64,0.36,-0.1443668743826254,0.0543985759659684,-0.020200919827463,-86.66010715009037,-7.063311874799694,-91.07352101138804
9.74,2.86,0.4,-0.1268522820720757,0.1804073643540893,-0.3500503343320087,-86.67586147437744,-7.1207175606295605,-91.02445270227788
9.74,2.86,0.4,-0.1268522820720757,0.1804073643540893,-0.3500503343320087,-86.67586147437744,-7.1207175606295605,-91.02445270227788
9.48,3.09,0.34,-0.1774818526428996,0.4394872930750897,-0.1587627416383519,-86.78619903924593,-7.258498535026432,-90.87737591284896
9.48,3.09,0.34,-0.1774818526428996,0.4394872930750897,-0.1587627416383519,-86.78619903924593,-7.258498535026432,-90.87737591284896
9.13,2.26,0.26,-0.1213864959763689,-0.291387858037255,0.4027966177538112,-87.0229756995197,-7.671905315233598,-90.6326728543478
9.13,2.26,0.26,-0.1213864959763689,-0.291387858037255,0.4027966177538112,-87.0229756995197,-7.671905315233598,-90.6326728543478
8.84,2.21,0.64,0.2813350902561122,-0.2360402370407841,0.679523640981607,-87.10200448418625,-7.786758050274272,-90.56750793260044
8.84,2.21,0.64,0.2813350902561122,-0.2360402370407841,0.679523640981607,-87.10200448418625,-7.786758050274272,-90.56750793260044
9.61,2.69,0.23,-0.2120430703378301,0.0007621463413387,-0.1731364283487906,-86.94399862291918,-7.729330710703709,-90.74680173049413
9.61,2.69,0.23,-0.2120430703378301,0.0007621463413387,-0.1731364283487906,-86.94399862291918,-7.729330710703709,-90.74680173049413
11.43,3.79,-0.66,-1.2589897133542334,0.4834119555261995,-2.177750601737353,-86.83351732104923,-7.660420468145224,-90.84471821404394
11.43,3.79,-0.66,-1.2589897133542334,0.4834119555261995,-2.177750601737353,-86.83351732104923,-7.660420468145224,-90.84471821404394
13.26,6.42,-0.85,-1.6039681905798044,2.4716725331427964,-4.6531086747675525,-87.33940248295465,-7.602997386301144,-90.29097328332108
13.26,6.42,-0.85,-1.6039681905798044,2.4716725331427964,-4.6531086747675525,-87.33940248295465,-7.602997386301144,-90.29097328332108
14.9,8.05,-2.15,-2.440886581707621,3.306375213368669,-6.762748167817112,-89.12710972399763,-8.843785851491393,-88.34165611190303
14.9,8.05,-2.15,-2.440886581707621,3.306375213368669,-6.762748167817112,-89.12710972399763,-8.843785851491393,-88.34165611190303
13.83,6.87,-1.97,-0.9839226682556974,1.7306757535520108,-5.63301831311346,-92.67181786365629,-12.330917071488784,-83.91820775613573
13.83,6.87,-1.97,-0.9839226682556974,1.7306757535520108,-5.63301831311346,-92.67181786365629,-12.330917071488784,-83.91820775613573
13.02,6.95,-1.69,0.6155809305259458,1.257798644361154,-4.982467711622154,-96.817590777602,-16.16513427708501,-78.54361109463308
13.02,6.95,-1.69,0.6155809305259458,1.257798644361154,-4.982467711622154,-96.817590777602,-16.16513427708501,-78.54361109463308
11.82,5.82,-2.01,1.1028526716701157,0.0496485036666012,-3.4751477326367137,-100.13478976112896,-19.284990927591146,-73.9834968931097
11.82,5.82,-2.01,1.1028526716701157,0.0496485036666012,-3.4751477326367137,-100.13478976112896,-19.284990927591146,-73.9834968931097
11.53,6.05,-2.75,1.6086646610681408,-0.6128140612129167,-3.389658458603498,-103.92358004914206,-23.34297818708293,-67.97333851203919
11.53,6.05,-2.75,1.6086646610681408,-0.6128140612129167,-3.389658458603498,-103.92358004914206,-23.34297818708293,-67.97333851203919
10.38,5.45,-3.12,1.6769857712340144,-1.3005131809486477,-2.1381264394842283,-106.33663306993483,-26.48818157203767,-63.40381821677742
10.38,5.45,-3.12,1.6769857712340144,-1.3005131809486477,-2.1381264394842283,-106.33663306993483,-26.48818157203767,-63.40381821677742
8.77,5.17,-3.24,1.956403791552157,-1.5188228900907532,-0.5858983512436318,-109.21428447215928,-30.63884419055943,-57.135814055955535
8.77,5.17,-3.24,1.956403791552157,-1.5188228900907532,-0.5858983512436318,-109.21428447215928,-30.63884419055943,-57.135814055955535
7.54,4.23,-3.34,1.7827074854373737,-2.0537675015641,0.9463964443231204,-111.09591679955122,-33.811713840931375,-52.33540497698414
7.54,4.23,-3.34,1.7827074854373737,-2.0537675015641,0.9463964443231204,-111.09591679955122,-33.811713840931375,-52.33540497698414
6.97,4.45,-4.09,1.7645567102355857,-2.255415401545024,1.0367616892610254,-113.00294363849156,-37.640469908070976,-46.23275206665912
6.97,4.45,-4.09,1.7645567102355857,-2.255415401545024,1.0367616892610254,-113.00294363849156,-37.640469908070976,-46.23275206665912
5.3,3.69,-4.2,1.2900187720184972,-2.129398000441288,2.5164088706849683,-114.76759373176696,-41.07250897869503,-39.948769456648414
5.3,3.69,-4.2,1.2900187720184972,-2.129398000441288,2.5164088706849683,-114.76759373176696,-41.07250897869503,-39.948769456648414
4.25,4.22,-4.32,1.3792927332830751,-1.3602032002489737,2.680592267287965,-115.79527299684044,-43.283258399546064,-35.46820114810156
4.25,4.22,-4.32,1.3792927332830751,-1.3602032002489737,2.680592267287965,-115.79527299684044,-43.283258399546064,-35.46820114810156
2.51,3.19,-4.21,0.5831777621034857,-0.927114631075314,4.062029720239637,-117.36497526499907,-45.84678304356361,-29.41682953361233
2.51,3.19,-4.21,0.5831777621034857,-0.927114631075314,4.062029720239637,-117.36497526499907,-45.84678304356361,-29.41682953361233
1.09,2.66,-4.5,-0.3066197543039151,-0.3235118163632613,4.485463625614682,-118.63316578204837,-47.2313854664036,-25.13621688663897
1.09,2.66,-4.5,-0.3066197543039151,-0.3235118163632613,4.485463625614682,-118.63316578204837,-47.2313854664036,-25.13621688663897
0.09,1.99,-4.9,-1.069180910811654,-0.1359821820833686,4.628179084168588,-120.06296278033024,-48.57304992918911,-20.192233442293944
0.09,1.99,-4.9,-1.069180910811654,-0.1359821820833686,4.628179084168588,-120.06296278033024,-48.57304992918911,-20.192233442293944
-0.66,1.95,-5.23,-1.4470791687508875,0.270917215971155,4.3823006619265685,-120.68528037991206,-49.27805128980349,-17.381357078894993
-0.66,1.95,-5.23,-1.4470791687508875,0.270917215971155,4.3823006619265685,-120.68528037991206,-49.27805128980349,-17.381357078894993
-0.7,2.28,-5.84,-1.284744534670781,0.2394619994403964,3.635257172488729,-121.10347629286508,-49.79547555361781,-15.02008899858815
-0.7,2.28,-5.84,-1.284744534670781,0.2394619994403964,3.635257172488729,-121.10347629286508,-49.79547555361781,-15.02008899858815
0.85,3.33,-7.81,-0.2497727613797669,-1.0351584096860846,1.3406261024121289,-121.1734385573545,-50.13681071668797,-13.622622983127284
0.85,3.33,-7.81,-0.2497727613797669,-1.0351584096860846,1.3406261024121289,-121.1734385573545,-50.13681071668797,-13.622622983127284
0.08,4.12,-8.02,-0.1489042534642208,-0.1981049527048037,0.7933386245390306,-121.03358960360973,-50.326646830888215,-12.58451568698019
0.08,4.12,-8.02,-0.1489042534642208,-0.1981049527048037,0.7933386245390306,-121.03358960360973,-50.326646830888215,-12.58451568698019
0.29,4.94,-8.83,0.3825284178328129,-0.3427375031126272,-0.3023956034934603,-120.75479321636242,-50.605340832368576,-11.420757981123572
0.29,4.94,-8.83,0.3825284178328129,-0.3427375031126272,-0.3023956034934603,-120.75479321636242,-50.605340832368576,-11.420757981123572
-0.63,4.19,-8.71,-0.4558401183304796,-0.0513798262150846,0.1315960001518039,-121.03358960360973,-50.681403847895496,-10.10862175233956
-0.63,4.19,-8.71,-0.4558401183304796,-0.0513798262150846,0.1315960001518039,-121.03358960360973,-50.681403847895496,-10.10862175233956
-1.63,3.15,-8.01,-1.260270407753428,0.3673383710380373,1.145456028006059,-122.13730880568986,-50.326646830888215,-8.062436803571838
-1.63,3.15,-8.01,-1.260270407753428,0.3673383710380373,1.145456028006059,-122.13730880568986,-50.326646830888215,-8.062436803571838
-1.98,2.64,-7.68,-1.5637193183983258,0.4670831605564802,1.6085395338991422,-122.97188128580086,-49.959762980286655,-6.833706733841952
-1.98,2.64,-7.68,-1.5637193183983258,0.4670831605564802,1.6085395338991422,-122.97188128580086,-49.959762980286655,-6.833706733841952
-1.4,2.85,-7.99,-0.9878647618918474,0.0554905133357259,1.265944875998695,-123.79346416819727,-49.505080460483725,-5.915551513947968
-1.4,2.85,-7.99,-0.9878647618918474,0.0554905133357259,1.265944875998695,-123.79346416819727,-49.505080460483725,-5.915551513947968
-0.61,3.41,-8.48,-0.1688008896421415,-0.3951424211981207,0.6564604540602126,-123.98838434414272,-49.353704706731605,-5.6516548202737225
-0.61,3.41,-8.48,-0.1688008896421415,-0.3951424211981207,0.6564604540602126,-123.98838434414272,-49.353704706731605,-5.6516548202737225
-0.83,3.91,-8.19,0.1104175268623215,0.0923819065133919,0.6944398645218595,-123.76914279530573,-49.441996043237744,-5.594289991509483
-0.83,3.91,-8.19,0.1104175268623215,0.0923819065133919,0.6944398645218595,-123.76914279530573,-49.441996043237744,-5.594289991509483
-0.72,3.87,-8.6,0.0351284896224052,-0.1681380235421079,0.3501286737269922,-123.62341692773376,-49.517699264874096,-5.617235753841245
-0.72,3.87,-8.6,0.0351284896224052,-0.1681380235421079,0.3501286737269922,-123.62341692773376,-49.517699264874096,-5.617235753841245
-0.98,3.99,-8.69,-0.0837976481222523,0.0413802253687032,0.1947893252337653,-123.45383923298036,-49.618672793409424,-5.6516548202737225
-0.98,3.99,-8.69,-0.0837976481222523,0.0413802253687032,0.1947893252337653,-123.45383923298036,-49.618672793409424,-5.6516548202737225
-1.04,3.8,-8.66,-0.2584914110099993,-0.0231832210865039,0.2961376726490652,-123.26060567533968,-49.75757860526172,-5.686074397008276
-1.04,3.8,-8.66,-0.2584914110099993,-0.0231832210865039,0.2961376726490652,-123.26060567533968,-49.75757860526172,-5.686074397008276
-0.88,3.74,-8.83,-0.2535989276942288,-0.2282977319880157,0.1830089151796894,-123.09201996316364,-49.947121594647854,-5.789336220308418
-0.88,3.74,-8.83,-0.2535989276942288,-0.2282977319880157,0.1830089151796894,-123.09201996316364,-49.947121594647854,-5.789336220308418
-0.74,3.8,-8.94,-0.1634638188072906,-0.3258655023690968,0.071235717376652,-122.97188128580086,-50.07356471942519,-5.915551513947968
-0.74,3.8,-8.94,-0.1634638188072906,-0.3258655023690968,0.071235717376652,-122.97188128580086,-50.07356471942519,-5.915551513947968
-0.82,3.68,-8.92,-0.2992881134481334,-0.2968168362741632,0.1317584558609716,-122.89990924402274,-50.21272747501065,-6.030298919379606
-0.82,3.68,-8.92,-0.2992881134481334,-0.2968168362741632,0.1317584558609716,-122.89990924402274,-50.21272747501065,-6.030298919379606
-0.76,3.69,-8.74,-0.2114836387290558,-0.2528183631888103,0.2949384008300324,-122.9958904624243,-50.14946187500939,-6.1221011960432445
-0.76,3.69,-8.74,-0.2114836387290558,-0.2528183631888103,0.2949384008300324,-122.9958904624243,-50.14946187500939,-6.1221011960432445
-0.69,3.84,-8.62,-0.0734481290890526,-0.1596305655607965,0.3464584874104144,-122.9958904624243,-50.14946187500939,-6.454917855397503
-0.69,3.84,-8.62,-0.0734481290890526,-0.1596305655607965,0.3464584874104144,-122.9958904624243,-50.14946187500939,-6.454917855397503
-0.49,4.15,-9.08,0.0778493448670369,-0.2648588116973929,-0.1849859666157769,-122.89990924402274,-50.16211368688296,-6.902585349926143
-0.49,4.15,-9.08,0.0778493448670369,-0.2648588116973929,-0.1849859666157769,-122.89990924402274,-50.16211368688296,-6.902585349926143
-0.36,4.4,-9.0,0.2950513792550561,-0.1829619107498525,-0.2117864859400331,-122.7801400993836,-50.187419272308674,-7.315910364212048
-0.36,4.4,-9.0,0.2950513792550561,-0.1829619107498525,-0.2117864859400331,-122.7801400993836,-50.187419272308674,-7.315910364212048
-0.37,4.4,-9.05,0.2514751644305828,-0.1875378092792634,-0.2581892839511024,-122.75621380444773,-50.17476615256415,-7.442222882076424
-0.37,4.4,-9.05,0.2514751644305828,-0.1875378092792634,-0.2581892839511024,-122.75621380444773,-50.17476615256415,-7.442222882076424
-0.61,4.13,-9.04,-0.0986977355980361,-0.150526022713249,-0.1491624065027412,-122.7322966604894,-50.17476615256415,-7.47667331573405
-0.61,4.13,-9.04,-0.0986977355980361,-0.150526022713249,-0.1491624065027412,-122.7322966604894,-50.17476615256415,-7.47667331573405
-0.59,4.22,-8.73,0.0621690808940916,-0.024050412996444,0.0924873195104716,-122.61284780254854,-50.2633517404334,-7.522608280519941
-0.59,4.22,-8.73,0.0621690808940916,-0.024050412996444,0.0924873195104716,-122.61284780254854,-50.2633517404334,-7.522608280519941
-0.52,4.02,-8.7,-0.0238759869314867,-0.1763327572597326,0.2103415068363272,-122.58898532309728,-50.30132682508742,-7.5111244261256385
-0.52,4.02,-8.7,-0.0238759869314867,-0.1763327572597326,0.2103415068363272,-122.58898532309728,-50.30132682508742,-7.5111244261256385
-0.51,3.96,-8.65,-0.0411561703009533,-0.1992775701125604,0.2817985775527063,-122.5651319143896,-50.35196946524382,-7.499640647274437
-0.51,3.96,-8.65,-0.0411561703009533,-0.1992775701125604,0.2817985775527063,-122.5651319143896,-50.35196946524382,-7.499640647274437
-0.55,3.87,-8.75,-0.1483930830961637,-0.2436752097770432,0.2274797914156821,-122.6606000192726,-50.2633517404334,-7.430739554030821
-0.55,3.87,-8.75,-0.1483930830961637,-0.2436752097770432,0.2274797914156821,-122.6606000192726,-50.2633517404334,-7.430739554030821
-0.52,3.91,-8.65,-0.0756341892430674,-0.1979801454363565,0.3021203782127895,-122.68448977939887,-50.28866780725309,-7.499640647274437
-0.52,3.91,-8.65,-0.0756341892430674,-0.1979801454363565,0.3021203782127895,-122.68448977939887,-50.28866780725309,-7.499640647274437
-0.44,4.13,-8.91,0.0272188552804001,-0.2104957769821738,-0.0215518020485276,-122.6606000192726,-50.28866780725309,-7.683390239501281
-0.44,4.13,-8.91,0.0272188552804001,-0.2104957769821738,-0.0215518020485276,-122.6606000192726,-50.28866780725309,-7.683390239501281
-0.34,4.36,-8.94,0.2190033784520189,-0.1774262243723927,-0.1416844060768074,-122.5651319143896,-50.326646830888215,-7.8212153932673
