acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.86,7.83,-1.01,-0.0636004855972638,0.0726761683377841,-0.0248947999176376,-90.12861881978974,-25.394572616004385,-66.32288574654007
5.86,7.83,-1.01,-0.0636004855972638,0.0726761683377841,-0.0248947999176376,-90.12861881978974,-25.394572616004385,-66.32288574654007
5.89,7.8,-1.04,-0.0664441528053446,0.0254880881187342,-0.0223191998663843,-90.20976719290564,-25.38282633662164,-66.2407734880853
5.89,7.8,-1.04,-0.0664441528053446,0.0254880881187342,-0.0223191998663843,-90.20976719290564,-25.38282633662164,-66.2407734880853
5.83,7.85,-0.92,0.029605464569129,0.1383817330003505,-0.0136236220758849,-90.25848391058588,-25.35933459116607,-66.18605330414924
5.83,7.85,-0.92,0.029605464569129,0.1383817330003505,-0.0136236220758849,-90.25848391058588,-25.35933459116607,-66.18605330414924
5.89,7.61,-1.16,-0.1293411149024477,-0.1236620292059726,0.1155314588547931,-90.37223725523552,-25.418065988790868,-66.09033392975714
5.89,7.61,-1.16,-0.1293411149024477,-0.1236620292059726,0.1155314588547931,-90.37223725523552,-25.418065988790868,-66.09033392975714
5.8,7.88,-1.02,-0.0506864082619312,0.1482884028346403,-0.0295200594084015,-90.42102349007357,-25.35933459116607,-66.02199478441803
5.8,7.88,-1.02,-0.0506864082619312,0.1482884028346403,-0.0295200594084015,-90.42102349007357,-25.35933459116607,-66.02199478441803
5.77,7.79,-0.96,0.0110174638148807,0.1363670570174777,0.0660194946758441,-90.43729021823673,-25.35933459116607,-65.99466654035382
5.77,7.79,-0.96,0.0110174638148807,0.1363670570174777,0.0660194946758441,-90.43729021823673,-25.35933459116607,-65.99466654035382
5.88,7.74,-1.05,-0.0288096666935784,0.0021959493140366,0.0299601112436036,-90.46983065734317,-25.38282633662164,-65.99466654035382
5.88,7.74,-1.05,-0.0288096666935784,0.0021959493140366,0.0299601112436036,-90.46983065734317,-25.38282633662164,-65.99466654035382
5.83,7.87,-1.08,-0.0807063073608939,0.1114648883515574,-0.0459264179029315,-90.51865879287712,-25.34758912480893,-65.94002274269204
5.83,7.87,-1.08,-0.0807063073608939,0.1114648883515574,-0.0459264179029315,-90.51865879287712,-25.34758912480893,-65.94002274269204
5.76,7.79,-0.91,0.0692673770594075,0.1684001482413357,0.0774854202147654,-90.534939503876,-25.34758912480893,-65.92636443455984
5.76,7.79,-0.91,0.0692673770594075,0.1684001482413357,0.0774854202147654,-90.534939503876,-25.34758912480893,-65.92636443455984
5.84,7.85,-0.97,0.0325938758857301,0.1279413851859852,-0.0245029660163176,-90.51865879287712,-25.418065988790868,-65.96734252761773
5.84,7.85,-0.97,0.0325938758857301,0.1279413851859852,-0.0245029660163176,-90.51865879287712,-25.418065988790868,-65.96734252761773
5.81,7.77,-1.06,-0.0500480256851633,0.0710306779213243,0.0472929598093365,-90.48610437094182,-25.523799625853453,-66.0083301332499
5.81,7.77,-1.06,-0.0500480256851633,0.0710306779213243,0.0472929598093365,-90.48610437094182,-25.523799625853453,-66.0083301332499
5.86,7.74,-1.09,-0.0548416870819872,0.002645283281236,0.037705052267194,-90.45355927355088,-25.64130737095736,-66.03566049429847
5.86,7.74,-1.09,-0.0548416870819872,0.002645283281236,0.037705052267194,-90.45355927355088,-25.64130737095736,-66.03566049429847
