,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1014378.0,461.37202699999995,1.0,9.49,1.28,-0.58,-36.56,-24.19,0.25,-3.63,-1.25,0.44,0.20225232837360094,0.02049576860596114,0.21532194184576348,-94.68205278958663,0.6417160846123932,-84.25767849428371,-0.0964,-0.7354,0.0056,-0.6708
1,1014378.0,461.37202699999995,1.0,9.49,1.28,-0.58,-36.56,-24.19,0.25,-3.63,-1.25,0.44,0.20225232837360094,0.02049576860596114,0.21532194184576348,-94.68205278958663,0.6417160846123932,-84.25767849428371,-0.0964,-0.7354,0.0056,-0.6708
2,1014415.0,461.40001900000004,1.0,9.49,1.44,-0.6,-36.56,-24.56,-1.0,1.37,0.63,1.69,0.15591100615246414,0.17808180823426578,0.19219844893706292,-94.64823708998428,0.6760941207657828,-84.27313057499694,-0.0964,-0.7352,0.0059,-0.6709
3,1014415.0,461.40001900000004,1.0,9.49,1.44,-0.6,-36.56,-24.56,-1.0,1.37,0.63,1.69,0.15591100615246414,0.17808180823426578,0.19219844893706292,-94.64823708998428,0.6760941207657828,-84.27313057499694,-0.0964,-0.7352,0.0059,-0.6709
4,1014450.0,461.449279,1.0,9.34,1.41,-0.58,-35.88,-23.87,0.25,2.5,4.63,2.56,0.1492715270000632,0.1784719455190149,0.34589073998869324,-94.56374514822487,0.6531754234266163,-84.38134798435583,-0.0955,-0.7347,0.0057,-0.6716
5,1014450.0,461.449279,1.0,9.34,1.41,-0.58,-35.88,-23.87,0.25,2.5,4.63,2.56,0.1492715270000632,0.1784719455190149,0.34589073998869324,-94.56374514822487,0.6531754234266163,-84.38134798435583,-0.0955,-0.7347,0.0057,-0.6716
6,1014484.0,461.469946,1.0,9.7,1.31,-1.08,-35.88,-23.87,0.25,4.88,3.38,3.5,-0.3288431472827437,-0.02305966612697885,-0.03529241175405495,-94.37809988831016,0.5958787923837214,-84.59806128816622,-0.094,-0.7336,0.0052,-0.6729999999999999
7,1014484.0,461.469946,1.0,9.7,1.31,-1.08,-35.88,-23.87,0.25,4.88,3.38,3.5,-0.3288431472827437,-0.02305966612697885,-0.03529241175405495,-94.37809988831016,0.5958787923837214,-84.59806128816622,-0.094,-0.7336,0.0052,-0.6729999999999999
8,1014519.0,461.518703,1.0,9.72,1.24,-1.11,-36.25,-24.19,0.25,3.06,4.31,2.88,-0.36545364957912696,-0.08434351729385214,-0.047660214373188126,-94.2938229499655,0.5844194845105756,-84.72206500892995,-0.0929,-0.7331,0.0051,-0.6738
9,1014519.0,461.518703,1.0,9.72,1.24,-1.11,-36.25,-24.19,0.25,3.06,4.31,2.88,-0.36545364957912696,-0.08434351729385214,-0.047660214373188126,-94.2938229499655,0.5844194845105756,-84.72206500892995,-0.0929,-0.7331,0.0051,-0.6738
10,1014556.0,461.53594699999996,1.0,9.91,1.49,-0.97,-36.56,-24.19,-0.19,0.63,1.19,2.31,-0.25407268945674194,0.1814179632362799,-0.25673087280251217,-94.24328884347399,0.6531754234266163,-84.78411276943535,-0.0919,-0.7328,0.0057,-0.6742
