acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.64,8.28,-5.16,-0.0772755892498116,-0.0725546133685313,0.0300266406092415,-103.81206807438303,-43.92504042696694,-28.16278249153404
0.64,8.28,-5.16,-0.0772755892498116,-0.0725546133685313,0.0300266406092415,-103.81206807438303,-43.92504042696694,-28.16278249153404
0.69,8.47,-4.94,0.1710071236523689,0.0636077915129664,-0.0212343406156847,-103.81206807438303,-43.887975339090566,-28.19822634265853
0.69,8.47,-4.94,0.1710071236523689,0.0636077915129664,-0.0212343406156847,-103.81206807438303,-43.887975339090566,-28.19822634265853
0.65,8.39,-5.0,0.0783160465606886,0.0415513318027853,0.0185582511616928,-103.84922334055192,-43.887975339090566,-28.18641141984425
0.65,8.39,-5.0,0.0783160465606886,0.0415513318027853,0.0185582511616928,-103.84922334055192,-43.887975339090566,-28.18641141984425
0.8,8.45,-5.27,0.0052123121369562,-0.1897683322873069,-0.1823119486642905,-103.84922334055192,-43.887975339090566,-28.16278249153404
0.8,8.45,-5.27,0.0052123121369562,-0.1897683322873069,-0.1823119486642905,-103.84922334055192,-43.887975339090566,-28.16278249153404
0.61,8.54,-4.94,0.1627847963688233,0.1537877493215012,-0.0755132468923402,-103.84922334055192,-43.90032983148112,-28.12734139012517
0.61,8.54,-4.94,0.1627847963688233,0.1537877493215012,-0.0755132468923402,-103.84922334055192,-43.90032983148112,-28.12734139012517
0.69,8.57,-5.14,0.1204299871443377,0.0043926452212286,-0.2096405969657429,-103.90498509276028,-44.060987161952966,-27.985604401100783
0.69,8.57,-5.14,0.1204299871443377,0.0043926452212286,-0.2096405969657429,-103.90498509276028,-44.060987161952966,-27.985604401100783
0.61,8.53,-5.27,0.0070395697848699,-0.0083459501318268,-0.2385369464721077,-103.97938807566652,-44.20936716761421,-27.82029976108695
0.61,8.53,-5.27,0.0070395697848699,-0.0083459501318268,-0.2385369464721077,-103.97938807566652,-44.20936716761421,-27.82029976108695
0.65,8.73,-5.22,0.2190450771900867,0.0520143062553248,-0.3832034712773762,-104.09110859790351,-44.469220271844826,-27.50166431915293
0.65,8.73,-5.22,0.2190450771900867,0.0520143062553248,-0.3832034712773762,-104.09110859790351,-44.469220271844826,-27.50166431915293
0.41,8.07,-5.23,-0.1174603008146004,-0.0038687820070721,0.1820934850088616,-104.29629314706914,-44.580659579875785,-27.06536707365856
0.41,8.07,-5.23,-0.1174603008146004,-0.0038687820070721,0.1820934850088616,-104.29629314706914,-44.580659579875785,-27.06536707365856
0.43,8.02,-5.31,-0.1184277896603314,-0.0923098057500402,0.179664295305173,-104.46452369149225,-44.64258950046725,-26.66479763712951
0.43,8.02,-5.31,-0.1184277896603314,-0.0923098057500402,0.179664295305173,-104.46452369149225,-44.64258950046725,-26.66479763712951
0.47,7.31,-5.58,-0.520391936117204,-0.5360637167461637,0.6286748461650031,-104.68932827217476,-44.51874337646561,-26.241026566581308
