acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.35,5.97,-7.84,0.0832584184724551,-0.1418128812036707,-0.1382963116941038,-119.06117764081604,-45.43651590599992,-6.546738821065048
-1.35,5.97,-7.84,0.0832584184724551,-0.1418128812036707,-0.1382963116941038,-119.06117764081604,-45.43651590599992,-6.546738821065048
-1.53,6.04,-7.59,0.0883462542645955,0.141383495024514,-0.0118430435730374,-119.06117764081604,-45.39924946360132,-6.523783187455053
-1.53,6.04,-7.59,0.0883462542645955,0.141383495024514,-0.0118430435730374,-119.06117764081604,-45.39924946360132,-6.523783187455053
-1.47,5.96,-7.75,0.0279852655002033,-0.01992385045311,-0.0798974188463788,-119.06117764081604,-45.41167104755996,-6.512305468988996
-1.47,5.96,-7.75,0.0279852655002033,-0.01992385045311,-0.0798974188463788,-119.06117764081604,-45.41167104755996,-6.512305468988996
-1.55,5.95,-7.58,0.0254676036355516,0.1164506104969636,0.0471832801182223,-119.06117764081604,-45.39924946360132,-6.5008278159272015
-1.55,5.95,-7.58,0.0254676036355516,0.1164506104969636,0.0471832801182223,-119.06117764081604,-45.39924946360132,-6.5008278159272015
-1.49,5.86,-7.65,-0.0111562689881931,-0.0044414221053816,0.0556471894460024,-119.08377982565194,-45.39924946360132,-6.48935022815341
-1.49,5.86,-7.65,-0.0111562689881931,-0.0044414221053816,0.0556471894460024,-119.08377982565194,-45.39924946360132,-6.48935022815341
-1.55,5.84,-7.64,-0.0597937886779988,0.0314890717260212,0.0663659619856371,-119.06117764081604,-45.41167104755996,-6.4778727055513645
-1.55,5.84,-7.64,-0.0597937886779988,0.0314890717260212,0.0663659619856371,-119.06117764081604,-45.41167104755996,-6.4778727055513645
-1.47,5.9,-7.75,-0.0070902991310704,-0.0526811676421741,-0.0437598606217459,-119.06117764081604,-45.41167104755996,-6.48935022815341
-1.47,5.9,-7.75,-0.0070902991310704,-0.0526811676421741,-0.0437598606217459,-119.06117764081604,-45.41167104755996,-6.48935022815341
-1.5,5.82,-7.61,-0.0295893957651533,0.0010580176422703,0.1095564484116202,-119.06117764081604,-45.41167104755996,-6.48935022815341
