,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1749592.0,1197.884135,1.0,3.86,6.43,-6.17,-9.75,-37.56,13.5,-1.25,0.44,-0.19,-0.044267336980896736,0.17847638642298724,0.0968824135762123,-129.16386802241826,-8.912747665103913,-29.476070502113327,-0.3369,-0.9032,-0.0777,-0.2544
1,1749592.0,1197.884135,1.0,3.86,6.43,-6.17,-9.75,-37.56,13.5,-1.25,0.44,-0.19,-0.044267336980896736,0.17847638642298724,0.0968824135762123,-129.16386802241826,-8.912747665103913,-29.476070502113327,-0.3369,-0.9032,-0.0777,-0.2544
2,1749626.0,1197.9281,1.0,3.96,6.38,-6.41,-10.06,-38.38,13.5,1.63,1.56,-0.75,-0.08538767286598087,-0.02425598064406209,-0.06584819411102849,-129.1371769317901,-8.970218312913039,-29.535319528051428,-0.3366,-0.9031,-0.0782,-0.2549
3,1749626.0,1197.9281,1.0,3.96,6.38,-6.41,-10.06,-38.38,13.5,1.63,1.56,-0.75,-0.08538767286598087,-0.02425598064406209,-0.06584819411102849,-129.1371769317901,-8.970218312913039,-29.535319528051428,-0.3366,-0.9031,-0.0782,-0.2549
4,1749661.0,1197.997501,1.0,3.86,6.3,-6.21,-9.75,-37.56,12.56,-0.5,0.0,0.06,-0.06423670894611389,0.06134971017046365,0.15544231089259952,-129.1371769317901,-8.970218312913039,-29.523469077350697,-0.3365,-0.9031,-0.0782,-0.2548
5,1749661.0,1197.997501,1.0,3.86,6.3,-6.21,-9.75,-37.56,12.56,-0.5,0.0,0.06,-0.06423670894611389,0.06134971017046365,0.15544231089259952,-129.1371769317901,-8.970218312913039,-29.523469077350697,-0.3365,-0.9031,-0.0782,-0.2548
6,1749698.0,1198.004629,1.0,3.97,6.44,-6.28,-9.0,-37.56,14.25,-1.63,0.88,0.56,-0.017961764796839474,0.08567908982881267,-0.025198069847881758,-129.1104989092044,-8.947229783297066,-29.55902139879445,-0.337,-0.903,-0.078,-0.2551
7,1749698.0,1198.004629,1.0,3.97,6.44,-6.28,-9.0,-37.56,14.25,-1.63,0.88,0.56,-0.017961764796839474,0.08567908982881267,-0.025198069847881758,-129.1104989092044,-8.947229783297066,-29.55902139879445,-0.337,-0.903,-0.078,-0.2551
8,1749731.0,1198.0654849999999,1.0,3.99,6.52,-6.39,-9.0,-37.56,14.25,-0.37,1.44,-0.56,-0.06577580863619452,0.07275637634952314,-0.1559289860205766,-129.0571819857357,-8.95872400294449,-29.59457663056109,-0.3372,-0.9028,-0.0781,-0.2554
9,1749731.0,1198.0654849999999,1.0,3.99,6.52,-6.39,-9.0,-37.56,14.25,-0.37,1.44,-0.56,-0.06577580863619452,0.07275637634952314,-0.1559289860205766,-129.0571819857357,-8.95872400294449,-29.59457663056109,-0.3372,-0.9028,-0.0781,-0.2554
