acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.29,6.44,-7.45,0.1264854122988434,0.0283378985260878,-0.0444107755704568,-118.0740625813446,-44.989651826175965,-14.061267443693245
-0.29,6.44,-7.45,0.1264854122988434,0.0283378985260878,-0.0444107755704568,-118.0740625813446,-44.989651826175965,-14.061267443693245
-0.2,6.44,-7.59,0.1190993443888801,-0.0998600258275312,-0.1481249005895577,-118.0740625813446,-45.002054941253824,-14.095906005217
-0.2,6.44,-7.59,0.1190993443888801,-0.0998600258275312,-0.1481249005895577,-118.0740625813446,-45.002054941253824,-14.095906005217
-0.2,6.36,-7.6,0.0721200251034321,-0.1468816283482183,-0.1040928828132177,-118.0517930817869,-45.01445861245965,-14.072813487232237
-0.2,6.36,-7.6,0.0721200251034321,-0.1468816283482183,-0.1040928828132177,-118.0517930817869,-45.01445861245965,-14.072813487232237
-0.41,6.31,-7.29,0.0493014158533873,0.1219545078845478,0.1572460563151114,-118.0740625813446,-45.01445861245965,-14.026630173419028
-0.41,6.31,-7.29,0.0493014158533873,0.1219545078845478,0.1572460563151114,-118.0740625813446,-45.01445861245965,-14.026630173419028
-0.28,6.34,-7.4,0.0995524019219216,-0.0067064340892626,0.05862228445603,-118.0740625813446,-45.01445861245965,-14.061267443693245
-0.28,6.34,-7.4,0.0995524019219216,-0.0067064340892626,0.05862228445603,-118.0740625813446,-45.01445861245965,-14.061267443693245
-0.32,6.33,-7.39,0.067742160068865,0.0278255768949531,0.0712487891089104,-118.0740625813446,-45.01445861245965,-14.095906005217
-0.32,6.33,-7.39,0.067742160068865,0.0278255768949531,0.0712487891089104,-118.0740625813446,-45.01445861245965,-14.095906005217
-0.31,6.22,-7.41,-0.0063979964823823,-0.0280806754486135,0.1271990578593591,-118.0740625813446,-45.02686284001362,-14.188281840563285
-0.31,6.22,-7.41,-0.0063979964823823,-0.0280806754486135,0.1271990578593591,-118.0740625813446,-45.02686284001362,-14.188281840563285
-0.32,6.05,-7.09,0.025499169247092,0.0588012788044753,0.4809386490102714,-118.1186232350635,-45.01445861245965,-14.292215737283833
-0.32,6.05,-7.09,0.025499169247092,0.0588012788044753,0.4809386490102714,-118.1186232350635,-45.01445861245965,-14.292215737283833
