acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.8,3.75,-2.57,-0.2074642791979734,-0.0654660322461757,-0.0958786049311086,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.8,3.75,-2.57,-0.2074642791979734,-0.0654660322461757,-0.0958786049311086,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.63,3.83,-2.34,-0.0081227682529824,0.067549444453077,0.0795347496706408,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.63,3.83,-2.34,-0.0081227682529824,0.067549444453077,0.0795347496706408,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.68,3.84,-2.36,-0.0160493464648539,0.0570826957198997,0.0263594120712671,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.68,3.84,-2.36,-0.0160493464648539,0.0570826957198997,0.0263594120712671,-100.20622564478924,-20.331921330362565,-74.63048498986646
8.63,3.73,-2.34,-0.0173809713108958,-0.0216624398083289,0.11827404525207,-100.2240929390682,-20.355205608113067,-74.61607730658687
8.63,3.73,-2.34,-0.0173809713108958,-0.0216624398083289,0.11827404525207,-100.2240929390682,-20.355205608113067,-74.61607730658687
8.74,3.8,-2.58,-0.2271446638012995,0.0072182123251645,-0.0641328057919192,-100.17050104885809,-20.343563363128432,-74.65930449968721
8.74,3.8,-2.58,-0.2271446638012995,0.0072182123251645,-0.0641328057919192,-100.17050104885809,-20.343563363128432,-74.65930449968721
8.63,3.88,-2.3,0.0384864905150106,0.1158583331314782,0.0697924146857396,-100.2240929390682,-20.27371434520358,-74.61607730658687
8.63,3.88,-2.3,0.0384864905150106,0.1158583331314782,0.0697924146857396,-100.2240929390682,-20.27371434520358,-74.61607730658687
8.61,3.75,-2.35,-0.0299153410634234,0.0030189827640279,0.125937425085274,-100.2240929390682,-20.331921330362565,-74.61607730658687
8.61,3.75,-2.35,-0.0299153410634234,0.0030189827640279,0.125937425085274,-100.2240929390682,-20.331921330362565,-74.61607730658687
