,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1403379.0,851.063567,1.0,2.12,5.62,-7.81,-4.69,-34.5,21.06,1.56,1.31,-0.06,-0.03074571663736825,-0.0212731276231235,-0.0459386017304908,-140.67807487589178,-10.545844298925708,-16.53559204728263,-0.2899,-0.9417,-0.0919,-0.1438
1,1403379.0,851.063567,1.0,2.12,5.62,-7.81,-4.69,-34.5,21.06,1.56,1.31,-0.06,-0.03074571663736825,-0.0212731276231235,-0.0459386017304908,-140.67807487589178,-10.545844298925708,-16.53559204728263,-0.2899,-0.9417,-0.0919,-0.1438
2,1403414.0,851.111523,1.0,2.14,5.61,-7.91,-4.69,-34.5,21.06,1.19,1.12,0.31,-0.051061006371262214,-0.0807078158747232,-0.12364098375697807,-140.67807487589178,-10.568860221135683,-16.581911426258042,-0.2896,-0.9417,-0.0921,-0.1442
3,1403414.0,851.111523,1.0,2.14,5.61,-7.91,-4.69,-34.5,21.06,1.19,1.12,0.31,-0.051061006371262214,-0.0807078158747232,-0.12364098375697807,-140.67807487589178,-10.568860221135683,-16.581911426258042,-0.2896,-0.9417,-0.0921,-0.1442
4,1403449.0,851.1389730000001,1.0,2.21,5.56,-8.01,-4.0,-34.06,21.19,1.75,0.69,-0.12,-0.022495283626023044,-0.1833384488367149,-0.1895333204174836,-140.71214769326966,-10.580368342525214,-16.59349169701811,-0.2892,-0.9418,-0.0922,-0.1443
5,1403449.0,851.1389730000001,1.0,2.21,5.56,-8.01,-4.0,-34.06,21.19,1.75,0.69,-0.12,-0.022495283626023044,-0.1833384488367149,-0.1895333204174836,-140.71214769326966,-10.580368342525214,-16.59349169701811,-0.2892,-0.9418,-0.0922,-0.1443
6,1403486.0,851.142106,1.0,2.11,5.58,-7.78,-4.69,-34.5,22.0,-1.5,0.63,0.0,-0.04391785668024345,-0.02361533228482671,0.002854126056798023,-140.71214769326966,-10.580368342525214,-16.616652750638245,-0.2893,-0.9418,-0.0922,-0.1445
7,1403486.0,851.142106,1.0,2.11,5.58,-7.78,-4.69,-34.5,22.0,-1.5,0.63,0.0,-0.04391785668024345,-0.02361533228482671,0.002854126056798023,-140.71214769326966,-10.580368342525214,-16.616652750638245,-0.2893,-0.9418,-0.0922,-0.1445
8,1403521.0,851.1821279999999,1.0,2.01,5.62,-7.66,-4.69,-34.5,22.0,0.0,1.12,0.0,-0.0998498531125676,0.09123964722218636,0.0967681606773283,-140.67807487589178,-10.580368342525214,-16.63981448789728,-0.2896,-0.9417,-0.0922,-0.1447
9,1403521.0,851.1821279999999,1.0,2.01,5.62,-7.66,-4.69,-34.5,22.0,0.0,1.12,0.0,-0.0998498531125676,0.09123964722218636,0.0967681606773283,-140.67807487589178,-10.580368342525214,-16.63981448789728,-0.2896,-0.9417,-0.0922,-0.1447
10,1403553.0,851.2471810000001,1.0,1.97,5.61,-7.73,-4.25,-34.75,20.75,0.63,3.44,0.12,-0.1710405431224038,0.056335969958760224,0.05608738079195597,-140.61001416599206,-10.6148933492606,-16.709303811577858,-0.2896,-0.9415,-0.0925,-0.1453
11,1403553.0,851.2471810000001,1.0,1.97,5.61,-7.73,-4.25,-34.75,20.75,0.63,3.44,0.12,-0.1710405431224038,0.056335969958760224,0.05608738079195597,-140.61001416599206,-10.6148933492606,-16.709303811577858,-0.2896,-0.9415,-0.0925,-0.1453
12,1403588.0,851.265543,1.0,2.14,5.5,-7.73,-4.0,-34.5,21.56,-0.37,3.94,0.56,-0.035190292654480426,-0.06911855251498401,0.08160582174552823,-140.61001416599206,-10.64941932234672,-16.813549410004512,-0.2892,-0.9415,-0.0928,-0.1462
