acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.45,6.92,-5.63,-0.0194012960009036,0.0646489835954802,-0.1623641989383077,-114.42822374638148,-31.94786641552185,-42.70441132531611
4.45,6.92,-5.63,-0.0194012960009036,0.0646489835954802,-0.1623641989383077,-114.42822374638148,-31.94786641552185,-42.70441132531611
4.4,6.84,-5.74,-0.1495254039336421,0.0149394162788532,-0.1467724750796009,-114.44938861164486,-31.959785992705623,-42.69210790112656
4.4,6.84,-5.74,-0.1495254039336421,0.0149394162788532,-0.1467724750796009,-114.44938861164486,-31.959785992705623,-42.69210790112656
4.3,6.9,-5.68,-0.1477223619757863,0.1331014690885137,-0.1091385265216704,-114.44938861164486,-31.924028325694472,-42.66750260124336
4.3,6.9,-5.68,-0.1477223619757863,0.1331014690885137,-0.1091385265216704,-114.44938861164486,-31.924028325694472,-42.66750260124336
4.37,6.89,-5.6,-0.0526636986329102,0.0999910450004395,-0.088612923528915,-114.44938861164486,-31.888273849894752,-42.679804993171246
4.37,6.89,-5.6,-0.0526636986329102,0.0999910450004395,-0.088612923528915,-114.44938861164486,-31.888273849894752,-42.679804993171246
4.43,6.93,-5.73,-0.1103204168199154,0.0468922178962518,-0.2167391736045747,-114.44938861164486,-31.86443930344973,-42.679804993171246
4.43,6.93,-5.73,-0.1103204168199154,0.0468922178962518,-0.2167391736045747,-114.44938861164486,-31.86443930344973,-42.679804993171246
4.37,6.83,-5.73,-0.1575688993059208,0.0195418335686796,-0.1207610501536269,-114.51291967073888,-31.86443930344973,-42.60599837478333
4.37,6.83,-5.73,-0.1575688993059208,0.0195418335686796,-0.1207610501536269,-114.51291967073888,-31.86443930344973,-42.60599837478333
4.27,6.82,-5.57,-0.090692366285139,0.1248025259813658,0.0216410973874801,-114.5341088647508,-31.85252256097231,-42.56910201801789
4.27,6.82,-5.57,-0.090692366285139,0.1248025259813658,0.0216410973874801,-114.5341088647508,-31.85252256097231,-42.56910201801789
4.33,6.84,-5.6,-0.0787828503679404,0.0892174019185323,-0.0361307817548581,-114.5341088647508,-31.804859125621785,-42.58140028916194
4.33,6.84,-5.6,-0.0787828503679404,0.0892174019185323,-0.0361307817548581,-114.5341088647508,-31.804859125621785,-42.58140028916194
4.38,6.93,-5.7,-0.1036306229436563,0.0834535889524215,-0.1774171167855875,-114.5341088647508,-31.804859125621785,-42.56910201801789
4.38,6.93,-5.7,-0.1036306229436563,0.0834535889524215,-0.1774171167855875,-114.5341088647508,-31.804859125621785,-42.56910201801789
4.33,6.79,-5.6,-0.0815058352864359,0.0544974299993468,-0.0016825203083197,-114.57650555012708,-31.82869013670581,-42.53221028877852
4.33,6.79,-5.6,-0.0815058352864359,0.0544974299993468,-0.0016825203083197,-114.57650555012708,-31.82869013670581,-42.53221028877852
4.47,6.83,-5.71,-0.0754375563165202,-0.0470806246009902,-0.1545744523393892,-114.55530415588284,-31.82869013670581,-42.53221028877852
4.47,6.83,-5.71,-0.0754375563165202,-0.0470806246009902,-0.1545744523393892,-114.55530415588284,-31.82869013670581,-42.53221028877852
4.27,6.83,-5.56,-0.0709672148043514,0.1271118126993649,0.020220301611765,-114.59771305348504,-31.79294414962257,-42.47073434166396
4.27,6.83,-5.56,-0.0709672148043514,0.1271118126993649,0.020220301611765,-114.59771305348504,-31.79294414962257,-42.47073434166396
4.27,6.87,-5.62,-0.1042461331254092,0.1359466298358658,-0.0414387108902865,-114.61892667196771,-31.804859125621785,-42.45844069063149
4.27,6.87,-5.62,-0.1042461331254092,0.1359466298358658,-0.0414387108902865,-114.61892667196771,-31.804859125621785,-42.45844069063149
4.11,6.6,-5.36,-0.0614996349817521,0.1424258092687615,0.364318048424094,-114.6401464115957,-31.82869013670581,-42.45844069063149
4.11,6.6,-5.36,-0.0614996349817521,0.1424258092687615,0.364318048424094,-114.6401464115957,-31.82869013670581,-42.45844069063149
4.1,6.5,-5.4,-0.1307556368219382,0.0792824698615755,0.4153445926877666,-114.61892667196771,-31.804859125621785,-42.51991407307619
4.1,6.5,-5.4,-0.1307556368219382,0.0792824698615755,0.4153445926877666,-114.61892667196771,-31.804859125621785,-42.51991407307619
4.04,6.19,-5.42,-0.2814611498340854,-0.0699585771037312,0.6453190148961578,-114.57650555012708,-31.757201337874307,-42.71671526594671
4.04,6.19,-5.42,-0.2814611498340854,-0.0699585771037312,0.6453190148961578,-114.57650555012708,-31.757201337874307,-42.71671526594671
3.63,5.7,-4.93,-0.3137019543878652,0.056129517279623,1.4478079413711118,-114.49173656786448,-31.56662645811723,-43.11071528826148
3.63,5.7,-4.93,-0.3137019543878652,0.056129517279623,1.4478079413711118,-114.49173656786448,-31.56662645811723,-43.11071528826148
2.92,5.4,-4.46,-0.5241746713189991,0.5124436873949616,2.2541244369054483,-114.21690781898718,-31.26903222594612,-43.85091508076586
