acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.87,7.55,-6.17,0.0310907629874519,0.0249237104951856,0.0175380804685847,-104.55812296797365,-51.82525084646464,-28.83669047331989
0.87,7.55,-6.17,0.0310907629874519,0.0249237104951856,0.0175380804685847,-104.55812296797365,-51.82525084646464,-28.83669047331989
0.89,7.58,-6.25,-0.0024689117250245,-0.0079892711168692,-0.0579802554136268,-104.55812296797365,-51.81251117235129,-28.84852244729204
0.89,7.58,-6.25,-0.0024689117250245,-0.0079892711168692,-0.0579802554136268,-104.55812296797365,-51.81251117235129,-28.84852244729204
0.87,7.74,-6.08,0.1835886841268326,0.1195457716263845,-0.0717559444602109,-104.55812296797365,-51.76155935207183,-28.83669047331989
0.87,7.74,-6.08,0.1835886841268326,0.1195457716263845,-0.0717559444602109,-104.55812296797365,-51.76155935207183,-28.83669047331989
0.8,7.59,-6.08,0.0774075781559682,0.1271987963791931,0.0499943981534478,-104.57685468499146,-51.78703388751428,-28.824858813433643
0.8,7.59,-6.08,0.0774075781559682,0.1271987963791931,0.0499943981534478,-104.57685468499146,-51.78703388751428,-28.824858813433643
0.84,7.66,-6.11,0.107118649755469,0.111944497676224,-0.0264214440765933,-104.57685468499146,-51.77429627625306,-28.86035473550121
0.84,7.66,-6.11,0.107118649755469,0.111944497676224,-0.0264214440765933,-104.57685468499146,-51.77429627625306,-28.86035473550121
0.94,7.68,-6.39,-0.0285413088679065,-0.0564292723914485,-0.2279950425964472,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.94,7.68,-6.39,-0.0285413088679065,-0.0564292723914485,-0.2279950425964472,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.8,7.66,-6.09,0.1014945904257498,0.1571477454685581,-0.010106258266191,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.8,7.66,-6.09,0.1014945904257498,0.1571477454685581,-0.010106258266191,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.85,7.57,-6.21,-0.0030947323892933,0.046210432442979,-0.0213383505509394,-104.55812296797365,-51.82525084646464,-28.90768703373302
0.85,7.57,-6.21,-0.0030947323892933,0.046210432442979,-0.0213383505509394,-104.55812296797365,-51.82525084646464,-28.90768703373302
0.9,7.67,-6.27,0.025693072816731,0.0218193329020528,-0.1407448239084647,-104.52067140467182,-51.82525084646464,-28.943189564308163
0.9,7.67,-6.27,0.025693072816731,0.0218193329020528,-0.1407448239084647,-104.52067140467182,-51.82525084646464,-28.943189564308163
0.86,7.78,-6.09,0.1852796655567132,0.1641891171956357,-0.107724079049353,-104.50195155237604,-51.86347399881144,-29.0023667595726
0.86,7.78,-6.09,0.1852796655567132,0.1641891171956357,-0.107724079049353,-104.50195155237604,-51.86347399881144,-29.0023667595726
0.91,7.73,-6.15,0.1433063055904979,0.0903874530728305,-0.1117567980248228,-104.48323564898185,-51.9017033518216,-29.037876869982465
0.91,7.73,-6.15,0.1433063055904979,0.0903874530728305,-0.1117567980248228,-104.48323564898185,-51.9017033518216,-29.037876869982465
0.82,7.52,-6.16,-0.0036463649050313,0.0980698903209686,0.0517143774222983,-104.44581567691392,-52.04193081398262,-29.06155185997118
0.82,7.52,-6.16,-0.0036463649050313,0.0980698903209686,0.0517143774222983,-104.44581567691392,-52.04193081398262,-29.06155185997118
1.01,7.68,-6.37,0.0240804898203093,-0.0676678291819992,-0.2220209585519779,-104.42711160225716,-52.08018919976154,-29.10890564472929
1.01,7.68,-6.37,0.0240804898203093,-0.0676678291819992,-0.2220209585519779,-104.42711160225716,-52.08018919976154,-29.10890564472929
