acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.48,6.63,-6.98,-0.1968572790991157,-0.3620004062688431,-0.1260184691238368,-113.75411958451244,-43.60396968900631,-31.35233671854589
2.48,6.63,-6.98,-0.1968572790991157,-0.3620004062688431,-0.1260184691238368,-113.75411958451244,-43.60396968900631,-31.35233671854589
2.43,6.81,-6.89,-0.1057645176806663,-0.166457814693969,-0.1790500587203229,-113.8590465676662,-43.406566594214624,-31.507090202315183
2.43,6.81,-6.89,-0.1057645176806663,-0.166457814693969,-0.1790500587203229,-113.8590465676662,-43.406566594214624,-31.507090202315183
2.43,6.85,-6.82,-0.0775838994485433,-0.0957784275749764,-0.1595231487746904,-113.9220736351645,-43.18464974314042,-31.721461697138416
2.43,6.85,-6.82,-0.0775838994485433,-0.0957784275749764,-0.1595231487746904,-113.9220736351645,-43.18464974314042,-31.721461697138416
2.41,7.09,-6.87,-0.0485713326709504,0.0486750209883535,-0.3554546820023638,-113.88004967231204,-43.061436120560906,-31.90019165418321
2.41,7.09,-6.87,-0.0485713326709504,0.0486750209883535,-0.3554546820023638,-113.88004967231204,-43.061436120560906,-31.90019165418321
2.39,7.12,-6.76,-0.0011754954116807,0.111069021909715,-0.2973968274143797,-113.81705808343624,-42.98753303890184,-32.031310917714855
2.39,7.12,-6.76,-0.0011754954116807,0.111069021909715,-0.2973968274143797,-113.81705808343624,-42.98753303890184,-32.031310917714855
2.11,6.88,-6.38,-0.0171858412339331,0.2999563255023458,0.194125313443811,-113.81705808343624,-42.95058853731749,-32.01938920775377
2.11,6.88,-6.38,-0.0171858412339331,0.2999563255023458,0.194125313443811,-113.81705808343624,-42.95058853731749,-32.01938920775377
1.93,6.75,-6.26,-0.0966014926976133,0.3838687573164532,0.4088676590024729,-113.81705808343624,-42.91364872106161,-31.935947193238352
1.93,6.75,-6.26,-0.0966014926976133,0.3838687573164532,0.4088676590024729,-113.81705808343624,-42.91364872106161,-31.935947193238352
2.07,7.1,-6.33,0.076816951335255,0.4489080380172341,0.0826394729905253,-113.81705808343624,-42.80285732809909,-31.99554685526558
2.07,7.1,-6.33,0.076816951335255,0.4489080380172341,0.0826394729905253,-113.81705808343624,-42.80285732809909,-31.99554685526558
2.28,7.19,-6.59,0.0269196531906925,0.2748355787402574,-0.2056594607053892,-113.75411958451244,-42.74132469735878,-32.222106806155665
2.28,7.19,-6.59,0.0269196531906925,0.2748355787402574,-0.2056594607053892,-113.75411958451244,-42.74132469735878,-32.222106806155665
2.43,7.35,-6.46,0.2504930818597733,0.2929513203635885,-0.2685885946853723,-113.69123402259356,-42.69210790112656,-32.3533321925502
2.43,7.35,-6.46,0.2504930818597733,0.2929513203635885,-0.2685885946853723,-113.69123402259356,-42.69210790112656,-32.3533321925502
