acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.94,2.27,-9.56,0.1358424451663152,-0.0201872893194636,-0.063063233090471,-133.27085000109963,-44.27121519182589,0.8250663536663884
-0.94,2.27,-9.56,0.1358424451663152,-0.0201872893194636,-0.063063233090471,-133.27085000109963,-44.27121519182589,0.8250663536663884
-1.02,2.14,-9.67,-0.0137403593511481,-0.0738814735299508,-0.1494161272610057,-133.27085000109963,-44.27121519182589,0.8479852761926534
-1.02,2.14,-9.67,-0.0137403593511481,-0.0738814735299508,-0.1494161272610057,-133.27085000109963,-44.27121519182589,0.8479852761926534
-0.92,2.1,-9.62,0.0348228043426821,-0.1568810390984781,-0.0814729620120058,-133.27085000109963,-44.27121519182589,0.8479852761926534
-0.92,2.1,-9.62,0.0348228043426821,-0.1568810390984781,-0.0814729620120058,-133.27085000109963,-44.27121519182589,0.8479852761926534
-1.02,2.24,-9.54,0.061432169594452,0.018115301126655,-0.0455323939878429,-133.2419635150545,-44.28358642561688,0.8365258107465946
-1.02,2.24,-9.54,0.061432169594452,0.018115301126655,-0.0455323939878429,-133.2419635150545,-44.28358642561688,0.8365258107465946
-1.04,2.16,-9.62,-0.0127058909752637,-0.042498412188884,-0.1074627916367738,-133.21309386328863,-44.295958202894106,0.8479852761926534
-1.04,2.16,-9.62,-0.0127058909752637,-0.042498412188884,-0.1074627916367738,-133.21309386328863,-44.295958202894106,0.8479852761926534
-1.08,2.27,-9.47,0.0410015019649733,0.085349624868724,0.0091383608963564,-133.21309386328863,-44.30833052387342,0.8365258107465946
-1.08,2.27,-9.47,0.0410015019649733,0.085349624868724,0.0091383608963564,-133.21309386328863,-44.30833052387342,0.8365258107465946
-0.99,2.17,-9.51,0.0368042727521322,-0.0499395866161533,0.0023013993434624,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.99,2.17,-9.51,0.0368042727521322,-0.0499395866161533,0.0023013993434624,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.95,2.2,-9.55,0.0823015416407907,-0.0681523114562283,-0.0388353470352988,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.95,2.2,-9.55,0.0823015416407907,-0.0681523114562283,-0.0388353470352988,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.9,2.09,-9.73,0.0280731560095159,-0.2181977829132915,-0.1834752056940409,-133.21309386328863,-44.30833052387342,0.8479852761926534
-0.9,2.09,-9.73,0.0280731560095159,-0.2181977829132915,-0.1834752056940409,-133.21309386328863,-44.30833052387342,0.8479852761926534
-1.07,2.27,-9.49,0.0455505644187731,0.0719620727335752,-0.0091865209578028,-133.21309386328863,-44.295958202894106,0.8365258107465946
-1.07,2.27,-9.49,0.0455505644187731,0.0719620727335752,-0.0091865209578028,-133.21309386328863,-44.295958202894106,0.8365258107465946
-0.96,2.19,-9.6,0.0631865587641115,-0.0903554762721678,-0.0860515191351645,-133.21309386328863,-44.258844501305305,0.8709042326408071
