,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1769281.0,1217.669421,1.0,2.6,6.08,-7.22,-3.69,-37.5,15.56,0.06,-0.37,-1.25,-0.017128404212811088,-0.024381502549689404,0.016148881052995282,-134.97619058332577,-13.703410648771609,-21.275624852029367,-0.3134,-0.9238,-0.1193,-0.1846
1,1769281.0,1217.669421,1.0,2.6,6.08,-7.22,-3.69,-37.5,15.56,0.06,-0.37,-1.25,-0.017128404212811088,-0.024381502549689404,0.016148881052995282,-134.97619058332577,-13.703410648771609,-21.275624852029367,-0.3134,-0.9238,-0.1193,-0.1846
2,1769318.0,1217.673394,1.0,2.6,6.07,-7.17,-3.25,-37.88,16.0,-0.25,-0.25,-0.37,0.0032279402670222783,-0.005741418012601418,0.05914998119923531,-134.97619058332577,-13.714952301602876,-21.275624852029367,-0.3134,-0.9238,-0.1194,-0.1846
3,1769318.0,1217.673394,1.0,2.6,6.07,-7.17,-3.25,-37.88,16.0,-0.25,-0.25,-0.37,0.0032279402670222783,-0.005741418012601418,0.05914998119923531,-134.97619058332577,-13.714952301602876,-21.275624852029367,-0.3134,-0.9238,-0.1194,-0.1846
4,1769353.0,1217.742673,1.0,2.54,6.02,-7.24,-3.25,-37.88,16.0,0.12,-0.75,-0.75,-0.07954500442093554,-0.06462618231259265,0.05477346013181972,-134.97619058332577,-13.726494094235369,-21.24064723466595,-0.3135,-0.9238,-0.1195,-0.1843
5,1769353.0,1217.742673,1.0,2.54,6.02,-7.24,-3.25,-37.88,16.0,0.12,-0.75,-0.75,-0.07954500442093554,-0.06462618231259265,0.05477346013181972,-134.97619058332577,-13.726494094235369,-21.24064723466595,-0.3135,-0.9238,-0.1195,-0.1843
6,1769390.0,1217.745893,1.0,2.67,6.22,-7.37,-2.5,-37.19,16.0,-1.25,0.81,0.25,0.0044707401660462045,-0.026656228435375073,-0.20002124762116047,-134.97619058332577,-13.726494094235369,-21.24064723466595,-0.3137,-0.9238,-0.1195,-0.1843
7,1769390.0,1217.745893,1.0,2.67,6.22,-7.37,-2.5,-37.19,16.0,-1.25,0.81,0.25,0.0044707401660462045,-0.026656228435375073,-0.20002124762116047,-134.97619058332577,-13.726494094235369,-21.24064723466595,-0.3137,-0.9238,-0.1195,-0.1843
8,1769424.0,1217.7698599999999,1.0,2.68,6.11,-7.27,-3.25,-38.25,16.37,1.31,-0.06,-0.25,0.04189211095719547,-0.05962464124131061,-0.06057301122237746,-134.97619058332577,-13.726494094235369,-21.25230621784773,-0.3136,-0.9238,-0.1195,-0.1844
9,1769424.0,1217.7698599999999,1.0,2.68,6.11,-7.27,-3.25,-38.25,16.37,1.31,-0.06,-0.25,0.04189211095719547,-0.05962464124131061,-0.06057301122237746,-134.97619058332577,-13.726494094235369,-21.25230621784773,-0.3136,-0.9238,-0.1195,-0.1844
10,1769459.0,1217.857393,1.0,2.54,6.1,-7.17,-3.25,-38.25,16.37,-0.5,-0.75,-0.75,-0.038444326928197985,0.03435615973908357,0.05637607112933553,-134.97619058332577,-13.726494094235369,-21.21732993545333,-0.3135,-0.9238,-0.1195,-0.1841
11,1769459.0,1217.857393,1.0,2.54,6.1,-7.17,-3.25,-38.25,16.37,-0.5,-0.75,-0.75,-0.038444326928197985,0.03435615973908357,0.05637607112933553,-134.97619058332577,-13.726494094235369,-21.21732993545333,-0.3135,-0.9238,-0.1195,-0.1841
12,1769494.0,1217.870033,1.0,2.63,6.1,-7.3,-2.88,-37.19,15.56,1.5,1.81,-0.31,-0.017933012059599684,-0.061746059443065875,-0.06314056673553381,-134.97619058332577,-13.761120312162008,-21.275624852029367,-0.3133,-0.9238,-0.1198,-0.1846
13,1769494.0,1217.870033,1.0,2.63,6.1,-7.3,-2.88,-37.19,15.56,1.5,1.81,-0.31,-0.017933012059599684,-0.061746059443065875,-0.06314056673553381,-134.97619058332577,-13.761120312162008,-21.275624852029367,-0.3133,-0.9238,-0.1198,-0.1846
14,1769529.0,1217.873249,1.0,2.7,6.18,-7.23,-2.88,-37.88,16.87,-1.0,-1.0,-0.19,0.08201090975906983,0.01264181794318775,-0.08012977883191398,-134.97619058332577,-13.749578099392743,-21.275624852029367,-0.3134,-0.9238,-0.1197,-0.1846
15,1769529.0,1217.873249,1.0,2.7,6.18,-7.23,-2.88,-37.88,16.87,-1.0,-1.0,-0.19,0.08201090975906983,0.01264181794318775,-0.08012977883191398,-134.97619058332577,-13.749578099392743,-21.275624852029367,-0.3134,-0.9238,-0.1197,-0.1846
16,1769566.0,1217.920589,1.0,2.55,6.05,-7.2,-2.88,-37.88,16.5,-1.0,-0.19,0.0,-0.050127569186963206,-0.023685508052758486,0.06283523249155287,-134.97619058332577,-13.738036026791262,-21.24064723466595,-0.3135,-0.9238,-0.1196,-0.1843
17,1769566.0,1217.920589,1.0,2.55,6.05,-7.2,-2.88,-37.88,16.5,-1.0,-0.19,0.0,-0.050127569186963206,-0.023685508052758486,0.06283523249155287,-134.97619058332577,-13.738036026791262,-21.24064723466595,-0.3135,-0.9238,-0.1196,-0.1843
18,1769601.0,1217.939144,1.0,2.52,6.07,-7.22,-2.88,-37.88,16.5,0.19,-0.19,-0.06,-0.08343316499248887,-0.008796061247850595,0.04362477539436682,-134.97619058332577,-13.738036026791262,-21.24064723466595,-0.3135,-0.9238,-0.1196,-0.1843
19,1769601.0,1217.939144,1.0,2.52,6.07,-7.22,-2.88,-37.88,16.5,0.19,-0.19,-0.06,-0.08343316499248887,-0.008796061247850595,0.04362477539436682,-134.97619058332577,-13.738036026791262,-21.24064723466595,-0.3135,-0.9238,-0.1196,-0.1843
20,1769637.0,1217.981964,1.0,2.56,6.07,-7.28,-3.25,-37.19,16.5,-0.56,1.75,0.5,-0.07986772027466704,-0.052048349998982335,-0.011079478678892585,-134.97619058332577,-13.761120312162008,-21.298944377524897,-0.3134,-0.9238,-0.1198,-0.1848
21,1769637.0,1217.981964,1.0,2.56,6.07,-7.28,-3.25,-37.19,16.5,-0.56,1.75,0.5,-0.07986772027466704,-0.052048349998982335,-0.011079478678892585,-134.97619058332577,-13.761120312162008,-21.298944377524897,-0.3134,-0.9238,-0.1198,-0.1848
22,1769672.0,1218.045118,1.0,2.47,6.09,-6.97,-3.25,-38.25,17.25,0.19,3.25,0.0,-0.039919814379909435,0.1590413060540352,0.22839273307568145,-134.91636984441135,-13.78420515869276,-21.368908312577144,-0.3134,-0.9236,-0.12,-0.1854
23,1769672.0,1218.045118,1.0,2.47,6.09,-6.97,-3.25,-38.25,17.25,0.19,3.25,0.0,-0.039919814379909435,0.1590413060540352,0.22839273307568145,-134.91636984441135,-13.78420515869276,-21.368908312577144,-0.3134,-0.9236,-0.12,-0.1854
24,1769707.0,1218.064196,1.0,2.31,5.77,-6.9,-3.25,-38.25,17.25,2.81,6.38,0.06,-0.20855765047178387,0.020604807893096492,0.5225194996073323,-134.88648767208014,-13.865006554805131,-21.543853477197022,-0.3124,-0.9235,-0.1207,-0.1869
25,1769707.0,1218.064196,1.0,2.31,5.77,-6.9,-3.25,-38.25,17.25,2.81,6.38,0.06,-0.20855765047178387,0.020604807893096492,0.5225194996073323,-134.88648767208014,-13.865006554805131,-21.543853477197022,-0.3124,-0.9235,-0.1207,-0.1869
26,1769740.0,1218.069031,1.0,2.5,5.2,-7.22,-3.25,-37.19,16.06,3.19,5.38,3.5,-0.2642160235426204,-0.6170555850379795,0.5888502463778398,-134.97619058332577,-13.865006554805131,-21.788862201095252,-0.3105,-0.9238,-0.1207,-0.18899999999999997
27,1769740.0,1218.069031,1.0,2.5,5.2,-7.22,-3.25,-37.19,16.06,3.19,5.38,3.5,-0.2642160235426204,-0.6170555850379795,0.5888502463778398,-134.97619058332577,-13.865006554805131,-21.788862201095252,-0.3105,-0.9238,-0.1207,-0.18899999999999997
28,1769777.0,1218.153184,1.0,1.51,3.76,-6.22,-3.69,-37.5,15.69,5.5,8.0,13.19,-0.9242283225855398,-0.8269909336702024,2.4876344922040223,-135.06606324188033,-13.761120312162008,-22.150726459273766,-0.3079,-0.9241,-0.1198,-0.1921
29,1769777.0,1218.153184,1.0,1.51,3.76,-6.22,-3.69,-37.5,15.69,5.5,8.0,13.19,-0.9242283225855398,-0.8269909336702024,2.4876344922040223,-135.06606324188033,-13.761120312162008,-22.150726459273766,-0.3079,-0.9241,-0.1198,-0.1921
30,1769811.0,1218.164041,1.0,0.08,1.9,-5.13,-3.69,-37.5,15.69,12.06,15.94,27.69,-1.9739716585141136,-1.179778361558228,4.842291138174836,-135.336709981557,-13.334150842815474,-22.66472550596455,-0.304,-0.925,-0.1161,-0.1965
