,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1986129.0,1434.87849,1.0,7.82,5.62,0.95,-19.06,-37.38,-12.06,1.69,0.19,-0.94,-0.034108868718634194,0.02388403502803982,0.1299994359904897,-83.81038394201012,-7.017388604693049,-79.68807312130106,-0.3737,-0.6679,-0.0612,-0.6407
1,1986129.0,1434.87849,1.0,7.82,5.62,0.95,-19.06,-37.38,-12.06,1.69,0.19,-0.94,-0.034108868718634194,0.02388403502803982,0.1299994359904897,-83.81038394201012,-7.017388604693049,-79.68807312130106,-0.3737,-0.6679,-0.0612,-0.6407
2,1986164.0,1434.9509050000001,1.0,7.83,5.7,0.88,-19.75,-36.0,-11.69,-1.63,0.75,-1.37,-0.12686598496064222,0.03985120808316367,0.08267874834184319,-83.79498797378322,-7.028869316139517,-79.6731491009361,-0.374,-0.6678,-0.0613,-0.6406
3,1986164.0,1434.9509050000001,1.0,7.83,5.7,0.88,-19.75,-36.0,-11.69,-1.63,0.75,-1.37,-0.12686598496064222,0.03985120808316367,0.08267874834184319,-83.79498797378322,-7.028869316139517,-79.6731491009361,-0.374,-0.6678,-0.0613,-0.6406
4,1986199.0,1434.9587980000001,1.0,7.75,5.6,1.09,-19.87,-37.06,-12.06,2.81,4.94,-1.12,0.08425944683580719,0.08948072348223103,0.1839947767394232,-83.73342264736426,-7.1207175606295605,-79.73285491812906,-0.374,-0.6674,-0.0621,-0.6409999999999999
5,1986199.0,1434.9587980000001,1.0,7.75,5.6,1.09,-19.87,-37.06,-12.06,2.81,4.94,-1.12,0.08425944683580719,0.08948072348223103,0.1839947767394232,-83.73342264736426,-7.1207175606295605,-79.73285491812906,-0.374,-0.6674,-0.0621,-0.6409999999999999
6,1986234.0,1434.978257,1.0,7.94,5.65,1.0,-18.69,-37.88,-13.38,-0.5,3.94,-0.12,-0.001297202799090874,-0.03028444008837816,0.010468030990166357,-83.61038082086074,-7.212570385921347,-79.88223328250281,-0.3737,-0.6666,-0.0629,-0.642
7,1986234.0,1434.978257,1.0,7.94,5.65,1.0,-18.69,-37.88,-13.38,-0.5,3.94,-0.12,-0.001297202799090874,-0.03028444008837816,0.010468030990166357,-83.61038082086074,-7.212570385921347,-79.88223328250281,-0.3737,-0.6666,-0.0629,-0.642
8,1986269.0,1435.025693,1.0,7.93,5.6,0.95,-18.69,-37.88,-13.38,2.31,4.63,1.06,-0.0414253461595577,-0.08548999896835953,0.052759729919454657,-83.51817693642106,-7.281463046960031,-80.00185346292129,-0.3732,-0.6659999999999999,-0.0635,-0.6428
9,1986269.0,1435.025693,1.0,7.93,5.6,0.95,-18.69,-37.88,-13.38,2.31,4.63,1.06,-0.0414253461595577,-0.08548999896835953,0.052759729919454657,-83.51817693642106,-7.281463046960031,-80.00185346292129,-0.3732,-0.6659999999999999,-0.0635,-0.6428
