,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1480964.0,928.8343869999999,1.0,4.45,6.48,-5.92,-7.19,-38.06,14.5,0.44,-1.94,0.0,0.020238191178683532,-0.023783985227261883,-0.033996560956476074,-122.32709422851921,-21.12406961438943,-37.483123203499495,-0.3095,-0.8759999999999999,-0.1833,-0.3213
1,1480964.0,928.8343869999999,1.0,4.45,6.48,-5.92,-7.19,-38.06,14.5,0.44,-1.94,0.0,0.020238191178683532,-0.023783985227261883,-0.033996560956476074,-122.32709422851921,-21.12406961438943,-37.483123203499495,-0.3095,-0.8759999999999999,-0.1833,-0.3213
2,1480998.0,928.851459,1.0,4.43,6.56,-5.95,-7.19,-38.06,14.5,0.81,-0.19,-0.44,-0.004415016385092896,0.02998240248309836,-0.09587904884260824,-122.32709422851921,-21.112413070583106,-37.47102265081461,-0.3097,-0.8759999999999999,-0.1832,-0.3212
3,1480998.0,928.851459,1.0,4.43,6.56,-5.95,-7.19,-38.06,14.5,0.81,-0.19,-0.44,-0.004415016385092896,0.02998240248309836,-0.09587904884260824,-122.32709422851921,-21.112413070583106,-37.47102265081461,-0.3097,-0.8759999999999999,-0.1832,-0.3212
4,1481033.0,928.8542679999999,1.0,4.34,6.44,-5.83,-6.0,-39.19,15.69,0.88,-1.63,-0.44,0.004723533932213919,0.04345077455137592,0.09602748038684616,-122.37462983210787,-21.12406961438943,-37.43472359227642,-0.3094,-0.8762,-0.1833,-0.3209
5,1481033.0,928.8542679999999,1.0,4.34,6.44,-5.83,-6.0,-39.19,15.69,0.88,-1.63,-0.44,0.004723533932213919,0.04345077455137592,0.09602748038684616,-122.37462983210787,-21.12406961438943,-37.43472359227642,-0.3094,-0.8762,-0.1833,-0.3209
6,1481068.0,928.8976210000001,1.0,4.5,6.42,-5.91,-6.75,-39.56,14.5,0.25,-1.44,-0.19,0.06665987786089678,-0.0920053086966437,-0.010762667493166234,-122.37462983210787,-21.112413070583106,-37.41052638436744,-0.3096,-0.8762,-0.1832,-0.3207
7,1481068.0,928.8976210000001,1.0,4.5,6.42,-5.91,-6.75,-39.56,14.5,0.25,-1.44,-0.19,0.06665987786089678,-0.0920053086966437,-0.010762667493166234,-122.37462983210787,-21.112413070583106,-37.41052638436744,-0.3096,-0.8762,-0.1832,-0.3207
8,1481103.0,928.918426,1.0,4.34,6.58,-5.77,-6.75,-39.56,14.5,-1.56,-0.5,-0.37,0.06449402604462351,0.16360309624278635,0.03966609771448582,-122.37462983210787,-21.07744476440248,-37.38633090632623,-0.31,-0.8762,-0.1829,-0.3205
9,1481103.0,928.918426,1.0,4.34,6.58,-5.77,-6.75,-39.56,14.5,-1.56,-0.5,-0.37,0.06449402604462351,0.16360309624278635,0.03966609771448582,-122.37462983210787,-21.07744476440248,-37.38633090632623,-0.31,-0.8762,-0.1829,-0.3205
