,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1719089.0,1167.343634,1.0,0.51,5.88,-7.84,10.19,-34.69,21.0,-0.31,0.56,1.19,0.030475809589331826,0.1184239537916656,-0.005849528264866065,-126.73497195223709,-37.56783922201158,-15.366907820940328,-0.2819,-0.8939,-0.322,-0.1337
1,1719089.0,1167.343634,1.0,0.51,5.88,-7.84,10.19,-34.69,21.0,-0.31,0.56,1.19,0.030475809589331826,0.1184239537916656,-0.005849528264866065,-126.73497195223709,-37.56783922201158,-15.366907820940328,-0.2819,-0.8939,-0.322,-0.1337
2,1719123.0,1167.389605,1.0,0.51,5.9,-7.75,10.88,-34.25,21.75,-0.25,-0.56,0.5,0.07428157990445716,0.17022606815234242,0.054824256447751914,-126.73497195223709,-37.555735630625364,-15.39003407585724,-0.2819,-0.8939,-0.3219,-0.1339
3,1719123.0,1167.389605,1.0,0.51,5.9,-7.75,10.88,-34.25,21.75,-0.25,-0.56,0.5,0.07428157990445716,0.17022606815234242,0.054824256447751914,-126.73497195223709,-37.555735630625364,-15.39003407585724,-0.2819,-0.8939,-0.3219,-0.1339
4,1719160.0,1167.416433,1.0,0.65,5.96,-8.01,10.88,-34.25,21.75,-0.37,-0.31,-0.06,0.09783135039165658,0.007650455915351184,-0.19807740745118171,-126.73497195223709,-37.543632473884564,-15.401597439742238,-0.282,-0.8939,-0.3218,-0.134
5,1719160.0,1167.416433,1.0,0.65,5.96,-8.01,10.88,-34.25,21.75,-0.37,-0.31,-0.06,0.09783135039165658,0.007650455915351184,-0.19807740745118171,-126.73497195223709,-37.543632473884564,-15.401597439742238,-0.282,-0.8939,-0.3218,-0.134
6,1719195.0,1167.462126,1.0,0.61,5.9,-8.04,11.25,-33.19,20.87,-0.56,0.06,-0.31,0.02517245869656426,-0.02166282244896189,-0.18447591600399704,-126.70941436503277,-37.543632473884564,-15.39003407585724,-0.2822,-0.8938,-0.3218,-0.1339
7,1719195.0,1167.462126,1.0,0.61,5.9,-8.04,11.25,-33.19,20.87,-0.56,0.06,-0.31,0.02517245869656426,-0.02166282244896189,-0.18447591600399704,-126.70941436503277,-37.543632473884564,-15.39003407585724,-0.2822,-0.8938,-0.3218,-0.1339
8,1719232.0,1167.524564,1.0,0.59,5.75,-7.95,10.56,-34.25,19.25,1.12,-0.88,-0.88,-0.02503878143967886,-0.06561430897298283,-0.02229540741182312,-126.6838681332996,-37.579943248225064,-15.39003407585724,-0.2821,-0.8937,-0.3221,-0.1339
9,1719232.0,1167.524564,1.0,0.59,5.75,-7.95,10.56,-34.25,19.25,1.12,-0.88,-0.88,-0.02503878143967886,-0.06561430897298283,-0.02229540741182312,-126.6838681332996,-37.579943248225064,-15.39003407585724,-0.2821,-0.8937,-0.3221,-0.1339
10,1719267.0,1167.541653,1.0,0.52,5.69,-7.88,12.06,-33.88,18.37,0.0,-0.19,-0.56,-0.07568267222680536,-0.03176890864193238,0.07350236577764058,-126.6838681332996,-37.579943248225064,-15.366907820940328,-0.2822,-0.8937,-0.3221,-0.1337
11,1719267.0,1167.541653,1.0,0.52,5.69,-7.88,12.06,-33.88,18.37,0.0,-0.19,-0.56,-0.07568267222680536,-0.03176890864193238,0.07350236577764058,-126.6838681332996,-37.579943248225064,-15.366907820940328,-0.2822,-0.8937,-0.3221,-0.1337
12,1719302.0,1167.582658,1.0,0.51,5.72,-7.9,12.06,-33.88,18.37,0.06,1.31,0.69,-0.08183584929467502,-0.008843124573970407,0.04029322314005945,-126.6838681332996,-37.59204770944774,-15.413160961410524,-0.282,-0.8937,-0.3222,-0.1341
13,1719302.0,1167.582658,1.0,0.51,5.72,-7.9,12.06,-33.88,18.37,0.06,1.31,0.69,-0.08183584929467502,-0.008843124573970407,0.04029322314005945,-126.6838681332996,-37.59204770944774,-15.413160961410524,-0.282,-0.8937,-0.3222,-0.1341
14,1719339.0,1167.5897949999999,1.0,0.51,5.77,-7.86,10.19,-32.75,22.5,-0.44,2.25,2.31,-0.0528797796387176,0.04900559427071505,0.04307472346141061,-126.70941436503277,-37.543632473884564,-15.494110041456645,-0.2818,-0.8938,-0.3218,-0.1348
15,1719339.0,1167.5897949999999,1.0,0.51,5.77,-7.86,10.19,-32.75,22.5,-0.44,2.25,2.31,-0.0528797796387176,0.04900559427071505,0.04307472346141061,-126.70941436503277,-37.543632473884564,-15.494110041456645,-0.2818,-0.8938,-0.3218,-0.1348
