acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.58,5.08,-3.81,-0.0537904640905719,0.1209010146459714,-0.0807859431872177,-108.6425203865957,-20.355205608113067,-62.63767369990508
7.58,5.08,-3.81,-0.0537904640905719,0.1209010146459714,-0.0807859431872177,-108.6425203865957,-20.355205608113067,-62.63767369990508
7.52,5.16,-3.65,0.0663031733235174,0.2375778018319603,-0.0136178516058773,-108.58359923261342,-20.378490735265764,-62.691336115096064
7.52,5.16,-3.65,0.0663031733235174,0.2375778018319603,-0.0136178516058773,-108.58359923261342,-20.378490735265764,-62.691336115096064
7.7,5.06,-3.86,-0.0759887152235503,0.0331497310434341,-0.1826606273901827,-108.4854908547432,-20.4134200209308,-62.77185845365902
7.7,5.06,-3.86,-0.0759887152235503,0.0331497310434341,-0.1826606273901827,-108.4854908547432,-20.4134200209308,-62.77185845365902
7.61,5.04,-3.78,-0.0380360987101837,0.0712703838468704,-0.0723972105148487,-108.4854908547432,-20.448351223683986,-62.77185845365902
7.61,5.04,-3.78,-0.0380360987101837,0.0712703838468704,-0.0723972105148487,-108.4854908547432,-20.448351223683986,-62.77185845365902
7.64,4.89,-3.96,-0.1959603675118716,-0.0902341999039437,-0.088639653341751,-108.50510319404415,-20.48328434708745,-62.74501384121864
7.64,4.89,-3.96,-0.1959603675118716,-0.0902341999039437,-0.088639653341751,-108.50510319404415,-20.48328434708745,-62.74501384121864
7.52,5.07,-3.73,-0.021191248727247,0.1519585835299071,0.0013116825389989,-108.50510319404415,-20.459995384570263,-62.75843566799939
7.52,5.07,-3.73,-0.021191248727247,0.1519585835299071,0.0013116825389989,-108.50510319404415,-20.459995384570263,-62.75843566799939
7.64,4.75,-3.97,-0.2168919669030408,-0.2138043899617164,-0.0218923923146423,-108.52472019757442,-20.471639758994087,-62.74501384121864
7.64,4.75,-3.97,-0.2168919669030408,-0.2138043899617164,-0.0218923923146423,-108.52472019757442,-20.471639758994087,-62.74501384121864
7.65,5.03,-3.98,-0.2015017394706593,0.0062760383071172,-0.1744900982219217,-108.52472019757442,-20.378490735265764,-62.704754110255
7.65,5.03,-3.98,-0.2015017394706593,0.0062760383071172,-0.1744900982219217,-108.52472019757442,-20.378490735265764,-62.704754110255
7.47,5.29,-3.56,0.1271167572696037,0.3630092248180552,-0.0071497550754138,-108.52472019757442,-20.285355318851703,-62.6779190768701
7.47,5.29,-3.56,0.1271167572696037,0.3630092248180552,-0.0071497550754138,-108.52472019757442,-20.285355318851703,-62.6779190768701
7.49,5.45,-3.53,0.1664922235510925,0.477999787117704,-0.0932134608267478,-108.46588317577202,-20.285355318851703,-62.691336115096064
7.49,5.45,-3.53,0.1664922235510925,0.477999787117704,-0.0932134608267478,-108.46588317577202,-20.285355318851703,-62.691336115096064
7.56,5.08,-3.82,-0.0876752749076629,0.0838763452719377,-0.0694665345936318,-108.4854908547432,-20.4017767128752,-62.65108786966293
7.56,5.08,-3.82,-0.0876752749076629,0.0838763452719377,-0.0694665345936318,-108.4854908547432,-20.4017767128752,-62.65108786966293
7.66,4.81,-4.14,-0.3561426274425956,-0.2529866272286583,-0.1311797527861546,-108.4854908547432,-20.506574164810864,-62.62426048552695
7.66,4.81,-4.14,-0.3561426274425956,-0.2529866272286583,-0.1311797527861546,-108.4854908547432,-20.506574164810864,-62.62426048552695
7.48,4.74,-3.81,-0.1206439518887415,-0.1849140209269086,0.1689453022134301,-108.52472019757442,-20.518219394705007,-62.5438012405264
7.48,4.74,-3.81,-0.1206439518887415,-0.1849140209269086,0.1689453022134301,-108.52472019757442,-20.518219394705007,-62.5438012405264
7.37,4.83,-3.71,-0.0599578549269055,-0.0448947347044903,0.2460909411149838,-108.58359923261342,-20.471639758994087,-62.49018080239912
7.37,4.83,-3.71,-0.0599578549269055,-0.0448947347044903,0.2460909411149838,-108.58359923261342,-20.471639758994087,-62.49018080239912
7.43,5.01,-3.71,-0.0377869404633787,0.0721377356943784,0.1080692639222071,-108.50510319404415,-20.39013361769746,-62.5438012405264
7.43,5.01,-3.71,-0.0377869404633787,0.0721377356943784,0.1080692639222071,-108.50510319404415,-20.39013361769746,-62.5438012405264
7.64,4.97,-3.7,0.026655607946074,-0.076318684978677,-0.0297093334570774,-108.38749898537714,-20.285355318851703,-62.63767369990508
7.64,4.97,-3.7,0.026655607946074,-0.076318684978677,-0.0297093334570774,-108.38749898537714,-20.285355318851703,-62.63767369990508
7.88,5.0,-4.07,-0.2464522861352623,-0.2577050084724042,-0.3684249087791471,-108.211405674282,-20.22715256357965,-62.74501384121864
7.88,5.0,-4.07,-0.2464522861352623,-0.2577050084724042,-0.3684249087791471,-108.211405674282,-20.22715256357965,-62.74501384121864
8.32,4.94,-4.19,-0.211120878787647,-0.620722831466844,-0.7172385941003654,-108.01618391845108,-20.122400879873982,-62.71817306273571
8.32,4.94,-4.19,-0.211120878787647,-0.620722831466844,-0.7172385941003654,-108.01618391845108,-20.122400879873982,-62.71817306273571
8.63,5.7,-4.0,0.0996160369991376,-0.2437685877591473,-1.279266900319726,-107.7825204980392,-19.92458285893285,-62.58402657079336
8.63,5.7,-4.0,0.0996160369991376,-0.2437685877591473,-1.279266900319726,-107.7825204980392,-19.92458285893285,-62.58402657079336
9.33,6.71,-4.6,-0.1290540095211514,-0.0323896063096915,-2.5713666414506644,-107.56890139317557,-19.912948378447748,-62.32941069730318
9.33,6.71,-4.6,-0.1290540095211514,-0.0323896063096915,-2.5713666414506644,-107.56890139317557,-19.912948378447748,-62.32941069730318
9.71,8.67,-5.22,-0.4382258505754648,0.9004743628426746,-4.182578142601384,-107.39452579488425,-19.8664125287693,-61.55426474750001
9.71,8.67,-5.22,-0.4382258505754648,0.9004743628426746,-4.182578142601384,-107.39452579488425,-19.8664125287693,-61.55426474750001
8.22,7.1,-4.88,-0.5246845668744818,0.218052355630367,-2.087464480510425,-108.13326191007236,-20.54151049721856,-59.9867685475142
8.22,7.1,-4.88,-0.5246845668744818,0.218052355630367,-2.087464480510425,-108.13326191007236,-20.54151049721856,-59.9867685475142
8.3,6.4,-5.17,-0.3616508765950116,-0.7680675286186016,-1.8491717606027167,-109.3132704221292,-21.45054309281784,-57.6583726523369
8.3,6.4,-5.17,-0.3616508765950116,-0.7680675286186016,-1.8491717606027167,-109.3132704221292,-21.45054309281784,-57.6583726523369
6.91,6.23,-4.6,-0.2480528398256738,-0.2254628724336323,-0.5668082604745841,-110.1896107771162,-21.83554192755703,-55.80910067345633
6.91,6.23,-4.6,-0.2480528398256738,-0.2254628724336323,-0.5668082604745841,-110.1896107771162,-21.83554192755703,-55.80910067345633
6.26,6.69,-4.51,-0.1734427713567804,0.1880722244879029,-0.4020887293161852,-111.01493444523936,-22.22079043012782,-53.525866533741606
6.26,6.69,-4.51,-0.1734427713567804,0.1880722244879029,-0.4020887293161852,-111.01493444523936,-22.22079043012782,-53.525866533741606
7.33,8.16,-4.88,0.3847625258217595,0.3002329563892401,-2.1887957178806445,-111.40034681062792,-22.59460775363036,-51.97818068894303
7.33,8.16,-4.88,0.3847625258217595,0.3002329563892401,-2.1887957178806445,-111.40034681062792,-22.59460775363036,-51.97818068894303
7.0,8.26,-4.94,0.7083819739043509,0.2352350109862957,-2.070810143846144,-112.79560178360884,-23.600462193143148,-49.02603833164671
7.0,8.26,-4.94,0.7083819739043509,0.2352350109862957,-2.070810143846144,-112.79560178360884,-23.600462193143148,-49.02603833164671
5.87,7.49,-4.66,0.7101180634911498,0.293532019144592,-0.7613285810551513,-114.4070649484192,-24.57298013035922,-46.35737642818546
5.87,7.49,-4.66,0.7101180634911498,0.293532019144592,-0.7613285810551513,-114.4070649484192,-24.57298013035922,-46.35737642818546
5.51,6.27,-5.23,0.5065047791460081,-0.7535928715637851,-0.0015838212662178,-116.3146564167026,-26.076325639174165,-42.86440291129757
5.51,6.27,-5.23,0.5065047791460081,-0.7535928715637851,-0.0015838212662178,-116.3146564167026,-26.076325639174165,-42.86440291129757
5.55,6.75,-5.52,0.7959897836778216,-0.7337583076985381,-0.4726203539776588,-117.32089688772967,-26.97108530932781,-40.461276767806375
5.55,6.75,-5.52,0.7959897836778216,-0.7337583076985381,-0.4726203539776588,-117.32089688772967,-26.97108530932781,-40.461276767806375
4.02,6.89,-4.87,0.853113853449945,0.3746129769052615,0.5071198037704097,-119.17426448564116,-27.84391108565838,-36.85446512108432
4.02,6.89,-4.87,0.853113853449945,0.3746129769052615,0.5071198037704097,-119.17426448564116,-27.84391108565838,-36.85446512108432
3.75,5.83,-5.5,0.5515826704137848,-0.5109896680907084,0.9898452433546688,-121.2201221874496,-28.75387544145841,-33.3449084936511
3.75,5.83,-5.5,0.5515826704137848,-0.5109896680907084,0.9898452433546688,-121.2201221874496,-28.75387544145841,-33.3449084936511
4.03,6.81,-6.16,0.9391856920388792,-0.4682168494575034,-0.1663787885753898,-121.78298489723478,-29.630134776789287,-31.078685498016352
4.03,6.81,-6.16,0.9391856920388792,-0.4682168494575034,-0.1663787885753898,-121.78298489723478,-29.630134776789287,-31.078685498016352
3.61,7.94,-5.82,1.7506126991579904,0.5002028995670731,-0.519687794049327,-122.97188128580086,-30.66260751391823,-27.70226118700864
3.61,7.94,-5.82,1.7506126991579904,0.5002028995670731,-0.519687794049327,-122.97188128580086,-30.66260751391823,-27.70226118700864
3.04,6.55,-6.64,0.9237391969648014,-0.4482570415937164,0.050653304600166,-124.38010760157816,-31.602352407672463,-24.88972570037191
3.04,6.55,-6.64,0.9237391969648014,-0.4482570415937164,0.050653304600166,-124.38010760157816,-31.602352407672463,-24.88972570037191
