acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.31,6.53,-7.19,0.0949066129504189,0.108558546999121,0.0900504005160467,-120.17776326239716,-41.17041905633896,-13.47260676237266
-0.31,6.53,-7.19,0.0949066129504189,0.108558546999121,0.0900504005160467,-120.17776326239716,-41.17041905633896,-13.47260676237266
-0.41,6.49,-7.24,-0.0130621401281092,0.1262188738675993,0.075786822646469,-120.17776326239716,-41.17041905633896,-13.414914406298776
-0.41,6.49,-7.24,-0.0130621401281092,0.1262188738675993,0.075786822646469,-120.17776326239716,-41.17041905633896,-13.414914406298776
-0.41,6.5,-7.32,-0.042187907999507,0.0861811675183541,0.0091353668502343,-120.13181910251944,-41.182660023882,-13.403376345459217
-0.41,6.5,-7.32,-0.042187907999507,0.0861811675183541,0.0091353668502343,-120.13181910251944,-41.182660023882,-13.403376345459217
-0.29,6.66,-7.35,0.111745670121879,0.0748074270716618,-0.115250863950612,-120.108859015364,-41.21938587506413,-13.44952940908047
-0.29,6.66,-7.35,0.111745670121879,0.0748074270716618,-0.115250863950612,-120.108859015364,-41.21938587506413,-13.44952940908047
-0.28,6.61,-7.41,0.0675288649997385,0.0124575405128029,-0.126822940622338,-120.08590691104772,-41.26836056402613,-13.461068017168213
-0.28,6.61,-7.41,0.0675288649997385,0.0124575405128029,-0.126822940622338,-120.08590691104772,-41.26836056402613,-13.461068017168213
-0.27,6.45,-7.51,-0.0438719108549374,-0.1205795952279684,-0.0958262467098425,-120.08590691104772,-41.35408524581363,-13.44952940908047
-0.27,6.45,-7.51,-0.0438719108549374,-0.1205795952279684,-0.0958262467098425,-120.08590691104772,-41.35408524581363,-13.44952940908047
-0.34,6.3,-7.4,-0.1153306339784102,-0.0916179926688482,0.083280985698142,-120.08590691104772,-41.40308164369669,-13.414914406298776
-0.34,6.3,-7.4,-0.1153306339784102,-0.0916179926688482,0.083280985698142,-120.08590691104772,-41.40308164369669,-13.414914406298776
-0.3,6.38,-7.26,0.018226946671614,0.0045143775141567,0.1370250125038108,-120.108859015364,-41.42758281113211,-13.44952940908047
-0.3,6.38,-7.26,0.018226946671614,0.0045143775141567,0.1370250125038108,-120.108859015364,-41.42758281113211,-13.44952940908047
-0.17,6.39,-7.21,0.1447601351331754,-0.0293216512350675,0.1721658548033797,-120.20074735368748,-41.43983413767325,-13.4841456448157
-0.17,6.39,-7.21,0.1447601351331754,-0.0293216512350675,0.1721658548033797,-120.20074735368748,-41.43983413767325,-13.4841456448157
-0.18,6.39,-7.26,0.124852342088946,-0.0113966636240729,0.1341951922103472,-120.45410373713348,-41.29285086382844,-13.461068017168213
-0.18,6.39,-7.26,0.124852342088946,-0.0113966636240729,0.1341951922103472,-120.45410373713348,-41.29285086382844,-13.461068017168213
-0.44,5.73,-7.14,-0.3387535495317294,-0.0805060907370553,0.6477819038849635,-120.82438029207812,-41.14593859433644,-13.368762981498053
-0.44,5.73,-7.14,-0.3387535495317294,-0.0805060907370553,0.6477819038849635,-120.82438029207812,-41.14593859433644,-13.368762981498053
-0.31,5.71,-7.52,-0.4251695435074039,-0.3522664421112935,0.375545122360478,-120.96377821929032,-40.99909698527016,-13.39183842112712
-0.31,5.71,-7.52,-0.4251695435074039,-0.3522664421112935,0.375545122360478,-120.96377821929032,-40.99909698527016,-13.39183842112712
