acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.42,3.82,-3.28,-0.0232607180539731,0.0621281268564732,-0.0036914331433415,-106.7390046476622,-17.137959104392678,-68.36074272349704
8.42,3.82,-3.28,-0.0232607180539731,0.0621281268564732,-0.0036914331433415,-106.7390046476622,-17.137959104392678,-68.36074272349704
8.49,3.85,-3.47,-0.1794464512251901,0.0549867288356176,-0.1386139698901214,-106.71980105429785,-17.172725448331995,-68.38844844007662
8.49,3.85,-3.47,-0.1794464512251901,0.0549867288356176,-0.1386139698901214,-106.71980105429785,-17.172725448331995,-68.38844844007662
8.54,3.85,-3.29,0.0063284057211366,0.0468040887757397,-0.1218931624460797,-106.71980105429785,-17.161136490218524,-68.38844844007662
8.54,3.85,-3.29,0.0063284057211366,0.0468040887757397,-0.1218931624460797,-106.71980105429785,-17.161136490218524,-68.38844844007662
8.45,3.83,-3.22,0.044733081015969,0.0645705555025433,-0.0134126064615749,-106.7390046476622,-17.149547708947626,-68.36074272349704
8.45,3.83,-3.22,0.044733081015969,0.0645705555025433,-0.0134126064615749,-106.7390046476622,-17.149547708947626,-68.36074272349704
8.4,3.83,-3.29,-0.0337723122342597,0.0772251487022264,0.0063492032216547,-106.75821257049073,-17.149547708947626,-68.33304155520281
8.4,3.83,-3.29,-0.0337723122342597,0.0772251487022264,0.0063492032216547,-106.75821257049073,-17.149547708947626,-68.33304155520281
8.45,3.84,-3.25,0.017609138919024,0.0685166146069611,-0.0272503143081159,-106.7390046476622,-17.172725448331995,-68.36074272349704
8.45,3.84,-3.25,0.017609138919024,0.0685166146069611,-0.0272503143081159,-106.7390046476622,-17.172725448331995,-68.36074272349704
8.52,3.81,-3.25,0.0382215192620708,0.0140412797589628,-0.0760288857034101,-106.7390046476622,-17.184314583414665,-68.36074272349704
8.52,3.81,-3.25,0.0382215192620708,0.0140412797589628,-0.0760288857034101,-106.7390046476622,-17.184314583414665,-68.36074272349704
8.56,3.8,-3.42,-0.1098115767725464,-0.0189778790038444,-0.1631835621872479,-106.7390046476622,-17.184314583414665,-68.36074272349704
8.56,3.8,-3.42,-0.1098115767725464,-0.0189778790038444,-0.1631835621872479,-106.7390046476622,-17.184314583414665,-68.36074272349704
8.44,3.8,-3.44,-0.1605796607211682,0.0266022160997096,-0.0665818161107338,-106.77742482625295,-17.184314583414665,-68.31919267545712
8.44,3.8,-3.44,-0.1605796607211682,0.0266022160997096,-0.0665818161107338,-106.77742482625295,-17.184314583414665,-68.31919267545712
8.42,3.78,-3.26,0.0063961134800539,0.0207718724363048,0.0182932625773233,-106.81586235047912,-17.172725448331995,-68.2776528480455
8.42,3.78,-3.26,0.0063961134800539,0.0207718724363048,0.0182932625773233,-106.81586235047912,-17.172725448331995,-68.2776528480455
8.39,3.79,-3.31,-0.0389837862759968,0.0380800766103712,0.0235354564523806,-106.87355122081516,-17.161136490218524,-68.20844247958603
8.39,3.79,-3.31,-0.0389837862759968,0.0380800766103712,0.0235354564523806,-106.87355122081516,-17.161136490218524,-68.20844247958603
8.39,3.9,-3.36,-0.0726851064492757,0.133188984674879,-0.0355386574918767,-106.89278954728871,-17.161136490218524,-68.18076625802583
8.39,3.9,-3.36,-0.0726851064492757,0.133188984674879,-0.0355386574918767,-106.89278954728871,-17.161136490218524,-68.18076625802583
8.46,3.91,-3.29,0.0169566130617096,0.1184866283072481,-0.0761367219821078,-106.89278954728871,-17.161136490218524,-68.18076625802583
8.46,3.91,-3.29,0.0169566130617096,0.1184866283072481,-0.0761367219821078,-106.89278954728871,-17.161136490218524,-68.18076625802583
8.46,3.8,-3.31,-0.0101308036882042,0.0189518400416028,-0.0405444326582529,-106.89278954728871,-17.184314583414665,-68.18076625802583
8.46,3.8,-3.31,-0.0101308036882042,0.0189518400416028,-0.0405444326582529,-106.89278954728871,-17.184314583414665,-68.18076625802583
8.43,3.8,-3.36,-0.0654031793853159,0.0279311684259941,-0.0315125456157563,-106.89278954728871,-17.184314583414665,-68.16692984371839
8.43,3.8,-3.36,-0.0654031793853159,0.0279311684259941,-0.0315125456157563,-106.89278954728871,-17.184314583414665,-68.16692984371839
8.47,3.83,-3.38,-0.0706544708133913,0.0359663489311363,-0.0841494807042071,-106.89278954728871,-17.184314583414665,-68.18076625802583
8.47,3.83,-3.38,-0.0706544708133913,0.0359663489311363,-0.0841494807042071,-106.89278954728871,-17.184314583414665,-68.18076625802583
8.41,3.81,-3.26,0.022652680546863,0.0449590110472368,0.0153648165631636,-106.912032231107,-17.172725448331995,-68.16692984371839
8.41,3.81,-3.26,0.022652680546863,0.0449590110472368,0.0153648165631636,-106.912032231107,-17.172725448331995,-68.16692984371839
8.4,3.83,-3.3,-0.0116673679916378,0.0654068503295119,0.002850439806302,-106.93127927577495,-17.184314583414665,-68.13926040565448
8.4,3.83,-3.3,-0.0116673679916378,0.0654068503295119,0.002850439806302,-106.93127927577495,-17.184314583414665,-68.13926040565448
8.5,3.86,-3.49,-0.1549507740068769,0.0443393793275517,-0.1584754019744032,-106.93127927577495,-17.184314583414665,-68.13926040565448
8.5,3.86,-3.49,-0.1549507740068769,0.0443393793275517,-0.1584754019744032,-106.93127927577495,-17.184314583414665,-68.13926040565448
8.33,3.77,-3.21,0.0536600089164762,0.0393629371064556,0.1163728541890787,-106.96978646170278,-17.207493384994194,-68.08393507833873
8.33,3.77,-3.21,0.0536600089164762,0.0393629371064556,0.1163728541890787,-106.96978646170278,-17.207493384994194,-68.08393507833873
8.3,3.88,-3.15,0.106126490806184,0.1543696675873396,0.1199680513821892,-106.95053068480225,-17.219083051744406,-68.11159548513581
8.3,3.88,-3.15,0.106126490806184,0.1543696675873396,0.1199680513821892,-106.95053068480225,-17.219083051744406,-68.11159548513581
8.38,3.95,-3.28,-0.0118242160074194,0.1853072020905382,-0.0193777543252036,-106.77742482625295,-17.253853117357277,-68.29149832235984
8.38,3.95,-3.28,-0.0118242160074194,0.1853072020905382,-0.0193777543252036,-106.77742482625295,-17.253853117357277,-68.29149832235984
8.45,3.86,-3.16,0.1129916418618281,0.0891231554900704,-0.0049242850994541,-106.75821257049073,-17.288624783675054,-68.33304155520281
8.45,3.86,-3.16,0.1129916418618281,0.0891231554900704,-0.0049242850994541,-106.75821257049073,-17.288624783675054,-68.33304155520281
8.52,3.84,-3.31,-0.0113368218516211,0.0389710430022494,-0.1075041613128888,-106.71980105429785,-17.31180678552449,-68.36074272349704
8.52,3.84,-3.31,-0.0113368218516211,0.0389710430022494,-0.1075041613128888,-106.71980105429785,-17.31180678552449,-68.36074272349704
8.56,3.77,-3.44,-0.1255205170189683,-0.0427015627102407,-0.1584150362327978,-106.71980105429785,-17.33498950133432,-68.36074272349704
