acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.33,4.87,-8.47,-0.0514073054817874,-0.0653291129672197,0.0311812441836298,-125.3707171892468,-44.19699919021153,-9.80955486143351
-0.33,4.87,-8.47,-0.0514073054817874,-0.0653291129672197,0.0311812441836298,-125.3707171892468,-44.19699919021153,-9.80955486143351
-0.31,5.03,-8.43,0.0723278838332048,0.0286137148142082,-0.0145439158406137,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.31,5.03,-8.43,0.0723278838332048,0.0286137148142082,-0.0145439158406137,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.3,4.92,-8.5,-0.0097983137661434,-0.0669722270835131,-0.0189196381353298,-125.42068267085124,-44.17226486112258,-9.80955486143351
-0.3,4.92,-8.5,-0.0097983137661434,-0.0669722270835131,-0.0189196381353298,-125.42068267085124,-44.17226486112258,-9.80955486143351
-0.24,5.0,-8.43,0.1040032179259136,-0.0394996067599486,0.0030729430413067,-125.39569465421296,-44.15989850900582,-9.80955486143351
-0.24,5.0,-8.43,0.1040032179259136,-0.0394996067599486,0.0030729430413067,-125.39569465421296,-44.15989850900582,-9.80955486143351
-0.32,4.91,-8.46,-0.0174718243158581,-0.0458504221864894,0.019940007661388,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.32,4.91,-8.46,-0.0174718243158581,-0.0458504221864894,0.019940007661388,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.31,4.9,-8.58,-0.0566048061132548,-0.1023792704356423,-0.0781269009173897,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.31,4.9,-8.58,-0.0566048061132548,-0.1023792704356423,-0.0781269009173897,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.34,4.99,-8.41,0.0337371037767368,0.0354619787602623,0.0218963364737092,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.34,4.99,-8.41,0.0337371037767368,0.0354619787602623,0.0218963364737092,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.26,5.0,-8.46,0.0777206986540738,-0.0295256650151811,-0.0235223142631699,-125.39569465421296,-44.18463175478608,-9.844059122531188
-0.26,5.0,-8.46,0.0777206986540738,-0.0295256650151811,-0.0235223142631699,-125.39569465421296,-44.18463175478608,-9.844059122531188
-0.22,4.99,-8.58,0.0570937375708575,-0.1083286510866541,-0.1205804903474447,-125.39569465421296,-44.18463175478608,-9.855560741569812
-0.22,4.99,-8.58,0.0570937375708575,-0.1083286510866541,-0.1205804903474447,-125.39569465421296,-44.18463175478608,-9.855560741569812
-0.35,4.96,-8.52,-0.029860918437826,-0.0143761320524253,-0.0581055292757923,-125.39569465421296,-44.18463175478608,-9.832557602907888
-0.35,4.96,-8.52,-0.029860918437826,-0.0143761320524253,-0.0581055292757923,-125.39569465421296,-44.18463175478608,-9.832557602907888
-0.26,4.9,-8.5,0.0057312501353111,-0.1015674142637794,-0.0074852758728383,-125.39569465421296,-44.20936716761421,-9.832557602907888
-0.26,4.9,-8.5,0.0057312501353111,-0.1015674142637794,-0.0074852758728383,-125.39569465421296,-44.20936716761421,-9.832557602907888
-0.25,4.91,-8.56,0.0011104468076446,-0.1185416712463936,-0.0640210328673216,-125.3707171892468,-44.24647435383947,-9.844059122531188
-0.25,4.91,-8.56,0.0011104468076446,-0.1185416712463936,-0.0640210328673216,-125.3707171892468,-44.24647435383947,-9.844059122531188
-0.32,4.96,-8.49,0.0080348355713665,-0.0131025159505981,-0.0312290277931914,-125.3707171892468,-44.27121519182589,-9.844059122531188
-0.32,4.96,-8.49,0.0080348355713665,-0.0131025159505981,-0.0312290277931914,-125.3707171892468,-44.27121519182589,-9.844059122531188
