acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.7,3.57,-9.02,-0.0258322464303398,0.0038435936475917,0.0806735491837482,-128.10621848828742,-46.35737642818546,-4.89454770282183
-0.7,3.57,-9.02,-0.0258322464303398,0.0038435936475917,0.0806735491837482,-128.10621848828742,-46.35737642818546,-4.89454770282183
-0.71,3.56,-9.12,-0.0619611389288717,-0.025268838318013,-0.0090324675145598,-128.10621848828742,-46.35737642818546,-4.89454770282183
-0.71,3.56,-9.12,-0.0619611389288717,-0.025268838318013,-0.0090324675145598,-128.10621848828742,-46.35737642818546,-4.89454770282183
-0.63,3.6,-9.13,0.0096831699066273,-0.0621632432685097,-0.0274662270641758,-128.0800345447506,-46.35737642818546,-4.940426564140192
-0.63,3.6,-9.13,0.0096831699066273,-0.0621632432685097,-0.0274662270641758,-128.0800345447506,-46.35737642818546,-4.940426564140192
-0.7,3.6,-8.96,-0.0024450849415916,0.038333067986547,0.1252180502593827,-128.05386288415187,-46.369842053756535,-4.9518964029981625
-0.7,3.6,-8.96,-0.0024450849415916,0.038333067986547,0.1252180502593827,-128.05386288415187,-46.369842053756535,-4.9518964029981625
-0.84,3.49,-8.92,-0.1648759093846531,0.0852599895116184,0.1932402683442742,-128.05386288415187,-46.369842053756535,-4.9518964029981625
-0.84,3.49,-8.92,-0.1648759093846531,0.0852599895116184,0.1932402683442742,-128.05386288415187,-46.369842053756535,-4.9518964029981625
-0.7,3.55,-9.06,-0.0776730988644694,-0.0126744027329421,0.0511435421461516,-128.05386288415187,-46.38230826013582,-5.078067932263361
-0.7,3.55,-9.06,-0.0776730988644694,-0.0126744027329421,0.0511435421461516,-128.05386288415187,-46.38230826013582,-5.078067932263361
-0.88,3.27,-8.67,-0.3259581305969657,0.0824007073488231,0.5048672987901899,-128.10621848828742,-46.35737642818546,-5.238658808769412
-0.88,3.27,-8.67,-0.3259581305969657,0.0824007073488231,0.5048672987901899,-128.10621848828742,-46.35737642818546,-5.238658808769412
-1.17,2.92,-8.01,-0.6486509428516829,0.2937376402133198,1.2306153596163956,-128.1324147334415,-46.29505700445262,-5.491036825631306
-1.17,2.92,-8.01,-0.6486509428516829,0.2937376402133198,1.2306153596163956,-128.1324147334415,-46.29505700445262,-5.491036825631306
-1.48,2.43,-7.23,-1.0981142583137788,0.5075594072490344,2.131708402580446,-128.31613447366578,-46.09573205363145,-6.2024314124588535
-1.48,2.43,-7.23,-1.0981142583137788,0.5075594072490344,2.131708402580446,-128.31613447366578,-46.09573205363145,-6.2024314124588535
-2.24,1.22,-5.74,-2.192265366772188,0.8189155865800566,3.977674976575431,-128.47409395200597,-45.89655450704208,-7.453706284964303
-2.24,1.22,-5.74,-2.192265366772188,0.8189155865800566,3.977674976575431,-128.47409395200597,-45.89655450704208,-7.453706284964303
-3.0,0.64,-3.52,-2.684902732440713,1.6953368994898894,6.383620623181797,-128.97730409708814,-45.051672965046905,-10.085614182042526
-3.0,0.64,-3.52,-2.684902732440713,1.6953368994898894,6.383620623181797,-128.97730409708814,-45.051672965046905,-10.085614182042526
-1.82,0.99,-2.49,-1.4791385145460965,1.4053374095045503,7.290745387294381,-129.0571819857357,-44.13516742855202,-13.588001782657653
-1.82,0.99,-2.49,-1.4791385145460965,1.4053374095045503,7.290745387294381,-129.0571819857357,-44.13516742855202,-13.588001782657653
