,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,916508.0,363.339256,1.0,2.22,3.48,-9.24,4.56,-29.0,30.5,1.44,0.37,-2.13,-0.06758614390849749,-0.2063016343928863,-0.3111200976449577,-134.49971207203987,-37.47102265081461,-18.796984460560502,-0.1399,-0.9222,-0.3212,-0.1633
1,916508.0,363.339256,1.0,2.22,3.48,-9.24,4.56,-29.0,30.5,1.44,0.37,-2.13,-0.06758614390849749,-0.2063016343928863,-0.3111200976449577,-134.49971207203987,-37.47102265081461,-18.796984460560502,-0.1399,-0.9222,-0.3212,-0.1633
2,916543.0,363.355412,1.0,2.09,3.45,-9.17,5.0,-28.19,31.75,-0.69,1.63,-2.38,-0.14916416921315373,-0.13611113480550974,-0.20927351256762167,-134.47008902668762,-37.543632473884564,-18.785369486689323,-0.1398,-0.9221,-0.3218,-0.1632
3,916543.0,363.355412,1.0,2.09,3.45,-9.17,5.0,-28.19,31.75,-0.69,1.63,-2.38,-0.14916416921315373,-0.13611113480550974,-0.20927351256762167,-134.47008902668762,-37.543632473884564,-18.785369486689323,-0.1398,-0.9221,-0.3218,-0.1632
4,916580.0,363.371412,1.0,2.09,3.43,-9.04,3.5,-29.37,31.0,-3.13,0.63,-0.31,-0.11841208598859497,-0.13569341682684355,-0.08385887844106854,-134.4108976122917,-37.579943248225064,-18.83183055191492,-0.1401,-0.9219,-0.3221,-0.1636
5,916580.0,363.371412,1.0,2.09,3.43,-9.04,3.5,-29.37,31.0,-3.13,0.63,-0.31,-0.11841208598859497,-0.13569341682684355,-0.08385887844106854,-134.4108976122917,-37.579943248225064,-18.83183055191492,-0.1401,-0.9219,-0.3221,-0.1636
6,916613.0,363.422686,1.0,2.11,3.76,-8.95,3.5,-29.37,31.0,-3.19,-3.38,1.19,0.1060475216996688,0.09448784397667097,-0.12672938319492566,-134.4108976122917,-37.53152975160733,-18.820214993044136,-0.1412,-0.9219,-0.3217,-0.1635
7,916613.0,363.422686,1.0,2.11,3.76,-8.95,3.5,-29.37,31.0,-3.19,-3.38,1.19,0.1060475216996688,0.09448784397667097,-0.12672938319492566,-134.4108976122917,-37.53152975160733,-18.820214993044136,-0.1412,-0.9219,-0.3217,-0.1635
8,916647.0,363.441332,1.0,2.19,3.75,-9.19,4.25,-28.56,29.56,-1.0,-1.56,-0.12,0.07047340930403573,-0.015221366802604884,-0.35747818733479875,-134.4108976122917,-37.50732560971657,-18.76214012304259,-0.1418,-0.9219,-0.3215,-0.163
9,916647.0,363.441332,1.0,2.19,3.75,-9.19,4.25,-28.56,29.56,-1.0,-1.56,-0.12,0.07047340930403573,-0.015221366802604884,-0.35747818733479875,-134.4108976122917,-37.50732560971657,-18.76214012304259,-0.1418,-0.9219,-0.3215,-0.163
