acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.2,4.43,-5.16,-0.0744737148981694,-0.0268957152016304,-0.0970982947767336,-116.53218769347627,-21.20567161915569,-55.35573541687352
7.2,4.43,-5.16,-0.0744737148981694,-0.0268957152016304,-0.0970982947767336,-116.53218769347627,-21.20567161915569,-55.35573541687352
7.17,4.54,-5.2,-0.1147736044772273,0.0701993668244371,-0.1453547763560063,-116.4886280777146,-21.170698001897183,-55.38161658816516
7.17,4.54,-5.2,-0.1147736044772273,0.0701993668244371,-0.1453547763560063,-116.4886280777146,-21.170698001897183,-55.38161658816516
7.01,4.58,-4.87,0.0891941971517722,0.215207653769609,0.1226874814359462,-116.4886280777146,-21.147383365420364,-55.39455832418957
7.01,4.58,-4.87,0.0891941971517722,0.215207653769609,0.1226874814359462,-116.4886280777146,-21.147383365420364,-55.39455832418957
7.02,4.65,-4.96,0.0210231168522322,0.262124612769981,0.0375482646336386,-116.42333876589676,-21.147383365420364,-55.43338813739566
7.02,4.65,-4.96,0.0210231168522322,0.262124612769981,0.0375482646336386,-116.42333876589676,-21.147383365420364,-55.43338813739566
7.1,4.56,-5.19,-0.1522666092426837,0.1382176356450632,-0.0977637012195966,-116.42333876589676,-21.18235565251096,-55.49811986129514
7.1,4.56,-5.19,-0.1522666092426837,0.1382176356450632,-0.0977637012195966,-116.42333876589676,-21.18235565251096,-55.49811986129514
7.27,4.31,-5.41,-0.2922678667344107,-0.1491427459323633,-0.2227784949547491,-116.42333876589676,-21.24064723466595,-55.549919093881286
7.27,4.31,-5.41,-0.2922678667344107,-0.1491427459323633,-0.2227784949547491,-116.42333876589676,-21.24064723466595,-55.549919093881286
7.31,4.47,-5.14,-0.0190351395702464,0.0042156078314929,-0.1851576388665599,-116.42333876589676,-21.20567161915569,-55.56287082864312
7.31,4.47,-5.14,-0.0190351395702464,0.0042156078314929,-0.1851576388665599,-116.42333876589676,-21.20567161915569,-55.56287082864312
7.24,4.54,-5.01,0.068701295529919,0.0963477696095704,-0.0986666147924726,-116.44509519750316,-21.15904057291141,-55.52401793690186
7.24,4.54,-5.01,0.068701295529919,0.0963477696095704,-0.0986666147924726,-116.44509519750316,-21.15904057291141,-55.52401793690186
7.22,4.72,-5.05,0.0501073891027394,0.2384326701333448,-0.1858441386708076,-116.42333876589676,-21.13572637929078,-55.49811986129514
7.22,4.72,-5.05,0.0501073891027394,0.2384326701333448,-0.1858441386708076,-116.42333876589676,-21.13572637929078,-55.49811986129514
7.2,4.47,-4.96,0.0836295493612209,0.0292319643336247,-0.0124462715890949,-116.44509519750316,-21.147383365420364,-55.446332944514495
7.2,4.47,-4.96,0.0836295493612209,0.0292319643336247,-0.0124462715890949,-116.44509519750316,-21.147383365420364,-55.446332944514495
7.23,4.38,-4.92,0.1177153361019966,-0.0626829400384392,0.0267770995644074,-116.44509519750316,-21.147383365420364,-55.446332944514495
7.23,4.38,-4.92,0.1177153361019966,-0.0626829400384392,0.0267770995644074,-116.44509519750316,-21.147383365420364,-55.446332944514495
7.36,4.5,-5.22,-0.059882826112106,-0.0537810918917704,-0.2760838376698089,-116.42333876589676,-21.12406961438943,-55.47222486463927
7.36,4.5,-5.22,-0.059882826112106,-0.0537810918917704,-0.2760838376698089,-116.42333876589676,-21.12406961438943,-55.47222486463927
7.22,4.37,-5.13,-0.0643736157390509,-0.0866068816394456,-0.0691059348968021,-116.4668582991344,-21.147383365420364,-55.43338813739566
7.22,4.37,-5.13,-0.0643736157390509,-0.0866068816394456,-0.0691059348968021,-116.4668582991344,-21.147383365420364,-55.43338813739566
7.15,4.43,-5.19,-0.1240371680996328,-0.0013740766697285,-0.0760678899755671,-116.55397754456402,-21.18235565251096,-55.35573541687352
7.15,4.43,-5.19,-0.1240371680996328,-0.0013740766697285,-0.0760678899755671,-116.55397754456402,-21.18235565251096,-55.35573541687352
7.1,4.39,-5.25,-0.1899767552071414,-0.0123136174705766,-0.0527798621829926,-116.64120406641231,-21.20567161915569,-55.278110287373416
7.1,4.39,-5.25,-0.1899767552071414,-0.0123136174705766,-0.0527798621829926,-116.64120406641231,-21.20567161915569,-55.278110287373416
7.0,4.51,-5.16,-0.1346070685325156,0.1464852565380958,0.0124617739795276,-116.6848576958755,-21.20567161915569,-55.213443709052655
7.0,4.51,-5.16,-0.1346070685325156,0.1464852565380958,0.0124617739795276,-116.6848576958755,-21.20567161915569,-55.213443709052655
6.98,4.68,-5.01,0.0117997094011318,0.3210579238156357,0.0281182811572744,-116.6848576958755,-21.20567161915569,-55.20051268392319
6.98,4.68,-5.01,0.0117997094011318,0.3210579238156357,0.0281182811572744,-116.6848576958755,-21.20567161915569,-55.20051268392319
6.99,4.61,-5.06,-0.0326351379865091,0.2571088167548861,0.0266382411054575,-116.70669462733449,-21.24064723466595,-55.20051268392319
6.99,4.61,-5.06,-0.0326351379865091,0.2571088167548861,0.0266382411054575,-116.70669462733449,-21.24064723466595,-55.20051268392319
7.22,4.47,-5.36,-0.1901684035336059,0.0119368830346386,-0.2333994764279392,-116.72853831267862,-21.275624852029367,-55.213443709052655
7.22,4.47,-5.36,-0.1901684035336059,0.0119368830346386,-0.2333994764279392,-116.72853831267862,-21.275624852029367,-55.213443709052655
7.25,4.39,-5.21,-0.0538524591729286,-0.0471453008300217,-0.1418964884700937,-116.77224597329428,-21.31060447484913,-55.20051268392319
7.25,4.39,-5.21,-0.0538524591729286,-0.0471453008300217,-0.1418964884700937,-116.77224597329428,-21.31060447484913,-55.20051268392319
7.26,4.46,-5.15,0.0217964397205052,0.0201407938227711,-0.1492939162562443,-116.79410996273164,-21.33392533931821,-55.16172418420825
7.26,4.46,-5.15,0.0217964397205052,0.0201407938227711,-0.1492939162562443,-116.79410996273164,-21.33392533931821,-55.16172418420825
7.96,4.75,-5.64,0.0287771260387765,-0.1182935604383899,-1.0431831098029196,-116.88163381383896,-21.403893300909647,-55.03247866420509
7.96,4.75,-5.64,0.0287771260387765,-0.1182935604383899,-1.0431831098029196,-116.88163381383896,-21.403893300909647,-55.03247866420509
9.06,5.96,-6.89,-0.1424598980572043,0.1135099910519832,-3.0402998582105845,-117.1448610408126,-21.858883165817787,-54.28434190943172
9.06,5.96,-6.89,-0.1424598980572043,0.1135099910519832,-3.0402998582105845,-117.1448610408126,-21.858883165817787,-54.28434190943172
11.0,7.9,-8.38,0.274415278079677,0.5710475980554475,-6.106646355435338,-117.9627870826262,-22.50113074326324,-53.02589040849175
11.0,7.9,-8.38,0.274415278079677,0.5710475980554475,-6.106646355435338,-117.9627870826262,-22.50113074326324,-53.02589040849175
11.93,9.05,-9.42,1.1726368290047642,0.9418344784162374,-7.820081707339518,-120.8475925272034,-23.202582809395707,-49.69442993487328
11.93,9.05,-9.42,1.1726368290047642,0.9418344784162374,-7.820081707339518,-120.8475925272034,-23.202582809395707,-49.69442993487328
9.52,7.5,-8.55,1.0683938093536227,0.4453795523629611,-4.9799341803464525,-122.9958904624243,-24.80758802606676,-46.08327914813054
9.52,7.5,-8.55,1.0683938093536227,0.4453795523629611,-4.9799341803464525,-122.9958904624243,-24.80758802606676,-46.08327914813054
8.53,7.88,-8.28,1.9556075187517263,0.5753414612901341,-4.309237553941561,-125.29584795913512,-27.47807034873948,-41.02356569436402
8.53,7.88,-8.28,1.9556075187517263,0.5753414612901341,-4.309237553941561,-125.29584795913512,-27.47807034873948,-41.02356569436402
6.71,6.55,-8.33,1.2365479481764683,-0.0190676152818811,-2.674779629570006,-126.88855686312144,-29.8198276164604,-36.842386864351504
6.71,6.55,-8.33,1.2365479481764683,-0.0190676152818811,-2.674779629570006,-126.88855686312144,-29.8198276164604,-36.842386864351504
5.7,7.1,-8.63,1.7123741061811133,0.165435035015478,-2.6198260157363134,-128.18484420355122,-32.950364032221074,-31.114368796125287
5.7,7.1,-8.63,1.7123741061811133,0.165435035015478,-2.6198260157363134,-128.18484420355122,-32.950364032221074,-31.114368796125287
3.81,5.69,-7.75,1.4256982234208029,-0.1707549232366561,-0.4350748221149363,-129.03054304377298,-36.38372566673132,-24.87799095241944
