acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.42,4.44,-2.23,0.0216159553820182,0.0257789718484389,0.0300571274761889,-101.41081790768304,-14.696516297153034,-72.15797532584308
8.42,4.44,-2.23,0.0216159553820182,0.0257789718484389,0.0300571274761889,-101.41081790768304,-14.696516297153034,-72.15797532584308
8.52,4.5,-2.35,-0.0644053667921506,0.0195144094685257,-0.1109288948992706,-101.42891378684288,-14.68496232374226,-72.12962086079537
8.52,4.5,-2.35,-0.0644053667921506,0.0195144094685257,-0.1109288948992706,-101.42891378684288,-14.68496232374226,-72.12962086079537
8.3,4.48,-2.21,0.0114989066886503,0.1129772510147564,0.1199785429979591,-101.44701315982276,-14.696516297153034,-72.12962086079537
8.3,4.48,-2.21,0.0114989066886503,0.1129772510147564,0.1199785429979591,-101.44701315982276,-14.696516297153034,-72.12962086079537
8.33,4.43,-2.28,-0.0548962574212089,0.0441243970103042,0.100608611333369,-101.37463662093218,-14.73117911928188,-72.18633490403623
8.33,4.43,-2.28,-0.0548962574212089,0.0441243970103042,0.100608611333369,-101.37463662093218,-14.73117911928188,-72.18633490403623
8.52,4.5,-2.33,-0.0678969110401278,0.0187810721997609,-0.1061869945640801,-101.28424437309432,-14.765843296845908,-72.2856337588228
8.52,4.5,-2.33,-0.0678969110401278,0.0187810721997609,-0.1061869945640801,-101.28424437309432,-14.765843296845908,-72.2856337588228
8.42,4.5,-2.25,-0.0198871495294531,0.0735504233742583,-0.0016676353799365,-101.26617635567744,-14.812064314477515,-72.31401640199769
8.42,4.5,-2.25,-0.0198871495294531,0.0735504233742583,-0.0016676353799365,-101.26617635567744,-14.812064314477515,-72.31401640199769
8.37,4.47,-2.38,-0.1598891784164801,0.0439834791829096,0.0253054654186613,-101.23005073336392,-14.858287755594214,-72.32820965004784
8.37,4.47,-2.38,-0.1598891784164801,0.0439834791829096,0.0253054654186613,-101.23005073336392,-14.858287755594214,-72.32820965004784
8.44,4.31,-2.29,-0.0447703667473872,-0.1179535978063492,0.0579125144059862,-101.248111809917,-14.916070477056891,-72.31401640199769
8.44,4.31,-2.29,-0.0447703667473872,-0.1179535978063492,0.0579125144059862,-101.248111809917,-14.916070477056891,-72.31401640199769
8.43,4.53,-2.26,-0.0264505387198829,0.0833683268539808,-0.0262412376309217,-101.23005073336392,-14.916070477056891,-72.31401640199769
8.43,4.53,-2.26,-0.0264505387198829,0.0833683268539808,-0.0262412376309217,-101.23005073336392,-14.916070477056891,-72.31401640199769
8.31,4.48,-2.26,-0.046422853027503,0.0922135432028414,0.0997740050587463,-101.30231586461944,-14.950741939900691,-72.27144436256579
8.31,4.48,-2.26,-0.046422853027503,0.0922135432028414,0.0997740050587463,-101.30231586461944,-14.950741939900691,-72.27144436256579
8.34,4.5,-2.18,0.0359342801536065,0.1105269082524138,0.0832507728746403,-101.26617635567744,-14.973857013009212,-72.2856337588228
8.34,4.5,-2.18,0.0359342801536065,0.1105269082524138,0.0832507728746403,-101.26617635567744,-14.973857013009212,-72.2856337588228
8.46,4.41,-2.37,-0.1132667650261168,-0.047160953405565,-0.0229759585202131,-101.26617635567744,-15.008530771963963,-72.31401640199769
8.46,4.41,-2.37,-0.1132667650261168,-0.047160953405565,-0.0229759585202131,-101.26617635567744,-15.008530771963963,-72.31401640199769
8.4,4.54,-2.28,-0.0384913289152487,0.1068485406182215,-0.0095153310733344,-101.30231586461944,-14.996972698908555,-72.25725624910815
8.4,4.54,-2.28,-0.0384913289152487,0.1068485406182215,-0.0095153310733344,-101.30231586461944,-14.996972698908555,-72.25725624910815
8.29,4.48,-2.24,-0.0251886682259167,0.1054129594623081,0.1215917328045765,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.29,4.48,-2.24,-0.0251886682259167,0.1054129594623081,0.1215917328045765,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.4,4.35,-2.24,0.0084545413807592,-0.0547183297760862,0.0856914862979394,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.4,4.35,-2.24,0.0084545413807592,-0.0547183297760862,0.0856914862979394,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.44,4.55,-2.3,-0.0396505284040084,0.0998809443606911,-0.053093994270382,-101.35655120840237,-14.973857013009212,-72.21469959987994
8.44,4.55,-2.3,-0.0396505284040084,0.0998809443606911,-0.053093994270382,-101.35655120840237,-14.973857013009212,-72.21469959987994
8.27,4.47,-2.24,-0.0261803306938459,0.1112165953307524,0.1434028511784486,-101.35655120840237,-14.996972698908555,-72.22888386833002
8.27,4.47,-2.24,-0.0261803306938459,0.1112165953307524,0.1434028511784486,-101.35655120840237,-14.996972698908555,-72.22888386833002
8.38,4.44,-2.21,0.0301262298889453,0.041440241373114,0.0691207899453445,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.38,4.44,-2.21,0.0301262298889453,0.041440241373114,0.0691207899453445,-101.32039083270725,-15.008530771963963,-72.24306941788456
8.38,4.48,-2.22,0.0116961214599582,0.0789378935918936,0.0487387476008418,-101.28424437309432,-15.008530771963963,-72.29982443844477
8.38,4.48,-2.22,0.0116961214599582,0.0789378935918936,0.0487387476008418,-101.28424437309432,-15.008530771963963,-72.29982443844477
8.37,4.46,-2.25,-0.0222387446703727,0.0619451326973821,0.0595135877622716,-101.26617635567744,-15.031647378904806,-72.32820965004784
