acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.31,2.58,-0.61,0.0395779290765417,0.0743265079980997,0.126902629446425,-93.8063267588112,-3.7478120989556993,-83.56427059214394
9.31,2.58,-0.61,0.0395779290765417,0.0743265079980997,0.126902629446425,-93.8063267588112,-3.7478120989556993,-83.56427059214394
9.25,2.57,-0.65,-0.004539934213141,0.0713023832913939,0.1845506781714032,-93.8063267588112,-3.7592774051414257,-83.56427059214394
9.25,2.57,-0.65,-0.004539934213141,0.0713023832913939,0.1845506781714032,-93.8063267588112,-3.7592774051414257,-83.56427059214394
9.28,2.6,-0.77,-0.1235626087180062,0.0732875887023096,0.1396617817869998,-93.8063267588112,-3.7592774051414257,-83.56427059214394
9.28,2.6,-0.77,-0.1235626087180062,0.0732875887023096,0.1396617817869998,-93.8063267588112,-3.7592774051414257,-83.56427059214394
9.31,2.53,-0.55,0.1085022841980459,0.0372080109100037,0.144023917084036,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.31,2.53,-0.55,0.1085022841980459,0.0372080109100037,0.144023917084036,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.35,2.58,-0.65,0.007197962390695,0.0579204445285732,0.0856421607148654,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.35,2.58,-0.65,0.007197962390695,0.0579204445285732,0.0856421607148654,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.34,2.49,-0.81,-0.1374163546083821,-0.0528392118619887,0.1076745508519874,-93.8063267588112,-3.793673550039814,-83.54890420004344
9.34,2.49,-0.81,-0.1374163546083821,-0.0528392118619887,0.1076745508519874,-93.8063267588112,-3.793673550039814,-83.54890420004344
9.37,2.51,-0.76,-0.0885839518645598,-0.0398422151057302,0.0770474653962622,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.37,2.51,-0.76,-0.0885839518645598,-0.0398422151057302,0.0770474653962622,-93.8063267588112,-3.782208130568333,-83.54890420004344
9.24,2.61,-0.55,0.085709633680979,0.1144503346540597,0.1904264699653612,-93.77278810820258,-3.7478120989556993,-83.53353964844825
9.24,2.61,-0.55,0.085709633680979,0.1144503346540597,0.1904264699653612,-93.77278810820258,-3.7478120989556993,-83.53353964844825
9.3,2.63,-0.61,0.0269052583582748,0.1008763070526659,0.1232569955956002,-93.75602271423008,-3.7363468303015934,-83.54890420004344
9.3,2.63,-0.61,0.0269052583582748,0.1008763070526659,0.1232569955956002,-93.75602271423008,-3.7363468303015934,-83.54890420004344
9.26,2.69,-0.64,-0.0178610588162513,0.1608559132579692,0.1439844072275846,-93.7392599390293,-3.724881599063971,-83.54890420004344
9.26,2.69,-0.64,-0.0178610588162513,0.1608559132579692,0.1439844072275846,-93.7392599390293,-3.724881599063971,-83.54890420004344
9.23,2.62,-0.59,0.0431979383536941,0.1111364592680574,0.1946167798356342,-93.75602271423008,-3.782208130568333,-83.53353964844825
9.23,2.62,-0.59,0.0431979383536941,0.1111364592680574,0.1946167798356342,-93.75602271423008,-3.782208130568333,-83.53353964844825
9.36,2.61,-0.73,-0.0754916514610797,0.0502188820618723,0.062606738886874,-93.77278810820258,-3.82807003686826,-83.53353964844825
9.36,2.61,-0.73,-0.0754916514610797,0.0502188820618723,0.062606738886874,-93.77278810820258,-3.82807003686826,-83.53353964844825
9.35,2.61,-0.79,-0.1303868902392602,0.0440315847252865,0.0680792384148958,-93.8063267588112,-3.908329853329541,-83.53353964844825
9.35,2.61,-0.79,-0.1303868902392602,0.0440315847252865,0.0680792384148958,-93.8063267588112,-3.908329853329541,-83.53353964844825
9.34,2.61,-0.71,-0.0481429265839583,0.0569435506435154,0.0831609301928004,-93.82310001862528,-3.977125506843028,-83.51817693642106
9.34,2.61,-0.71,-0.0481429265839583,0.0569435506435154,0.0831609301928004,-93.82310001862528,-3.977125506843028,-83.51817693642106
9.26,2.53,-0.65,0.0237673437096288,0.0028219900439407,0.1852973326384486,-93.8734355552052,-4.103254614165427,-83.48745702732505
9.26,2.53,-0.65,0.0237673437096288,0.0028219900439407,0.1852973326384486,-93.8734355552052,-4.103254614165427,-83.48745702732505
9.3,2.91,-0.72,-0.0935963692325445,0.3317900701638532,0.0415255732962034,-93.8566544152289,-4.206454848857137,-83.48745702732505
9.3,2.91,-0.72,-0.0935963692325445,0.3317900701638532,0.0415255732962034,-93.8566544152289,-4.206454848857137,-83.48745702732505
9.34,2.84,-0.62,0.0459681082689026,0.2437706635069907,0.0278943124579722,-93.94058643018808,-4.699571210920838,-83.44139093704848
9.34,2.84,-0.62,0.0459681082689026,0.2437706635069907,0.0278943124579722,-93.94058643018808,-4.699571210920838,-83.44139093704848
9.31,2.65,-0.76,-0.0497897995942811,0.0191121866578336,0.0972032752799183,-93.97417767912142,-5.215716631990905,-83.41068938154757
9.31,2.65,-0.76,-0.0497897995942811,0.0191121866578336,0.0972032752799183,-93.97417767912142,-5.215716631990905,-83.41068938154757
9.29,3.86,-0.62,-0.004746463955702,1.122924263195761,-0.2096925745232063,-94.0413918640216,-6.259812004164343,-83.34930824823599
9.29,3.86,-0.62,-0.004746463955702,1.122924263195761,-0.2096925745232063,-94.0413918640216,-6.259812004164343,-83.34930824823599
10.22,3.0,-1.35,-0.4235825533867668,-0.1160063826048012,-0.9207923950754148,-94.37809988831016,-7.729330710703709,-82.99693262361099
10.22,3.0,-1.35,-0.4235825533867668,-0.1160063826048012,-0.9207923950754148,-94.37809988831016,-7.729330710703709,-82.99693262361099
10.93,4.69,-1.55,-0.4087155556162657,1.0538473529840753,-2.1342820135073968,-95.1566161753118,-9.556550648732504,-81.97585599565384
10.93,4.69,-1.55,-0.4087155556162657,1.0538473529840753,-2.1342820135073968,-95.1566161753118,-9.556550648732504,-81.97585599565384
11.37,4.25,-1.92,-0.380188711116621,0.1719333563663458,-2.4755198190876726,-96.11226260939416,-11.581997645669874,-80.60153564588973
11.37,4.25,-1.92,-0.380188711116621,0.1719333563663458,-2.4755198190876726,-96.11226260939416,-11.581997645669874,-80.60153564588973
12.86,6.18,-2.53,-0.1264255309854401,0.9082707488191532,-4.654745535423078,-97.99832666971392,-14.2344732300193,-77.8790835134503
12.86,6.18,-2.53,-0.1264255309854401,0.9082707488191532,-4.654745535423078,-97.99832666971392,-14.2344732300193,-77.8790835134503
12.9,5.85,-3.87,-0.7174196187517963,0.0156804175047851,-4.8594491137772176,-100.02773556408856,-16.686140017359815,-75.00557127858174
12.9,5.85,-3.87,-0.7174196187517963,0.0156804175047851,-4.8594491137772176,-100.02773556408856,-16.686140017359815,-75.00557127858174
11.6,5.46,-3.65,0.2360257252249913,-0.6799725035747306,-3.5040986360239814,-103.12744256593236,-20.18059415638896,-70.08725387641728
