acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.0,3.67,-9.27,0.0558992365394964,-0.1575416106112492,-0.2120253573653787,-130.40615307468192,-43.307915821839245,-2.0054546535892377
-1.0,3.67,-9.27,0.0558992365394964,-0.1575416106112492,-0.2120253573653787,-130.40615307468192,-43.307915821839245,-2.0054546535892377
-1.17,3.63,-8.93,-0.0253221461694587,0.0357484548408015,0.0964089712257987,-130.40615307468192,-43.29558684746807,-1.925228761643688
-1.17,3.63,-8.93,-0.0253221461694587,0.0357484548408015,0.0964089712257987,-130.40615307468192,-43.29558684746807,-1.925228761643688
-1.09,3.71,-9.0,0.0731515803985238,0.0095915882148569,0.0114084589393232,-130.43348264858346,-43.283258399546064,-1.925228761643688
-1.09,3.71,-9.0,0.0731515803985238,0.0095915882148569,0.0114084589393232,-130.43348264858346,-43.283258399546064,-1.925228761643688
-1.08,3.74,-9.09,0.0843793246039756,-0.009055345271459,-0.0814690390438475,-130.43348264858346,-43.283258399546064,-1.925228761643688
-1.08,3.74,-9.09,0.0843793246039756,-0.009055345271459,-0.0814690390438475,-130.43348264858346,-43.283258399546064,-1.925228761643688
-1.14,3.65,-9.02,-0.0033685087597058,-0.0039164577748522,0.0095854746175518,-130.43348264858346,-43.27093047786308,-1.9023072532875973
-1.14,3.65,-9.02,-0.0033685087597058,-0.0039164577748522,0.0095854746175518,-130.43348264858346,-43.27093047786308,-1.9023072532875973
-1.1,3.72,-8.97,0.0784766009698404,0.0308517121960958,0.0341278283723056,-130.43348264858346,-43.27093047786308,-1.9137679978932431
-1.1,3.72,-8.97,0.0784766009698404,0.0308517121960958,0.0341278283723056,-130.43348264858346,-43.27093047786308,-1.9137679978932431
-1.08,3.73,-9.09,0.0813405128187694,-0.0169973908385459,-0.0777060644929736,-130.43348264858346,-43.283258399546064,-1.9023072532875973
-1.08,3.73,-9.09,0.0813405128187694,-0.0169973908385459,-0.0777060644929736,-130.43348264858346,-43.283258399546064,-1.9023072532875973
-1.12,3.64,-9.1,-0.0088510573528368,-0.052268661495783,-0.0579934119946354,-130.40615307468192,-43.29558684746807,-1.9023072532875973
-1.12,3.64,-9.1,-0.0088510573528368,-0.052268661495783,-0.0579934119946354,-130.40615307468192,-43.29558684746807,-1.9023072532875973
-1.2,3.64,-8.92,-0.0362605113325824,0.0670602955929282,0.0983963932964311,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.2,3.64,-8.92,-0.0362605113325824,0.0670602955929282,0.0983963932964311,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.05,3.7,-9.11,0.0790139471705875,-0.0616504193532028,-0.0814517400685197,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.05,3.7,-9.11,0.0790139471705875,-0.0616504193532028,-0.0814517400685197,-130.40615307468192,-43.29558684746807,-1.9137679978932431
-1.11,3.74,-9.22,0.0434842532870768,-0.0403031896446901,-0.2045729409108929,-130.40615307468192,-43.283258399546064,-1.8908465277120163
-1.11,3.74,-9.22,0.0434842532870768,-0.0403031896446901,-0.2045729409108929,-130.40615307468192,-43.283258399546064,-1.8908465277120163
-1.23,3.71,-9.0,-0.0173885486609953,0.0909626705239843,-0.004997335231053,-130.40615307468192,-43.283258399546064,-1.8335431812694831
-1.23,3.71,-9.0,-0.0173885486609953,0.0909626705239843,-0.004997335231053,-130.40615307468192,-43.283258399546064,-1.8335431812694831
-1.17,3.72,-9.09,0.0321237271677225,0.014840166607497,-0.084464590156557,-130.3788376016962,-43.29558684746807,-1.7303983035632713
-1.17,3.72,-9.09,0.0321237271677225,0.014840166607497,-0.084464590156557,-130.3788376016962,-43.29558684746807,-1.7303983035632713
-1.46,3.53,-8.71,-0.220612588236024,0.2137989891541953,0.3007455149891971,-130.3788376016962,-43.32024532286975,-1.6157945246366483
-1.46,3.53,-8.71,-0.220612588236024,0.2137989891541953,0.3007455149891971,-130.3788376016962,-43.32024532286975,-1.6157945246366483
-1.62,3.43,-8.37,-0.3532234222200037,0.3741426886258353,0.6316050157755075,-130.29697555501406,-43.36956859779122,-1.6730962049034406
-1.62,3.43,-8.37,-0.3532234222200037,0.3741426886258353,0.6316050157755075,-130.29697555501406,-43.36956859779122,-1.6730962049034406
-1.55,3.49,-7.96,-0.2230107394631006,0.5290548917291173,0.996736996364744,-130.29697555501406,-43.39423340067783,-1.925228761643688
-1.55,3.49,-7.96,-0.2230107394631006,0.5290548917291173,0.996736996364744,-130.29697555501406,-43.39423340067783,-1.925228761643688
-1.3,3.28,-7.94,-0.2613694408931348,0.2785409649959529,1.1264368144736014,-130.26971625278716,-43.41890031609472,-2.578527672575933
-1.3,3.28,-7.94,-0.2613694408931348,0.2785409649959529,1.1264368144736014,-130.26971625278716,-43.41890031609472,-2.578527672575933
-1.54,3.21,-7.38,-0.4959207878538631,0.6380598405690021,1.6526913165121169,-130.16081866157813,-43.480576858025245,-3.5299782811888885
-1.54,3.21,-7.38,-0.4959207878538631,0.6380598405690021,1.6526913165121169,-130.16081866157813,-43.480576858025245,-3.5299782811888885
-1.03,3.26,-7.39,-0.2447716574172664,0.3751177827072849,1.6764609809905426,-129.97078188553854,-43.52992762326994,-4.699571210920838
-1.03,3.26,-7.39,-0.2447716574172664,0.3751177827072849,1.6764609809905426,-129.97078188553854,-43.52992762326994,-4.699571210920838
-1.03,3.14,-7.0,-0.4736567513546446,0.5048296680006881,2.0968318252177616,-129.43150224575868,-43.78915870024722,-6.6729995322127
-1.03,3.14,-7.0,-0.4736567513546446,0.5048296680006881,2.0968318252177616,-129.43150224575868,-43.78915870024722,-6.6729995322127
-0.34,3.65,-6.56,0.237041538406692,0.5631750029462395,2.316767142095861,-128.95070405160268,-43.887975339090566,-8.602444609340731
-0.34,3.65,-6.56,0.237041538406692,0.5631750029462395,2.316767142095861,-128.95070405160268,-43.887975339090566,-8.602444609340731
0.36,4.12,-7.17,0.4773179774051644,0.3882036002887341,1.5522956634592688,-128.81789729217328,-43.480576858025245,-11.639588800101585
0.36,4.12,-7.17,0.4773179774051644,0.3882036002887341,1.5522956634592688,-128.81789729217328,-43.480576858025245,-11.639588800101585
1.17,4.68,-8.13,0.7354315186983961,0.1165584249095879,0.3825450231394605,-128.63250588646886,-43.11071528826148,-14.095906005217
1.17,4.68,-8.13,0.7354315186983961,0.1165584249095879,0.3825450231394605,-128.63250588646886,-43.11071528826148,-14.095906005217
1.54,5.05,-8.01,0.8112049040972023,0.3867623600774763,0.2553903197067289,-128.10621848828742,-42.72901972322527,-17.26544349477142
1.54,5.05,-8.01,0.8112049040972023,0.3867623600774763,0.2553903197067289,-128.10621848828742,-42.72901972322527,-17.26544349477142
2.49,4.82,-8.78,0.6707435052143939,-0.3552048992347156,-0.4863006279672977,-127.7407542896587,-42.45844069063149,-19.622153417094765
2.49,4.82,-8.78,0.6707435052143939,-0.3552048992347156,-0.4863006279672977,-127.7407542896587,-42.45844069063149,-19.622153417094765
3.08,4.21,-9.1,0.1089221813602043,-0.9080943016906796,-0.6424648284266006,-126.93984342653314,-42.286383276048326,-22.711475449834968
3.08,4.21,-9.1,0.1089221813602043,-0.9080943016906796,-0.6424648284266006,-126.93984342653314,-42.286383276048326,-22.711475449834968
3.06,5.14,-8.16,0.7358733621665849,0.0755594387681246,-0.284018023776559,-126.22595924751906,-41.91802433278389,-24.924931536010146
3.06,5.14,-8.16,0.7358733621665849,0.0755594387681246,-0.284018023776559,-126.22595924751906,-41.91802433278389,-24.924931536010146
4.04,5.2,-8.86,0.5556418137406517,-0.3900827040586838,-1.211530324301158,-125.19616916396942,-41.47659109099214,-27.92656022686475
4.04,5.2,-8.86,0.5556418137406517,-0.3900827040586838,-1.211530324301158,-125.19616916396942,-41.47659109099214,-27.92656022686475
4.18,4.61,-8.49,0.2364756120603534,-0.6475439126200404,-0.6971286613260936,-124.5030425986932,-41.23162880897231,-29.80796936990455
4.18,4.61,-8.49,0.2364756120603534,-0.6475439126200404,-0.6971286613260936,-124.5030425986932,-41.23162880897231,-29.80796936990455
4.26,5.15,-8.29,0.291187393834819,-0.0961417926253935,-0.8376051011041863,-123.52645816564733,-40.70562437914749,-32.222106806155665
4.26,5.15,-8.29,0.291187393834819,-0.0961417926253935,-0.8376051011041863,-123.52645816564733,-40.70562437914749,-32.222106806155665
4.98,5.02,-9.01,-0.2235521584999877,-0.5161411393526518,-1.6329532604587218,-122.3270942285192,-40.31476039756773,-34.77108519878443
4.98,5.02,-9.01,-0.2235521584999877,-0.5161411393526518,-1.6329532604587218,-122.3270942285192,-40.31476039756773,-34.77108519878443
5.24,5.43,-9.21,-0.2926663577537529,-0.2869542483241867,-2.092871152651808,-121.71235608620218,-39.72937892373464,-36.32342057290312
