acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.21,2.6,-7.85,0.2003421541534767,0.2142487105515662,0.0372815193203948,-125.04696377500797,-40.24152800929623,-35.781140493411314
5.21,2.6,-7.85,0.2003421541534767,0.2142487105515662,0.0372815193203948,-125.04696377500797,-40.24152800929623,-35.781140493411314
5.18,2.49,-8.03,0.0252217129970304,0.170159362658967,-0.0667389651169418,-125.09665734949913,-40.22932427895751,-35.70889932534101
5.18,2.49,-8.03,0.0252217129970304,0.170159362658967,-0.0667389651169418,-125.09665734949913,-40.22932427895751,-35.70889932534101
5.05,2.4,-7.98,-0.0631233021835556,0.172898067186056,0.0645238610565694,-125.1463924412778,-40.21712102458852,-35.63667282414923
5.05,2.4,-7.98,-0.0631233021835556,0.172898067186056,0.0645238610565694,-125.1463924412778,-40.21712102458852,-35.63667282414923
5.06,2.47,-8.03,-0.0293715055460822,0.2288504186257538,0.0019488418536326,-125.22107317255428,-40.21712102458852,-35.56446095223015
5.06,2.47,-8.03,-0.0293715055460822,0.2288504186257538,0.0019488418536326,-125.22107317255428,-40.21712102458852,-35.56446095223015
5.33,2.39,-8.26,-0.0333025672461793,0.0531579610531784,-0.3099040165706377,-125.22107317255428,-40.26593689865936,-35.504295540348124
5.33,2.39,-8.26,-0.0333025672461793,0.0531579610531784,-0.3099040165706377,-125.22107317255428,-40.26593689865936,-35.504295540348124
5.26,2.16,-8.19,-0.1491237094446702,-0.0796003219217038,-0.1623382088420317,-125.27091255577452,-40.29034769423164,-35.39602326525133
5.26,2.16,-8.19,-0.1491237094446702,-0.0796003219217038,-0.1623382088420317,-125.27091255577452,-40.29034769423164,-35.39602326525133
5.46,2.14,-8.19,-0.0217779226651439,-0.2154668398247592,-0.2641195715382292,-125.3457502614118,-40.302553807332,-35.27575900730597
5.46,2.14,-8.19,-0.0217779226651439,-0.2154668398247592,-0.2641195715382292,-125.3457502614118,-40.302553807332,-35.27575900730597
5.23,2.28,-8.1,-0.0118879167149707,0.0063060485660713,-0.1009793285118228,-125.3707171892468,-40.32696746513329,-35.20361971980137
5.23,2.28,-8.1,-0.0118879167149707,0.0063060485660713,-0.1009793285118228,-125.3707171892468,-40.32696746513329,-35.20361971980137
5.16,2.13,-7.93,-0.0375622456187612,-0.0968414422961587,0.1094024104641899,-125.42068267085124,-40.32696746513329,-35.131494837214326
5.16,2.13,-7.93,-0.0375622456187612,-0.0968414422961587,0.1094024104641899,-125.42068267085124,-40.32696746513329,-35.131494837214326
