acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.1,0.7,-9.83,-0.0053276712812116,0.0021838877318532,-0.1094413089055983,-134.20429804752106,-45.08889233071614,-7.47667331573405
1.1,0.7,-9.83,-0.0053276712812116,0.0021838877318532,-0.1094413089055983,-134.20429804752106,-45.08889233071614,-7.47667331573405
1.13,0.71,-9.83,0.021996328583571,-0.0136641903050712,-0.1134926124543262,-134.2337582296838,-45.076485318116525,-7.47667331573405
1.13,0.71,-9.83,0.021996328583571,-0.0136641903050712,-0.1134926124543262,-134.2337582296838,-45.076485318116525,-7.47667331573405
1.1,0.6,-9.75,-0.0610163127519701,-0.070287162503019,-0.0230924546305075,-134.2337582296838,-45.076485318116525,-7.453706284964303
1.1,0.6,-9.75,-0.0610163127519701,-0.070287162503019,-0.0230924546305075,-134.2337582296838,-45.076485318116525,-7.453706284964303
1.14,0.69,-9.79,0.0262517815568602,-0.0364704669239891,-0.0735210890554629,-134.2337582296838,-45.076485318116525,-7.442222882076424
1.14,0.69,-9.79,0.0262517815568602,-0.0364704669239891,-0.0735210890554629,-134.2337582296838,-45.076485318116525,-7.442222882076424
1.04,0.63,-9.86,-0.0937173754315295,-0.0086242634031276,-0.1275959540532305,-134.2337582296838,-45.076485318116525,-7.430739554030821
1.04,0.63,-9.86,-0.0937173754315295,-0.0086242634031276,-0.1275959540532305,-134.2337582296838,-45.076485318116525,-7.430739554030821
1.14,0.62,-9.75,-0.0176511158035761,-0.091296869711389,-0.0288903166115765,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.14,0.62,-9.75,-0.0176511158035761,-0.091296869711389,-0.0288903166115765,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.1,0.67,-9.8,-0.0193260534059343,-0.0273311552952176,-0.0775687102274282,-134.2337582296838,-45.06407886296696,-7.442222882076424
1.1,0.67,-9.8,-0.0193260534059343,-0.0273311552952176,-0.0775687102274282,-134.2337582296838,-45.06407886296696,-7.442222882076424
1.14,0.63,-9.89,-0.0285555052494622,-0.0802501303992743,-0.1683860650822133,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.14,0.63,-9.89,-0.0285555052494622,-0.0802501303992743,-0.1683860650822133,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.12,0.73,-9.91,0.0230608524925126,-0.0003175781263518,-0.1930934015191834,-134.2337582296838,-45.051672965046905,-7.430739554030821
1.12,0.73,-9.91,0.0230608524925126,-0.0003175781263518,-0.1930934015191834,-134.2337582296838,-45.051672965046905,-7.430739554030821
1.08,0.64,-9.71,-0.0388312138169625,-0.0426344693487504,0.0160027058290559,-134.26323636741046,-45.051672965046905,-7.407773121999347
1.08,0.64,-9.71,-0.0388312138169625,-0.0426344693487504,0.0160027058290559,-134.26323636741046,-45.051672965046905,-7.407773121999347
0.97,0.64,-9.77,-0.1171186097767837,0.0364036057660937,-0.0314574403937655,-134.26323636741046,-45.051672965046905,-7.3733240323499585
0.97,0.64,-9.77,-0.1171186097767837,0.0364036057660937,-0.0314574403937655,-134.26323636741046,-45.051672965046905,-7.3733240323499585
0.98,0.68,-9.77,-0.0793560963942355,0.0585255686465553,-0.0354014816668009,-134.26323636741046,-45.06407886296696,-7.361841150905901
0.98,0.68,-9.77,-0.0793560963942355,0.0585255686465553,-0.0354014816668009,-134.26323636741046,-45.06407886296696,-7.361841150905901
1.02,0.78,-9.68,0.029391196986881,0.1005847732585452,0.042418393727635,-134.2337582296838,-45.08889233071614,-7.3733240323499585
1.02,0.78,-9.68,0.029391196986881,0.1005847732585452,0.042418393727635,-134.2337582296838,-45.08889233071614,-7.3733240323499585
1.01,0.61,-9.72,-0.0987425247952143,-0.0022724937510837,0.0157948407419876,-134.2337582296838,-45.10129990098643,-7.3733240323499585
1.01,0.61,-9.72,-0.0987425247952143,-0.0022724937510837,0.0157948407419876,-134.2337582296838,-45.10129990098643,-7.3733240323499585
1.05,0.86,-9.8,0.0881658280451538,0.1453364290024566,-0.0854278458911235,-134.0866361818657,-45.21299316503786,-7.407773121999347
1.05,0.86,-9.8,0.0881658280451538,0.1453364290024566,-0.0854278458911235,-134.0866361818657,-45.21299316503786,-7.407773121999347
1.07,1.3,-9.78,0.4162947767108729,0.4524998473059306,-0.0981590616160481,-133.93995871664828,-45.37440798509372,-7.442222882076424
1.07,1.3,-9.78,0.4162947767108729,0.4524998473059306,-0.0981590616160481,-133.93995871664828,-45.37440798509372,-7.442222882076424
0.92,1.36,-9.8,0.388629134992817,0.6510924826774573,-0.1009756476733958,-133.50255170239728,-45.821900740364754,-7.396290017779932
0.92,1.36,-9.8,0.388629134992817,0.6510924826774573,-0.1009756476733958,-133.50255170239728,-45.821900740364754,-7.396290017779932
0.9,0.95,-10.33,0.112581069246714,0.517949752922819,-0.5924102246690754,-133.04022773049576,-46.33244691855332,-7.189606746883267
0.9,0.95,-10.33,0.112581069246714,0.517949752922819,-0.5924102246690754,-133.04022773049576,-46.33244691855332,-7.189606746883267
1.43,-0.22,-10.52,-0.1749804715338484,-0.4871680533512171,-0.7997513276122916,-132.69628364910096,-46.781534903600594,-6.454917855397503
1.43,-0.22,-10.52,-0.1749804715338484,-0.4871680533512171,-0.7997513276122916,-132.69628364910096,-46.781534903600594,-6.454917855397503
1.6,-0.48,-10.74,-0.0456543143685825,-0.7923462179360419,-1.033465458541114,-132.72485553305756,-46.8939256305629,-5.318958088351593
1.6,-0.48,-10.74,-0.0456543143685825,-0.7923462179360419,-1.033465458541114,-132.72485553305756,-46.8939256305629,-5.318958088351593
1.88,-2.6,-10.78,-1.0028144992545924,-2.381287542732783,-1.1398851924209552,-133.50255170239728,-46.23275206665912,-3.656090990936744
1.88,-2.6,-10.78,-1.0028144992545924,-2.381287542732783,-1.1398851924209552,-133.50255170239728,-46.23275206665912,-3.656090990936744
1.71,-4.37,-10.36,-2.007727964051311,-3.514557836784894,-0.8219675787004537,-134.7969534952698,-44.989651826175965,-2.269061145645111
1.71,-4.37,-10.36,-2.007727964051311,-3.514557836784894,-0.8219675787004537,-134.7969534952698,-44.989651826175965,-2.269061145645111
0.96,-3.18,-9.16,-1.6222359943517946,-2.415198456939115,0.5074690257298293,-135.73041492290912,-44.13516742855202,-1.79916139442209
0.96,-3.18,-9.16,-1.6222359943517946,-2.415198456939115,0.5074690257298293,-135.73041492290912,-44.13516742855202,-1.79916139442209
0.75,-1.99,-8.52,-0.9918950677212488,-1.7527420950842942,1.2593089325831954,-137.339715842895,-42.60599837478333,-1.7647797695524667
0.75,-1.99,-8.52,-0.9918950677212488,-1.7527420950842942,1.2593089325831954,-137.339715842895,-42.60599837478333,-1.7647797695524667
0.28,-0.07,-7.96,-0.1557634224224857,-0.2340601003281459,1.8463828169420344,-138.74807199122864,-41.182660023882,-2.1659094260652934
0.28,-0.07,-7.96,-0.1557634224224857,-0.2340601003281459,1.8463828169420344,-138.74807199122864,-41.182660023882,-2.1659094260652934
0.53,0.09,-8.19,0.0003444165267482,-0.3913812799265684,1.608362338841708,-141.19218403998903,-38.63467883673552,-2.7963115557322795
0.53,0.09,-8.19,0.0003444165267482,-0.3913812799265684,1.608362338841708,-141.19218403998903,-38.63467883673552,-2.7963115557322795
0.65,0.18,-8.55,0.0215617341306767,-0.4550366382248986,1.2421957412924254,-143.1724151146164,-36.55263549385707,-3.4153340784378665
0.65,0.18,-8.55,0.0215617341306767,-0.4550366382248986,1.2421957412924254,-143.1724151146164,-36.55263549385707,-3.4153340784378665
0.54,0.89,-8.73,0.1119523930207134,0.0930441006370372,1.0160067097149437,-145.8027223342799,-33.668020251284275,-4.539012581284228
0.54,0.89,-8.73,0.1119523930207134,0.0930441006370372,1.0160067097149437,-145.8027223342799,-33.668020251284275,-4.539012581284228
1.09,1.9,-8.96,0.8651182800258166,0.5885071256581895,0.6423207978917116,-147.52054122823532,-31.602352407672463,-5.6516548202737225
1.09,1.9,-8.96,0.8651182800258166,0.5885071256581895,0.6423207978917116,-147.52054122823532,-31.602352407672463,-5.6516548202737225
1.2,2.19,-9.17,0.7086594724791662,0.728910916141952,0.3572325243883601,-149.59279181341395,-28.83669047331989,-7.396290017779932
1.2,2.19,-9.17,0.7086594724791662,0.728910916141952,0.3572325243883601,-149.59279181341395,-28.83669047331989,-7.396290017779932
1.12,2.32,-9.17,0.4624245980109386,0.907899524486686,0.3362972111863058,-150.9325061978301,-27.0182238619502,-8.556479215940191
1.12,2.32,-9.17,0.4624245980109386,0.907899524486686,0.3362972111863058,-150.9325061978301,-27.0182238619502,-8.556479215940191
