acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.24,4.22,-6.85,-0.2625464353056831,0.0430919540749408,0.7161212775987379,-125.99835325546628,-31.47137263789784,-37.83422856646789
4.24,4.22,-6.85,-0.2625464353056831,0.0430919540749408,0.7161212775987379,-125.99835325546628,-31.47137263789784,-37.83422856646789
5.11,5.3,-6.72,0.4198154172010599,0.4299702516331773,-0.1431932449054578,-124.74966789127242,-30.674489682178663,-39.77811923036006
5.11,5.3,-6.72,0.4198154172010599,0.4299702516331773,-0.1431932449054578,-124.74966789127242,-30.674489682178663,-39.77811923036006
5.17,5.83,-6.34,0.4386245414718558,0.8516560175388029,-0.1931345246489453,-122.9958904624243,-29.79611144994345,-42.151265384526
5.17,5.83,-6.34,0.4386245414718558,0.8516560175388029,-0.1931345246489453,-122.9958904624243,-29.79611144994345,-42.151265384526
4.99,5.85,-6.06,0.2447417217754962,1.0876186987471126,0.0802227496804874,-121.87727845049912,-29.274683969227155,-43.90032983148112
4.99,5.85,-6.06,0.2447417217754962,1.0876186987471126,0.0802227496804874,-121.87727845049912,-29.274683969227155,-43.90032983148112
6.3,5.12,-6.35,0.2243324594995836,-0.0103112635852031,-0.4975466511445283,-120.63897960324066,-28.74204597594341,-46.29505700445262
6.3,5.12,-6.35,0.2243324594995836,-0.0103112635852031,-0.4975466511445283,-120.63897960324066,-28.74204597594341,-46.29505700445262
7.06,4.67,-6.1,0.446935647297201,-0.6197683275260548,-0.5990520785418703,-119.60574054309872,-28.45823232032684,-47.982860599138895
7.06,4.67,-6.1,0.446935647297201,-0.6197683275260548,-0.5990520785418703,-119.60574054309872,-28.45823232032684,-47.982860599138895
7.69,4.82,-6.47,0.1920636552712514,-0.6368078165394246,-1.3193100645121003,-118.49856306250858,-27.64325314897049,-50.04827088645171
7.69,4.82,-6.47,0.1920636552712514,-0.6368078165394246,-1.3193100645121003,-118.49856306250858,-27.64325314897049,-50.04827088645171
8.22,5.02,-6.77,0.0393236858700801,-0.6289626461247789,-1.9493935367307669,-117.74077335444636,-27.088940429595656,-51.37976979085595
8.22,5.02,-6.77,0.0393236858700801,-0.6289626461247789,-1.9493935367307669,-117.74077335444636,-27.088940429595656,-51.37976979085595
6.76,4.74,-5.89,-0.2446091847722262,0.0999401288518542,-0.3317659668742205,-117.27684633570152,-26.27632678993584,-52.43756945380554
6.76,4.74,-5.89,-0.2446091847722262,0.0999401288518542,-0.3317659668742205,-117.27684633570152,-26.27632678993584,-52.43756945380554
6.58,4.73,-5.53,-0.1700407073944195,0.2652147575333847,0.0009910578271004,-116.9473481900315,-25.617803632217928,-53.153985232120654
6.58,4.73,-5.53,-0.1700407073944195,0.2652147575333847,0.0009910578271004,-116.9473481900315,-25.617803632217928,-53.153985232120654
7.46,5.05,-5.77,-0.059352615599331,0.1272289593764881,-0.890419227546273,-116.27122992614628,-24.901460713527147,-54.20709186156805
7.46,5.05,-5.77,-0.059352615599331,0.1272289593764881,-0.890419227546273,-116.27122992614628,-24.901460713527147,-54.20709186156805
7.18,4.85,-5.39,-0.0378242804270305,0.2135153814136101,-0.3953096404666265,-116.01122474494797,-24.24470448957822,-54.8774841925425
7.18,4.85,-5.39,-0.0378242804270305,0.2135153814136101,-0.3953096404666265,-116.01122474494797,-24.24470448957822,-54.8774841925425
6.14,4.33,-4.5,0.0419602988097488,0.4187671051138184,1.0590004045373205,-115.88157571501448,-23.82293200606416,-55.30398226888506
6.14,4.33,-4.5,0.0419602988097488,0.4187671051138184,1.0590004045373205,-115.88157571501448,-23.82293200606416,-55.30398226888506
5.08,3.36,-4.04,-0.347990484220288,0.1998379237340346,2.5089402615183567,-115.64449198892322,-23.366380865675165,-55.912860196887344
5.08,3.36,-4.04,-0.347990484220288,0.1998379237340346,2.5089402615183567,-115.64449198892322,-23.366380865675165,-55.912860196887344
3.95,2.62,-3.05,-0.3115759917661723,0.2882645717307457,4.186220840403748,-114.8952629410071,-22.55955209306089,-57.35774212215939
3.95,2.62,-3.05,-0.3115759917661723,0.2882645717307457,4.186220840403748,-114.8952629410071,-22.55955209306089,-57.35774212215939
5.48,3.21,-3.43,-0.2006306447226189,0.2416462448833361,2.5954951384863474,-112.60947570576612,-21.22898847391229,-60.51671820753376
5.48,3.21,-3.43,-0.2006306447226189,0.2416462448833361,2.5954951384863474,-112.60947570576612,-21.22898847391229,-60.51671820753376
9.53,4.53,-3.62,1.0265950419781371,-0.2648048807349448,-1.298402048276266,-110.34997788662332,-20.18059415638896,-63.30956065668752
9.53,4.53,-3.62,1.0265950419781371,-0.2648048807349448,-1.298402048276266,-110.34997788662332,-20.18059415638896,-63.30956065668752
9.42,4.84,-3.75,0.2903763426329255,0.2433754496432865,-1.4219273796216092,-107.74364009530142,-18.994468937034103,-66.50092772303125
9.42,4.84,-3.75,0.2903763426329255,0.2433754496432865,-1.4219273796216092,-107.74364009530142,-18.994468937034103,-66.50092772303125
10.61,5.15,-3.63,0.3605730678958189,0.1949537345385464,-2.526373964304036,-105.93613916476912,-17.87999134136898,-68.74903841235427
10.61,5.15,-3.63,0.3605730678958189,0.1949537345385464,-2.526373964304036,-105.93613916476912,-17.87999134136898,-68.74903841235427
10.7,4.92,-3.4,0.0909442168621965,0.0817697417287255,-2.4506516140893293,-103.99799847995276,-16.83671699887327,-70.9995839667978
10.7,4.92,-3.4,0.0909442168621965,0.0817697417287255,-2.4506516140893293,-103.99799847995276,-16.83671699887327,-70.9995839667978
9.91,5.12,-2.98,0.0923754544590279,0.6123320455650441,-1.7224183162772384,-103.29349693464754,-16.19985740781584,-71.7897644729481
9.91,5.12,-2.98,0.0923754544590279,0.6123320455650441,-1.7224183162772384,-103.29349693464754,-16.19985740781584,-71.7897644729481
9.38,5.66,-2.64,0.1665314171897537,1.3054317564533502,-1.3852093279370692,-103.03532104245024,-15.1934809103634,-72.03042043423166
9.38,5.66,-2.64,0.1665314171897537,1.3054317564533502,-1.3852093279370692,-103.03532104245024,-15.1934809103634,-72.03042043423166
8.08,5.43,-2.05,0.3781086244695946,1.6401713224477872,0.0015150238193264,-103.21965750009808,-14.89295693159816,-71.81805792972114
8.08,5.43,-2.05,0.3781086244695946,1.6401713224477872,0.0015150238193264,-103.21965750009808,-14.89295693159816,-71.81805792972114
8.17,5.2,-2.59,-0.0694764484382922,1.359661215800176,-0.1252931332122155,-103.44135652414452,-15.02008899858815,-71.60598002322817
8.17,5.2,-2.59,-0.0694764484382922,1.359661215800176,-0.1252931332122155,-103.44135652414452,-15.02008899858815,-71.60598002322817
8.23,4.58,-3.31,-0.7042492200875609,0.7461019354660899,-0.1237460111316721,-103.64505914352164,-15.332219618835126,-71.47886911000296
8.23,4.58,-3.31,-0.7042492200875609,0.7461019354660899,-0.1237460111316721,-103.64505914352164,-15.332219618835126,-71.47886911000296
8.2,4.23,-3.66,-0.9734257057216428,0.5405033346872627,-0.0568584295919905,-103.99799847995276,-15.82955387412607,-71.3377536515333
8.2,4.23,-3.66,-0.9734257057216428,0.5405033346872627,-0.0568584295919905,-103.99799847995276,-15.82955387412607,-71.3377536515333
9.61,4.23,-4.4,-1.2321556603991044,0.0990811777038351,-1.5104598496379058,-104.20296893682892,-16.17670848781425,-71.3377536515333
9.61,4.23,-4.4,-1.2321556603991044,0.0990811777038351,-1.5104598496379058,-104.20296893682892,-16.17670848781425,-71.3377536515333
9.39,3.99,-4.27,-1.0123980995901771,0.1091316471482244,-1.2064440417094833,-104.97114038563048,-16.63981448789728,-70.7183188364016
9.39,3.99,-4.27,-1.0123980995901771,0.1091316471482244,-1.2064440417094833,-104.97114038563048,-16.63981448789728,-70.7183188364016
9.23,3.42,-4.19,-0.8691951142466966,-0.2525401287443376,-0.8529054943319974,-105.78405748823394,-16.940979741891212,-70.03127741168912
9.23,3.42,-4.19,-0.8691951142466966,-0.2525401287443376,-0.8529054943319974,-105.78405748823394,-16.940979741891212,-70.03127741168912
9.46,3.56,-4.06,-0.420843747957785,-0.161812485109186,-1.0766173062581554,-106.96978646170278,-17.184314583414665,-68.86014526786532
9.46,3.56,-4.06,-0.420843747957785,-0.161812485109186,-1.0766173062581554,-106.96978646170278,-17.184314583414665,-68.86014526786532
8.53,3.19,-3.48,-0.0130447093073963,-0.1794830947258172,0.0590853988154211,-108.05519160220844,-17.3929494210965,-67.71095944217275
8.53,3.19,-3.48,-0.0130447093073963,-0.1794830947258172,0.0590853988154211,-108.05519160220844,-17.3929494210965,-67.71095944217275
7.87,2.99,-3.26,0.147330899163086,-0.1364881335150418,0.7808943753688204,-109.23407202946328,-17.59004678708234,-66.45982503485911
7.87,2.99,-3.26,0.147330899163086,-0.1364881335150418,0.7808943753688204,-109.23407202946328,-17.59004678708234,-66.45982503485911
7.73,2.99,-3.1,0.3060541865025223,-0.0957323905821643,0.9635642181974902,-109.57120014176904,-17.729205890532434,-66.07666398061995
7.73,2.99,-3.1,0.3060541865025223,-0.0957323905821643,0.9635642181974902,-109.57120014176904,-17.729205890532434,-66.07666398061995
7.74,3.15,-3.24,0.1800384287691295,0.0556215032544633,0.8460589250461794,-109.43221295455638,-17.729205890532434,-66.22709184452836
7.74,3.15,-3.24,0.1800384287691295,0.0556215032544633,0.8460589250461794,-109.43221295455638,-17.729205890532434,-66.22709184452836
