acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.2,6.7,-6.91,-0.0067036641792816,-0.0229817434355439,0.1797332090250574,-115.79527299684044,-44.04862567408432,-18.646004953165537
0.2,6.7,-6.91,-0.0067036641792816,-0.0229817434355439,0.1797332090250574,-115.79527299684044,-44.04862567408432,-18.646004953165537
0.15,6.78,-6.82,0.0458644510421388,0.0970069308526069,0.1893849985821258,-115.77371350268422,-44.060987161952966,-18.68084346973021
0.15,6.78,-6.82,0.0458644510421388,0.0970069308526069,0.1893849985821258,-115.77371350268422,-44.060987161952966,-18.68084346973021
0.25,6.95,-7.02,0.0853562955859237,0.0261147096423059,-0.0745155347304145,-115.75216046951115,-44.098074864095786,-18.785369486689323
0.25,6.95,-7.02,0.0853562955859237,0.0261147096423059,-0.0745155347304145,-115.75216046951115,-44.098074864095786,-18.785369486689323
0.36,6.79,-7.24,-0.0519908320738538,-0.2162511962486091,-0.1231955362357677,-115.73061389075428,-44.14753269822064,-18.901528010085144
0.36,6.79,-7.24,-0.0519908320738538,-0.2162511962486091,-0.1231955362357677,-115.73061389075428,-44.14753269822064,-18.901528010085144
0.21,6.83,-6.93,0.0286275716834087,0.0549119367716501,0.074534857784533,-115.70907375985723,-44.14753269822064,-18.93637938388069
0.21,6.83,-6.93,0.0286275716834087,0.0549119367716501,0.074534857784533,-115.70907375985723,-44.14753269822064,-18.93637938388069
0.36,6.93,-7.04,0.1132521810348177,-0.04514481223945,-0.0777435519291582,-115.68754007027454,-44.17226486112258,-19.029325032716933
0.36,6.93,-7.04,0.1132521810348177,-0.04514481223945,-0.0777435519291582,-115.68754007027454,-44.17226486112258,-19.029325032716933
0.36,6.84,-7.18,-0.0231555726319028,-0.1392740000448631,-0.1154297503531278,-115.64449198892322,-44.20936716761421,-19.157145947707967
0.36,6.84,-7.18,-0.0231555726319028,-0.1392740000448631,-0.1154297503531278,-115.64449198892322,-44.20936716761421,-19.157145947707967
0.34,6.79,-7.1,-0.0327836773682606,-0.1079924271409966,-0.0227428025172784,-115.6229775841169,-44.22173568720945,-19.250121718432275
0.34,6.79,-7.1,-0.0327836773682606,-0.1079924271409966,-0.0227428025172784,-115.6229775841169,-44.22173568720945,-19.250121718432275
0.2,6.83,-6.69,0.1043584508048278,0.2011667479952974,0.2466478424036626,-115.57996801372803,-44.20936716761421,-19.319861939553064
0.2,6.83,-6.69,0.1043584508048278,0.2011667479952974,0.2466478424036626,-115.57996801372803,-44.20936716761421,-19.319861939553064
0.28,6.66,-6.98,-0.1065060351487077,-0.0624260229436095,0.1557868543463261,-115.5369840524082,-44.19699919021153,-19.447737797457524
0.28,6.66,-6.98,-0.1065060351487077,-0.0624260229436095,0.1557868543463261,-115.5369840524082,-44.19699919021153,-19.447737797457524
0.31,6.78,-6.81,0.0401386604574878,0.0572058523543113,0.1923004963469754,-115.472556014324,-44.19699919021153,-19.633782752905432
0.31,6.78,-6.81,0.0401386604574878,0.0572058523543113,0.1923004963469754,-115.472556014324,-44.19699919021153,-19.633782752905432
0.39,6.84,-6.85,0.0708653480614089,0.0200118242868461,0.1187824519101266,-115.45109275023192,-44.14753269822064,-19.83151281371854
0.39,6.84,-6.85,0.0708653480614089,0.0200118242868461,0.1187824519101266,-115.45109275023192,-44.14753269822064,-19.83151281371854
0.32,6.66,-6.82,-0.0861052456857571,0.0039408384357986,0.2691990640078341,-115.40818530642284,-44.060987161952966,-20.01766618340029
0.32,6.66,-6.82,-0.0861052456857571,0.0039408384357986,0.2691990640078341,-115.40818530642284,-44.060987161952966,-20.01766618340029
0.41,6.66,-6.55,0.0509952209368491,0.0775197322023899,0.4569125609827474,-115.30102772408485,-43.93739653048951,-20.459995384570263
0.41,6.66,-6.55,0.0509952209368491,0.0775197322023899,0.4569125609827474,-115.30102772408485,-43.93739653048951,-20.459995384570263
0.6,6.47,-6.37,0.1246848028229483,-0.0461768327497624,0.7082918294253631,-115.1726470817956,-43.93739653048951,-20.890980569305803
0.6,6.47,-6.37,0.1246848028229483,-0.0461768327497624,0.7082918294253631,-115.1726470817956,-43.93739653048951,-20.890980569305803
0.41,6.22,-5.73,0.1616923442993505,0.3019870476937694,1.3466228482220473,-115.1512723286105,-43.8262109221212,-21.473869337236096
