acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.32,1.79,-9.51,-0.0763667297625992,0.0074097753310652,0.0403450069222746,-131.45480922787246,-46.50700231874489,2.521217704700676
-1.32,1.79,-9.51,-0.0763667297625992,0.0074097753310652,0.0403450069222746,-131.45480922787246,-46.50700231874489,2.521217704700676
-1.25,1.87,-9.6,0.0245302514281576,-0.0114822220929063,-0.0533026583721838,-131.45480922787246,-46.50700231874489,2.521217704700676
-1.25,1.87,-9.6,0.0245302514281576,-0.0114822220929063,-0.0533026583721838,-131.45480922787246,-46.50700231874489,2.521217704700676
-1.19,1.97,-9.64,0.1308977243995978,0.0050805692002183,-0.1034176069118508,-131.4269409010407,-46.50700231874489,2.486832027635776
-1.19,1.97,-9.64,0.1308977243995978,0.0050805692002183,-0.1034176069118508,-131.4269409010407,-46.50700231874489,2.486832027635776
-1.17,1.84,-9.65,0.0517094881732756,-0.0939589126302301,-0.0860492197059272,-131.4269409010407,-46.51947492912967,2.486832027635776
-1.17,1.84,-9.65,0.0517094881732756,-0.0939589126302301,-0.0860492197059272,-131.4269409010407,-46.51947492912967,2.486832027635776
-1.24,1.89,-9.63,0.0439297169205692,-0.00987444576762,-0.0849915561468925,-131.3990875860209,-46.53194812307301,2.509755787270372
-1.24,1.89,-9.63,0.0439297169205692,-0.00987444576762,-0.0849915561468925,-131.3990875860209,-46.53194812307301,2.509755787270372
-1.22,1.93,-9.65,0.0825505423816317,-0.0093743524569704,-0.1094428560329916,-131.3990875860209,-46.53194812307301,2.509755787270372
-1.22,1.93,-9.65,0.0825505423816317,-0.0093743524569704,-0.1094428560329916,-131.3990875860209,-46.53194812307301,2.509755787270372
-1.3,1.84,-9.51,-0.0297048658658841,0.0170066058376598,0.0334965480019331,-131.3990875860209,-46.53194812307301,2.521217704700676
-1.3,1.84,-9.51,-0.0297048658658841,0.0170066058376598,0.0334965480019331,-131.3990875860209,-46.53194812307301,2.521217704700676
-1.29,1.72,-9.57,-0.113009151563395,-0.0831204990965802,-0.0008838344709722,-131.3990875860209,-46.51947492912967,2.521217704700676
-1.29,1.72,-9.57,-0.113009151563395,-0.0831204990965802,-0.0008838344709722,-131.3990875860209,-46.51947492912967,2.521217704700676
-1.39,1.71,-9.67,-0.1994580148392677,-0.0453566666318296,-0.1091585536736943,-131.45480922787246,-46.44464801216442,2.509755787270372
-1.39,1.71,-9.67,-0.1994580148392677,-0.0453566666318296,-0.1091585536736943,-131.45480922787246,-46.44464801216442,2.509755787270372
-1.3,1.66,-9.65,-0.1989235467958742,-0.1447032843066109,-0.0679431755207549,-131.56643317341502,-46.33244691855332,2.3951379752687134
-1.3,1.66,-9.65,-0.1989235467958742,-0.1447032843066109,-0.0679431755207549,-131.56643317341502,-46.33244691855332,2.3951379752687134
-1.36,1.83,-9.45,-0.1698085090171807,0.0284355326698269,0.0870123271879563,-131.70630400699525,-46.09573205363145,2.142987063023817
-1.36,1.83,-9.45,-0.1698085090171807,0.0284355326698269,0.0870123271879563,-131.70630400699525,-46.09573205363145,2.142987063023817
-1.49,2.03,-8.69,-0.1347253599885489,0.3951955534401,0.768797956958073,-131.84655671079122,-45.85922505196,1.8908465277120163
-1.49,2.03,-8.69,-0.1347253599885489,0.3951955534401,0.768797956958073,-131.84655671079122,-45.85922505196,1.8908465277120163
-1.6,1.95,-7.57,-0.3003675639197031,0.6760063757189836,1.8618281198989608,-131.98719464152978,-45.62292436209528,1.2490727279396536
-1.6,1.95,-7.57,-0.3003675639197031,0.6760063757189836,1.8618281198989608,-131.98719464152978,-45.62292436209528,1.2490727279396536
-2.18,1.73,-6.48,-0.8681196577615247,1.2169552597945277,2.9145466813122667,-131.98719464152978,-45.61049316943376,0.4812859628976946
-2.18,1.73,-6.48,-0.8681196577615247,1.2169552597945277,2.9145466813122667,-131.98719464152978,-45.61049316943376,0.4812859628976946
-1.8,2.22,-6.1,-0.4009848723048875,1.4611505833452765,3.242912489635008,-132.04355843852292,-45.598062543777615,-1.3407518310456548
-1.8,2.22,-6.1,-0.4009848723048875,1.4611505833452765,3.242912489635008,-132.04355843852292,-45.598062543777615,-1.3407518310456548
0.04,2.53,-6.86,0.7623440654605884,0.419534891595535,2.546834437563791,-132.24132459051677,-45.49863792387894,-3.896864048753203
0.04,2.53,-6.86,0.7623440654605884,0.419534891595535,2.546834437563791,-132.24132459051677,-45.49863792387894,-3.896864048753203
-0.31,2.26,-6.75,0.1253591808890592,0.6923650361698045,2.7164373281222063,-132.15647345628565,-45.53591791274641,-6.168003805570946
-0.31,2.26,-6.75,0.1253591808890592,0.6923650361698045,2.7164373281222063,-132.15647345628565,-45.53591791274641,-6.168003805570946
0.62,2.74,-7.53,0.6469985751578908,0.4466026577719337,1.808222722727628,-131.62233589525562,-45.7597049678229,-8.970218312913039
0.62,2.74,-7.53,0.6469985751578908,0.4466026577719337,1.808222722727628,-131.62233589525562,-45.7597049678229,-8.970218312913039
2.52,2.43,-9.08,0.8951829556213772,-0.8606421122765837,0.1547257032319677,-131.09368455172458,-45.70995860569551,-12.803582439206052
2.52,2.43,-9.08,0.8951829556213772,-0.8606421122765837,0.1547257032319677,-131.09368455172458,-45.70995860569551,-12.803582439206052
3.26,2.44,-9.97,0.6113299363857809,-0.9511066351393818,-0.9033346814770216,-130.35153620627273,-45.52349068442483,-16.570331326030242
3.26,2.44,-9.97,0.6113299363857809,-0.9511066351393818,-0.9033346814770216,-130.35153620627273,-45.52349068442483,-16.570331326030242
3.79,3.31,-10.79,0.8228405941378174,-0.40091936921797,-2.0637542482143303,-129.5927197609984,-45.287480525770206,-19.33148601143644
