acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.21,4.07,-8.84,-0.0409021860920595,-0.0388476541641096,0.072616002168532,-132.09998463629478,-40.1073131219034,-7.580028689727107
-0.21,4.07,-8.84,-0.0409021860920595,-0.0388476541641096,0.072616002168532,-132.09998463629478,-40.1073131219034,-7.580028689727107
-0.28,4.06,-8.78,-0.0829779813559679,0.0193774970007809,0.1297114775529344,-132.07176372350168,-40.14391148287503,-7.580028689727107
-0.28,4.06,-8.78,-0.0829779813559679,0.0193774970007809,0.1297114775529344,-132.07176372350168,-40.14391148287503,-7.580028689727107
-0.2,4.06,-8.82,-0.0326530583347427,-0.048836318303306,0.0951851881502445,-132.04355843852292,-40.18051411535947,-7.580028689727107
-0.2,4.06,-8.82,-0.0326530583347427,-0.048836318303306,0.0951851881502445,-132.04355843852292,-40.18051411535947,-7.580028689727107
-0.23,4.1,-8.87,-0.0448448435814109,-0.0209913857887245,0.0323291385934716,-132.01536875371886,-40.19271594298347,-7.580028689727107
-0.23,4.1,-8.87,-0.0448448435814109,-0.0209913857887245,0.0323291385934716,-132.01536875371886,-40.19271594298347,-7.580028689727107
-0.23,4.14,-8.96,-0.0440968764003632,-0.0263967163178167,-0.0661134773076277,-131.98719464152978,-40.22932427895751,-7.580028689727107
-0.23,4.14,-8.96,-0.0440968764003632,-0.0263967163178167,-0.0661134773076277,-131.98719464152978,-40.22932427895751,-7.580028689727107
-0.19,4.09,-8.92,-0.028373086914635,-0.0729993534409945,-0.0078528433607463,-131.98719464152978,-40.253732215798784,-7.557060298129735
-0.19,4.09,-8.92,-0.028373086914635,-0.0729993534409945,-0.0078528433607463,-131.98719464152978,-40.253732215798784,-7.557060298129735
-0.3,4.23,-8.78,0.0121943289362496,0.1327116375091757,0.05710955341425,-131.93089302515688,-40.29034769423164,-7.534092210574165
-0.3,4.23,-8.78,0.0121943289362496,0.1327116375091757,0.05710955341425,-131.93089302515688,-40.29034769423164,-7.534092210574165
-0.23,4.17,-8.88,0.0072745892838186,0.0098844472041537,-0.0064050481516311,-131.84655671079122,-40.38800996971994,-7.522608280519941
-0.23,4.17,-8.88,0.0072745892838186,0.0098844472041537,-0.0064050481516311,-131.84655671079122,-40.38800996971994,-7.522608280519941
-0.41,4.32,-8.52,0.0635816509389085,0.3449806313499633,0.2516593805562888,-131.67829939723129,-40.58342649226998,-7.522608280519941
-0.41,4.32,-8.52,0.0635816509389085,0.3449806313499633,0.2516593805562888,-131.67829939723129,-40.58342649226998,-7.522608280519941
-0.44,4.66,-8.55,0.2549868778708402,0.5749954632936372,0.0795712037063545,-131.34342588798634,-40.97463022944533,-7.522608280519941
-0.44,4.66,-8.55,0.2549868778708402,0.5749954632936372,0.0795712037063545,-131.34342588798634,-40.97463022944533,-7.522608280519941
-0.47,4.82,-8.77,0.296653511045484,0.5956919247886834,-0.1895166565301878,-130.73504536519698,-41.62366360590611,-7.499640647274437
-0.47,4.82,-8.77,0.296653511045484,0.5956919247886834,-0.1895166565301878,-130.73504536519698,-41.62366360590611,-7.499640647274437
-0.66,5.35,-8.58,0.5825695152386519,1.1215093148780255,-0.2470721772116047,-130.16081866157813,-42.32324429701836,-7.442222882076424
-0.66,5.35,-8.58,0.5825695152386519,1.1215093148780255,-0.2470721772116047,-130.16081866157813,-42.32324429701836,-7.442222882076424
-0.66,5.61,-8.52,0.8445675059835593,1.291847024102362,-0.2985930447839564,-129.1371769317901,-43.579286875788114,-7.407773121999347
-0.66,5.61,-8.52,0.8445675059835593,1.291847024102362,-0.2985930447839564,-129.1371769317901,-43.579286875788114,-7.407773121999347
-0.9,5.52,-8.54,0.6841354460346569,1.3495811371560449,-0.2890218174528396,-128.05386288415187,-44.81606648541226,-7.35035834348681
-0.9,5.52,-8.54,0.6841354460346569,1.3495811371560449,-0.2890218174528396,-128.05386288415187,-44.81606648541226,-7.35035834348681
-0.86,5.38,-8.6,0.6820222905319296,1.057290537329568,-0.2958735617092713,-125.97311846044452,-46.8939256305629,-7.281463046960031
-0.86,5.38,-8.6,0.6820222905319296,1.057290537329568,-0.2958735617092713,-125.97311846044452,-46.8939256305629,-7.281463046960031
-0.59,4.28,-8.64,0.2282739580347008,0.1825796499103638,0.151047705398085,-124.55228684017096,-48.7113769507911,-6.994427393261249
-0.59,4.28,-8.64,0.2282739580347008,0.1825796499103638,0.151047705398085,-124.55228684017096,-48.7113769507911,-6.994427393261249
-1.05,3.49,-8.72,-0.442003482128866,0.1098444761367045,0.366651741904386,-122.80407555685306,-51.163694017238186,-6.443440527613203
-1.05,3.49,-8.72,-0.442003482128866,0.1098444761367045,0.366651741904386,-122.80407555685306,-51.163694017238186,-6.443440527613203
-0.96,2.55,-9.1,-1.0718959488976,-0.5187395962786858,0.3824233311433129,-121.5243930799012,-52.88506854972636,-6.2024314124588535
-0.96,2.55,-9.1,-1.0718959488976,-0.5187395962786858,0.3824233311433129,-121.5243930799012,-52.88506854972636,-6.2024314124588535
0.2,2.41,-10.47,-0.7677685520651808,-1.8920818542330344,-0.7432105539287495,-120.20074735368748,-54.52914355096097,-5.869654220523909
0.2,2.41,-10.47,-0.7677685520651808,-1.8920818542330344,-0.7432105539287495,-120.20074735368748,-54.52914355096097,-5.869654220523909
0.31,1.26,-10.32,-1.4137578081678628,-2.480182899186349,-0.1951539196151,-119.67412364784865,-55.45927852016165,-5.204245622111723
0.31,1.26,-10.32,-1.4137578081678628,-2.480182899186349,-0.1951539196151,-119.67412364784865,-55.45927852016165,-5.204245622111723
0.49,0.42,-10.56,-1.8969578899341228,-3.0661372065378245,-0.1397289086531952,-119.81110097439957,-55.62764107730477,-4.642227799866185
