,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,948455.0,395.312922,1.0,-1.74,2.36,-9.54,21.25,-19.06,30.37,-3.44,1.31,1.19,0.15389466479630382,0.2372125206023068,-0.16976451886481847,-127.76677999527551,-49.517699264874096,3.5987664920103746,-0.1317,-0.8979,-0.4188,0.0314
1,948455.0,395.312922,1.0,-1.74,2.36,-9.54,21.25,-19.06,30.37,-3.44,1.31,1.19,0.15389466479630382,0.2372125206023068,-0.16976451886481847,-127.76677999527551,-49.517699264874096,3.5987664920103746,-0.1317,-0.8979,-0.4188,0.0314
2,948490.0,395.35456,1.0,-1.77,2.29,-9.48,19.75,-19.87,30.37,-1.56,1.0,-0.94,0.07374874469887599,0.2220861407216037,-0.1025698920376552,-127.7407542896587,-49.53031871016275,3.564372225995784,-0.1324,-0.8978,-0.4189,0.0311
3,948490.0,395.35456,1.0,-1.77,2.29,-9.48,19.75,-19.87,30.37,-1.56,1.0,-0.94,0.07374874469887599,0.2220861407216037,-0.1025698920376552,-127.7407542896587,-49.53031871016275,3.564372225995784,-0.1324,-0.8978,-0.4189,0.0311
4,948525.0,395.362831,1.0,-1.55,2.17,-9.44,19.75,-19.5,30.75,-1.25,0.12,-2.0,0.12363738614811508,-0.00717236186124981,-0.0020024229361776946,-127.66274936627121,-49.60604885480682,3.5414428939599265,-0.1326,-0.8975,-0.4195,0.0309
5,948525.0,395.362831,1.0,-1.55,2.17,-9.44,19.75,-19.5,30.75,-1.25,0.12,-2.0,0.12363738614811508,-0.00717236186124981,-0.0020024229361776946,-127.66274936627121,-49.60604885480682,3.5414428939599265,-0.1326,-0.8975,-0.4195,0.0309
6,948561.0,395.42340099999996,1.0,-1.79,2.31,-9.13,19.75,-19.87,30.0,-4.69,-0.69,-1.5,0.0858142564101077,0.3256294689933951,0.22626893438889084,-127.58485235552216,-49.65654846766405,3.5299782811888885,-0.1334,-0.8972,-0.4199,0.0308
7,948561.0,395.42340099999996,1.0,-1.79,2.31,-9.13,19.75,-19.87,30.0,-4.69,-0.69,-1.5,0.0858142564101077,0.3256294689933951,0.22626893438889084,-127.58485235552216,-49.65654846766405,3.5299782811888885,-0.1334,-0.8972,-0.4199,0.0308
8,948594.0,395.488652,1.0,-1.72,2.47,-9.28,19.75,-19.87,30.0,-2.0,1.75,-3.06,0.23149910346440936,0.3229404859441498,0.0588390863828625,-127.45526250130641,-49.77021027536523,3.4611913427691,-0.1341,-0.8967,-0.4208,0.0302
9,948594.0,395.488652,1.0,-1.72,2.47,-9.28,19.75,-19.87,30.0,-2.0,1.75,-3.06,0.23149910346440936,0.3229404859441498,0.0588390863828625,-127.45526250130641,-49.77021027536523,3.4611913427691,-0.1341,-0.8967,-0.4208,0.0302
10,948631.0,395.506794,1.0,-1.67,1.96,-9.48,20.56,-18.75,31.0,5.13,3.38,-2.63,-0.11964252856213525,-0.04927226136695762,-0.015984977928225064,-127.42938014555916,-49.84601386938241,3.4726557451993814,-0.1324,-0.8966,-0.4214,0.0303
11,948631.0,395.506794,1.0,-1.67,1.96,-9.48,20.56,-18.75,31.0,5.13,3.38,-2.63,-0.11964252856213525,-0.04927226136695762,-0.015984977928225064,-127.42938014555916,-49.84601386938241,3.4726557451993814,-0.1324,-0.8966,-0.4214,0.0303
